EXP:0[0.15, 0.15, 0.7]
('g', 10.937175)
('g', 10.738502)
('g', 9.06045)
('d', 7.924057)
('g', 7.418707)
('g', 7.359727)
('g', 10.127213)
('g', 10.895)
('g', 11.256629)
('g', 8.556885)
('g', 10.218218)
('d', 8.749807)
('g', 9.190628)
('g', 8.393373)
('g', 10.099981)
('g', 9.243692)
('i', 8.193605)
('d', 11.809573)
('g', 9.949078)
('g', 7.918322)
('g', 7.833598)
('i', 10.06752)
('g', 10.883681)
('g', 11.349452)
('g', 7.474399)
('g', 7.604961)
('g', 7.381148)
('g', 7.606538)
('g', 7.484654)
('d', 7.504565)
('i', 7.349147)
('d', 7.655277)
('i', 7.444197)
('g', 11.090496)
('g', 9.870186)
('g', 8.342676)
('d', 7.69488)
('g', 7.45445)
('i', 8.65706)
('g', 7.317399)
('i', 7.629674)
('g', 7.587033)
('i', 7.366075)
('g', 7.490074)
('g', 10.07115)
('d', 7.821294)
('g', 7.541037)
('g', 7.461912)
('d', 8.297065)
('g', 7.667195)
('g', 7.476175)
('g', 9.63112)
('g', 12.062019)
('d', 9.890331)
('g', 10.028484)
('d', 10.014503)
('i', 9.286223)
('i', 8.356689)
('i', 9.127214)
('i', 8.417835)
('i', 10.497665)
('g', 8.030819)
('g', 9.532614)
('i', 8.883443)
('g', 7.871348)
('i', 7.688425)
('g', 10.548577)
('g', 8.751281)
('g', 10.332124)
('d', 10.363734)
('g', 7.973758)
('i', 7.973215)
('g', 7.444765)
('d', 10.801247)
('i', 15.347522)
('d', 12.47768)
('g', 13.527486)
('g', 14.551268)
('g', 11.32947)
('g', 11.18744)
('d', 13.311178)
('g', 10.901631)
('g', 13.058135)
('d', 11.87859)
('d', 11.283385)
('g', 12.625609)
('g', 11.312315)
('i', 16.633919)
('g', 11.654406)
('g', 10.839606)
('i', 11.377872)
('i', 11.390716)
('d', 11.105164)
('g', 11.200761)
('g', 12.803202)
('g', 14.13508)
('d', 8.164259)
('g', 7.755811)
('g', 7.915196)
('g', 10.422104)
('g', 7.85344)
('g', 11.041109)
('d', 9.154367)
('d', 8.021099)
('d', 7.485559)
('g', 9.190268)
('g', 7.542214)
('d', 7.878335)
('g', 11.253314)
('i', 7.893652)
('g', 7.662186)
('g', 7.747305)
('i', 11.098235)
('g', 10.370322)
('d', 7.766334)
('g', 8.757763)
('i', 8.726351)
('d', 7.905215)
('g', 7.676866)
('i', 7.358799)
('g', 7.366216)
('i', 7.412921)
('g', 7.427475)
('g', 7.459185)
('g', 7.473338)
('g', 7.654722)
('i', 7.536886)
('d', 7.535705)
('g', 7.705667)
('g', 7.603777)
('g', 10.620384)
('g', 11.269735)
('g', 9.377199)
('d', 8.622495)
('g', 10.102157)
('g', 8.023783)
('g', 7.619147)
('g', 10.048125)
('g', 10.456998)
('g', 9.157852)
('d', 14.315857)
('g', 7.991236)
('i', 10.724925)
('g', 8.51614)
('g', 7.757668)
('g', 7.791416)
('d', 7.581309)
('g', 7.597464)
('d', 7.496921)
('d', 7.432951)
('g', 7.660202)
('i', 7.573343)
('d', 8.831496)
('i', 7.690194)
('g', 7.572089)
('i', 11.054923)
('g', 8.818444)
('g', 10.339459)
('g', 9.131035)
('g', 8.515418)
('d', 7.555925)
('d', 7.575535)
('g', 10.21111)
('g', 12.045203)
('i', 8.072992)
('g', 8.11557)
('g', 7.670505)
('g', 7.465236)
('d', 7.632468)
('g', 11.418351)
('g', 8.244333)
('g', 7.724652)
('g', 9.235133)
('g', 7.573019)
('i', 7.55115)
('d', 13.991811)
('g', 11.074392)
('d', 12.801555)
('d', 10.697161)
('g', 7.950875)
('g', 8.172548)
('g', 7.85699)
('i', 7.556191)
('g', 11.642303)
('d', 11.220353)
('g', 13.187969)
('g', 11.357706)
('g', 12.446632)
('g', 11.229583)
('g', 11.589478)
('g', 12.953494)
('i', 11.28931)
('d', 11.355644)
('i', 13.881528)
('g', 11.150137)
('g', 14.663722)
('d', 13.349344)
('d', 12.480197)
('g', 14.737223)
('g', 16.890398)
('g', 14.895227)
('g', 2020.086616)
('i', 15.074149)
('g', 12.597239)
('i', 11.32945)
('g', 12.139964)
('i', 10.997403)
('g', 10.975528)
('g', 11.221263)
('g', 15.989386)
('g', 16.339352)
('d', 10.473406)
('g', 14.855051)
('d', 10.550107)
('d', 12.011782)
('g', 11.212919)
('g', 15.654757)
('i', 1012.820961)
('g', 10.894236)
('g', 10.63715)
('g', 10.792842)
('g', 10.037263)
('d', 12.018471)
('g', 10.860394)
('g', 7.592102)
('g', 7.234817)
('g', 8.941963)
('g', 8.178139)
('g', 7.371493)
('g', 7.266004)
('g', 10.044001)
('d', 7.307144)
('g', 7.310092)
('g', 7.275796)
('g', 7.22371)
('g', 7.238908)
('g', 7.180345)
('g', 7.247053)
('g', 7.170576)
('d', 7.170217)
('g', 13.587076)
('g', 8.403289)
('d', 7.407386)
('g', 7.471247)
('g', 7.536236)
('g', 7.420893)
('g', 7.299154)
('i', 7.443576)
('g', 7.619456)
('d', 7.393204)
('i', 7.196634)
('g', 7.111591)
('g', 7.15301)
('g', 7.349443)
('g', 7.496562)
('i', 10.192986)
('g', 10.87259)
('g', 10.419148)
('g', 12.118553)
('g', 8.561639)
('g', 9.87047)
('g', 9.504411)
('g', 10.106809)
('d', 8.336881)
('g', 10.413346)
('g', 9.740539)
('g', 7.280033)
('g', 10.202556)
('g', 9.276365)
('g', 8.264523)
('d', 10.3812)
('g', 9.461438)
('g', 7.328799)
('g', 7.469541)
('d', 7.563387)
('g', 7.469117)
('i', 7.409192)
('d', 7.40435)
('g', 7.136237)
('g', 7.350461)
('i', 7.694185)
('g', 7.420397)
('i', 7.385741)
('g', 7.196557)
('d', 7.588236)
('g', 7.235262)
('g', 7.140729)
('g', 7.006393)
('d', 7.385272)
('g', 7.260338)
('g', 7.251953)
('g', 7.373717)
('g', 7.33219)
('d', 9.776402)
('g', 8.403077)
('g', 7.206231)
('g', 9.065078)
('d', 10.550897)
('g', 8.781112)
('g', 13.737981)
('g', 11.424436)
('d', 7.69466)
('g', 7.655034)
('g', 7.740053)
('g', 8.070014)
('d', 10.046196)
('d', 8.667711)
('g', 7.514248)
('g', 7.541277)
('g', 7.536286)
('d', 11.044862)
('i', 10.566445)
('i', 9.003075)
('g', 9.9826)
('g', 8.932964)
('g', 7.49804)
('g', 10.156675)
('g', 8.12858)
('g', 8.700999)
('g', 11.855076)
('g', 10.295697)
('g', 16.442326)
('g', 17.505949)
('g', 11.779433)
('g', 15.351716)
('g', 14.794819)
('g', 12.780022)
('g', 11.400908)
('g', 10.451868)
('g', 12.412826)
('d', 10.825196)
('g', 10.315993)
('g', 11.137508)
('g', 1014.694871)
('i', 16.555246)
('d', 13.931187)
('i', 11.615975)
('g', 7.422183)
('g', 9.466744)
('g', 9.326366)
('g', 8.58666)
('g', 8.870053)
('i', 9.301444)
('g', 7.329297)
('g', 7.599657)
('g', 7.249551)
('g', 7.486166)
('g', 7.171909)
('g', 10.566846)
('g', 13.506104)
('g', 10.073059)
('g', 8.566297)
('i', 7.548294)
('g', 7.841112)
('g', 7.787418)
('d', 7.740669)
('g', 7.568961)
('g', 10.738022)
('g', 8.967762)
('g', 7.996248)
('g', 7.860607)
('g', 17.1325)
('d', 8.00335)
('g', 8.128442)
('g', 7.644374)
('g', 10.347423)
('g', 11.045442)
('d', 9.009449)
('g', 8.52588)
('g', 11.766611)
('g', 8.239517)
('g', 7.736516)
('g', 8.064777)
('g', 11.099643)
('g', 9.53498)
('g', 7.551197)
('g', 7.460741)
('g', 7.774293)
('g', 10.24312)
('g', 7.810661)
('g', 10.894026)
('d', 8.396169)
('g', 8.300634)
('g', 7.853723)
('g', 7.944702)
('g', 10.026467)
('d', 8.509062)
('g', 7.967304)
('i', 11.241662)
('g', 9.419988)
('g', 8.359216)
('g', 8.020604)
('g', 10.894867)
('g', 8.23577)
('g', 7.737827)
('g', 17.542346)
('g', 10.658409)
('g', 8.484454)
('g', 8.403938)
('g', 8.120576)
('g', 8.554743)
('d', 13.372583)
('g', 8.347478)
('g', 8.035585)
('g', 9.673546)
('g', 7.791222)
('g', 7.960947)
('i', 8.130544)
('d', 15.600737)
('g', 12.818738)
('g', 7.956392)
('g', 8.041589)
('d', 10.213984)
('g', 10.662297)
('i', 8.274319)
('g', 7.573891)
('g', 7.59775)
('d', 8.433025)
('g', 8.008299)
('i', 7.718292)
('g', 8.793713)
('d', 7.414913)
('g', 7.704297)
('g', 7.547063)
('g', 7.759142)
('g', 7.507668)
('g', 7.726234)
('g', 7.548074)
('i', 7.327351)
('g', 7.634653)
('g', 10.227812)
('g', 8.202577)
('g', 10.720292)
('d', 8.510229)
('g', 11.970394)
('g', 7.586119)
('i', 10.10571)
('g', 7.518589)
('g', 7.483977)
('g', 9.020488)
('g', 7.615525)
('g', 8.248989)
('i', 8.165436)
('d', 10.24298)
('d', 11.028687)
('g', 9.658749)
('g', 1018.164399)
('g', 11.282305)
('g', 12.267199)
('i', 11.478476)
('g', 11.637165)
('d', 11.253376)
('d', 18.191751)
('g', 17.685182)
('g', 9.368301)
('g', 7.283956)
('g', 7.314414)
('d', 9.611292)
('g', 14.799983)
('g', 7.374531)
('g', 7.438691)
('i', 7.512064)
('d', 9.660846)
('i', 9.583223)
('g', 7.690852)
('g', 7.149405)
('g', 11.568761)
('d', 7.84065)
('d', 7.237126)
('i', 7.360604)
('g', 7.351766)
('g', 8.249677)
('g', 7.258614)
('i', 10.276594)
('g', 9.695168)
('g', 8.579113)
('g', 7.938086)
('g', 9.040194)
('g', 7.905027)
('g', 7.953518)
('g', 7.726462)
('g', 7.603981)
('d', 11.038334)
('i', 9.777047)
('g', 11.255176)
('g', 8.193929)
('g', 11.133034)
('g', 12.453542)
('g', 8.001215)
('g', 10.466521)
('g', 8.073562)
('g', 9.347429)
('g', 9.428871)
('g', 10.121418)
('g', 8.955047)
('i', 7.755875)
('g', 7.588762)
('g', 7.64246)
('g', 7.708349)
('g', 7.91432)
('g', 9.848765)
('g', 9.896117)
('g', 10.222298)
('g', 8.029699)
('g', 10.882514)
('g', 9.147306)
('g', 18.543337)
('i', 10.308523)
('i', 8.438602)
('g', 10.181475)
('g', 10.117838)
('g', 8.272397)
('g', 8.120306)
('g', 10.275142)
('g', 9.179307)
('i', 8.323714)
('g', 9.809611)
('g', 9.241944)
('g', 8.117928)
('g', 11.154931)
('g', 7.837685)
('g', 7.587772)
('g', 9.51634)
('g', 8.090317)
('g', 7.768698)
('g', 7.732673)
('g', 7.69912)
('g', 9.253527)
('g', 8.919621)
('g', 7.541949)
('g', 11.711404)
('d', 9.082065)
('g', 7.860788)
('i', 7.569976)
('g', 7.58436)
('g', 7.998707)
('g', 9.931088)
('g', 8.700589)
('g', 8.030725)
('g', 7.689955)
('g', 7.889295)
('g', 7.600302)
('g', 7.529109)
('i', 8.03972)
('g', 7.490723)
('d', 7.700506)
('g', 7.678624)
('i', 7.773691)
('g', 7.891983)
('g', 7.518993)
('g', 8.630182)
('g', 7.664307)
('i', 9.873154)
('i', 8.289752)
('g', 12.234112)
('g', 10.153759)
('g', 14.948323)
('g', 7.762747)
('d', 7.800204)
('d', 7.806366)
('g', 7.790051)
('g', 9.901582)
('g', 9.040702)
('d', 7.410429)
('g', 7.420982)
('g', 7.120703)
('g', 1013.377642)
('g', 10.718446)
('g', 15.084053)
('g', 12.509655)
('g', 11.384518)
('g', 11.418218)
('g', 12.025227)
('g', 16.51923)
('g', 12.959376)
('g', 14.322289)
('g', 11.698885)
('g', 11.411029)
('g', 19.5572)
('g', 11.761675)
('g', 11.931638)
('d', 7.552581)
('d', 7.577165)
('g', 7.160035)
('g', 7.237887)
('g', 9.5409)
('g', 8.377679)
('g', 10.531239)
('g', 8.836977)
('g', 7.413402)
('d', 9.493582)
('g', 10.276544)
('i', 11.410527)
('d', 8.752382)
('g', 7.544445)
('g', 7.534174)
('g', 7.3574)
('g', 7.275735)
('g', 12.301312)
('g', 7.344605)
('g', 7.826085)
('g', 7.859654)
('g', 7.562868)
('g', 7.971287)
('g', 7.601492)
('i', 7.755067)
('g', 7.456244)
('g', 9.377793)
('g', 7.77262)
('g', 7.88898)
('g', 7.836045)
('g', 7.694547)
('d', 14.184754)
('g', 8.848097)
('d', 10.318856)
('g', 8.454603)
('i', 7.694323)
('g', 7.34453)
('g', 10.781584)
('g', 8.717499)
('g', 8.878203)
('g', 8.455216)
('g', 7.818152)
('g', 7.421159)
('g', 16.466517)
('d', 11.119779)
('d', 7.806059)
('g', 10.985262)
('g', 7.804234)
('g', 7.472485)
('g', 10.251665)
('i', 9.088961)
('g', 10.866777)
('i', 14.43086)
('i', 11.133529)
('g', 8.655973)
('g', 9.954206)
('g', 10.717081)
('g', 8.751682)
('g', 10.236225)
('g', 9.135063)
('g', 9.99602)
('g', 9.131563)
('g', 8.553633)
('g', 10.740747)
('g', 8.777334)
('g', 9.381664)
('i', 10.467639)
('g', 11.120716)
('i', 7.84014)
('g', 7.822839)
('d', 7.434255)
('d', 7.533924)
('d', 7.457475)
('i', 7.741608)
('i', 7.423015)
('g', 7.919249)
('d', 10.478191)
('g', 8.755075)
('d', 7.611864)
('i', 9.646297)
('i', 7.481246)
('d', 9.39981)
('g', 7.515303)
('g', 7.441396)
('g', 7.484818)
('g', 12.747918)
('g', 8.176035)
('d', 12.50389)
('g', 1012.939671)
('d', 7.396018)
('g', 7.514806)
('g', 10.403289)
('g', 9.019733)
('g', 7.658325)
('g', 7.610215)
('i', 7.637026)
('g', 7.437523)
('g', 7.484939)
('g', 7.327291)
('g', 10.502812)
('g', 9.082519)
('g', 10.271629)
('g', 7.976566)
('g', 9.909014)
('g', 10.534581)
('i', 9.255901)
('g', 8.126626)
('d', 9.480619)
('i', 10.125391)
('g', 8.823217)
('i', 7.8784)
('g', 10.390153)
('g', 9.709114)
('d', 7.647526)
('g', 9.845066)
('g', 1016.166088)
('g', 12.528972)
('d', 11.052041)
('d', 11.164852)
('g', 11.527641)
('g', 11.313049)
('g', 10.89704)
('g', 13.766283)
('g', 10.798679)
('g', 10.932254)
('g', 12.290701)
('g', 10.990109)
('g', 10.645673)
('g', 7.392896)
('g', 10.1218)
('d', 9.310542)
('g', 10.166273)
('g', 8.719221)
('g', 8.196874)
('g', 7.600648)
('i', 7.326583)
('g', 9.849548)
('g', 9.799211)
('g', 10.052447)
('d', 8.317155)
('g', 7.89293)
('g', 7.431259)
('g', 7.571687)
('i', 9.539163)
('d', 7.520175)
('g', 10.550275)
('g', 7.719065)
('d', 7.698201)
('g', 8.050217)
('g', 13.778725)
('g', 7.872544)
('g', 7.655764)
('g', 7.435862)
('g', 7.648705)
('g', 8.655125)
('g', 10.627926)
('i', 8.396095)
('g', 9.340295)
('i', 9.677426)
('g', 8.281745)
('g', 10.516594)
('g', 8.598671)
('d', 8.956529)
('g', 7.583436)
('g', 7.461314)
('i', 7.129551)
('g', 7.455925)
('g', 7.437201)
('g', 12.576682)
('g', 10.623367)
('g', 8.539325)
('g', 7.715199)
('i', 12.348391)
('d', 9.048408)
('d', 11.136046)
('i', 8.930468)
('g', 8.835022)
('g', 7.783279)
('g', 7.734766)
('i', 7.535486)
('g', 9.567733)
('i', 7.529544)
('i', 9.210423)
('i', 10.260391)
('g', 8.326011)
('g', 7.881752)
('g', 7.574274)
('g', 7.567679)
('g', 9.9507)
('g', 9.021611)
('g', 9.85184)
('g', 7.603589)
('g', 7.563617)
('g', 7.577627)
('g', 7.270558)
('i', 7.361972)
('g', 7.489083)
('i', 10.321059)
('g', 9.011367)
('g', 7.629569)
('g', 7.791895)
('i', 7.685776)
('d', 12.451434)
('i', 10.195119)
('i', 10.181968)
('d', 11.033623)
('g', 10.221124)
('g', 11.498878)
('g', 10.343611)
('g', 8.660252)
('d', 10.17116)
('g', 1012.379294)
('i', 10.733166)
('g', 10.600432)
('d', 11.072161)
('g', 10.554151)
('g', 11.052017)
('g', 12.921957)
('i', 11.35003)
('d', 10.691924)
('g', 10.764912)
('g', 2014.597263)
('g', 8.857271)
('g', 9.836701)
('g', 10.520769)
('g', 11.707482)
('i', 8.704744)
('i', 8.383815)
('g', 9.760105)
('g', 8.198324)
('g', 8.050712)
('i', 8.071348)
('g', 10.203742)
('g', 9.796412)
('i', 9.371739)
('g', 8.194288)
('g', 7.815324)
('g', 8.432578)
('g', 8.33479)
('g', 7.888135)
('g', 7.863513)
('g', 7.658194)
('d', 8.078967)
('g', 8.14364)
('g', 8.214648)
('g', 9.978047)
('i', 9.117951)
('g', 7.981297)
('d', 11.569848)
('g', 8.610505)
('g', 8.202563)
('g', 10.158056)
('d', 9.754908)
('g', 8.938488)
('g', 8.107489)
('g', 10.463035)
('g', 8.304162)
('g', 9.519193)
('g', 9.20868)
('g', 10.362513)
('g', 8.135036)
('g', 12.878572)
('d', 8.027911)
('g', 7.932774)
('i', 7.722149)
('g', 7.474711)
('g', 8.902237)
('i', 13.006683)
('g', 14.061023)
('g', 8.38916)
('g', 7.668226)
('i', 7.818976)
('g', 10.116933)
('g', 8.02454)
('g', 10.071103)
('g', 8.668392)
('g', 7.852861)
('d', 10.824892)
('d', 9.167493)
('g', 8.072241)
('i', 7.849471)
('d', 10.392513)
('g', 10.207845)
('d', 16.028565)
('g', 16.690973)
('g', 11.045124)
('g', 12.103895)
('g', 14.415475)
('g', 1019.868561)
('g', 13.482478)
('i', 8.099418)
('g', 7.845091)
('g', 12.551799)
('g', 9.74559)
('g', 8.151875)
('g', 13.560325)
('d', 7.878694)
('g', 9.262211)
('g', 10.102486)
('i', 10.576262)
('g', 10.130251)
('g', 7.638246)
('g', 7.554538)
('g', 7.545399)
('g', 7.485271)
('d', 7.524035)
('g', 7.530832)
('g', 11.004582)
('g', 8.520055)
('g', 10.190712)
('g', 7.535997)
('g', 9.228991)
('g', 7.627028)
('d', 7.581794)
('i', 7.47346)
('g', 7.586695)
('g', 12.461924)
('g', 7.793421)
('d', 7.818449)
('i', 7.683516)
('g', 7.517712)
('g', 7.658775)
('g', 9.826821)
('i', 8.572634)
('i', 7.714069)
('g', 7.988156)
('g', 7.426659)
('g', 7.453565)
('g', 7.571254)
('g', 14.294715)
('g', 8.02928)
('g', 12.453334)
('g', 9.242569)
('i', 10.678745)
('i', 10.858959)
('g', 10.023266)
('g', 8.016963)
('g', 7.814011)
('g', 7.814699)
('i', 7.859402)
('g', 7.54009)
('d', 10.448951)
('g', 8.480139)
('g', 11.06248)
('d', 11.909958)
('i', 8.372558)
('g', 16.412262)
('g', 12.463159)
('g', 15.871964)
('g', 12.833657)
('g', 14.001299)
('g', 1013.072136)
('d', 9.736912)
('g', 15.00657)
('g', 8.684401)
('i', 9.146468)
('g', 8.33093)
('g', 11.509392)
('g', 8.411689)
('g', 7.772788)
('g', 7.902256)
('g', 10.918101)
('g', 12.842771)
('g', 7.874203)
('d', 10.281672)
('d', 8.742093)
('g', 10.051343)
('i', 7.799268)
('g', 7.494813)
('g', 7.897814)
('g', 7.597369)
('d', 7.832554)
('g', 7.624617)
('d', 7.630533)
('g', 7.490726)
('g', 10.294443)
('g', 8.886821)
('g', 7.886558)
('d', 7.518923)
('g', 7.391747)
('g', 7.495262)
('i', 7.626029)
('g', 7.399608)
('g', 7.538892)
('g', 7.406104)
('g', 8.119365)
('g', 12.400029)
('d', 9.598805)
('g', 9.769818)
('d', 13.246045)
('i', 7.834549)
('g', 10.409001)
('g', 8.508057)
('g', 8.352919)
('g', 13.65776)
('g', 8.023689)
('d', 13.189456)
('g', 18.604675)
('d', 12.075541)
('d', 12.603372)
('g', 12.078159)
('g', 14.116141)
('g', 12.39467)
('g', 12.273501)
('d', 12.411233)
('g', 11.378568)
('g', 19.215107)
('g', 12.450627)
('i', 12.234267)
('i', 13.463016)
('d', 13.432104)
('g', 14.211564)
('d', 11.395735)
('g', 9.391478)
('g', 7.925966)
('g', 10.823918)
('d', 11.29965)
('i', 8.139295)
('g', 7.566426)
('g', 7.633159)
('g', 7.69529)
('g', 7.565386)
('g', 7.527493)
('d', 10.817054)
('g', 9.368839)
('g', 9.096538)
('d', 7.657873)
('d', 7.917563)
('g', 7.678807)
('g', 9.539011)
('g', 7.702825)
('g', 7.615482)
('i', 7.926672)
('g', 11.257778)
('g', 8.866183)
('g', 11.400123)
('g', 8.850771)
('g', 7.947085)
('i', 7.614466)
('g', 7.602069)
('g', 9.14618)
('d', 7.989297)
('g', 13.981039)
('g', 8.096805)
('g', 7.951082)
('g', 10.285086)
('d', 8.551119)
('g', 7.865216)
('g', 9.328304)
('g', 7.914452)
('g', 7.661301)
('g', 10.427969)
('i', 11.106009)
('g', 2016.250303)
('g', 8.900711)
('g', 8.781153)
('g', 10.251719)
('g', 9.147179)
('g', 8.349407)
('d', 7.926496)
('g', 8.266307)
('g', 8.101254)
('g', 9.665976)
('g', 9.22921)
('i', 7.738005)
('g', 7.763872)
('g', 7.616574)
('g', 7.63786)
('d', 10.196012)
('g', 9.66366)
('g', 8.200237)
('g', 10.97001)
('i', 8.756197)
('g', 7.582037)
('i', 10.251003)
('g', 8.100262)
('g', 7.701911)
('g', 7.768691)
('g', 7.722479)
('g', 7.622658)
('g', 7.877082)
('g', 7.969054)
('g', 7.765462)
('g', 7.750435)
('g', 8.085318)
('g', 7.755221)
('g', 10.669445)
('g', 10.361733)
('g', 10.341816)
('i', 8.58375)
('g', 7.755366)
('g', 12.464087)
('g', 10.216548)
('g', 8.729085)
('g', 8.382795)
('d', 9.051359)
('g', 8.428376)
('g', 9.963724)
('i', 11.173093)
('g', 8.304966)
('g', 7.890399)
('g', 10.77567)
('g', 10.533855)
('d', 9.546159)
('i', 8.318852)
('d', 7.769961)
('g', 10.498118)
('i', 10.533921)
('g', 8.146212)
('g', 8.854507)
('g', 8.122462)
('d', 9.576752)
('g', 7.582323)
('g', 7.582128)
('g', 7.579492)
('g', 7.625462)
('i', 7.989102)
('d', 10.936455)
('i', 9.466769)
('g', 8.194217)
('i', 7.913268)
('g', 8.947582)
('i', 7.948889)
('g', 14.068729)
('g', 7.865192)
('g', 7.794036)
('g', 7.858973)
('g', 7.666355)
('g', 7.656482)
('d', 7.758013)
('g', 9.899884)
('i', 7.714185)
('g', 10.263738)
('d', 9.373706)
('g', 7.586141)
('d', 7.697339)
('g', 12.002795)
('d', 15.785802)
('g', 12.05947)
('g', 12.467252)
('i', 10.752029)
('g', 9.192986)
('d', 8.070459)
('i', 11.351167)
('g', 7.771674)
('d', 7.677314)
('i', 9.721287)
('g', 9.866808)
('g', 9.582675)
('g', 8.70509)
('g', 7.922347)
('g', 7.566436)
('g', 8.193014)
('g', 7.660789)
('g', 10.470752)
('g', 7.780134)
('g', 7.671325)
('g', 7.964656)
('d', 7.921591)
('g', 8.105489)
('d', 7.924694)
('g', 11.024627)
('g', 8.843837)
('g', 1021.901315)
('g', 9.587155)
('g', 9.148031)
('g', 7.968161)
('g', 9.895331)
('g', 7.796914)
('g', 10.997456)
('g', 7.799093)
('d', 7.516926)
('d', 7.679608)
('g', 7.576687)
('g', 7.540609)
('g', 12.900073)
('g', 13.25539)
('d', 11.75723)
('d', 9.965357)
('g', 8.143084)
('g', 7.679444)
('g', 8.116226)
('g', 7.763092)
('g', 7.457452)
('i', 7.467583)
('d', 7.556099)
('g', 7.708484)
('d', 14.004969)
('i', 10.222978)
('g', 8.891768)
('g', 7.974649)
('g', 7.666248)
('g', 8.818087)
('g', 8.056803)
('g', 8.011092)
('i', 7.712705)
('g', 12.068578)
('g', 9.070751)
('g', 8.147162)
('i', 9.41059)
('d', 8.058441)
('g', 7.902297)
('d', 11.070713)
('i', 10.327613)
('g', 8.023518)
('d', 10.418877)
('g', 10.752622)
('i', 9.23527)
('d', 8.065503)
('d', 7.880032)
('g', 7.701364)
('i', 11.226469)
('g', 11.415133)
('g', 7.747075)
('d', 7.707442)
('g', 9.234444)
('g', 7.355683)
('g', 7.601851)
('g', 7.512634)
('g', 10.228909)
('i', 9.150419)
('g', 8.340142)
('g', 7.814855)
('i', 7.655978)
('g', 7.576194)
('d', 8.60726)
('g', 7.717898)
('g', 7.60434)
('d', 7.731753)
('d', 7.479112)
('g', 7.675859)
('g', 7.611693)
('g', 7.423254)
('i', 7.808975)
('g', 9.188165)
('g', 9.424684)
('i', 7.729497)
('g', 9.768607)
('g', 7.744936)
('g', 7.397302)
('g', 7.614027)
('g', 7.700619)
('g', 7.572537)
('g', 7.616948)
('g', 7.489006)
('g', 7.651387)
('i', 9.578064)
('g', 9.391498)
('g', 7.349449)
('d', 10.357481)
('d', 8.100561)
('i', 7.971067)
('i', 7.372765)
('g', 7.51655)
('g', 7.444746)
('g', 8.808004)
