EXP:0[0.15, 0.15, 0.7]
('g', 7.358454)
('d', 7.347344)
('g', 7.301599)
('g', 7.456017)
('g', 7.291191)
('i', 7.545437)
('g', 7.355842)
('g', 7.302886)
('g', 7.37002)
('g', 7.436137)
('d', 10.275839)
('g', 8.071265)
('g', 8.687837)
('g', 8.106792)
('g', 7.252453)
('g', 7.402767)
('g', 7.811725)
('g', 7.407689)
('g', 7.817151)
('i', 7.339214)
('g', 7.232254)
('d', 9.988245)
('i', 8.453781)
('d', 8.317211)
('g', 7.247514)
('d', 9.064143)
('i', 9.598482)
('g', 9.097268)
('g', 7.768945)
('g', 8.869804)
('g', 7.778524)
('g', 10.069431)
('g', 9.904658)
('i', 9.026049)
('g', 9.025255)
('g', 12.558824)
('g', 10.178128)
('g', 8.398718)
('g', 9.327763)
('i', 8.587537)
('g', 7.983224)
('i', 8.06508)
('g', 8.069606)
('g', 7.863551)
('g', 7.760158)
('i', 10.429945)
('g', 8.713449)
('g', 7.800736)
('g', 9.527814)
('d', 8.972018)
('g', 9.757113)
('d', 8.063484)
('g', 9.990476)
('g', 9.984508)
('g', 8.053833)
('d', 7.886722)
('d', 11.649195)
('i', 8.73991)
('g', 10.639798)
('i', 8.238919)
('g', 7.855271)
('d', 9.206504)
('g', 8.149137)
('g', 9.393051)
('g', 11.127616)
('g', 8.646545)
('g', 8.326082)
('g', 8.237694)
('g', 10.119645)
('i', 9.531279)
('d', 8.228657)
('d', 8.057989)
('g', 8.99728)
('g', 12.459399)
('d', 11.665225)
('g', 13.06867)
('g', 1012.329644)
('g', 8.880712)
('g', 10.075706)
('g', 8.39065)
('d', 8.245115)
('g', 10.035722)
('g', 10.321951)
('g', 9.018008)
('g', 8.394752)
('d', 8.001192)
('g', 11.735862)
('g', 16.238183)
('g', 1010.707917)
('i', 8.519623)
('g', 9.423595)
('g', 8.228325)
('g', 8.518888)
('i', 8.338344)
('g', 8.186081)
('d', 7.950414)
('g', 8.214741)
('g', 10.572742)
('d', 14.906876)
('i', 12.650403)
('d', 10.611682)
('i', 10.675831)
('g', 16.427646)
('i', 14.655971)
('g', 8.54444)
('g', 7.510638)
('g', 7.33939)
('i', 7.349372)
('d', 7.277996)
('i', 7.467368)
('g', 7.598396)
('g', 7.306958)
('g', 10.061506)
('g', 9.978706)
('d', 8.45309)
('g', 7.730539)
('i', 7.361068)
('g', 7.294016)
('g', 8.697288)
('g', 10.817943)
('g', 8.502969)
('g', 8.358582)
('g', 7.666395)
('g', 7.67577)
('g', 7.391796)
('g', 7.51089)
('d', 11.536134)
('g', 9.616871)
('g', 8.154697)
('g', 7.988068)
('g', 8.077761)
('g', 10.133572)
('g', 8.768283)
('g', 9.760773)
('g', 8.199957)
('g', 10.441472)
('g', 7.57782)
('g', 12.949242)
('d', 9.968699)
('d', 9.982548)
('g', 9.454789)
('g', 7.96414)
('g', 7.70501)
('g', 9.384009)
('i', 7.815375)
('g', 9.756595)
('d', 8.719114)
('g', 8.070825)
('g', 10.26589)
('g', 8.724347)
('d', 8.169486)
('g', 7.750584)
('d', 9.024508)
('g', 8.623011)
('g', 8.95188)
('g', 10.289695)
('d', 12.317953)
('d', 8.805998)
('d', 7.825331)
('g', 8.207097)
('g', 8.282117)
('d', 8.51951)
('g', 10.8827)
('g', 9.776856)
('g', 8.369038)
('d', 9.147914)
('g', 9.860584)
('d', 9.339749)
('d', 8.040537)
('g', 8.123291)
('g', 9.45882)
('i', 8.004073)
('i', 8.150848)
('i', 8.033327)
('g', 7.848544)
('g', 8.013824)
('g', 7.872587)
('g', 7.925028)
('d', 7.727192)
('g', 7.821561)
('g', 7.86169)
('g', 7.959172)
('g', 8.682436)
('g', 8.258757)
('g', 8.058981)
('i', 7.998348)
('g', 1010.226427)
('i', 7.89423)
('g', 7.902627)
('g', 7.564538)
('i', 7.62848)
('g', 7.688683)
('g', 7.565783)
('d', 7.609243)
('g', 7.79121)
('g', 9.5249)
('g', 10.13602)
('i', 8.82856)
('g', 8.207908)
('g', 8.76827)
('g', 10.423218)
('g', 14.675853)
('g', 11.326561)
('g', 10.225924)
('d', 13.542093)
('g', 10.861733)
('g', 9.924226)
('g', 10.225787)
('g', 10.774617)
('i', 10.367397)
('g', 10.695656)
('g', 11.282428)
('g', 1015.999438)
('g', 10.427417)
('g', 10.322887)
('g', 8.295655)
('i', 7.529775)
('g', 7.37532)
('g', 7.442409)
('g', 10.637081)
('i', 9.971236)
('g', 9.201084)
('g', 10.250236)
('g', 8.41716)
('g', 7.42274)
('g', 7.314735)
('g', 7.438276)
('g', 7.253696)
('i', 7.327686)
('i', 7.518109)
('d', 7.323144)
('d', 7.274835)
('g', 7.135481)
('g', 8.647119)
('g', 11.697324)
('g', 10.200265)
('g', 8.658005)
('g', 7.880454)
('g', 9.35575)
('g', 8.683502)
('d', 10.248173)
('g', 7.732521)
('g', 9.087295)
('d', 7.672055)
('g', 7.776502)
('g', 7.629495)
('g', 8.000999)
('g', 8.093671)
('g', 8.10511)
('g', 7.948629)
('d', 7.696935)
('g', 7.994096)
('g', 7.760526)
('g', 7.670483)
('g', 7.504631)
('g', 7.720998)
('i', 7.940146)
('g', 12.035655)
('g', 7.903692)
('i', 8.741184)
('g', 7.917061)
('d', 7.690306)
('g', 1014.440493)
('g', 11.947257)
('g', 11.943968)
('g', 11.947255)
('g', 13.333486)
('g', 11.780405)
('g', 12.61465)
('g', 12.521907)
('g', 8.393336)
('i', 11.493949)
('g', 8.29632)
('g', 8.079937)
('i', 8.438302)
('g', 10.17841)
('d', 8.70987)
('g', 7.980555)
('g', 10.420116)
('d', 9.115729)
('g', 8.4085)
('g', 12.334397)
('d', 7.965273)
('g', 8.092034)
('g', 7.802873)
('g', 11.462249)
('d', 10.62339)
('g', 11.155567)
('i', 9.872251)
('g', 11.496452)
('g', 9.886077)
('g', 8.065321)
('g', 10.18212)
('g', 8.717136)
('g', 9.472285)
('g', 9.11391)
('g', 9.073258)
('g', 9.445985)
('g', 8.092933)
('g', 7.952664)
('g', 7.735186)
('g', 9.738053)
('i', 10.566397)
('d', 10.038757)
('g', 11.219371)
('g', 9.4174)
('g', 11.095718)
('g', 8.055543)
('g', 10.066984)
('d', 9.380414)
('g', 8.542803)
('i', 8.868709)
('d', 7.855012)
('i', 7.769864)
('i', 11.884582)
('g', 11.407584)
('g', 15.833208)
('g', 23.631074)
('g', 17.384667)
('g', 13.520539)
('g', 19.176868)
('g', 2016.439867)
('i', 11.035608)
('g', 13.249685)
('g', 10.610619)
('g', 14.37979)
('d', 16.055861)
('i', 12.094195)
('g', 11.8829)
('g', 11.677574)
('g', 13.766003)
('g', 12.756646)
('g', 8.409891)
('g', 7.424366)
('g', 10.423767)
('g', 8.893075)
('g', 7.879561)
('g', 7.734199)
('i', 8.686223)
('g', 7.717821)
('g', 7.744816)
('g', 7.531279)
('g', 7.496495)
('g', 8.388074)
('g', 10.232671)
('g', 8.913699)
('i', 10.638275)
('g', 9.147262)
('g', 7.760267)
('g', 8.006012)
('g', 7.694003)
('i', 10.475087)
('g', 8.994242)
('g', 10.233903)
('d', 9.03373)
('g', 10.112811)
('g', 7.2238)
('g', 7.332808)
('i', 8.522057)
('g', 8.69284)
('g', 7.560902)
('i', 7.765208)
('i', 7.540209)
('g', 7.813226)
('g', 7.805439)
('i', 7.94889)
('g', 7.73237)
('g', 7.732412)
('d', 7.555187)
('g', 7.611043)
('d', 1013.824725)
('g', 7.560531)
('g', 7.17101)
('d', 8.594846)
('d', 7.618209)
('g', 7.295437)
('g', 7.282077)
('d', 7.096953)
('d', 10.53139)
('g', 8.483018)
('i', 7.562811)
('g', 7.167229)
('g', 7.298528)
('g', 7.474034)
('g', 7.316041)
('g', 7.362305)
('d', 7.254343)
('g', 7.271999)
('g', 7.446605)
('g', 8.83471)
('g', 11.04602)
('i', 8.301435)
('g', 8.220487)
('g', 8.816343)
('d', 8.816422)
('g', 7.653713)
('g', 7.189328)
('g', 9.90301)
('g', 10.301307)
('i', 8.705459)
('i', 7.583601)
('d', 7.473757)
('i', 7.340128)
('g', 7.45417)
('g', 7.352964)
('g', 8.403498)
('g', 7.129894)
('g', 10.447719)
('g', 8.251477)
('g', 7.363748)
('i', 9.111899)
('g', 7.368982)
('g', 7.521421)
('d', 7.48982)
('i', 7.440147)
('g', 7.248287)
('g', 7.483803)
('g', 7.335324)
('g', 10.323439)
('g', 10.97253)
('g', 8.588429)
('i', 8.023532)
('i', 7.439682)
('g', 7.364722)
('d', 9.967302)
('g', 7.872543)
('i', 7.452718)
('g', 7.270024)
('g', 6.994897)
('g', 8.183279)
('d', 7.251123)
('i', 7.218099)
('g', 7.31161)
('g', 7.435616)
('g', 8.665227)
('d', 7.296229)
('g', 7.480637)
('g', 7.584178)
('g', 10.297845)
('g', 11.546342)
('g', 10.986261)
('g', 7.217524)
('g', 7.187041)
('i', 10.703804)
('g', 8.275282)
('g', 7.406348)
('g', 13.593161)
('i', 10.132564)
('g', 8.318659)
('g', 10.296459)
('g', 8.054378)
('d', 13.453738)
('g', 10.455492)
('d', 12.585853)
('g', 9.207198)
('g', 11.181268)
('g', 10.12664)
('g', 9.228653)
('g', 7.829678)
('d', 7.432669)
('g', 7.471264)
('g', 7.163481)
('g', 7.352719)
('g', 7.61317)
('i', 7.392606)
('g', 9.366539)
('g', 7.251767)
('g', 7.364885)
('g', 7.514021)
('i', 9.188913)
('g', 7.745833)
('g', 8.550778)
('g', 10.02769)
('i', 8.552673)
('g', 9.125567)
('g', 7.628509)
('i', 10.313909)
('i', 10.43776)
('d', 10.420428)
('g', 9.12295)
('g', 8.000412)
('d', 7.732773)
('i', 9.845917)
('g', 10.083187)
('g', 9.689372)
('d', 9.469008)
('g', 8.795059)
('d', 12.520687)
('g', 13.416979)
('g', 10.728015)
('g', 9.192474)
('g', 8.099662)
('i', 7.164108)
('g', 7.004697)
('d', 7.347034)
('g', 7.252564)
('d', 7.930676)
('g', 7.043998)
('g', 7.102445)
('d', 7.323609)
('i', 8.146434)
('g', 13.948613)
('g', 9.571291)
('d', 7.192766)
('d', 7.134373)
('g', 9.132885)
('g', 7.397377)
('g', 7.216591)
('g', 9.842606)
('g', 9.984818)
('d', 8.462739)
('g', 8.004249)
('d', 7.443711)
('d', 7.728692)
('g', 10.082159)
('g', 8.987077)
('g', 7.847552)
('g', 7.543398)
('g', 7.540362)
('g', 7.577268)
('g', 10.93272)
('g', 10.768758)
('d', 8.356341)
('g', 8.202631)
('g', 10.42589)
('g', 7.716889)
('g', 7.420299)
('g', 7.588902)
('i', 7.359665)
('i', 9.210866)
('g', 7.593916)
('g', 8.538929)
('g', 7.395833)
('g', 7.049161)
('g', 10.181723)
('i', 7.578423)
('g', 10.144428)
('d', 11.272876)
('g', 9.8562)
('g', 8.962806)
('d', 8.340356)
('g', 10.760656)
('i', 8.143136)
('d', 7.473081)
('g', 7.157105)
('g', 7.313698)
('i', 7.212927)
('i', 7.402908)
('g', 7.080385)
('g', 7.066558)
('g', 7.081181)
('g', 10.674872)
('g', 8.218863)
('d', 7.670349)
('d', 7.431495)
('d', 7.555439)
('g', 10.292598)
('g', 10.367788)
('g', 10.365409)
('g', 13.853518)
('g', 8.771759)
('g', 7.761917)
('g', 7.596954)
('g', 7.684432)
('d', 10.067129)
('g', 9.373818)
('g', 8.664683)
('d', 7.424135)
('g', 14.106846)
('g', 15.187283)
('g', 16.230081)
('d', 1019.39156)
('g', 13.400778)
('g', 14.334083)
('g', 1011.709137)
('g', 9.100924)
('g', 8.243786)
('i', 10.30516)
('g', 7.999111)
('d', 9.779862)
('g', 11.746658)
('g', 8.607777)
('g', 9.997352)
('i', 7.598541)
('i', 7.437776)
('g', 7.402406)
('g', 10.487336)
('g', 8.592098)
('i', 10.687248)
('g', 11.101196)
('g', 1014.345792)
('g', 11.842878)
('g', 16.583298)
('g', 13.752984)
('d', 13.016888)
('i', 16.189583)
('g', 13.097747)
('g', 12.288683)
('g', 11.702613)
('i', 11.470009)
('g', 11.507389)
('d', 11.711216)
('g', 10.97293)
('g', 11.243749)
('i', 11.139938)
('i', 13.430139)
('d', 12.076541)
('i', 14.002031)
('g', 14.748748)
('i', 11.653862)
('d', 12.052922)
('g', 11.40973)
('g', 11.685988)
('g', 11.871693)
('g', 12.17016)
('g', 12.386604)
('i', 11.536751)
('g', 17.641471)
('g', 13.824882)
('g', 11.455514)
('d', 12.461138)
('g', 12.792612)
('g', 11.407234)
('g', 11.614321)
('d', 12.454288)
('i', 16.077146)
('d', 14.24729)
('g', 13.205888)
('g', 8.110771)
('g', 7.315583)
('i', 9.710056)
('i', 9.381025)
('g', 8.239857)
('g', 7.503539)
('g', 7.352829)
('g', 8.329939)
('g', 7.597892)
('g', 7.60962)
('d', 7.496798)
('g', 7.476865)
('g', 8.793275)
('i', 7.54951)
('g', 7.272428)
('d', 7.568718)
('i', 7.457032)
('g', 7.607321)
('g', 7.288305)
('i', 7.386831)
('g', 7.287417)
('g', 10.20619)
('g', 8.12154)
('g', 7.564133)
('d', 9.335339)
('d', 10.995395)
('i', 8.447874)
('g', 10.566489)
('g', 9.713321)
('g', 9.420872)
('g', 8.193343)
('d', 8.009709)
('d', 9.013297)
('g', 8.977395)
('g', 8.278296)
('g', 7.620712)
('g', 7.719829)
('g', 6.899484)
('i', 7.475463)
('g', 8.003815)
('g', 7.289987)
('i', 7.087254)
('d', 8.328816)
('g', 9.513779)
('d', 12.306679)
('d', 12.331789)
('g', 12.026595)
('g', 11.934132)
('d', 2014.362048)
('d', 11.613682)
('i', 12.634885)
('g', 9.012074)
('i', 7.83453)
('d', 10.496766)
('i', 8.453671)
('i', 7.725458)
('g', 7.941107)
('i', 7.497016)
('g', 7.226323)
('g', 7.182702)
('g', 7.425865)
('g', 7.294234)
('g', 7.324013)
('g', 9.936752)
('i', 8.204324)
('i', 7.241893)
('g', 8.051729)
('g', 9.683763)
('i', 10.835718)
('g', 7.617617)
('g', 7.263466)
('g', 7.223709)
('g', 8.144461)
('g', 7.22159)
('g', 7.126404)
('g', 6.946677)
('i', 7.184341)
('g', 7.757353)
('i', 7.895249)
('i', 9.738993)
('g', 9.968102)
('d', 8.681015)
('g', 9.940675)
('d', 8.55051)
('g', 7.596915)
('g', 7.779139)
('g', 8.30123)
('g', 10.111688)
('d', 10.882729)
('g', 8.881212)
('g', 7.556665)
('i', 7.493923)
('i', 7.545148)
('g', 9.985746)
('i', 8.149206)
('g', 7.799021)
('g', 7.989956)
('g', 7.670447)
('g', 7.807714)
('g', 7.684629)
('g', 7.910193)
('g', 10.441319)
('g', 8.665587)
('d', 9.232956)
('g', 7.639557)
('g', 1018.200436)
('i', 16.397518)
('g', 10.559361)
('i', 10.216404)
('i', 11.758034)
('g', 10.871057)
('g', 10.913618)
('g', 1018.491887)
('g', 15.174074)
('g', 16.523058)
('g', 13.589379)
('i', 16.783675)
('d', 14.227892)
('d', 14.757843)
('g', 15.595778)
('g', 18.373168)
('g', 12.781936)
('d', 10.392699)
('i', 10.481279)
('g', 10.24515)
('i', 9.822161)
('g', 8.693012)
('g', 10.177791)
('i', 8.927262)
('g', 8.076234)
('g', 7.289968)
('g', 8.725813)
('g', 7.07411)
('g', 7.354336)
('g', 7.117077)
('g', 7.16773)
('d', 7.372847)
('d', 7.67867)
('g', 7.216931)
('g', 7.043077)
('g', 8.348579)
('g', 7.261423)
('g', 10.274313)
('d', 10.371922)
('g', 10.312044)
('i', 8.484385)
('g', 10.097844)
('i', 8.372463)
('g', 12.811143)
('g', 12.948457)
('d', 9.302437)
('g', 8.028089)
('g', 7.548738)
('g', 7.403316)
('g', 7.573493)
('g', 11.087139)
('i', 10.681611)
('g', 8.283492)
('g', 7.702264)
('d', 9.825177)
('g', 10.089037)
('g', 7.479367)
('d', 7.540754)
('g', 7.714759)
('g', 7.973096)
('i', 9.447479)
('g', 10.359698)
('g', 9.369753)
('g', 10.15766)
('g', 9.31573)
('i', 7.998748)
('i', 9.706035)
('g', 8.094071)
('i', 9.354972)
('g', 9.775287)
('g', 10.972417)
('d', 10.571387)
('d', 7.749914)
('g', 7.78998)
('g', 7.672493)
('g', 9.80176)
('d', 10.514372)
('i', 9.887735)
('g', 7.838741)
('g', 9.386536)
('i', 8.627614)
('i', 8.146052)
('d', 8.852918)
('i', 10.807147)
('d', 8.313914)
('g', 7.876819)
('i', 11.305771)
('g', 8.355697)
('g', 7.702244)
('g', 7.693995)
('g', 7.432768)
('g', 8.814713)
('g', 10.503655)
('d', 7.765175)
('g', 9.147014)
('d', 8.578768)
('g', 7.525811)
('g', 7.211828)
('g', 12.026111)
('g', 7.651891)
('g', 9.644366)
('i', 8.2634)
('g', 9.608759)
('i', 10.522577)
('i', 11.877153)
('g', 8.237374)
('g', 9.241946)
('i', 7.64887)
('i', 7.604036)
('d', 7.548888)
('g', 7.525982)
('g', 7.301819)
('g', 7.536869)
('i', 7.825093)
('i', 7.767991)
('g', 7.607272)
('g', 7.505085)
('g', 11.16012)
('g', 8.74042)
('g', 10.103025)
('g', 8.804849)
('g', 8.593619)
('i', 9.665041)
('g', 10.690447)
('i', 9.245032)
('g', 8.509946)
('d', 7.513454)
('g', 7.600729)
('g', 12.997139)
('g', 15.469969)
('g', 14.490368)
('g', 14.478659)
('i', 33.988118)
('g', 24.178879)
('g', 15.726251)
('d', 12.465111)
('d', 13.277745)
('g', 1011.625465)
('g', 10.63304)
('g', 1011.340264)
('d', 1019.247153)
('g', 1018.383837)
('i', 10.169411)
('g', 10.710901)
('g', 12.35729)
('d', 7.957901)
('g', 7.479298)
('g', 7.222031)
('i', 7.796387)
('g', 7.846307)
('g', 7.481908)
('g', 7.521932)
('d', 7.750855)
('g', 11.611636)
('g', 12.664117)
('i', 10.531249)
('g', 10.570311)
('g', 1014.093164)
('g', 10.545265)
('g', 15.579449)
('g', 10.373776)
('i', 12.409883)
('i', 16.778952)
('d', 10.996593)
('i', 10.573842)
('g', 14.367945)
('g', 11.605833)
('g', 11.039603)
('g', 10.750597)
('d', 13.417048)
('i', 11.077195)
('g', 10.950718)
('g', 10.738765)
('g', 10.608411)
('g', 12.605622)
('g', 10.34528)
('g', 11.564276)
('i', 10.217863)
('g', 10.625321)
('g', 9.675452)
('d', 10.087298)
('g', 10.329524)
('i', 10.4322)
('g', 14.067533)
('d', 10.875966)
('g', 1011.113302)
('g', 7.995763)
('g', 7.396428)
('g', 7.76148)
('d', 10.086613)
('d', 8.336549)
('g', 7.974422)
('g', 10.310971)
('g', 10.146718)
('g', 8.913237)
('g', 10.212277)
('g', 10.020016)
('g', 9.581254)
('g', 8.683616)
('g', 7.872217)
('g', 9.13695)
('d', 7.905451)
('g', 7.79435)
('g', 7.509731)
('g', 7.352617)
('g', 9.929982)
('g', 9.07588)
('i', 7.701487)
('g', 8.111067)
('g', 7.399053)
('g', 7.316877)
('g', 7.612238)
('i', 10.296188)
('d', 7.503985)
('g', 7.556364)
('g', 7.261501)
('g', 7.129544)
('d', 9.972696)
('g', 10.363836)
('g', 7.2799)
('g', 8.246199)
('g', 7.446227)
('g', 7.470955)
('g', 9.754373)
('g', 8.636567)
('i', 7.930957)
('g', 7.226263)
('g', 7.275319)
('g', 7.487583)
('g', 10.279787)
('g', 7.862871)
('g', 7.401473)
('d', 7.175564)
('g', 8.299677)
('g', 9.758557)
('i', 9.114649)
('g', 7.907871)
('g', 7.529871)
('g', 7.493881)
('g', 7.65188)
('g', 10.275717)
('g', 9.017301)
('d', 7.924844)
('d', 7.832445)
('i', 8.897085)
('g', 7.858157)
('g', 9.741815)
('g', 8.271487)
('i', 7.452887)
('g', 7.209863)
('g', 7.432802)
('g', 10.604776)
('d', 9.148406)
('g', 9.091374)
('g', 7.427029)
('i', 7.385522)
('g', 9.606964)
('g', 9.215888)
('g', 8.033739)
('g', 13.673153)
('g', 7.728531)
('g', 7.488471)
('g', 10.383497)
('g', 7.759243)
('g', 7.575207)
('g', 7.284564)
('g', 7.487596)
('g', 7.23407)
('g', 7.122567)
('g', 7.481452)
('d', 7.364455)
('g', 11.450158)
('g', 8.04787)
('g', 11.630525)
('d', 13.242941)
('g', 11.145405)
('d', 1015.879374)
('g', 14.986242)
('g', 12.75904)
('g', 12.535697)
('g', 12.825521)
('g', 11.728572)
('g', 15.614295)
('g', 12.938897)
('g', 9.926079)
('g', 7.746762)
('i', 7.709308)
('g', 13.269803)
('g', 8.508987)
('g', 8.918636)
('g', 8.983695)
('g', 10.66783)
('g', 7.486248)
('g', 10.907419)
('g', 8.937036)
('g', 7.843316)
('g', 7.326318)
('g', 7.420673)
('i', 7.435285)
('g', 1011.976616)
('g', 8.104945)
('i', 7.76941)
('g', 6.915968)
('i', 9.142824)
('g', 7.82711)
('g', 7.193433)
('g', 7.242249)
('i', 7.405952)
('g', 7.605004)
('g', 10.640209)
('g', 8.971801)
('i', 8.507461)
('g', 7.134347)
('g', 8.186281)
('d', 7.367468)
('g', 7.564267)
('g', 7.320075)
('i', 7.401468)
('g', 7.366823)
('g', 7.700846)
('g', 7.510178)
('g', 7.03336)
('g', 6.933109)
('g', 8.885404)
('g', 8.543297)
('g', 7.254867)
('g', 10.27944)
('d', 7.803349)
('i', 10.395045)
('g', 8.550114)
('g', 9.902466)
('g', 9.586581)
('g', 7.90779)
('d', 7.126164)
('g', 6.951399)
('g', 10.124357)
('g', 8.723396)
('d', 10.788696)
('d', 9.496762)
('d', 7.981904)
('g', 7.164537)
('i', 6.926375)
('g', 10.767462)
('d', 9.383801)
('d', 16.551031)
('g', 10.277015)
('g', 8.509583)
('g', 7.607291)
('g', 10.069572)
('g', 7.273419)
('g', 12.455111)
('g', 7.477293)
('i', 7.439584)
('g', 7.260819)
('g', 7.295179)
('g', 10.735834)
('g', 10.280894)
('g', 8.319036)
('g', 9.420778)
('g', 8.966722)
('d', 7.421326)
('g', 7.169881)
('g', 7.097865)
('g', 7.47499)
('g', 7.125091)
('g', 7.22153)
('g', 7.506589)
('g', 7.415795)
('g', 7.108552)
('i', 11.532345)
('g', 12.163178)
('i', 9.549949)
('g', 8.290221)
('i', 8.055883)
('g', 11.948112)
('g', 13.447658)
('g', 1014.776106)
('g', 12.156972)
('g', 11.941979)
('g', 10.994528)
('d', 10.32713)
('g', 11.864656)
('d', 9.148552)
('g', 8.778793)
('g', 7.667156)
('g', 7.446587)
('g', 11.106726)
('g', 8.32493)
('g', 9.182154)
('g', 8.466022)
('d', 8.704114)
('g', 8.11227)
('g', 7.967894)
('d', 8.059607)
('g', 10.65048)
('i', 8.582455)
('i', 12.002938)
('i', 12.27037)
('d', 11.733708)
('g', 2013.194497)
('i', 9.05962)
('g', 7.091306)
('g', 8.398821)
('g', 7.625101)
('d', 10.625987)
('i', 12.829416)
('g', 10.254242)
('g', 10.206365)
('g', 8.929004)
('g', 11.895625)
('g', 10.76469)
('g', 9.673314)
('g', 8.84599)
('g', 8.675465)
('g', 11.247452)
('i', 8.674384)
('d', 9.424805)
('i', 9.621877)
('g', 8.767744)
('g', 8.322766)
('d', 10.309747)
('g', 12.824217)
('g', 10.952638)
('g', 10.939701)
('g', 11.447034)
('i', 12.224762)
('g', 10.750974)
('i', 10.314754)
('g', 11.050338)
('i', 10.981323)
('g', 1012.856486)
('g', 8.848725)
('g', 10.165286)
('g', 11.688434)
('g', 9.156763)
('g', 8.494578)
('g', 7.911803)
('g', 8.027647)
('i', 10.757756)
('g', 8.657385)
('g', 9.768123)
('g', 8.503752)
('g', 8.755767)
('g', 8.215329)
('g', 17.621877)
('g', 10.0212)
('g', 8.85974)
('d', 10.578357)
('g', 7.696331)
('g', 8.998639)
('i', 8.47049)
('g', 8.017607)
('i', 7.32969)
('i', 8.842562)
('g', 8.936234)
('g', 9.02196)
('i', 7.997655)
('d', 7.546682)
('g', 7.275473)
('g', 7.47309)
('d', 7.403376)
('g', 7.241723)
('g', 7.314049)
('d', 10.654622)
('g', 8.574792)
('i', 8.159236)
('d', 8.548498)
('d', 7.685622)
('g', 9.971382)
('g', 8.257974)
('i', 11.015274)
('g', 11.43661)
('g', 9.10379)
('d', 7.708652)
('d', 7.458385)
('g', 7.815902)
('g', 7.410566)
('g', 7.287507)
('g', 11.058036)
('g', 7.791173)
('g', 7.179521)
('g', 7.373976)
('g', 7.351475)
('g', 7.386198)
('g', 7.227315)
('g', 7.687626)
('g', 8.320094)
('i', 11.054525)
('i', 8.786371)
('g', 7.474052)
('g', 6.97766)
('g', 7.10463)
('i', 7.071354)
('g', 7.082475)
('g', 7.091281)
('g', 7.267656)
('g', 7.801973)
('d', 7.245976)
('d', 7.308748)
('i', 8.801394)
('g', 10.254398)
('g', 8.322659)
('g', 7.851581)
('g', 7.763761)
('g', 7.447065)
('d', 7.304687)
