EXP:0[0.15, 0.15, 0.7]
('g', 9.702127)
('g', 9.051621)
('i', 8.800936)
('g', 7.920034)
('g', 11.220297)
('g', 8.952364)
('d', 11.983276)
('g', 12.642987)
('d', 11.863555)
('d', 9.620763)
('d', 9.902653)
('g', 8.529424)
('g', 11.763862)
('g', 10.282318)
('g', 8.747288)
('g', 9.123094)
('g', 11.780679)
('i', 8.453517)
('g', 9.780933)
('d', 9.250841)
('g', 10.950832)
('d', 8.587248)
('d', 8.274551)
('g', 7.956092)
('d', 8.119927)
('i', 8.438436)
('g', 8.096761)
('d', 8.299415)
('g', 8.009821)
('g', 10.488249)
('g', 8.791838)
('g', 9.801753)
('d', 8.988528)
('d', 9.057132)
('g', 8.033884)
('g', 7.786376)
('d', 8.11528)
('i', 9.533537)
('g', 8.416486)
('d', 10.673597)
('d', 9.109456)
('g', 9.239528)
('g', 9.754492)
('g', 8.440505)
('g', 9.664317)
('g', 9.242281)
('g', 8.081315)
('g', 7.826062)
('d', 10.489979)
('g', 7.773874)
('d', 8.167004)
('g', 8.08389)
('i', 8.621721)
('g', 8.32816)
('i', 7.895014)
('g', 10.025118)
('d', 8.480493)
('g', 7.947835)
('g', 7.993662)
('g', 9.373281)
('d', 10.193316)
('i', 8.85652)
('g', 8.883223)
('d', 8.833641)
('d', 9.021694)
('g', 11.752844)
('i', 9.500179)
('g', 8.812782)
('g', 8.091997)
('g', 7.763066)
('g', 7.56092)
('g', 10.26388)
('g', 8.350451)
('i', 7.96177)
('g', 7.723009)
('g', 7.889023)
('g', 7.474955)
('i', 9.172278)
('g', 7.892132)
('i', 10.402107)
('i', 8.46531)
('i', 7.493175)
('i', 7.33612)
('g', 10.980299)
('g', 8.441367)
('g', 8.763222)
('g', 7.939245)
('g', 10.655306)
('g', 8.943528)
('g', 7.97728)
('g', 7.806694)
('g', 9.105831)
('i', 8.440261)
('g', 10.135853)
('d', 8.818331)
('g', 13.098309)
('g', 10.08654)
('d', 15.225339)
('g', 13.627011)
('d', 13.313892)
('g', 14.206268)
('i', 14.753977)
('g', 14.271318)
('g', 12.888424)
('g', 12.892873)
('g', 14.661635)
('d', 12.911908)
('d', 12.597137)
('g', 17.691476)
('d', 12.704344)
('i', 12.193011)
('i', 12.446768)
('i', 15.955743)
('g', 13.532168)
('g', 8.127141)
('g', 8.07319)
('g', 9.031617)
('g', 10.388543)
('i', 9.30947)
('g', 8.312909)
('g', 7.700267)
('g', 9.020493)
('d', 7.341366)
('g', 7.620801)
('d', 8.186526)
('g', 7.587055)
('g', 7.779024)
('d', 11.293702)
('g', 11.147817)
('i', 11.524991)
('g', 8.238998)
('i', 9.15397)
('g', 10.446052)
('g', 12.359746)
('g', 9.752543)
('d', 9.020896)
('g', 8.692418)
('g', 7.681502)
('g', 10.419208)
('g', 10.178064)
('g', 11.118302)
('d', 10.219573)
('g', 10.78262)
('i', 9.270219)
('g', 8.444487)
('g', 7.550708)
('g', 7.523794)
('g', 10.674287)
('g', 9.337756)
('g', 7.798761)
('g', 10.84854)
('g', 9.113878)
('g', 10.558618)
('g', 9.01778)
('g', 8.873042)
('g', 8.18589)
('g', 7.713566)
('g', 7.446901)
('g', 7.706828)
('g', 10.087756)
('g', 8.248076)
('g', 8.73707)
('d', 9.161391)
('g', 7.307164)
('g', 8.750066)
('g', 9.883587)
('g', 9.509355)
('g', 9.173092)
('g', 10.803741)
('g', 7.267835)
('g', 7.47821)
('g', 10.129826)
('i', 10.648688)
('g', 8.409349)
('d', 7.398167)
('d', 7.299181)
('g', 7.472839)
('i', 7.56254)
('g', 7.373385)
('i', 8.777566)
('g', 8.848795)
('g', 7.53478)
('g', 7.444159)
('g', 7.399722)
('d', 9.602881)
('i', 10.715342)
('g', 9.702293)
('i', 8.928808)
('i', 8.050302)
('g', 11.495412)
('g', 9.890108)
('g', 8.854848)
('g', 10.761594)
('g', 8.433923)
('g', 8.150267)
('g', 14.70459)
('g', 10.01983)
('g', 10.052954)
('g', 8.299198)
('g', 9.603964)
('g', 9.000268)
('g', 8.459207)
('g', 7.589596)
('g', 7.80627)
('g', 9.352151)
('g', 8.06474)
('g', 9.452428)
('g', 7.670371)
('g', 7.368467)
('i', 7.421664)
('g', 7.613671)
('g', 7.272911)
('i', 7.172783)
('i', 7.337576)
('g', 7.604279)
('i', 7.492242)
('g', 7.487273)
('d', 9.88778)
('g', 7.669216)
('g', 7.48182)
('g', 12.095671)
('g', 8.183654)
('g', 7.546719)
('d', 10.772693)
('g', 8.82108)
('g', 9.885168)
('i', 8.090032)
('g', 7.556333)
('g', 7.499094)
('g', 7.707657)
('g', 7.349721)
('g', 7.373276)
('g', 7.794799)
('g', 15.001445)
('g', 10.854168)
('g', 9.19461)
('g', 10.539911)
('g', 10.607516)
('g', 9.114599)
('i', 8.553491)
('g', 8.442205)
('g', 7.818294)
('d', 8.13605)
('g', 11.289102)
('g', 9.212439)
('g', 11.557331)
('g', 9.934731)
('i', 9.055978)
('g', 9.965718)
('g', 8.280432)
('i', 10.544017)
('i', 7.744148)
('g', 7.803836)
('g', 8.181878)
('g', 11.069452)
('d', 9.017026)
('g', 7.441442)
('g', 7.628494)
('g', 11.454699)
('g', 8.150344)
('g', 7.846976)
('g', 9.776326)
('g', 8.503492)
('g', 8.254051)
('i', 7.773282)
('g', 9.51886)
('i', 8.942736)
('g', 7.763049)
('g', 9.963568)
('g', 8.053222)
('g', 10.717917)
('g', 9.076124)
('g', 11.033466)
('d', 7.955647)
('g', 8.24116)
('g', 10.956092)
('g', 8.40403)
('g', 7.867814)
('g', 9.076634)
('g', 13.032326)
('g', 8.045392)
('d', 7.803782)
('d', 7.842729)
('d', 8.440392)
('g', 10.220728)
('i', 7.882956)
('g', 7.680563)
('i', 7.736154)
('g', 8.058846)
('i', 7.83364)
('g', 9.319554)
('g', 8.584918)
('g', 7.888578)
('g', 7.55111)
('g', 7.747407)
('g', 11.112443)
('g', 11.416118)
('g', 9.19309)
('g', 8.944853)
('g', 8.691948)
('d', 8.074456)
('g', 7.921141)
('g', 7.694627)
('d', 9.52503)
('g', 9.148549)
('g', 9.317073)
('d', 8.511772)
('g', 9.335852)
('g', 7.875227)
('g', 8.254986)
('g', 10.864949)
('g', 8.230116)
('g', 8.832882)
('d', 8.307364)
('g', 9.275542)
('g', 8.310119)
('g', 8.122601)
('d', 8.491892)
('g', 7.836112)
('d', 7.741839)
('g', 8.199133)
('g', 7.782495)
('i', 8.08743)
('g', 9.474026)
('d', 8.39713)
('g', 11.52459)
('g', 10.461741)
('g', 9.711434)
('g', 9.227019)
('g', 8.250876)
('g', 9.581334)
('g', 7.567767)
('g', 7.804419)
('g', 8.171503)
('g', 7.370704)
('g', 7.828707)
('g', 11.854124)
('g', 1010.672063)
('g', 7.446378)
('g', 7.506988)
('g', 7.149812)
('g', 7.153262)
('g', 6.941749)
('i', 7.1198)
('g', 7.16281)
('g', 10.444594)
('g', 11.322844)
('g', 13.793052)
('i', 10.873115)
('d', 11.109347)
('g', 7.737609)
('g', 7.916361)
('g', 7.524173)
('i', 7.443471)
('i', 7.17461)
('i', 8.916248)
('i', 7.133963)
('g', 7.135959)
('g', 8.953601)
('g', 8.73777)
('g', 7.161001)
('d', 7.287946)
('g', 11.631779)
('g', 14.318753)
('g', 11.958109)
('d', 9.939986)
('g', 10.512188)
('g', 8.202769)
('g', 8.523105)
('g', 10.099488)
('g', 13.293087)
('g', 8.990205)
('g', 7.631349)
('g', 7.801552)
('d', 9.12736)
('g', 7.644251)
('i', 10.972381)
('g', 8.210596)
('g', 10.223523)
('g', 9.374051)
('d', 9.600104)
('g', 8.222274)
('g', 7.768754)
('g', 7.567609)
('g', 7.34476)
('g', 11.201014)
('g', 8.208852)
('i', 7.69584)
('g', 7.669731)
('g', 7.580487)
('g', 9.369025)
('d', 10.359692)
('g', 7.496658)
('g', 13.306157)
('i', 8.908928)
('g', 7.576463)
('i', 7.830434)
('g', 9.359667)
('i', 7.269613)
('i', 7.452019)
('g', 9.342825)
('g', 8.27815)
('i', 8.693966)
('g', 8.049644)
('i', 7.38436)
('g', 7.29664)
('g', 9.231978)
('g', 10.909861)
('g', 8.185578)
('g', 7.463358)
('g', 11.242646)
('g', 10.274411)
('g', 8.421973)
('g', 7.560655)
('g', 8.655252)
('g', 7.264225)
('d', 10.020428)
('d', 11.17148)
('d', 14.031068)
('g', 11.045188)
('g', 8.796713)
('g', 7.547143)
('g', 9.236316)
('g', 8.351614)
('d', 7.879044)
('d', 7.430492)
('g', 8.379254)
('g', 7.644543)
('d', 14.472456)
('g', 7.649046)
('g', 7.450646)
('g', 7.410266)
('g', 8.592358)
('g', 8.722177)
('g', 9.944447)
('g', 10.987728)
('g', 9.153496)
('g', 8.587836)
('d', 7.638258)
('g', 7.508262)
('g', 9.586619)
('g', 10.413616)
('i', 8.697685)
('g', 7.380762)
('i', 7.187401)
('d', 7.130272)
('g', 7.13632)
('g', 7.228974)
('g', 7.314999)
('d', 7.357812)
('g', 10.706428)
('g', 12.563292)
('g', 11.369615)
('g', 11.326033)
('g', 10.839003)
('i', 12.313203)
('g', 13.625218)
('i', 10.916116)
('d', 10.596929)
('g', 10.01719)
('g', 11.605738)
('g', 11.500712)
('g', 12.032202)
('g', 10.643361)
('g', 11.105694)
('g', 11.502959)
('g', 10.126572)
('g', 1012.656438)
('g', 7.673413)
('d', 8.803378)
('i', 8.088947)
('i', 7.319105)
('g', 10.533473)
('g', 8.521052)
('g', 7.897624)
('g', 7.645157)
('i', 9.850473)
('g', 8.913095)
('g', 8.805343)
('g', 8.310193)
('i', 19.179746)
('g', 10.771983)
('g', 11.18376)
('g', 9.162766)
('g', 7.834551)
('g', 7.848203)
('i', 7.624236)
('d', 7.453481)
('g', 7.777947)
('i', 7.536249)
('g', 7.632732)
('g', 9.899326)
('g', 8.502262)
('g', 8.016314)
('g', 8.170196)
('d', 7.692047)
('i', 10.031941)
('g', 9.991484)
('g', 8.967021)
('g', 10.724582)
('i', 9.04004)
('g', 8.384892)
('d', 8.137842)
('g', 10.712607)
('g', 10.792604)
('g', 8.487128)
('g', 7.644902)
('g', 7.725927)
('g', 8.626602)
('g', 7.781435)
('d', 8.051284)
('g', 7.403895)
('g', 11.168654)
('g', 8.357548)
('i', 7.818644)
('g', 9.245523)
('d', 8.585475)
('g', 11.436159)
('i', 14.940227)
('d', 7.836559)
('g', 8.848489)
('g', 8.397553)
('d', 7.938486)
('g', 10.596305)
('i', 8.651237)
('g', 7.778622)
('g', 9.264288)
('g', 8.777488)
('d', 11.074692)
('d', 9.870209)
('d', 8.194869)
('g', 7.697259)
('g', 7.551535)
('g', 11.318341)
('g', 9.730761)
('i', 8.808816)
('g', 8.583531)
('g', 8.523666)
('g', 8.860313)
('i', 9.328216)
('g', 8.763534)
('g', 8.304624)
('g', 8.03826)
('g', 8.43609)
('g', 7.362712)
('g', 7.327602)
('g', 7.901765)
('d', 9.703075)
('g', 10.143212)
('g', 8.329262)
('i', 7.897437)
('g', 8.686264)
('g', 8.94294)
('d', 7.500328)
('g', 7.606244)
('g', 7.282443)
('g', 9.558422)
('g', 7.625647)
('g', 7.743606)
('d', 7.281534)
('g', 7.719288)
('i', 7.598567)
('i', 7.581429)
('i', 7.515504)
('g', 7.736805)
('g', 7.460789)
('g', 11.248218)
('g', 7.727435)
('i', 16.330898)
('g', 11.054423)
('g', 8.936296)
('g', 8.998753)
('g', 8.24921)
('d', 8.013194)
('g', 11.154146)
('g', 7.610671)
('g', 9.151796)
('i', 7.560848)
('i', 8.684846)
('i', 14.898695)
('g', 13.506748)
('g', 8.037846)
('g', 10.588076)
('g', 8.868622)
('g', 8.115572)
('g', 7.554383)
('g', 7.602675)
('g', 7.566465)
('g', 7.635003)
('i', 7.361287)
('g', 10.908396)
('d', 10.697932)
('d', 8.205068)
('g', 8.32818)
('d', 10.193781)
('g', 8.091628)
('g', 7.776623)
('d', 7.771049)
('g', 7.489025)
('g', 9.190305)
('g', 8.502845)
('d', 8.907622)
('g', 7.380528)
('i', 7.526271)
('g', 7.49377)
('g', 7.436536)
('d', 7.671666)
('i', 8.911846)
('g', 9.903996)
('g', 8.378479)
('g', 9.455526)
('g', 9.012143)
('i', 7.673229)
('d', 8.470722)
('g', 9.905217)
('d', 9.483759)
('i', 8.498892)
('g', 10.655401)
('i', 9.571096)
('g', 9.23275)
('d', 11.008971)
('i', 8.230148)
('g', 7.92867)
('g', 10.18034)
('d', 8.505679)
('g', 8.185838)
('g', 7.696459)
('g', 7.580205)
('d', 7.784226)
('i', 8.059511)
('i', 7.949704)
('g', 8.773042)
('i', 7.937274)
('i', 10.39744)
('d', 8.903184)
('i', 8.900009)
('g', 11.510799)
('d', 8.334909)
('d', 7.884662)
('i', 7.802779)
('i', 8.934213)
('i', 10.529538)
('g', 10.892285)
('g', 7.56151)
('d', 9.836413)
('g', 10.969417)
('g', 11.06453)
('g', 8.213249)
('g', 9.389222)
('g', 9.62079)
('g', 7.835803)
('g', 10.818054)
('d', 10.81784)
('g', 9.050726)
('g', 8.160366)
('g', 7.92714)
('d', 8.688355)
('i', 7.931049)
('g', 8.554478)
('g', 8.153639)
('g', 8.085961)
('g', 7.880102)
('g', 7.978987)
('g', 7.874067)
('i', 7.868691)
('g', 7.684451)
('d', 8.480783)
('g', 8.853501)
('i', 8.801568)
('g', 8.871763)
('i', 8.166339)
('g', 7.844688)
('d', 9.340433)
('g', 8.138792)
('g', 8.047105)
('d', 10.772298)
('g', 8.68)
('g', 8.783963)
('g', 7.768672)
('g', 7.722319)
('g', 9.900528)
('g', 10.51195)
('d', 10.701547)
('g', 9.485849)
('g', 9.317449)
('g', 7.986427)
('g', 7.613105)
('d', 7.640706)
('g', 7.944845)
('g', 9.531693)
('g', 8.906094)
('i', 8.826809)
('i', 10.029353)
('g', 9.011123)
('d', 12.176308)
('g', 13.129962)
('g', 13.960752)
('g', 11.466673)
('g', 8.293246)
('d', 9.951738)
('i', 9.692986)
('g', 8.404997)
('i', 7.844561)
('g', 10.879878)
('d', 9.914923)
('g', 7.956619)
('g', 8.597883)
('d', 10.622702)
('g', 9.056391)
('g', 10.411669)
('g', 8.061278)
('d', 7.744625)
('g', 7.875971)
('g', 12.16049)
('g', 11.108281)
('i', 8.922237)
('i', 11.903351)
('g', 8.727425)
('g', 8.268547)
('g', 7.704809)
('g', 7.793778)
('g', 11.633789)
('g', 10.363828)
('g', 8.492317)
('g', 8.130305)
('g', 7.51409)
('g', 8.086361)
('g', 10.519275)
('d', 10.928094)
('g', 9.159148)
('d', 10.537208)
('g', 9.172933)
('d', 8.878819)
('g', 11.205787)
('i', 8.629487)
('g', 8.372897)
('i', 7.796996)
('g', 7.488361)
('i', 11.308442)
('d', 9.322667)
('d', 8.22073)
('i', 9.587955)
('g', 14.31689)
('g', 12.630794)
('i', 11.77806)
('i', 8.205229)
('g', 8.004504)
('g', 7.659148)
('g', 14.025835)
('g', 9.750366)
('g', 8.721376)
('i', 9.184948)
('i', 7.965862)
('i', 10.160276)
('g', 10.270696)
('g', 8.324814)
('g', 11.19849)
('d', 11.669591)
('g', 9.636568)
('i', 8.748236)
('i', 8.721811)
('d', 8.261471)
('d', 10.431903)
('g', 8.841095)
('g', 8.09036)
('d', 10.911044)
('i', 9.025898)
('g', 8.090227)
('g', 10.117017)
('i', 9.246416)
('g', 9.430513)
('i', 9.235059)
('g', 7.631252)
('g', 7.510936)
('g', 7.713665)
('g', 9.33771)
('i', 8.115836)
('g', 7.916952)
('g', 9.165062)
('g', 9.963903)
('g', 7.866626)
('g', 8.003934)
('g', 8.027308)
('g', 8.897701)
('g', 7.725389)
('d', 7.889038)
('g', 9.605571)
('g', 10.711454)
('g', 8.964574)
('i', 10.644686)
('d', 9.775147)
('g', 8.220192)
('g', 8.557565)
('g', 8.086835)
('g', 8.357791)
('g', 7.837764)
('d', 8.141171)
('i', 10.672116)
('d', 7.91691)
('d', 10.353722)
('g', 8.357607)
('d', 7.774144)
('g', 7.922103)
('g', 7.598127)
('g', 2014.858516)
('g', 7.60681)
('d', 7.751159)
('g', 7.594366)
('g', 7.963491)
('g', 10.69047)
('i', 8.309556)
('g', 7.890606)
('d', 10.023646)
('g', 10.591758)
('g', 9.249882)
('g', 9.31398)
('i', 9.250411)
('g', 8.8421)
('i', 8.175967)
('g', 7.668444)
('g', 7.629278)
('d', 9.525536)
('g', 10.486456)
('g', 11.056012)
('g', 8.156187)
('g', 7.995508)
('g', 7.784976)
('i', 10.822713)
('i', 10.714927)
('d', 8.605976)
('g', 8.732491)
('i', 7.894027)
('g', 8.486478)
('g', 10.59813)
('i', 10.434396)
('g', 8.492305)
('g', 9.263862)
('g', 8.032512)
('g', 7.831544)
('g', 8.868259)
('g', 7.560325)
('g', 7.999626)
('g', 9.013327)
('g', 8.781839)
('i', 8.088099)
('g', 11.338276)
('g', 9.251084)
('g', 8.356575)
('g', 7.802135)
('g', 9.7354)
('d', 8.528168)
('g', 8.548556)
('i', 14.975135)
('g', 10.051877)
('g', 10.916242)
('d', 8.943131)
('i', 8.701379)
('i', 9.373244)
('g', 8.023105)
('d', 8.025732)
('i', 7.99832)
('i', 8.499235)
('g', 8.742898)
('g', 8.581977)
('i', 8.2979)
('g', 8.386901)
('i', 7.770039)
('g', 9.800669)
('d', 8.188931)
('g', 9.086223)
('i', 8.811349)
('g', 13.24686)
('g', 8.148331)
('g', 8.720246)
('g', 10.853743)
('g', 10.077663)
('d', 9.599499)
('i', 8.517729)
('d', 9.987194)
('g', 8.909098)
('g', 8.143449)
('g', 7.810544)
('g', 7.908739)
('g', 9.01994)
('i', 8.400519)
('g', 7.911899)
('g', 7.622778)
('g', 8.718641)
('g', 10.30922)
('g', 8.567135)
('g', 7.923167)
('g', 8.143463)
('d', 8.109267)
('g', 7.57534)
('g', 9.754702)
('d', 9.175609)
('g', 8.15329)
('g', 10.63488)
('g', 8.552842)
('g', 8.046929)
('d', 8.263372)
('g', 7.824451)
('i', 10.733051)
('g', 8.268616)
('g', 8.005999)
('g', 8.075549)
('g', 12.884368)
('g', 8.230947)
('g', 8.213572)
('g', 9.243859)
('g', 7.588)
('g', 7.866763)
('g', 7.956649)
('g', 7.559406)
('g', 7.602475)
('g', 9.220612)
('g', 13.319046)
('d', 8.958691)
('g', 7.875297)
('g', 9.590592)
('g', 8.274921)
('g', 7.870249)
('g', 13.630066)
('g', 7.894341)
('d', 7.736646)
('g', 8.094012)
('g', 9.001722)
('g', 8.229597)
('g', 8.005862)
('g', 10.242036)
('g', 8.649804)
('g', 8.174523)
('g', 7.858267)
('g', 9.572143)
('i', 12.024338)
('i', 9.412532)
('g', 9.895856)
('g', 7.898645)
('g', 9.985375)
('i', 8.185986)
('g', 9.142913)
('g', 7.585666)
('g', 7.854967)
('i', 8.729095)
('g', 7.806031)
('g', 11.173159)
('g', 8.155844)
('g', 9.445635)
('g', 8.588823)
('g', 8.094877)
('g', 7.688232)
('d', 8.952786)
('d', 8.802449)
('d', 11.2022)
('i', 32.617839)
('i', 40.191896)
('g', 32.023976)
('d', 20.327057)
('g', 28.410306)
('g', 23.649883)
('g', 9.971496)
('g', 16.650271)
('i', 11.132724)
('i', 8.561293)
('i', 7.941595)
('g', 8.003845)
('g', 10.62866)
('i', 11.106237)
('g', 10.699932)
('g', 8.389485)
('g', 8.240229)
('g', 9.123156)
('g', 11.778763)
('i', 9.418019)
('d', 7.615092)
('d', 8.746787)
('g', 9.011288)
('d', 10.990457)
('g', 9.798654)
('g', 9.242746)
('i', 9.767099)
('d', 8.567692)
('g', 8.586366)
('g', 7.953451)
('g', 10.589708)
('g', 8.604232)
('g', 8.017796)
('g', 7.85744)
('d', 10.285495)
('g', 8.350362)
('g', 8.159501)
('g', 7.850757)
('d', 7.521577)
('d', 9.31793)
('g', 7.577871)
('g', 7.542908)
('g', 8.019233)
('g', 10.762433)
('d', 7.986834)
('g', 10.233705)
('i', 7.966589)
('g', 9.431862)
('g', 7.775037)
('i', 12.802767)
('g', 7.75046)
('g', 7.692096)
('g', 8.697562)
('g', 8.446897)
('i', 7.669772)
('g', 10.428513)
('i', 9.780521)
('g', 7.802938)
('g', 1011.782385)
('d', 12.655514)
('g', 8.201916)
('g', 10.910099)
('g', 14.177035)
('g', 8.763139)
('d', 7.887497)
('g', 8.932662)
('g', 9.693374)
('g', 8.207337)
('g', 11.058765)
('g', 9.295594)
('g', 8.125547)
('i', 10.648091)
('g', 8.672682)
('d', 7.973468)
('g', 7.462491)
('g', 7.695405)
('g', 8.026299)
('d', 8.586372)
('d', 7.661214)
('g', 7.871576)
('g', 10.417591)
('i', 7.986463)
('g', 8.589453)
('g', 8.250842)
('d', 9.248822)
('g', 9.924196)
('i', 9.163071)
('g', 17.966316)
('i', 8.714781)
('g', 11.760735)
('g', 8.574246)
('g', 11.531437)
('g', 9.623424)
('g', 9.202334)
('i', 8.13028)
('i', 8.240228)
('g', 10.923818)
('d', 10.08043)
('g', 9.100025)
('g', 8.5679)
('i', 8.183818)
('d', 8.265859)
('g', 9.898037)
('d', 11.535518)
('g', 11.465473)
('i', 8.472325)
('i', 8.170707)
('g', 10.310959)
('g', 8.420321)
('g', 8.061745)
('g', 7.861783)
('g', 8.166572)
('g', 8.404845)
('g', 8.029942)
('i', 8.16597)
('g', 8.808414)
('i', 8.189061)
('g', 8.343737)
('i', 10.512176)
('i', 12.143067)
('d', 8.937713)
('g', 7.744797)
('g', 11.383306)
('g', 9.032583)
('g', 9.46494)
('g', 8.113276)
('d', 8.512758)
('g', 8.380729)
('g', 10.189863)
('g', 8.966731)
('g', 7.264977)
('g', 7.456985)
('g', 7.393398)
('g', 7.508136)
('g', 8.670897)
('d', 8.378553)
('d', 8.491005)
('i', 8.027485)
('g', 7.695089)
('g', 7.337103)
('g', 11.254599)
('d', 8.836108)
('d', 7.627891)
('g', 8.822968)
('d', 7.667023)
('g', 7.510871)
('g', 9.608086)
('d', 7.804524)
('g', 7.609231)
('g', 7.539691)
('d', 9.384463)
('g', 8.480002)
('d', 17.873988)
('g', 11.72269)
('g', 12.54246)
('g', 12.738118)
('d', 11.264628)
('g', 9.294223)
('g', 8.005017)
('g', 7.321093)
('d', 7.454136)
('d', 9.996776)
('g', 11.106412)
('g', 10.92221)
('d', 8.487779)
('g', 7.780006)
('g', 1020.267033)
('g', 15.01815)
('g', 12.989169)
('g', 8.946668)
('g', 8.699951)
('g', 11.012515)
('g', 8.302692)
('g', 7.980176)
('i', 7.994086)
('g', 8.621903)
('g', 8.251914)
('g', 10.526506)
('g', 8.371747)
('i', 11.244232)
('g', 7.80454)
('g', 7.902724)
('g', 9.264491)
('g', 7.75842)
('i', 7.470759)
('g', 7.520073)
('g', 9.178926)
('g', 7.861397)
('g', 7.850883)
('g', 7.526978)
('g', 9.576382)
('g', 8.544788)
('g', 7.942307)
('g', 7.683229)
('g', 7.742095)
('g', 9.091471)
('g', 8.387305)
('g', 8.83849)
('g', 10.875045)
('g', 9.274713)
('g', 8.062002)
('g', 7.679837)
('d', 7.815977)
('i', 7.73291)
('g', 10.626713)
('g', 10.487612)
('g', 8.525556)
('i', 7.720668)
('i', 7.475198)
('g', 9.860011)
('g', 11.27792)
('i', 8.41184)
('g', 8.491796)
('g', 8.639457)
('g', 10.98692)
('g', 7.970421)
('g', 10.94236)
('g', 11.025899)
('g', 8.116524)
('g', 7.805155)
('g', 7.465249)
('g', 7.613296)
('g', 7.628209)
('g', 7.725392)
('g', 10.460265)
('g', 9.789373)
('g', 8.055592)
('g', 10.054725)
('g', 10.705482)
('i', 8.119047)
('g', 7.789747)
('g', 7.948912)
('g', 7.929952)
('g', 7.943336)
('i', 7.911267)
('g', 7.763708)
('i', 10.210407)
('i', 10.367016)
('g', 11.034244)
('i', 7.98586)
('g', 10.544581)
('d', 10.417837)
('g', 11.563215)
('g', 9.445962)
('d', 8.024217)
('i', 14.171094)
('g', 8.076039)
('i', 7.984954)
('i', 11.645014)
('i', 9.779296)
('g', 8.363808)
('g', 8.007753)
('g', 9.321293)
('g', 7.962143)
('i', 8.001583)
('g', 8.144906)
('d', 7.778922)
('g', 7.573496)
('g', 9.241916)
('g', 10.281655)
('g', 8.916153)
('g', 9.304056)
('g', 8.069623)
('g', 7.930722)
('g', 7.86677)
('g', 9.04959)
('i', 10.10071)
('g', 8.232213)
('g', 9.011809)
('g', 8.18246)
('d', 8.204229)
('g', 7.898751)
('g', 7.589789)
('g', 7.825861)
('g', 7.805792)
('g', 9.110877)
('g', 8.250327)
('g', 7.679455)
('g', 7.818567)
('g', 10.123816)
('g', 8.912839)
('d', 1013.16497)
('g', 13.215962)
('g', 10.909279)
('d', 11.28193)
('g', 10.95416)
('g', 10.669408)
('g', 18.204175)
('g', 15.503818)
