EXP:0[0.15, 0.15, 0.7]
('g', 7.575804)
('d', 7.413598)
('g', 7.680479)
('g', 7.301114)
('i', 7.533677)
('g', 7.295049)
('g', 7.592227)
('i', 10.415012)
('g', 9.449013)
('g', 9.830134)
('g', 9.250149)
('g', 7.59509)
('g', 7.489378)
('g', 9.699402)
('d', 8.344614)
('g', 7.593689)
('g', 7.653998)
('d', 7.539283)
('g', 8.75398)
('g', 7.689055)
('i', 7.486861)
('g', 7.363031)
('i', 8.007383)
('g', 9.188558)
('g', 10.018407)
('g', 8.640839)
('d', 9.569729)
('g', 8.593057)
('g', 7.467744)
('g', 7.509794)
('g', 7.617571)
('g', 7.44362)
('d', 9.924052)
('i', 12.703889)
('g', 8.139086)
('g', 7.938023)
('g', 7.81284)
('g', 8.389268)
('d', 8.553338)
('d', 7.683823)
('g', 10.328161)
('g', 8.625708)
('g', 10.801188)
('g', 8.050129)
('g', 7.724339)
('i', 9.828768)
('i', 8.084844)
('g', 7.621974)
('g', 8.67107)
('g', 7.590889)
('g', 7.598785)
('d', 7.616237)
('g', 7.658277)
('g', 7.78265)
('g', 7.978331)
('d', 7.709069)
('g', 7.568231)
('g', 7.991122)
('d', 9.384571)
('g', 7.615088)
('d', 7.750863)
('i', 8.830301)
('g', 10.929663)
('g', 8.30467)
('d', 8.66646)
('g', 16.245234)
('g', 15.420745)
('d', 15.679811)
('g', 1021.601811)
('i', 18.156143)
('g', 19.625098)
('g', 15.779374)
('g', 19.842639)
('d', 25.626551)
('i', 27.489492)
('i', 23.287844)
('i', 14.130092)
('g', 12.327178)
('d', 11.972341)
('g', 12.290619)
('d', 11.568264)
('i', 16.287295)
('g', 12.869478)
('g', 1011.581949)
('g', 8.498608)
('i', 7.546828)
('g', 7.988689)
('g', 7.538187)
('g', 7.724803)
('g', 11.693104)
('g', 9.586028)
('g', 12.160093)
('g', 12.943514)
('g', 11.114099)
('g', 9.141217)
('i', 7.719985)
('g', 7.703787)
('g', 7.749587)
('g', 7.329666)
('i', 8.572898)
('g', 7.931354)
('g', 7.688425)
('g', 11.808337)
('g', 11.679314)
('g', 8.328269)
('g', 8.41139)
('g', 8.432715)
('g', 8.464358)
('g', 8.406882)
('i', 8.674866)
('g', 8.302874)
('i', 12.715787)
('g', 8.677063)
('g', 8.955793)
('i', 9.079471)
('g', 8.977372)
('g', 8.827789)
('g', 8.766952)
('g', 10.141287)
('i', 13.19972)
('g', 11.971805)
('g', 11.747351)
('g', 8.662311)
('d', 12.160143)
('g', 8.857293)
('g', 8.592623)
('g', 8.432676)
('i', 8.004629)
('d', 10.957844)
('g', 12.005477)
('i', 9.382315)
('g', 8.80288)
('g', 8.913471)
('g', 8.595862)
('g', 8.616689)
('g', 8.310615)
('g', 8.590619)
('g', 8.245673)
('g', 8.263617)
('i', 9.506451)
('g', 8.192002)
('d', 8.408147)
('d', 9.395142)
('i', 8.904941)
('g', 9.158056)
('g', 8.386113)
('g', 7.925049)
('g', 8.452411)
('d', 8.305824)
('g', 8.549913)
('d', 7.933788)
('g', 12.465763)
('g', 11.091026)
('g', 11.023028)
('g', 10.50049)
('d', 9.012471)
('g', 8.475242)
('g', 8.667909)
('d', 8.314843)
('g', 8.055292)
('g', 8.469081)
('g', 8.215912)
('g', 8.289709)
('i', 8.169335)
('g', 8.772303)
('d', 8.35322)
('g', 8.87503)
('i', 8.054085)
('g', 8.189771)
('g', 7.934727)
('g', 8.982904)
('g', 7.929277)
('g', 13.68161)
('g', 10.807283)
('g', 10.049866)
('g', 11.231886)
('g', 11.30323)
('i', 10.788076)
('g', 13.879066)
('d', 13.322242)
('g', 1018.914965)
('g', 8.801315)
('g', 11.631617)
('i', 19.156559)
('g', 17.532418)
('d', 1019.732185)
('g', 9.66762)
('g', 8.262433)
('i', 8.259309)
('g', 9.011508)
('d', 12.493231)
('i', 8.777782)
('g', 8.304857)
('g', 9.136014)
('g', 8.500987)
('g', 8.414347)
('g', 8.045507)
('i', 8.143523)
('g', 8.362399)
('g', 9.55138)
('g', 8.405583)
('g', 11.322376)
('g', 10.185626)
('g', 8.124542)
('g', 8.324991)
('g', 8.17209)
('g', 8.29075)
('g', 8.818868)
('g', 7.958779)
('g', 8.615868)
('d', 8.042755)
('g', 8.173795)
('g', 8.20987)
('g', 8.269066)
('g', 8.113516)
('g', 8.130187)
('g', 8.371244)
('g', 8.539945)
('g', 14.95572)
('g', 8.8052)
('d', 7.967902)
('i', 8.143795)
('g', 12.285225)
('g', 8.94397)
('i', 8.539966)
('g', 9.183901)
('g', 10.767401)
('g', 9.935778)
('g', 8.671178)
('g', 8.407932)
('g', 8.051227)
('g', 10.526404)
('g', 10.724488)
('d', 12.578826)
('g', 11.037654)
('g', 11.092792)
('d', 10.289242)
('d', 9.201443)
('g', 13.550128)
('i', 10.783545)
('i', 9.050491)
('g', 8.337456)
('g', 9.778712)
('d', 8.381777)
('i', 8.341774)
('g', 8.044228)
('g', 7.857035)
('g', 10.911396)
('g', 9.236958)
('g', 8.269601)
('g', 8.522566)
('g', 8.349962)
('g', 8.491271)
('g', 8.396235)
('g', 8.151784)
('i', 11.269174)
('g', 11.228686)
('i', 9.362304)
('g', 8.469812)
('i', 18.736344)
('g', 10.67442)
('g', 10.601857)
('g', 9.687846)
('g', 8.086905)
('i', 7.94995)
('d', 10.265591)
('i', 8.637708)
('g', 8.385314)
('g', 7.828778)
('g', 8.204966)
('g', 9.402597)
('i', 9.229871)
('g', 8.060973)
('i', 8.256343)
('i', 8.013552)
('g', 8.446283)
('g', 11.019127)
('g', 15.173815)
('g', 9.110332)
('g', 8.33898)
('d', 8.333232)
('g', 8.722429)
('g', 8.065471)
('i', 13.498394)
('g', 8.869403)
('g', 8.231613)
('g', 9.425867)
('g', 14.773312)
('d', 12.139747)
('g', 11.631235)
('g', 2022.189371)
('g', 11.276538)
('i', 8.327313)
('d', 10.197277)
('g', 8.917111)
('g', 7.931176)
('g', 8.168991)
('g', 8.127251)
('g', 10.311773)
('g', 8.878319)
('g', 13.428054)
('g', 8.741141)
('d', 8.10958)
('i', 7.974377)
('g', 8.044424)
('g', 8.2814)
('i', 1017.418052)
('g', 10.572208)
('g', 11.276423)
('i', 15.322315)
('g', 11.263519)
('g', 8.661026)
('g', 11.126801)
('g', 8.427535)
('g', 8.142629)
('g', 8.130952)
('d', 10.639499)
('i', 8.603717)
('i', 8.630688)
('g', 8.516964)
('d', 9.375659)
('g', 8.562698)
('g', 11.49587)
('g', 8.613284)
('g', 11.923186)
('g', 9.027304)
('g', 8.763896)
('g', 8.32005)
('g', 8.380028)
('g', 8.596453)
('g', 8.217951)
('g', 10.995359)
('g', 8.711896)
('g', 9.735105)
('g', 9.713972)
('g', 9.743102)
('d', 8.86712)
('d', 8.371668)
('i', 8.530671)
('g', 8.197079)
('g', 8.199705)
('g', 11.479268)
('d', 11.111754)
('g', 9.661592)
('g', 8.912342)
('g', 8.402863)
('i', 8.01807)
('d', 8.361728)
('g', 8.203041)
('g', 11.326645)
('g', 9.496069)
('d', 8.715609)
('g', 7.918236)
('g', 8.781662)
('g', 8.408963)
('d', 13.900554)
('g', 8.696864)
('g', 8.416312)
('g', 8.370019)
('g', 8.656568)
('g', 7.979687)
('g', 11.420794)
('g', 9.578483)
('i', 8.324075)
('g', 7.634131)
('i', 8.296604)
('g', 7.996457)
('i', 7.594262)
('g', 11.042459)
('g', 9.517775)
('i', 8.470871)
('g', 11.010537)
('g', 9.260544)
('g', 8.156465)
('i', 8.295957)
('i', 9.481873)
('g', 8.606664)
('g', 8.36587)
('g', 8.110226)
('g', 8.486768)
('g', 11.403873)
('g', 9.937483)
('g', 9.034019)
('i', 8.220212)
('i', 8.142751)
('g', 8.279826)
('g', 10.71705)
('d', 8.21106)
('g', 1013.35401)
('g', 10.642536)
('g', 12.648471)
('d', 11.726009)
('g', 14.797482)
('d', 8.606743)
('g', 8.367374)
('g', 8.520578)
('g', 8.085706)
('g', 8.051442)
('g', 9.423617)
('g', 8.392635)
('i', 8.157271)
('g', 2016.638309)
('g', 11.571246)
('d', 20.237873)
('g', 2025.076724)
('g', 14.72172)
('g', 15.187342)
('g', 12.285087)
('g', 11.711128)
('g', 13.527862)
('g', 8.99071)
('g', 10.830992)
('g', 8.570745)
('g', 10.882576)
('d', 10.140415)
('g', 8.509267)
('i', 8.048094)
('g', 9.324914)
('i', 8.121409)
('g', 7.632459)
('g', 7.86661)
('i', 8.641233)
('g', 10.670388)
('g', 10.84907)
('d', 10.420477)
('d', 14.693681)
('g', 10.542872)
('g', 12.723796)
('g', 11.258392)
('g', 11.107142)
('g', 11.087654)
('g', 10.58385)
('g', 7.391938)
('g', 10.03106)
('g', 9.006443)
('i', 10.103716)
('g', 9.117846)
('g', 8.079443)
('g', 9.856267)
('g', 8.17659)
('g', 9.929153)
('g', 8.585378)
('g', 7.620106)
('g', 7.423514)
('i', 7.196564)
('g', 7.603259)
('g', 9.948942)
('g', 7.451022)
('g', 8.135091)
('g', 7.503558)
('g', 8.349953)
('g', 7.185686)
('g', 7.721821)
('g', 7.279088)
('g', 7.932554)
('i', 7.435456)
('d', 9.92964)
('g', 8.659386)
('g', 7.897458)
('g', 7.860305)
('d', 7.850914)
('g', 7.930234)
('i', 8.183916)
('g', 8.670446)
('g', 7.960497)
('g', 8.031245)
('d', 8.826613)
('g', 7.387991)
('d', 10.198284)
('d', 9.94507)
('g', 8.826943)
('g', 7.470886)
('g', 8.390615)
('g', 7.769689)
('i', 7.997434)
('i', 7.573884)
('g', 10.139562)
('g', 11.153736)
('d', 7.775733)
('g', 9.890597)
('g', 8.538241)
('i', 9.088315)
('g', 7.555998)
('i', 7.336266)
('g', 7.488538)
('g', 8.94083)
('g', 7.649221)
('g', 7.520191)
('g', 7.681706)
('g', 8.165135)
('g', 8.277731)
('g', 11.104323)
('g', 9.258742)
('g', 9.958336)
('g', 8.925855)
('g', 7.478133)
('i', 7.58237)
('g', 7.409736)
('g', 9.018007)
('g', 10.121418)
('g', 8.314019)
('g', 8.347673)
('g', 7.421865)
('g', 8.383446)
('g', 7.471576)
('g', 9.097874)
('g', 7.746263)
('g', 8.117462)
('d', 7.825854)
('g', 7.538515)
('d', 7.57531)
('g', 7.763955)
('i', 8.561248)
('g', 11.706669)
('g', 1013.148858)
('g', 10.937384)
('d', 11.637549)
('g', 12.762609)
('g', 7.63104)
('g', 7.104689)
('i', 8.331925)
('i', 1022.031381)
('i', 10.318167)
('d', 8.664258)
('g', 8.947934)
('i', 8.269887)
('d', 8.458716)
('g', 8.464873)
('g', 8.773413)
('g', 8.276275)
('g', 13.760755)
('d', 9.089745)
('g', 8.863829)
('g', 9.917568)
('g', 9.770515)
('d', 8.102681)
('d', 8.476281)
('g', 8.348885)
('g', 10.574494)
('d', 9.34722)
('i', 10.786876)
('d', 8.422569)
('d', 9.487434)
('g', 7.34036)
('g', 7.49081)
('g', 7.588904)
('g', 6.957719)
('g', 7.037318)
('i', 7.703638)
('g', 7.187578)
('g', 7.327426)
('g', 13.561686)
('g', 7.668006)
('g', 7.472)
('g', 8.480043)
('g', 10.235357)
('g', 9.365697)
('g', 7.797736)
('g', 7.563115)
('g', 7.543713)
('g', 7.534709)
('g', 7.544625)
('g', 7.27258)
('g', 7.406901)
('g', 7.77779)
('g', 7.615144)
('g', 7.536203)
('d', 10.526597)
('d', 7.808137)
('g', 8.042909)
('g', 7.817585)
('g', 7.645094)
('g', 11.683677)
('g', 9.334015)
('i', 8.211089)
('g', 7.8088)
('g', 7.958491)
('d', 9.260323)
('d', 7.965651)
('g', 7.521689)
('g', 1013.745362)
('d', 8.144141)
('g', 7.673735)
('g', 7.9883)
('g', 7.427272)
('d', 8.264011)
('g', 7.133326)
('g', 7.131841)
('g', 10.75365)
('g', 9.870232)
('d', 9.589755)
('g', 7.327419)
('g', 7.141951)
('g', 7.188319)
('g', 9.287522)
('i', 9.077395)
('g', 7.086102)
('g', 7.406886)
('g', 11.31917)
('g', 8.327026)
('g', 7.64416)
('i', 7.705974)
('g', 7.256396)
('d', 7.406386)
('g', 7.360571)
('i', 7.094808)
('g', 6.951683)
('g', 7.137461)
('g', 7.230532)
('g', 7.242527)
('d', 7.325526)
('g', 7.120133)
('d', 6.885719)
('i', 7.236626)
('g', 8.416141)
('g', 10.763535)
('g', 14.809526)
('g', 8.112317)
('i', 8.263004)
('g', 7.980554)
('g', 10.384124)
('d', 8.590938)
('g', 7.702173)
('d', 7.142131)
('g', 7.351187)
('g', 10.765265)
('g', 7.400996)
('d', 7.625079)
('g', 10.529706)
('g', 10.459965)
('i', 7.643642)
('g', 7.644493)
('g', 7.644608)
('g', 7.703299)
('i', 8.901098)
('g', 7.796194)
('g', 7.908363)
('g', 7.434856)
('g', 1013.763257)
('g', 20.525203)
('d', 13.593041)
('g', 15.280828)
('g', 16.767333)
('g', 18.976445)
('i', 17.284491)
('d', 1022.688235)
('g', 17.45013)
('g', 12.120757)
('d', 12.218915)
('g', 8.433459)
('i', 8.638548)
('g', 9.708733)
('g', 9.467798)
('g', 8.276537)
('d', 9.292427)
('g', 7.583729)
('i', 8.164285)
('g', 12.613089)
('g', 8.704598)
('g', 8.80535)
('g', 8.225076)
('i', 7.906566)
('g', 9.953038)
('g', 9.333581)
('g', 8.531629)
('g', 8.319893)
('d', 8.247547)
('g', 9.874323)
('g', 9.155747)
('g', 9.444814)
('d', 9.209584)
('i', 8.602011)
('g', 8.563031)
('g', 8.214431)
('g', 8.306657)
('d', 8.165896)
('g', 15.975264)
('g', 8.788278)
('i', 10.631537)
('g', 8.699311)
('g', 10.224418)
('d', 11.139859)
('g', 11.354897)
('i', 10.665896)
('d', 8.762692)
('g', 8.045447)
('i', 7.909998)
('g', 8.760693)
('g', 12.132923)
('g', 8.060578)
('i', 7.899505)
('g', 9.626631)
('d', 10.053041)
('g', 9.081469)
('g', 7.977956)
('d', 7.683092)
('g', 8.217955)
('i', 8.018797)
('g', 1013.991347)
('g', 13.291804)
('g', 15.911916)
('d', 12.811364)
('d', 8.971786)
('g', 8.323455)
('g', 9.181667)
('i', 12.138087)
('g', 8.699221)
('g', 8.250112)
('d', 8.08488)
('g', 8.218415)
('g', 8.193129)
('g', 8.275735)
('i', 9.498051)
('g', 9.160879)
('g', 11.94547)
('i', 10.919385)
('g', 8.794813)
('g', 8.23682)
('d', 8.211609)
('g', 8.502275)
('d', 8.495015)
('g', 8.267796)
('g', 10.059889)
('g', 9.181335)
('g', 8.482549)
('i', 8.492827)
('g', 8.375751)
('g', 9.574526)
('d', 9.079688)
('g', 9.565567)
('g', 8.116515)
('g', 9.875627)
('d', 8.699279)
('i', 8.130603)
('i', 8.327729)
('g', 8.148131)
('d', 9.629731)
('i', 7.828103)
('g', 11.132761)
('i', 9.77321)
('g', 9.617453)
('g', 11.451199)
('g', 8.616886)
('g', 8.287698)
('d', 7.868608)
('g', 8.76108)
('g', 8.891881)
('g', 11.383679)
('i', 11.886477)
('d', 1012.320565)
('g', 13.097399)
('d', 9.832111)
('g', 12.540136)
('i', 8.330833)
('g', 8.485053)
('i', 13.369416)
('g', 11.640263)
('g', 12.23573)
('g', 13.082158)
('g', 13.737341)
('g', 13.444221)
('d', 10.20559)
('g', 8.7925)
('g', 9.374072)
('g', 10.342225)
('d', 11.258486)
('g', 11.288097)
('d', 14.181838)
('g', 12.621582)
('d', 13.020043)
('g', 11.49603)
('i', 14.47947)
('g', 11.360533)
('g', 2017.503071)
('g', 11.563346)
('i', 11.579827)
('g', 12.109333)
('g', 13.664187)
('g', 12.086705)
('g', 11.528123)
('i', 15.679702)
('g', 12.583148)
('g', 9.161967)
('g', 11.488565)
('g', 9.90213)
('g', 8.704266)
('i', 7.653463)
('i', 10.499812)
('g', 7.962855)
('g', 7.696494)
('g', 10.084275)
('g', 8.548921)
('g', 9.975792)
('g', 9.240659)
('d', 8.235547)
('d', 9.002982)
('g', 10.518715)
('i', 8.725077)
('g', 7.924359)
('g', 7.838221)
('g', 8.20916)
('i', 8.021982)
('g', 8.760747)
('g', 8.059081)
('g', 8.238555)
('g', 7.815048)
('g', 7.689812)
('g', 9.36428)
('d', 9.254995)
('g', 7.884717)
('g', 9.284706)
('d', 11.290553)
('g', 15.262727)
('g', 11.331427)
('d', 14.184773)
('g', 11.275576)
('g', 13.881541)
('g', 12.417699)
('g', 14.867563)
('g', 15.460952)
('d', 11.341918)
('g', 11.9126)
('g', 17.296756)
('g', 11.074019)
('i', 11.339861)
('d', 13.14541)
('i', 1012.926294)
('i', 10.803655)
('d', 11.316752)
('g', 9.188474)
('i', 7.99648)
('d', 7.82009)
('g', 11.814754)
('g', 8.39062)
('g', 8.876962)
('g', 10.565619)
('i', 10.332557)
('g', 8.468908)
('g', 9.1019)
('g', 8.152797)
('g', 8.977408)
('g', 7.615705)
('g', 11.574304)
('d', 7.689996)
('i', 7.538895)
('d', 11.54047)
('g', 9.17055)
('d', 11.841691)
('g', 14.92824)
('g', 12.056172)
('g', 14.952583)
('g', 12.031351)
('i', 11.691262)
('g', 11.786019)
('g', 13.37554)
('g', 10.58756)
('g', 8.892216)
('g', 10.414021)
('g', 10.093573)
('g', 9.806672)
('g', 10.06687)
('g', 9.82674)
('g', 7.736207)
('i', 7.476079)
('d', 7.525952)
('g', 7.492817)
('g', 7.661893)
('g', 8.541061)
('g', 7.816019)
('g', 10.320443)
('g', 8.319286)
('g', 7.724943)
('g', 7.996087)
('g', 8.155352)
('g', 7.714906)
('i', 7.895007)
('i', 7.659882)
('g', 8.257179)
('i', 9.443987)
('d', 8.476557)
('g', 9.399042)
('d', 7.648108)
('g', 8.0148)
('d', 9.985897)
('g', 1011.186319)
('g', 7.709108)
('g', 8.989158)
('g', 7.848961)
('g', 10.44286)
('g', 9.095588)
('g', 8.730772)
('g', 8.105854)
('g', 7.919908)
('g', 8.408345)
('g', 7.662648)
('d', 7.974671)
('i', 8.043667)
('g', 7.672466)
('g', 8.906955)
('g', 8.046064)
('d', 10.554204)
('g', 8.209067)
('g', 13.59967)
('g', 12.077996)
('d', 13.039854)
('g', 12.024618)
('g', 12.124341)
('g', 11.723818)
('g', 11.732674)
('g', 11.697098)
('g', 11.591169)
('g', 13.890754)
('g', 11.268517)
('g', 12.414039)
('g', 16.674057)
('g', 12.154952)
('g', 11.609126)
('g', 12.859293)
('g', 11.286846)
('g', 12.472101)
('g', 11.378646)
('d', 11.657695)
('g', 12.031856)
('g', 1016.800484)
('g', 12.735915)
('g', 1014.816969)
('d', 14.277641)
('g', 12.346901)
('g', 11.903783)
('g', 11.846381)
('g', 11.954695)
('i', 11.48832)
('g', 12.195916)
('d', 13.324048)
('g', 12.120603)
('i', 14.518256)
('i', 15.088876)
('d', 17.73232)
('g', 11.627422)
('i', 13.414447)
('g', 9.631897)
('d', 8.057725)
('g', 8.089871)
('i', 7.851976)
('g', 8.003601)
('i', 9.369964)
('g', 7.830164)
('g', 10.986005)
('i', 10.785439)
('g', 8.880346)
('g', 9.620891)
('i', 7.838559)
('d', 7.818389)
('g', 8.21394)
('i', 10.143034)
('d', 10.656633)
('g', 8.571066)
('g', 8.223667)
('g', 10.339857)
('g', 9.001101)
('g', 8.414429)
('g', 10.544797)
('i', 9.195946)
('g', 10.829654)
('g', 9.005109)
('d', 2015.751414)
('g', 10.044206)
('i', 11.568511)
('g', 10.697704)
('g', 9.877035)
('g', 10.352822)
('g', 10.395486)
('g', 11.161931)
('g', 9.261932)
('g', 8.3198)
('d', 7.944416)
('g', 7.40695)
('g', 7.164557)
('g', 10.497865)
('d', 7.16957)
('d', 7.086174)
('g', 9.847609)
('g', 10.685174)
('g', 8.905372)
('g', 9.547096)
('d', 7.492757)
('i', 7.767471)
('g', 7.736079)
('d', 8.725351)
('d', 2018.241218)
('d', 8.553673)
('g', 7.58105)
('d', 7.643279)
('g', 7.795586)
('d', 8.742073)
('g', 11.547215)
('d', 9.006827)
('g', 8.78682)
('g', 8.073782)
('i', 8.41217)
('g', 10.33923)
('g', 8.005497)
('d', 9.473749)
('g', 8.533554)
('g', 8.161694)
('g', 7.623743)
('d', 7.381233)
('g', 8.484259)
('g', 7.613682)
('g', 7.885443)
('g', 7.447957)
('g', 7.803779)
('g', 10.26196)
('g', 8.406449)
('g', 8.387854)
('d', 9.411393)
('g', 10.01007)
('d', 7.696988)
('i', 10.482221)
('g', 9.404989)
('d', 8.688303)
('g', 7.727796)
('g', 7.518248)
('d', 9.991407)
('d', 8.718353)
('g', 7.478439)
('g', 9.780101)
('d', 10.063392)
('g', 9.26452)
('d', 10.203447)
('i', 8.219865)
('g', 8.137659)
('d', 7.84449)
('g', 7.8427)
('g', 7.903457)
('g', 11.688674)
('g', 8.503433)
('d', 7.950112)
('i', 9.554137)
('g', 8.100817)
('g', 8.474546)
('g', 7.797612)
('g', 8.518862)
('g', 7.378028)
('g', 7.665861)
('g', 7.617844)
('g', 14.769536)
('g', 8.055955)
('g', 7.888425)
('g', 7.65317)
('g', 7.84762)
('i', 8.722164)
('g', 8.743561)
('g', 8.496518)
('d', 7.754865)
('g', 10.371209)
('g', 9.991852)
('g', 1011.479398)
('g', 8.637769)
('g', 9.252423)
('g', 8.189396)
('g', 11.404676)
('g', 8.054422)
('i', 9.362096)
('g', 12.588213)
('d', 8.338505)
('g', 10.240578)
('d', 8.434393)
('g', 7.572697)
('g', 7.568273)
('d', 9.3388)
('g', 9.1046)
('g', 7.84252)
('i', 9.62641)
('g', 8.804884)
('d', 7.780518)
('g', 8.023927)
('d', 7.817226)
('g', 9.233761)
('g', 9.940373)
('g', 10.780299)
('i', 11.57396)
('g', 8.281827)
('i', 10.788975)
('i', 9.4663)
('g', 10.262425)
('i', 10.653945)
('i', 9.166653)
('g', 8.753219)
('g', 8.843017)
('g', 8.027942)
('g', 7.703191)
('g', 7.841098)
('g', 11.999162)
('g', 11.60298)
('g', 12.418156)
('g', 13.342515)
('i', 1014.397308)
('g', 13.099796)
('d', 11.98324)
('g', 11.698027)
('g', 11.936138)
('d', 12.177731)
('g', 14.991101)
('g', 15.050915)
('g', 12.124153)
('d', 1020.671656)
('g', 16.651553)
('g', 9.171611)
('g', 8.708074)
('g', 10.643827)
('i', 8.912483)
('d', 8.586345)
('g', 9.262585)
('g', 11.545382)
('i', 8.838325)
('g', 10.285338)
('g', 9.6245)
('g', 8.450394)
('g', 10.14653)
('i', 9.474022)
('i', 8.517982)
('g', 7.95553)
('g', 10.843626)
('i', 8.260402)
('i', 9.57327)
('g', 10.753281)
('g', 9.072975)
('d', 8.432829)
('g', 8.073181)
('g', 8.345999)
('g', 7.954608)
('i', 12.402282)
('g', 8.222785)
('g', 9.580453)
('g', 11.172284)
('i', 8.18395)
('g', 8.18735)
('g', 7.989572)
('d', 7.691901)
('i', 7.788472)
('g', 11.208269)
('g', 8.040482)
('g', 9.323891)
('g', 8.80527)
('g', 8.971041)
('g', 9.261258)
('g', 8.143568)
('i', 7.923668)
('i', 7.805996)
('g', 7.464154)
('d', 7.879271)
('g', 8.008448)
('d', 8.402368)
('d', 7.74909)
('d', 10.114904)
('g', 8.24806)
('g', 9.451599)
('g', 9.942055)
('g', 12.237929)
('g', 10.315615)
('g', 12.155385)
('i', 11.164022)
('g', 10.900484)
('g', 1016.860623)
('d', 14.606903)
('i', 14.762474)
('g', 14.30225)
('g', 14.134605)
('g', 13.932432)
('g', 15.634396)
('g', 14.212978)
('i', 9.918509)
('i', 8.868932)
('g', 9.93838)
('g', 9.440148)
('i', 8.867325)
('d', 8.87187)
('g', 8.975773)
('g', 11.306356)
('g', 9.190985)
('g', 11.102837)
('g', 10.050294)
('g', 9.175426)
('i', 10.411641)
('i', 8.575486)
('g', 8.686953)
('i', 9.606978)
('d', 11.932378)
('g', 8.692585)
('d', 8.790511)
('g', 8.669832)
('g', 11.123317)
('d', 9.846774)
('g', 9.140863)
('g', 8.866954)
('g', 9.109477)
('g', 9.860474)
('d', 11.008528)
('g', 9.178768)
('g', 8.899847)
('g', 9.112363)
('g', 8.906925)
('g', 8.907041)
('i', 9.123293)
('g', 8.963433)
('g', 9.228603)
('i', 10.314887)
('g', 8.825278)
('g', 1019.866323)
('g', 1021.97866)
('g', 20.863872)
('g', 19.713069)
('i', 20.197214)
('g', 15.926706)
('i', 18.767491)
('g', 16.071512)
('i', 11.762806)
('g', 12.504067)
('g', 12.323751)
('d', 11.56194)
('g', 9.074163)
('g', 8.247036)
('g', 8.315355)
('g', 11.404351)
('d', 9.006268)
('g', 8.536241)
('g', 8.237742)
('g', 10.219533)
('i', 11.008243)
