EXP:0[0.15, 0.15, 0.7]
('g', 11.658959)
('d', 9.904674)
('g', 9.05582)
('g', 11.622666)
('g', 9.479144)
('g', 9.180595)
('g', 10.544724)
('i', 11.542401)
('d', 9.876369)
('i', 8.802853)
('g', 9.120738)
('d', 8.972379)
('g', 11.793757)
('i', 9.615111)
('g', 9.158276)
('g', 11.565538)
('g', 13.379002)
('g', 8.752739)
('g', 8.569427)
('g', 8.475893)
('g', 11.649331)
('d', 10.036113)
('g', 10.372751)
('g', 10.021613)
('g', 10.657095)
('i', 11.558477)
('g', 10.701306)
('g', 11.284258)
('d', 9.968585)
('g', 9.683653)
('g', 10.795438)
('g', 10.223674)
('g', 9.053353)
('i', 9.232899)
('g', 9.338878)
('g', 9.020497)
('i', 9.448328)
('g', 9.2339)
('g', 9.558737)
('g', 12.431315)
('g', 10.290718)
('g', 10.390405)
('d', 12.141193)
('g', 13.172524)
('g', 12.104922)
('g', 10.183014)
('g', 11.0075)
('d', 10.081804)
('g', 10.246524)
('g', 10.299558)
('i', 10.447962)
('g', 12.207469)
('g', 9.551484)
('g', 9.290859)
('g', 11.869964)
('g', 11.778182)
('g', 10.462991)
('g', 11.299604)
('i', 10.110696)
('d', 12.405177)
('g', 10.058247)
('g', 17.3405)
('g', 10.173838)
('i', 10.145369)
('i', 9.305785)
('i', 10.820973)
('g', 10.828331)
('i', 12.533406)
('d', 10.183417)
('d', 10.130934)
('d', 10.483044)
('g', 10.299429)
('g', 9.84566)
('g', 11.342022)
('i', 12.685338)
('g', 10.935918)
('g', 9.200548)
('g', 8.672024)
('i', 10.559078)
('g', 12.165137)
('g', 10.147517)
('d', 10.366143)
('d', 16.500125)
('d', 11.862215)
('g', 9.732106)
('g', 9.180684)
('g', 10.906465)
('g', 9.205482)
('g', 9.055162)
('g', 9.263015)
('i', 9.391346)
('i', 11.034831)
('i', 9.518086)
('g', 11.435076)
('g', 12.360248)
('d', 9.443475)
('g', 9.265602)
('g', 9.174139)
('g', 9.080104)
('g', 9.187883)
('g', 10.27114)
('g', 9.872326)
('i', 9.411)
('g', 9.134864)
('g', 9.274536)
('g', 10.496041)
('g', 11.53636)
('g', 12.177499)
('i', 9.872406)
('g', 11.998836)
('g', 10.140424)
('g', 10.849767)
('g', 11.990106)
('g', 11.133227)
('g', 10.070896)
('g', 12.802167)
('g', 12.069167)
('d', 9.663201)
('g', 9.995549)
('g', 10.266829)
('i', 9.778716)
('g', 12.019497)
('g', 8.933341)
('g', 11.411349)
('g', 9.582913)
('g', 10.05594)
('g', 11.088199)
('g', 17.942936)
('g', 12.070751)
('d', 10.024046)
('g', 12.370082)
('i', 10.211481)
('g', 9.198823)
('d', 8.62636)
('g', 8.560289)
('g', 9.452454)
('g', 9.947616)
('d', 11.793697)
('g', 9.441771)
('g', 10.896724)
('g', 9.626988)
('i', 10.456171)
('g', 16.413487)
('g', 12.593646)
('g', 10.211331)
('g', 11.733145)
('g', 9.922049)
('g', 10.709377)
('g', 8.826505)
('g', 10.531115)
('g', 10.380573)
('d', 17.950824)
('g', 12.226955)
('g', 15.716469)
('d', 10.533436)
('g', 9.32444)
('g', 13.347342)
('g', 11.917679)
('g', 12.353066)
('g', 10.336968)
('g', 8.809554)
('g', 11.844194)
('d', 10.571674)
('g', 8.981336)
('g', 9.194644)
('d', 8.983046)
('g', 8.901177)
('g', 12.026917)
('g', 9.377106)
('i', 15.313217)
('g', 10.612382)
('d', 11.14064)
('g', 9.499217)
('d', 10.66668)
('g', 12.475584)
('d', 10.983489)
('d', 10.192602)
('g', 9.723954)
('g', 9.599238)
('d', 12.624381)
('g', 10.637192)
('g', 9.739368)
('g', 10.328213)
('g', 11.091013)
('i', 10.595826)
('d', 9.638885)
('g', 9.892824)
('g', 12.729575)
('g', 12.093771)
('g', 12.113168)
('g', 11.423917)
('i', 10.93931)
('d', 12.539281)
('g', 13.201839)
('g', 10.863405)
('g', 10.124529)
('d', 9.842071)
('g', 11.510418)
('g', 9.783868)
('g', 11.338794)
('g', 17.229751)
('g', 11.804852)
('g', 9.831963)
('g', 11.014302)
('i', 9.899749)
('i', 10.45058)
('d', 9.592091)
('g', 10.062634)
('d', 9.155241)
('g', 11.799305)
('g', 10.441911)
('g', 9.200613)
('g', 10.924265)
('g', 9.270639)
('g', 9.255268)
('g', 17.727961)
('d', 11.312618)
('i', 10.073336)
('d', 9.884773)
('i', 9.851504)
('g', 9.778921)
('d', 9.827143)
('d', 8.912872)
('i', 10.100271)
('g', 8.950724)
('g', 8.465104)
('d', 9.122146)
('g', 8.814282)
('d', 8.813199)
('i', 11.225779)
('g', 9.520197)
('g', 10.21115)
('d', 12.192347)
('g', 12.029666)
('g', 12.73058)
('g', 11.782447)
('g', 10.279182)
('d', 10.140204)
('g', 9.654782)
('i', 9.984326)
('g', 10.279812)
('g', 10.141572)
('g', 9.109291)
('g', 11.747259)
('d', 10.292155)
('g', 8.744203)
('g', 8.633379)
('g', 8.899932)
('g', 8.824276)
('i', 8.58064)
('g', 11.029501)
('i', 13.30037)
('g', 11.597946)
('d', 13.088987)
('g', 9.211593)
('g', 8.798416)
('d', 9.058122)
('g', 8.62685)
('i', 11.684965)
('d', 10.247879)
('g', 9.080145)
('i', 9.696743)
('g', 9.971865)
('g', 8.751533)
('g', 8.17495)
('i', 8.271532)
('g', 8.511162)
('g', 12.419813)
('i', 10.319591)
('d', 9.056969)
('d', 10.557644)
('g', 10.760834)
('d', 9.231005)
('g', 8.46961)
('g', 8.730591)
('d', 11.756375)
('g', 12.431421)
('i', 10.101823)
('d', 9.971968)
('g', 8.807309)
('i', 9.861173)
('g', 9.294738)
('g', 9.856334)
('i', 10.404585)
('g', 9.138526)
('g', 10.191726)
('g', 9.42407)
('g', 10.689683)
('g', 9.342673)
('d', 8.512175)
('g', 8.642101)
('g', 8.734293)
('g', 8.835138)
('g', 10.137675)
('g', 11.286552)
('d', 10.235388)
('g', 10.161435)
('g', 8.360835)
('g', 11.213617)
('g', 11.111637)
('g', 11.614132)
('g', 10.479521)
('i', 10.622582)
('g', 9.11067)
('d', 8.999393)
('g', 8.499264)
('g', 12.34589)
('g', 9.652989)
('g', 8.871425)
('g', 8.748641)
('d', 9.648463)
('g', 9.364279)
('g', 8.677301)
('g', 8.834202)
('d', 8.865977)
('g', 8.732609)
('g', 9.206849)
('g', 9.517854)
('g', 8.756703)
('g', 8.695504)
('g', 8.750292)
('g', 9.392404)
('i', 9.323717)
('g', 9.238809)
('g', 9.248235)
('g', 11.681097)
('g', 12.414163)
('g', 9.760528)
('i', 9.183611)
('g', 14.656339)
('g', 10.464311)
('g', 11.155156)
('g', 9.291794)
('g', 8.845673)
('g', 9.009347)
('d', 8.618701)
('i', 8.923748)
('g', 9.42647)
('g', 18.098412)
('g', 11.585512)
('i', 10.477732)
('g', 10.382561)
('g', 9.409504)
('g', 8.694663)
('g', 8.646573)
('g', 9.259108)
('g', 9.508366)
('d', 8.392422)
('g', 8.402678)
('g', 10.854131)
('g', 11.519354)
('g', 9.656024)
('g', 8.956717)
('g', 12.525392)
('d', 10.225422)
('g', 8.975196)
('i', 10.242883)
('g', 11.082197)
('g', 12.617586)
('g', 11.422777)
('g', 10.371789)
('g', 9.286212)
('d', 9.020082)
('g', 14.425317)
('g', 9.849339)
('i', 8.595936)
('d', 13.990268)
('g', 9.99932)
('d', 12.589784)
('g', 10.306524)
('d', 9.512854)
('g', 9.413247)
('g', 12.134619)
('d', 10.400297)
('d', 9.361376)
('g', 9.120033)
('g', 8.911397)
('i', 8.688335)
('d', 9.042518)
('g', 11.764625)
('i', 11.113338)
('g', 9.850202)
('d', 9.240932)
('g', 9.143965)
('g', 10.608524)
('g', 9.040179)
('g', 18.578214)
('g', 10.966508)
('d', 9.254324)
('g', 8.900273)
('g', 9.335236)
('g', 10.047415)
('g', 8.552839)
('g', 8.585885)
('g', 8.411658)
('i', 8.512071)
('g', 8.806595)
('g', 8.875433)
('g', 8.828138)
('g', 8.957428)
('g', 10.097951)
('g', 9.057992)
('d', 8.476156)
('g', 8.822836)
('g', 8.427239)
('g', 8.612089)
('g', 8.727284)
('i', 8.969217)
('i', 11.317071)
('i', 9.479711)
('g', 8.780078)
('d', 8.645818)
('g', 8.490655)
('d', 8.500592)
('g', 8.509209)
('g', 9.926922)
('g', 9.642822)
('g', 12.483176)
('i', 9.604973)
('g', 9.836885)
('g', 8.703599)
('g', 8.857027)
('g', 10.731334)
('g', 12.561129)
('g', 10.511636)
('g', 9.405383)
('d', 11.229459)
('d', 9.513521)
('g', 8.773019)
('i', 11.133172)
('g', 9.327244)
('d', 8.588631)
('g', 8.622546)
('g', 8.972742)
('g', 12.413094)
('g', 11.990997)
('g', 9.349491)
('g', 9.248885)
('g', 9.127567)
('d', 10.264051)
('i', 8.98537)
('i', 8.948819)
('g', 8.449821)
('g', 10.965567)
('g', 10.287257)
('g', 9.729582)
('g', 8.559851)
('g', 8.514802)
('g', 8.540411)
('g', 11.905345)
('i', 10.635271)
('g', 8.876298)
('g', 8.599639)
('i', 8.669793)
('d', 11.284805)
('g', 9.189669)
('d', 8.901696)
('d', 8.833454)
('g', 8.765285)
('g', 9.676606)
('i', 12.266924)
('g', 12.45247)
('g', 10.579448)
('d', 9.139422)
('g', 8.639537)
('d', 8.924014)
('g', 8.788679)
('g', 8.66183)
('g', 9.003461)
('g', 8.841428)
('g', 10.9136)
('g', 9.091103)
('d', 8.689207)
('g', 8.852318)
('g', 10.332699)
('g', 12.073566)
('g', 10.442278)
('d', 10.086821)
('g', 10.089419)
('d', 9.443441)
('d', 10.276929)
('g', 9.257237)
('i', 10.608934)
('g', 9.119773)
('g', 18.946147)
('d', 11.922196)
('g', 11.064275)
('i', 9.707417)
('g', 11.921399)
('g', 10.590404)
('g', 9.718668)
('g', 8.868458)
('g', 8.919216)
('i', 10.677084)
('g', 9.691263)
('i', 8.779315)
('g', 10.689477)
('g', 9.180919)
('g', 9.589523)
('g', 8.744341)
('g', 11.809483)
('g', 10.954184)
('g', 14.98004)
('i', 8.752869)
('g', 9.57294)
('g', 13.334795)
('g', 9.062724)
('g', 9.029356)
('g', 8.877395)
('g', 9.246758)
('g', 8.548937)
('g', 8.55)
('g', 8.542526)
('i', 8.942179)
('g', 8.79227)
('g', 8.654273)
('i', 8.574255)
('g', 8.465375)
('g', 10.275744)
('i', 8.940689)
('i', 9.933416)
('g', 9.768043)
('g', 8.780656)
('g', 8.619894)
('g', 11.347265)
('g', 10.220119)
('g', 9.075879)
('g', 8.832774)
('g', 9.057694)
('g', 8.998026)
('g', 12.088911)
('g', 10.018143)
('g', 11.405646)
('g', 10.445605)
('i', 9.47513)
('i', 8.777378)
('g', 8.552139)
('d', 11.552451)
('g', 13.424157)
('d', 10.588454)
('g', 10.964163)
('g', 11.906068)
('g', 11.906171)
('g', 9.879302)
('g', 10.306209)
('g', 10.123675)
('g', 8.862167)
('g', 9.198044)
('g', 8.770602)
('g', 11.804545)
('g', 11.426671)
('g', 9.370643)
('i', 10.422385)
('g', 15.146215)
('g', 12.061063)
('d', 13.120909)
('g', 9.845803)
('i', 9.863851)
('d', 8.777938)
('g', 8.831401)
('g', 8.867153)
('i', 8.864694)
('i', 8.859824)
('g', 8.893356)
('g', 8.87013)
('g', 9.721962)
('d', 11.141885)
('d', 9.004133)
('g', 10.048105)
('d', 12.254017)
('g', 10.126084)
('g', 10.546974)
('i', 9.243315)
('g', 12.112457)
('g', 9.790962)
('g', 9.147445)
('g', 8.962078)
('g', 9.844719)
('g', 10.815435)
('i', 9.371453)
('d', 11.776637)
('g', 9.493086)
('g', 8.994977)
('g', 12.045527)
('g', 9.406215)
('g', 9.414674)
('g', 9.198057)
('g', 10.60777)
('g', 15.259959)
('g', 11.053127)
('g', 11.193145)
('g', 11.840654)
('g', 9.17482)
('g', 9.234177)
('g', 8.776321)
('g', 8.769727)
('g', 9.574649)
('g', 8.797267)
('i', 11.995161)
('g', 11.428002)
('g', 11.225362)
('g', 9.877921)
('g', 9.857203)
('g', 12.581883)
('g', 12.26828)
('d', 9.417941)
('g', 9.030189)
('d', 11.342067)
('g', 9.095628)
('g', 8.797579)
('g', 13.192782)
('i', 8.617302)
('g', 8.836817)
('d', 8.736854)
('g', 10.231785)
('g', 9.533181)
('g', 9.970531)
('d', 8.782852)
('d', 11.576511)
('i', 10.536564)
('g', 8.915805)
('g', 12.97752)
('i', 8.971879)
('d', 9.295997)
('i', 9.070541)
('g', 9.592297)
('g', 14.433502)
('g', 12.007092)
('g', 9.40127)
('g', 9.451903)
('g', 8.901013)
('g', 9.05258)
('g', 8.681169)
('g', 8.642279)
('g', 8.751117)
('d', 9.64576)
('g', 9.817321)
('g', 9.29838)
('g', 11.502175)
('g', 11.09523)
('d', 9.891357)
('g', 9.926965)
('g', 12.816179)
('g', 10.58787)
('g', 9.775612)
('g', 10.653342)
('g', 11.436776)
('d', 10.883511)
('d', 9.024284)
('d', 8.77768)
('d', 8.691122)
('g', 8.650809)
('g', 8.826452)
('d', 9.004066)
('g', 9.314713)
('g', 9.594184)
('g', 9.577956)
('i', 11.866653)
('g', 9.749429)
('i', 8.975469)
('i', 9.955208)
('g', 11.431053)
('g', 8.972647)
('d', 11.186263)
('g', 10.026534)
('g', 8.761457)
('g', 8.914659)
('g', 11.610819)
('g', 9.088888)
('d', 12.69129)
('g', 10.711311)
('g', 11.55161)
('g', 11.984178)
('g', 10.603844)
('i', 10.742603)
('g', 12.793583)
('g', 10.502186)
('g', 9.80122)
('d', 11.120368)
('g', 11.737981)
('g', 13.157788)
('g', 10.322728)
('d', 10.364435)
('g', 9.931895)
('g', 10.026091)
('g', 9.920226)
('i', 10.014147)
('g', 9.607947)
('g', 11.669606)
('g', 10.501263)
('g', 11.727238)
('g', 11.217358)
('g', 9.98041)
('g', 9.962563)
('g', 10.718542)
('g', 11.605347)
('g', 10.492175)
('i', 9.965942)
('g', 9.715486)
('g', 10.488236)
('d', 9.569348)
('g', 9.599967)
('d', 10.08893)
('i', 9.757495)
('d', 10.2298)
('g', 10.404011)
('g', 11.921079)
('i', 10.12075)
('g', 9.989588)
('i', 9.621498)
('g', 9.420345)
('g', 11.024147)
('g', 11.624937)
('d', 10.126772)
('g', 11.086021)
('g', 11.080842)
('g', 11.65836)
('i', 11.227812)
('g', 11.305665)
('i', 11.190727)
('g', 9.50987)
('g', 9.183415)
('i', 15.834081)
('i', 9.864921)
('g', 9.658055)
('g', 9.817481)
('i', 8.905712)
('g', 8.909657)
('g', 8.913486)
('g', 11.019019)
('g', 10.050306)
('g', 10.994868)
('g', 9.672213)
('g', 10.341082)
('i', 10.534749)
('g', 10.192359)
('g', 12.604872)
('g', 10.890442)
('g', 11.877251)
('g', 11.539856)
('d', 10.788383)
('g', 9.934902)
('d', 10.038077)
('g', 9.584224)
('g', 11.957239)
('g', 10.979264)
('g', 12.667771)
('g', 10.440084)
('g', 12.73988)
('g', 12.016981)
('g', 13.753144)
('g', 9.506028)
('g', 11.660732)
('g', 9.718289)
('g', 13.428905)
('g', 12.698186)
('d', 10.192921)
('i', 10.744956)
('g', 10.046235)
('d', 9.709541)
('g', 10.590044)
('g', 11.080344)
('i', 12.71794)
('g', 10.655581)
('g', 9.044436)
('g', 13.513478)
('g', 11.23063)
('g', 10.096762)
('d', 9.462514)
('i', 12.124832)
('g', 9.259512)
('g', 10.141033)
('g', 9.834418)
('i', 9.97182)
('d', 9.958658)
('g', 10.191653)
('g', 9.145872)
('g', 9.402086)
('i', 8.989177)
('d', 8.642885)
('d', 8.666395)
('g', 11.296456)
('g', 8.99864)
('d', 8.756243)
('g', 10.970822)
('g', 10.466144)
('g', 9.758069)
('g', 9.703704)
('g', 9.495606)
('g', 9.781928)
('d', 9.508464)
('g', 9.934382)
('d', 10.223872)
('i', 10.407613)
('i', 11.877455)
('g', 9.161714)
('g', 8.764048)
('g', 11.092893)
('g', 9.353328)
('g', 9.001688)
('g', 14.018918)
('i', 9.865467)
('i', 10.233642)
('g', 8.732315)
('g', 8.966122)
('d', 10.984005)
('g', 9.466481)
('d', 8.917148)
('g', 10.51539)
('g', 10.165991)
('g', 9.24862)
('d', 8.93298)
('g', 12.51653)
('g', 12.013742)
('g', 9.508635)
('d', 10.899418)
('i', 8.853003)
('g', 11.336586)
('g', 12.447203)
('g', 9.492027)
('g', 14.195141)
('g', 9.874633)
('g', 9.11322)
('g', 8.95439)
('g', 8.840202)
('g', 9.560698)
('g', 11.132578)
('g', 10.331115)
('g', 9.479252)
('g', 9.650186)
('g', 19.060278)
('d', 10.785181)
('g', 10.125471)
('g', 9.020824)
('g', 9.060191)
('g', 11.617664)
('d', 9.656921)
('g', 9.400719)
('d', 9.878163)
('i', 9.711693)
('g', 8.994478)
('g', 9.249495)
('g', 11.088983)
('g', 9.737303)
('g', 10.625179)
('g', 12.847589)
('g', 9.181933)
('g', 9.321513)
('g', 11.409618)
('g', 10.549182)
('g', 9.38152)
('g', 9.575855)
('g', 10.090117)
('g', 11.555176)
('d', 12.042213)
('g', 10.899653)
('g', 8.73953)
('g', 9.306394)
('d', 9.287327)
('g', 12.080916)
('g', 9.917823)
('d', 9.312092)
('g', 9.171194)
('g', 11.746626)
('g', 9.782963)
('g', 9.380354)
('i', 11.136115)
('g', 10.73848)
('d', 9.98907)
('i', 9.190255)
('g', 9.330785)
('g', 9.899508)
('g', 12.925334)
('g', 10.451334)
('g', 9.64922)
('g', 9.558009)
('d', 9.238663)
('g', 11.674593)
('g', 10.249349)
('i', 9.466043)
('g', 11.771299)
('g', 9.912641)
('i', 12.376312)
('g', 10.610135)
('g', 9.737511)
('g', 12.338967)
('d', 9.414465)
('i', 9.336472)
('g', 11.08178)
('d', 9.31337)
('g', 11.600202)
('d', 9.350789)
('g', 10.155371)
('g', 9.11615)
('i', 10.927243)
('g', 8.68811)
('g', 8.750818)
('d', 8.611802)
('g', 8.666088)
('g', 8.815457)
('g', 11.480798)
('g', 10.086248)
('i', 11.183375)
('g', 9.881999)
('g', 10.064482)
('g', 9.805452)
('g', 9.360612)
('g', 11.75601)
('g', 9.821776)
('g', 9.447039)
('i', 12.016992)
('g', 12.375249)
('d', 9.743225)
('g', 9.000839)
('g', 12.106131)
('g', 12.614034)
('g', 9.902568)
('i', 10.124376)
('d', 11.5842)
('g', 10.817259)
('g', 10.706024)
('g', 12.941259)
('g', 11.051196)
('g', 9.173224)
('g', 10.212947)
('i', 14.872407)
('d', 11.950259)
('g', 10.947936)
('g', 9.733883)
('g', 12.177481)
('g', 10.34888)
('g', 11.958586)
('g', 9.704618)
('g', 9.834043)
('g', 11.695012)
('g', 10.336362)
('g', 9.890107)
('g', 9.588114)
('g', 9.60249)
('g', 8.781617)
('g', 10.77036)
('g', 10.965272)
('i', 10.037591)
('g', 11.86906)
('d', 9.913601)
('g', 10.001463)
('g', 9.112375)
('d', 10.592382)
('g', 9.332628)
('d', 10.506485)
('d', 9.314461)
('d', 9.67758)
('i', 11.62259)
('d', 9.83759)
('d', 11.653912)
('g', 9.447849)
('g', 11.735302)
('d', 8.67448)
('g', 11.448137)
('d', 9.130959)
('d', 11.619912)
('g', 11.494754)
('g', 10.097766)
('i', 9.61376)
('i', 8.678671)
('i', 11.483843)
('g', 9.907923)
('g', 8.747667)
('g', 8.818036)
('g', 8.836932)
('g', 12.56707)
('i', 8.838428)
('g', 11.750283)
('g', 10.246361)
('g', 9.722093)
('g', 8.973795)
('i', 9.231513)
('g', 11.153448)
('g', 9.8189)
('i', 11.801887)
('g', 9.085432)
('g', 12.018016)
('g', 11.396667)
('g', 10.471983)
('g', 11.531807)
('d', 9.975801)
('d', 12.543033)
('g', 11.37889)
('d', 9.644517)
('g', 11.779496)
('g', 9.728831)
('i', 8.756902)
('g', 8.717265)
('i', 8.646303)
('i', 8.386233)
('d', 9.472552)
('d', 11.058689)
('g', 14.287692)
('i', 11.248358)
('g', 9.230253)
('g', 10.525607)
('g', 9.616513)
('g', 9.588816)
('g', 10.77595)
('g', 9.406071)
('g', 10.045931)
('d', 12.323143)
('d', 11.949317)
('g', 10.714532)
('i', 9.566088)
('g', 14.43773)
('g', 10.453576)
('i', 12.085598)
('g', 9.206016)
('g', 8.860145)
('g', 8.982628)
('d', 12.020247)
('d', 9.912194)
('d', 10.329854)
('g', 9.233062)
('g', 10.443004)
('g', 12.470516)
('d', 9.643761)
('g', 8.879141)
('g', 8.661577)
('g', 10.906266)
('g', 9.943007)
('g', 9.711058)
('g', 8.962816)
('g', 10.026933)
('g', 9.884465)
('g', 9.040058)
('g', 9.258919)
('g', 12.037965)
('g', 10.970988)
('g', 9.72201)
('d', 8.899065)
('i', 8.921584)
('g', 9.207024)
('d', 8.965092)
('i', 9.830993)
('d', 12.394753)
('g', 9.557157)
('g', 13.98568)
('g', 9.791966)
('g', 14.933832)
('i', 9.22654)
('g', 8.99885)
('d', 9.178814)
('d', 10.500424)
('g', 9.095891)
('d', 9.252121)
('d', 9.066277)
('d', 10.305683)
('g', 9.09813)
('g', 13.582826)
('g', 8.917647)
('d', 9.440908)
('g', 9.682014)
('g', 10.152152)
('g', 9.22928)
('g', 9.022134)
('g', 9.282269)
('g', 9.113278)
('g', 12.041897)
('i', 10.111851)
('g', 11.637488)
('d', 10.649514)
('i', 9.977063)
('g', 8.814244)
('i', 11.937933)
('g', 11.767224)
('i', 12.105379)
('i', 11.870473)
('i', 11.142413)
('g', 12.508307)
('i', 10.229152)
('g', 9.033358)
('g', 9.081814)
('g', 12.114849)
('i', 12.850309)
('g', 10.098266)
('g', 11.501683)
('g', 11.979559)
('g', 9.552994)
('g', 8.687562)
('i', 9.367008)
('d', 8.984438)
('g', 12.907996)
('d', 11.571661)
('g', 9.424324)
('g', 8.702417)
('g', 8.930022)
('g', 10.060753)
('g', 8.800234)
('g', 9.433856)
('g', 12.528312)
('g', 9.423091)
('g', 9.0724)
('g', 9.050752)
('d', 10.191985)
('i', 8.82815)
('g', 9.162073)
('g', 11.353127)
('g', 10.316004)
('g', 9.006015)
('g', 9.102918)
('g', 9.123479)
('g', 11.997009)
('d', 9.767759)
('g', 9.602155)
('g', 8.963664)
('g', 8.839677)
('g', 8.561921)
('g', 8.865193)
('g', 11.715064)
('g', 10.277168)
('g', 8.680899)
('g', 8.955391)
('g', 9.47505)
('g', 9.069881)
('i', 9.032479)
('g', 11.226282)
('g', 10.200402)
('g', 9.256026)
('g', 8.887621)
('g', 8.877265)
('i', 9.546446)
('d', 9.101969)
('g', 8.82277)
('g', 9.038598)
('g', 12.058343)
('g', 11.91137)
('d', 9.705193)
('g', 8.953065)
('g', 10.572228)
('g', 11.456173)
('g', 10.011718)
('g', 9.29683)
('d', 11.730376)
('g', 9.936128)
('g', 8.847993)
('i', 8.690698)
('g', 8.88069)
('g', 8.641581)
('g', 10.563982)
('d', 9.132066)
('i', 10.043637)
('d', 11.811899)
('g', 12.321369)
('d', 10.889249)
('g', 9.551449)
('g', 8.593844)
('g', 8.773521)
('d', 9.046203)
('i', 11.790593)
('g', 9.413347)
('g', 8.932006)
('g', 11.733236)
('g', 9.743176)
('d', 9.342277)
('i', 10.707347)
('g', 9.039682)
('g', 11.451828)
('g', 9.414078)
('g', 11.818097)
('g', 9.414626)
('g', 10.19029)
('g', 8.906964)
('g', 11.004295)
('g', 10.96852)
('g', 8.52217)
('g', 8.820632)
('g', 8.772057)
('d', 8.635055)
('g', 9.20245)
('d', 8.895993)
('g', 8.850782)
('g', 8.592304)
('i', 8.93748)
('d', 9.231916)
('g', 8.865747)
('g', 9.334969)
('g', 8.983789)
('i', 9.152863)
('i', 10.605618)
('i', 10.001573)
('d', 9.298072)
('g', 10.948363)
('g', 9.791706)
('g', 8.874223)
('g', 8.791613)
('g', 9.866242)
('d', 9.40963)
('g', 8.813054)
('d', 13.66154)
('g', 9.14773)
('g', 9.174625)
('g', 8.791367)
('g', 8.731862)
('g', 8.732032)
('g', 10.714913)
('g', 9.520803)
('g', 9.049897)
('g', 8.975268)
('g', 12.028387)
('g', 11.684911)
