EXP:0[0.25, 0.25, 0.5]
('g', 19.663692)
('i', 17.712397)
('g', 15.081879)
('g', 14.60117)
('g', 17.853249)
('d', 15.059275)
('g', 13.558193)
('d', 12.601206)
('i', 17.037222)
('d', 16.667467)
('d', 22.862406)
('d', 11.338901)
('i', 20.962704)
('g', 18.134914)
('d', 12.253654)
('i', 14.51671)
('g', 33.693793)
('g', 12.041026)
('i', 17.409141)
('g', 21.373612)
('g', 14.9152)
('d', 19.585867)
('g', 20.727939)
('g', 14.430704)
('g', 15.267064)
('g', 18.01622)
('d', 15.366576)
('d', 14.476223)
('i', 15.209981)
('g', 14.348165)
('g', 18.33305)
('d', 14.343601)
('g', 22.940164)
('i', 16.986018)
('g', 13.781888)
('d', 14.446367)
('g', 14.704141)
('d', 15.314469)
('g', 15.07896)
('g', 17.459688)
('i', 15.356215)
('g', 18.512929)
('i', 17.699296)
('i', 21.133893)
('g', 14.774889)
('g', 14.893406)
('d', 14.565933)
('g', 16.657588)
('i', 15.530689)
('g', 13.949622)
('d', 19.695277)
('d', 19.419582)
('g', 13.762322)
('g', 21.076855)
('g', 15.459689)
('d', 25.702661)
('g', 15.826028)
('g', 12.699662)
('g', 9.612889)
('d', 14.276468)
('i', 22.854637)
('d', 18.641755)
('d', 13.50078)
('g', 18.40149)
('i', 14.723402)
('d', 15.15856)
('g', 15.949739)
('i', 15.220932)
('i', 14.766722)
('i', 16.144503)
('d', 15.123615)
('g', 14.385802)
('d', 20.526906)
('i', 24.135743)
('g', 12.409193)
('d', 17.674021)
('g', 14.704509)
('g', 11.914219)
('g', 14.987518)
('i', 14.721967)
('g', 18.559921)
('g', 14.907367)
('i', 22.684501)
('g', 15.578884)
('g', 13.85246)
('i', 26.997909)
('g', 17.755061)
('g', 19.513056)
('d', 22.396532)
('i', 14.946323)
('i', 16.762576)
('g', 14.659836)
('d', 19.964402)
('g', 15.246658)
('g', 15.151958)
('g', 18.074252)
('g', 15.62301)
('g', 14.646253)
('g', 12.955804)
('g', 11.442461)
('i', 19.984253)
('d', 20.821001)
('g', 20.699718)
('g', 19.907686)
('g', 13.225182)
('i', 14.003722)
('g', 16.700026)
('i', 21.878525)
('g', 21.135896)
('g', 19.138691)
('d', 12.616455)
('g', 14.660131)
('g', 21.072689)
('g', 20.293091)
('d', 13.564146)
('i', 15.433948)
('d', 14.67907)
('g', 20.102795)
('d', 17.323115)
('g', 14.402218)
('d', 21.845612)
('g', 14.098683)
('d', 13.219957)
('g', 14.681727)
('i', 14.796022)
('d', 15.921148)
('g', 18.155992)
('d', 13.54586)
('g', 13.76821)
('i', 21.218627)
('g', 18.670318)
('i', 13.98684)
('g', 14.180882)
('g', 21.646152)
('d', 14.248399)
('d', 18.200169)
('d', 13.60761)
('d', 21.134312)
('d', 15.752223)
('g', 11.254966)
('g', 16.969401)
('d', 19.945275)
('d', 18.282507)
('g', 18.839588)
('g', 16.289982)
('g', 11.889516)
('g', 13.451692)
('d', 14.32055)
('d', 13.788255)
('i', 19.834346)
('d', 19.682141)
('i', 17.09572)
('d', 19.526745)
('g', 13.905831)
('g', 14.818949)
('g', 13.805212)
('d', 13.319006)
('g', 15.724037)
('g', 24.056628)
('d', 24.853162)
('i', 14.587845)
('d', 16.312644)
('d', 20.280743)
('g', 14.445651)
('i', 15.663658)
('g', 14.828484)
('g', 14.061668)
('g', 20.949548)
('i', 14.129947)
('g', 13.780292)
('i', 16.298073)
('i', 20.801292)
('i', 20.676759)
('g', 17.057533)
('i', 13.605108)
('i', 14.135511)
('g', 22.295363)
('i', 16.537387)
('i', 15.028797)
('d', 14.070974)
('g', 15.169875)
('g', 13.893132)
('i', 20.188771)
('d', 22.118808)
('g', 21.166557)
('g', 15.903855)
('g', 16.372413)
('i', 14.457097)
('g', 14.32495)
('g', 13.516955)
('g', 21.871468)
('d', 14.816626)
('i', 14.197696)
('g', 13.202625)
('g', 14.875797)
('g', 15.072912)
('i', 13.058492)
('g', 19.072667)
('g', 12.658629)
('g', 22.013744)
('d', 14.462488)
('i', 21.519531)
('d', 18.092091)
('i', 13.908248)
('g', 14.779408)
('g', 13.187931)
('g', 14.195566)
('g', 15.492215)
('d', 19.46675)
('g', 15.24929)
('i', 15.859196)
('g', 13.859047)
('g', 15.087408)
('d', 15.501666)
('i', 21.313802)
('g', 14.693497)
('g', 15.848798)
('i', 14.327268)
('g', 12.839924)
('d', 20.571913)
('g', 17.470043)
('d', 15.767468)
('i', 13.979688)
('g', 12.750654)
('d', 12.892792)
('g', 9.924343)
('i', 13.217725)
('g', 16.57154)
('g', 12.316878)
('g', 50.890646)
('i', 14.124491)
('i', 17.226056)
('g', 21.19727)
('i', 14.908757)
('d', 15.32136)
('i', 26.476393)
('g', 14.727405)
('d', 17.540369)
('i', 13.581963)
('g', 17.301907)
('d', 16.346842)
('g', 17.056142)
('d', 20.440605)
('d', 11.67913)
('i', 16.758197)
('g', 15.813129)
('g', 31.156483)
('i', 22.569691)
('g', 14.607356)
('i', 22.842645)
('g', 15.419797)
('i', 13.73746)
('i', 15.343996)
('i', 19.56011)
('d', 14.127534)
('g', 23.986597)
('g', 16.117911)
('d', 16.198978)
('i', 16.419189)
('g', 14.975077)
('g', 14.962993)
('d', 14.039073)
('i', 19.808752)
('d', 16.25415)
('i', 18.10142)
('g', 14.672262)
('g', 15.065319)
('d', 22.52756)
('i', 21.396431)
('i', 19.001729)
('g', 22.276195)
('d', 13.47473)
('i', 19.53584)
('i', 16.640602)
('d', 17.387095)
('g', 15.778984)
('d', 14.186071)
('d', 13.559151)
('d', 14.120115)
('g', 14.477465)
('g', 20.586442)
('d', 14.98677)
('i', 14.951438)
('g', 16.813437)
('g', 14.85794)
('i', 13.822461)
('i', 19.311466)
('i', 13.690454)
('d', 21.324271)
('g', 14.988457)
('d', 16.856961)
('g', 38.144214)
('i', 17.473257)
('g', 12.600819)
('i', 12.919134)
('i', 13.915038)
('i', 13.393094)
('d', 12.297435)
('d', 20.996489)
('g', 17.758394)
('g', 18.390042)
('g', 14.672944)
('g', 14.967948)
('d', 20.553246)
('g', 19.925903)
('g', 19.146767)
('i', 14.699786)
('g', 15.039626)
('g', 14.097826)
('g', 18.002475)
('g', 13.294156)
('i', 19.005897)
('g', 16.289971)
('g', 15.175469)
('g', 12.285433)
('d', 16.965981)
('g', 23.01238)
('g', 17.817757)
('g', 12.052262)
('i', 13.670235)
('g', 13.518595)
('i', 20.499871)
('d', 15.360284)
('g', 13.311873)
('g', 19.069179)
('g', 18.911189)
('g', 13.452653)
('i', 19.59106)
('i', 13.223488)
('g', 20.448764)
('i', 16.029197)
('g', 21.820501)
('i', 15.51948)
('g', 18.869355)
('g', 9.948815)
('g', 15.831582)
('i', 54.193911)
('g', 15.920366)
('g', 13.290202)
('i', 15.044178)
('d', 11.53943)
('d', 20.217334)
('i', 16.364914)
('g', 12.778212)
('g', 11.302064)
('i', 11.2572)
('d', 21.753947)
('i', 14.054475)
('g', 15.295776)
('d', 12.343687)
('g', 20.684845)
('i', 11.426904)
('d', 11.686204)
('g', 13.401814)
('g', 12.182501)
('d', 14.390648)
('g', 14.626541)
('g', 14.153677)
('g', 20.000855)
('g', 19.594939)
('d', 13.105989)
('g', 13.806342)
('i', 16.372047)
('g', 16.243076)
('d', 14.139505)
('g', 13.586197)
('d', 17.642088)
('i', 19.001563)
('i', 14.926358)
('g', 14.744717)
('i', 17.360894)
('d', 14.381277)
('g', 12.297837)
('g', 17.41802)
('i', 22.243133)
('g', 17.878814)
('d', 13.711608)
('d', 11.05452)
('i', 11.31122)
('g', 11.96728)
('i', 16.026292)
('d', 12.339111)
('i', 20.164288)
('d', 22.365798)
('g', 15.459438)
('g', 18.724691)
('d', 13.890405)
('d', 14.231599)
('i', 14.189606)
('g', 11.581514)
('d', 10.632205)
('i', 17.760096)
('d', 14.677031)
('g', 20.495275)
('d', 16.589497)
('d', 20.264844)
('d', 19.327332)
('i', 12.917711)
('i', 18.300601)
('g', 15.244276)
('g', 14.6715)
('i', 14.918221)
('g', 15.45674)
('g', 14.762436)
('g', 20.394797)
('i', 15.015297)
('i', 11.605471)
('i', 13.159218)
('g', 14.366707)
('g', 14.995135)
('g', 14.351557)
('i', 13.361188)
('i', 14.691449)
('i', 14.150693)
('d', 15.30954)
('d', 15.958397)
('g', 14.491359)
('g', 14.627051)
('g', 13.63222)
('g', 17.022706)
('i', 20.940142)
('d', 22.177289)
('g', 23.877423)
('g', 16.387006)
('g', 19.026242)
('g', 19.518395)
('d', 16.657383)
('i', 20.788057)
('i', 20.020217)
('g', 12.534726)
('i', 14.673996)
('g', 18.258439)
('g', 14.651488)
('g', 19.38673)
('g', 18.778991)
('d', 16.193497)
('i', 13.428845)
('g', 13.874956)
('i', 16.212136)
('d', 11.022598)
('g', 12.281957)
('g', 15.813627)
('g', 16.636942)
('g', 20.470586)
('i', 16.90581)
('d', 13.043621)
('g', 14.559277)
('g', 14.340487)
('d', 14.767311)
('g', 16.791342)
('g', 19.324213)
('i', 13.423965)
('g', 18.152952)
('g', 16.047551)
('g', 14.617635)
('d', 14.649023)
('g', 14.076575)
('i', 19.035888)
('d', 15.335302)
('i', 14.285626)
('i', 15.661704)
('g', 17.399385)
('i', 11.762228)
('g', 13.34727)
('g', 14.514894)
('g', 14.266557)
('g', 48.466132)
('d', 15.646642)
('d', 12.326906)
('i', 14.092498)
('g', 11.582769)
('d', 20.38555)
('g', 11.87481)
('g', 13.910306)
('g', 13.489959)
('i', 17.046005)
('g', 24.411477)
('i', 15.630242)
('d', 17.005387)
('i', 9.65641)
('g', 16.971166)
('d', 12.231953)
('g', 14.508696)
('i', 20.177205)
('g', 18.584635)
('i', 13.067735)
('g', 13.355969)
('d', 20.848948)
('d', 13.903678)
('g', 14.97862)
('i', 16.503944)
('i', 14.281265)
('g', 18.98263)
('d', 21.295637)
('d', 15.442264)
('d', 13.317683)
('i', 18.032961)
('i', 16.289986)
('d', 15.053127)
('g', 22.811569)
('d', 24.208277)
('i', 18.785016)
('g', 14.382525)
('i', 15.106015)
('d', 18.832036)
('g', 18.576442)
('d', 25.315204)
('d', 11.459693)
('g', 11.507576)
('g', 14.010179)
('i', 21.701904)
('g', 18.050179)
('g', 11.478917)
('g', 14.526913)
('d', 14.453812)
('i', 14.145759)
('g', 13.256325)
('g', 16.213805)
('d', 21.200973)
('d', 13.261885)
('g', 11.534882)
('i', 18.233695)
('g', 15.091557)
('d', 19.047829)
('g', 16.647122)
('d', 11.870038)
('g', 12.633026)
('d', 10.115685)
('i', 9.428795)
('i', 13.032195)
('g', 18.251744)
('g', 16.153114)
('i', 13.996932)
('d', 14.119665)
('d', 20.002785)
('g', 17.980904)
('g', 17.034853)
('g', 12.169374)
('g', 12.668552)
('g', 11.11485)
('i', 14.054348)
('g', 22.323872)
('i', 12.333)
('d', 11.862454)
('d', 12.852305)
('g', 24.161036)
('g', 18.684503)
('d', 14.743584)
('g', 12.087722)
('d', 16.926742)
('d', 13.105745)
('i', 10.949688)
('d', 11.041102)
('i', 18.618706)
('i', 14.514349)
('g', 14.902894)
('g', 15.486568)
('d', 15.536538)
('i', 20.809975)
('g', 14.567309)
('d', 15.06341)
('g', 14.256078)
('g', 13.64746)
('i', 12.00366)
('i', 11.655234)
('i', 13.168736)
('d', 14.002158)
('i', 12.191678)
('g', 14.113964)
('g', 20.965344)
('g', 16.65192)
('g', 13.257206)
('i', 14.251416)
('g', 21.789975)
('d', 14.69774)
('d', 13.901088)
('g', 21.8287)
('i', 14.02588)
('d', 21.055863)
('d', 20.009981)
('d', 14.678584)
('i', 14.788986)
('i', 27.388471)
('g', 14.17177)
('g', 17.782234)
('i', 13.940893)
('d', 17.702976)
('i', 14.463268)
('g', 14.674881)
('i', 15.887923)
('g', 15.651345)
('i', 16.228239)
('g', 23.219146)
('i', 17.908604)
('d', 15.827677)
('g', 15.780849)
('d', 18.503488)
('g', 16.213246)
('g', 17.322028)
('g', 14.74943)
('g', 15.58015)
('g', 15.694779)
('i', 13.613075)
('i', 17.15804)
('g', 15.258981)
('d', 15.54208)
('i', 16.596944)
('g', 16.083726)
('g', 19.915866)
('g', 15.22733)
('g', 16.28034)
('g', 15.908339)
('g', 15.472703)
('i', 22.142244)
('g', 19.340498)
('g', 15.295213)
('i', 15.379125)
('d', 16.720533)
('d', 16.049037)
('g', 19.418484)
('g', 14.414339)
('g', 17.397912)
('d', 21.586427)
('d', 19.053796)
('g', 16.737831)
('i', 17.212176)
('g', 14.409978)
('d', 16.954348)
('g', 13.415411)
('g', 14.234891)
('g', 14.304144)
('i', 20.820566)
('i', 14.73479)
('g', 15.232382)
('i', 13.594753)
('g', 13.598789)
('i', 10.892472)
('g', 10.546267)
('g', 78.08338)
('d', 13.662878)
('g', 15.084485)
('g', 21.053024)
('g', 14.904398)
('g', 11.515796)
('g', 14.958696)
('i', 15.289438)
('i', 20.335869)
('g', 16.303338)
('d', 23.790617)
('d', 13.050479)
('g', 14.395284)
('g', 14.191442)
('g', 13.500481)
('d', 17.952304)
('g', 17.050369)
('g', 23.777562)
('g', 14.732156)
('g', 13.30934)
('d', 13.913838)
('d', 13.164612)
('d', 14.98177)
('i', 9.530474)
('d', 13.4023)
('i', 14.605385)
('i', 13.419432)
('g', 12.614713)
('g', 11.573634)
('g', 13.339929)
('g', 14.377281)
('g', 10.338454)
('g', 17.684788)
('g', 16.036185)
('g', 13.454387)
('g', 21.267879)
('d', 18.65342)
('g', 13.50129)
('i', 21.701808)
('g', 15.76075)
('i', 15.178946)
('g', 20.379049)
('g', 16.040534)
('g', 15.704207)
('g', 23.990958)
('i', 15.514735)
('g', 13.50003)
('g', 17.901805)
('i', 13.840611)
('g', 14.799328)
('i', 15.797418)
('g', 14.12067)
('i', 21.673022)
('i', 15.284507)
('g', 14.385147)
('g', 19.574343)
('d', 10.603748)
('i', 15.081621)
('d', 14.262466)
('d', 12.934879)
('d', 15.11544)
('g', 14.414688)
('g', 22.880909)
('d', 14.755903)
('g', 14.717514)
('d', 18.281946)
('g', 22.528445)
('g', 16.158536)
('i', 13.177815)
('i', 12.91901)
('g', 21.415055)
('i', 14.564053)
('g', 14.125591)
('d', 26.385673)
('i', 11.595918)
('i', 13.370981)
('g', 13.739315)
('g', 12.395322)
('i', 13.386986)
('g', 11.801891)
('g', 11.641344)
('g', 18.604124)
('i', 28.428389)
('g', 13.668354)
('g', 13.545771)
('g', 13.020774)
('i', 13.96888)
('d', 15.106778)
('d', 18.798198)
('g', 21.085358)
('d', 21.606221)
('g', 14.055255)
('d', 15.516439)
('g', 25.466343)
('i', 19.115423)
('g', 12.907224)
('i', 14.408435)
('g', 14.519583)
('d', 15.63125)
('g', 20.417826)
('d', 15.287006)
('i', 18.67765)
('i', 14.5372)
('i', 14.016014)
('g', 14.302767)
('i', 12.936893)
('d', 12.45629)
('g', 9.833001)
('g', 13.582323)
('i', 14.350088)
('d', 14.523364)
('i', 15.204095)
('g', 14.002511)
('d', 18.920812)
('g', 16.785339)
('g', 18.865305)
('d', 14.925512)
('i', 16.482262)
('g', 14.261224)
('g', 13.425994)
('g', 15.096248)
('i', 22.14833)
('g', 14.804585)
('g', 14.701983)
('i', 19.97419)
('d', 16.734047)
('d', 18.906576)
('d', 14.794173)
('i', 19.890935)
('g', 13.344736)
('d', 14.804778)
('i', 21.64574)
('g', 11.448317)
('g', 12.086185)
('i', 13.693853)
('i', 12.229293)
('d', 13.238195)
('d', 13.667165)
('d', 16.610811)
('g', 14.570605)
('i', 19.914898)
('g', 15.115685)
('d', 17.375517)
('g', 13.840352)
('g', 20.119934)
('g', 12.034518)
('i', 13.051008)
('d', 15.110999)
('i', 15.951812)
('d', 14.299033)
('i', 19.537175)
('d', 21.910645)
('g', 15.081835)
('g', 26.684998)
('d', 19.428453)
('g', 14.401277)
('g', 20.561985)
('g', 18.447322)
('g', 14.043131)
('g', 17.487164)
('g', 14.870459)
('g', 19.307743)
('g', 15.321183)
('g', 19.329123)
('g', 14.913397)
('d', 17.490217)
('d', 15.825583)
('g', 17.764564)
('i', 15.733321)
('g', 12.76931)
('d', 13.965995)
('i', 13.513336)
('g', 37.908631)
('g', 14.019675)
('g', 17.627242)
('g', 14.069417)
('g', 14.231381)
('g', 15.684835)
('g', 13.836368)
('g', 18.600009)
('g', 14.677814)
('g', 26.647519)
('i', 20.47183)
('g', 12.952654)
('g', 16.883588)
('g', 11.941041)
('g', 13.960622)
('g', 14.421166)
('i', 16.870173)
('i', 20.208315)
('d', 12.070752)
('d', 13.142125)
('g', 13.51877)
('i', 18.460726)
('g', 13.248253)
('g', 12.107352)
('g', 10.549033)
('g', 11.567814)
('g', 21.683452)
('d', 16.725515)
('g', 11.339988)
('d', 16.88346)
('d', 17.517554)
('g', 13.176077)
('i', 12.997264)
('d', 19.349282)
('d', 13.763473)
('d', 20.187689)
('i', 16.260653)
('i', 13.735817)
('g', 14.333974)
('d', 14.468084)
('g', 20.974989)
('g', 14.190433)
('d', 12.938778)
('g', 12.836432)
('i', 21.384387)
('d', 11.614774)
('i', 13.808589)
('d', 14.575789)
('g', 20.47415)
('d', 15.751444)
('i', 14.028369)
('g', 20.9046)
('g', 13.784164)
('g', 13.30868)
('g', 13.40952)
('i', 13.521674)
('i', 14.298226)
('g', 14.39777)
('g', 19.758672)
('i', 14.000116)
('d', 13.336887)
('g', 21.100541)
('g', 21.777471)
('g', 17.764818)
('i', 20.891564)
('g', 19.846883)
('g', 20.453279)
('g', 16.256666)
('i', 12.724883)
('g', 15.136152)
('d', 15.44275)
('i', 13.57266)
('i', 15.618503)
('g', 13.517511)
('g', 13.566184)
('g', 13.624975)
('g', 14.419229)
('g', 13.354824)
('g', 21.052231)
('g', 15.446956)
('i', 15.658283)
('d', 13.605115)
('i', 13.730597)
('g', 14.316593)
('i', 13.898661)
('d', 14.864712)
('d', 13.920979)
('d', 12.471462)
('d', 12.386286)
('g', 12.92636)
('g', 12.210016)
('d', 13.194125)
('g', 17.993546)
('d', 14.320642)
('d', 14.345018)
('i', 16.184593)
('g', 13.48936)
('g', 14.461666)
('d', 14.273182)
('d', 16.349667)
('g', 15.487196)
('g', 22.354917)
('d', 10.724819)
('i', 14.249339)
('g', 15.925966)
('g', 15.600347)
('d', 15.298151)
('d', 15.286027)
('g', 20.903413)
('g', 17.423592)
('i', 20.1779)
('d', 15.749875)
('d', 16.408907)
('i', 14.818377)
('i', 16.830176)
('i', 16.805645)
('i', 15.392676)
('d', 14.099588)
('g', 15.135465)
('g', 13.778395)
('i', 14.778052)
('g', 19.111213)
('d', 15.347896)
('i', 13.613033)
('i', 18.83703)
('i', 14.416672)
('i', 14.338155)
('g', 14.116358)
('d', 15.520916)
('g', 14.809167)
('d', 13.18852)
('i', 11.274772)
('i', 10.912617)
('g', 22.260621)
('d', 13.874533)
('g', 14.360149)
('g', 14.683012)
('g', 20.127917)
('i', 14.603251)
('d', 13.982768)
('g', 20.321606)
('g', 25.591339)
('d', 15.537748)
('g', 12.611672)
('d', 13.725835)
('d', 14.508905)
('g', 12.632637)
('g', 14.134112)
('g', 12.303712)
('d', 13.274255)
('d', 13.297342)
('g', 10.425053)
('g', 9.588191)
('i', 11.443899)
('d', 19.674247)
('g', 20.294589)
('g', 12.441217)
('g', 18.596233)
('i', 12.430915)
('i', 12.762056)
('g', 19.239003)
('d', 15.285571)
('g', 19.421328)
('d', 11.8575)
('i', 13.013658)
('d', 18.719964)
('g', 14.34)
('d', 18.005308)
('g', 13.14992)
('d', 14.072649)
('g', 12.082327)
('d', 15.463785)
('g', 15.649223)
('d', 13.419086)
('g', 14.203854)
('g', 14.057205)
('g', 17.759642)
('g', 19.188683)
('d', 18.30456)
('g', 15.230038)
('g', 18.126917)
('d', 13.139437)
('g', 15.900957)
('g', 11.948188)
('g', 11.632234)
('g', 16.711568)
('g', 20.375972)
('g', 13.151321)
('g', 14.731431)
('g', 16.927702)
('d', 14.46256)
('i', 14.095966)
('d', 19.501367)
('g', 19.200217)
('g', 14.825967)
('g', 18.966419)
('i', 17.957283)
('i', 13.953267)
('g', 20.033115)
('g', 13.323293)
('i', 13.411954)
('d', 20.473931)
('d', 14.333104)
('i', 20.8775)
('g', 20.346718)
('d', 21.46179)
('i', 21.499946)
('g', 19.004922)
('d', 13.700547)
('d', 14.5935)
('g', 13.678013)
('g', 16.196139)
('g', 12.962607)
('g', 13.355056)
('d', 13.005538)
('g', 48.720566)
('g', 15.297536)
('d', 15.188786)
('g', 21.499967)
('g', 17.00725)
('i', 16.861805)
('g', 13.682807)
('g', 14.280428)
('d', 21.228435)
('g', 18.73397)
('d', 20.917111)
('g', 12.637807)
('d', 15.513468)
('g', 17.097041)
('g', 16.822029)
('i', 14.963066)
('d', 24.997433)
('i', 17.729492)
('d', 15.047157)
('i', 14.586558)
('g', 14.431784)
('g', 17.262407)
('d', 20.741728)
('i', 13.386143)
('g', 17.28033)
('g', 14.054533)
('g', 20.668371)
('i', 14.450602)
('i', 22.381058)
('g', 14.474636)
('i', 12.771811)
('d', 16.023191)
('g', 28.292048)
('i', 13.333367)
('i', 20.531034)
('g', 19.247391)
('d', 10.748409)
('d', 12.465318)
('d', 14.70685)
('g', 23.430536)
('g', 13.467258)
('i', 14.668631)
('d', 14.11182)
('g', 20.220957)
('g', 21.358674)
('i', 13.642706)
('i', 14.437667)
('d', 15.638402)
('g', 18.774283)
('g', 12.571081)
('g', 21.991497)
('d', 19.093576)
('i', 16.952505)
('d', 13.305497)
('d', 15.893485)
('d', 19.782902)
('i', 14.428244)
('i', 15.171311)
('i', 17.047899)
('i', 14.339342)
('g', 19.169958)
('i', 18.887121)
('d', 15.668875)
('i', 16.248303)
('i', 13.519681)
('i', 17.241294)
('i', 14.675807)
('i', 17.015113)
('d', 19.324043)
('g', 14.549882)
('d', 15.242188)
('g', 13.915567)
('i', 13.770107)
('d', 19.141)
('g', 19.176434)
('g', 13.633075)
('d', 13.701537)
('d', 10.961683)
('i', 12.130875)
('g', 21.131081)
('i', 14.301905)
('i', 17.777663)
('g', 14.31781)
('i', 17.716735)
('i', 13.684137)
('g', 14.239709)
('g', 13.542859)
('g', 19.41196)
('d', 12.73989)
('g', 15.002089)
