EXP:0[0.25, 0.25, 0.5]
('g', 19.087286)
('g', 23.889769)
('g', 15.437126)
('d', 16.833558)
('i', 23.905227)
('g', 19.780895)
('d', 40.943043)
('g', 21.106886)
('g', 17.888196)
('g', 17.230108)
('g', 19.66528)
('d', 22.203427)
('g', 18.217647)
('g', 21.406765)
('d', 27.31621)
('g', 22.656812)
('i', 19.36353)
('g', 18.019627)
('g', 17.560388)
('i', 20.446048)
('g', 18.730066)
('g', 30.292603)
('g', 16.579532)
('i', 21.066477)
('i', 17.489716)
('d', 18.861344)
('d', 17.776858)
('d', 18.54604)
('g', 27.858398)
('i', 19.184774)
('g', 19.136912)
('g', 36.328177)
('i', 21.293112)
('i', 18.412967)
('g', 19.932372)
('g', 22.146029)
('g', 18.966409)
('g', 21.212991)
('g', 21.494131)
('d', 17.4575)
('g', 15.609676)
('g', 20.260602)
('i', 20.211657)
('g', 27.43489)
('g', 23.950808)
('i', 19.430873)
('d', 18.385364)
('d', 18.599007)
('g', 25.916941)
('g', 24.477969)
('g', 18.211524)
('g', 29.177358)
('d', 19.146549)
('i', 20.51092)
('d', 20.179409)
('g', 19.564468)
('i', 27.556634)
('g', 17.771372)
('g', 29.613667)
('d', 19.384825)
('g', 25.339474)
('i', 30.814472)
('i', 22.659035)
('d', 28.321838)
('d', 19.074222)
('d', 26.716303)
('d', 20.206366)
('d', 19.714883)
('d', 17.386852)
('d', 15.414286)
('i', 20.122513)
('g', 22.695415)
('g', 22.756863)
('g', 21.97329)
('i', 29.537877)
('d', 26.196885)
('d', 31.88593)
('i', 30.395807)
('d', 18.608183)
('i', 18.375419)
('d', 17.977384)
('g', 15.677716)
('i', 18.764549)
('d', 20.149448)
('d', 18.454589)
('g', 16.203637)
('g', 17.757583)
('d', 33.14808)
('i', 21.462555)
('g', 18.79498)
('d', 21.307857)
('i', 18.146367)
('g', 15.91065)
('g', 18.362632)
('d', 25.467345)
('g', 20.470271)
('g', 20.303619)
('g', 19.354913)
('g', 17.315845)
('g', 18.675241)
('i', 19.468816)
('i', 20.920498)
('i', 29.270082)
('i', 20.00444)
('i', 26.290707)
('i', 23.214451)
('d', 21.568533)
('g', 18.661063)
('g', 28.251776)
('g', 20.348611)
('g', 19.466692)
('g', 21.320472)
('g', 19.400974)
('d', 18.427233)
('g', 18.168837)
('g', 21.263722)
('i', 29.021665)
('g', 19.309898)
('g', 18.76324)
('g', 15.563762)
('g', 24.830639)
('g', 34.979653)
('i', 17.248292)
('d', 38.276657)
('g', 23.603678)
('g', 20.743914)
('d', 25.465878)
('g', 21.741455)
('d', 19.716728)
('d', 21.432194)
('d', 24.853327)
('d', 19.6729)
('g', 15.905297)
('g', 31.15944)
('g', 30.37792)
('g', 19.947926)
('g', 26.661554)
('d', 18.404364)
('i', 11.627133)
('g', 29.652367)
('d', 19.360461)
('g', 22.389914)
('d', 22.575636)
('g', 18.577542)
('g', 18.037982)
('i', 17.885057)
('d', 18.06201)
('g', 18.212601)
('g', 16.278642)
('g', 14.318991)
('i', 27.15676)
('d', 17.956366)
('g', 22.874566)
('i', 29.546274)
('d', 19.558973)
('g', 24.747423)
('g', 23.631068)
('g', 18.389913)
('g', 20.983552)
('g', 18.01173)
('d', 20.330935)
('g', 14.681223)
('i', 26.295467)
('d', 17.739471)
('i', 20.105881)
('g', 19.12714)
('g', 18.78224)
('g', 17.234111)
('g', 21.343435)
('i', 22.382151)
('d', 15.492515)
('i', 20.864813)
('g', 19.012919)
('d', 22.41836)
('i', 19.146513)
('d', 18.947373)
('d', 19.533955)
('g', 20.932034)
('d', 19.03021)
('g', 60.049888)
('g', 19.738727)
('d', 20.479625)
('g', 18.772508)
('i', 20.793789)
('i', 21.007516)
('g', 19.272183)
('g', 27.665757)
('g', 25.233802)
('g', 26.912118)
('d', 24.776447)
('i', 18.734478)
('d', 26.77297)
('g', 20.12619)
('g', 16.592836)
('g', 15.060036)
('g', 21.548336)
('g', 23.893175)
('d', 18.276071)
('g', 19.131915)
('g', 21.983135)
('i', 9.078265)
('g', 18.319934)
('i', 25.087335)
('d', 24.101254)
('i', 18.181233)
('g', 19.545669)
('g', 17.672367)
('i', 15.771951)
('i', 16.176338)
('g', 18.754875)
('g', 17.191366)
('g', 18.091568)
('g', 16.764152)
('d', 17.616525)
('g', 28.194383)
('g', 18.191312)
('i', 29.117184)
('g', 24.475793)
('g', 15.846434)
('d', 16.34344)
('d', 14.735888)
('i', 19.188055)
('i', 24.373752)
('d', 27.820394)
('i', 18.293427)
('i', 16.825652)
('g', 19.78907)
('g', 15.673755)
('i', 32.650816)
('g', 19.380777)
('g', 17.225215)
('g', 12.464737)
('g', 19.930402)
('d', 18.851569)
('d', 19.47142)
('i', 18.726337)
('g', 20.056609)
('g', 13.726145)
('g', 16.110931)
('i', 27.813271)
('d', 17.3398)
('g', 17.993406)
('g', 26.680986)
('g', 20.740438)
('d', 23.029391)
('d', 24.296335)
('d', 19.726275)
('g', 18.789315)
('g', 16.713544)
('d', 18.751238)
('d', 17.372728)
('d', 16.918738)
('g', 20.23288)
('g', 19.075302)
('i', 24.172425)
('g', 16.356945)
('g', 14.025046)
('g', 22.609977)
('d', 19.656554)
('g', 22.309425)
('g', 26.197475)
('g', 21.368318)
('i', 18.799089)
('g', 19.047378)
('i', 23.384228)
('g', 19.60599)
('d', 20.019598)
('i', 22.7261)
('i', 19.084202)
('i', 13.094084)
('g', 19.223096)
('i', 21.076396)
('d', 21.682936)
('g', 15.768786)
('g', 26.800663)
('g', 20.66537)
('i', 21.455386)
('g', 19.291442)
('i', 24.586166)
('g', 17.275172)
('d', 20.115515)
('g', 16.032641)
('d', 18.695775)
('d', 22.468319)
('g', 22.772521)
('d', 21.496858)
('i', 21.433448)
('g', 23.360039)
('g', 20.79714)
('g', 20.96829)
('i', 23.158779)
('d', 18.191573)
('g', 22.642765)
('d', 23.479088)
('d', 22.69713)
('g', 22.065073)
('i', 28.387143)
('i', 20.153305)
('d', 20.045578)
('g', 19.863507)
('d', 19.249132)
('d', 17.539684)
('g', 19.96158)
('g', 16.544143)
('i', 23.826723)
('g', 20.9258)
('g', 27.508105)
('i', 23.377504)
('i', 19.159674)
('g', 21.232354)
('i', 18.950946)
('g', 25.064641)
('g', 22.883516)
('d', 20.62339)
('g', 19.672922)
('i', 30.586236)
('i', 18.708328)
('i', 18.07614)
('d', 19.301969)
('g', 19.780736)
('g', 15.809653)
('g', 23.754131)
('i', 19.772588)
('i', 16.967998)
('i', 18.145987)
('d', 17.221563)
('i', 19.753342)
('g', 19.622257)
('i', 20.16796)
('g', 26.070126)
('i', 20.684325)
('g', 20.78515)
('d', 33.526342)
('g', 19.184891)
('i', 19.756425)
('i', 18.477453)
('g', 18.506816)
('d', 9.261581)
('d', 19.283183)
('g', 20.593062)
('g', 19.570416)
('d', 17.692467)
('g', 17.522227)
('g', 14.684548)
('g', 24.080448)
('g', 20.040429)
('g', 25.214753)
('d', 19.709303)
('d', 29.67552)
('g', 19.172633)
('d', 19.395904)
('g', 18.995391)
('g', 19.74263)
('d', 16.222459)
('g', 16.799416)
('g', 17.441755)
('g', 19.965066)
('d', 27.848403)
('g', 25.343977)
('g', 20.867282)
('g', 20.54623)
('g', 24.469604)
('g', 20.588738)
('g', 20.499689)
('d', 19.874501)
('g', 17.156538)
('i', 19.583245)
('d', 16.662377)
('g', 20.235182)
('g', 23.723841)
('d', 36.432629)
('i', 16.710449)
('g', 11.956005)
('d', 20.181966)
('d', 18.982077)
('g', 20.406375)
('d', 22.103513)
('i', 21.324072)
('d', 21.30659)
('g', 22.345057)
('g', 35.518257)
('d', 16.583124)
('g', 19.305601)
('d', 20.788618)
('i', 19.415702)
('g', 15.79496)
('i', 30.558274)
('i', 16.196812)
('g', 16.032457)
('g', 22.091907)
('d', 19.272865)
('d', 17.271729)
('d', 22.567682)
('d', 21.917611)
('i', 14.021691)
('g', 20.763462)
('i', 22.952097)
('i', 21.051706)
('i', 20.741495)
('i', 17.472356)
('g', 12.327852)
('g', 18.707246)
('g', 19.020058)
('g', 17.651004)
('g', 24.600804)
('d', 24.261053)
('g', 14.48762)
('d', 14.123871)
('i', 22.994816)
('i', 21.364836)
('g', 20.761054)
('i', 20.940383)
('d', 20.447944)
('d', 18.455016)
('g', 24.641345)
('d', 24.586701)
('i', 13.898071)
('g', 19.646575)
('g', 23.354354)
('g', 21.132094)
('g', 24.688336)
('d', 20.534522)
('g', 22.328733)
('i', 21.72452)
('g', 20.405652)
('d', 20.751044)
('d', 9.759675)
('d', 21.093486)
('d', 19.211608)
('g', 17.677254)
('g', 13.497999)
('g', 16.066684)
('d', 20.968802)
('g', 20.282043)
('g', 22.402616)
('g', 27.536651)
('d', 19.300203)
('g', 17.02823)
('i', 18.407195)
('d', 30.744689)
('i', 16.854428)
('g', 30.392353)
('g', 15.762255)
('g', 22.782191)
('i', 21.100877)
('g', 26.847898)
('g', 24.877755)
('d', 17.472086)
('g', 20.272932)
('i', 28.664839)
('g', 19.98797)
('g', 26.268368)
('g', 16.8822)
('g', 27.153072)
('g', 18.592383)
('i', 17.154169)
('g', 25.270976)
('i', 29.059874)
('g', 20.455087)
('g', 21.528046)
('d', 19.801986)
('d', 20.970941)
('g', 16.217661)
('d', 27.308664)
('d', 14.576145)
('d', 18.375469)
('g', 19.577657)
('d', 23.439501)
('g', 20.239347)
('d', 18.024782)
('g', 14.3536)
('d', 21.002841)
('d', 18.954965)
('i', 22.416147)
('g', 26.243953)
('i', 23.160987)
('d', 20.8282)
('i', 18.64944)
('i', 18.103257)
('g', 13.28099)
('g', 18.729889)
('g', 22.963912)
('g', 23.610851)
('i', 22.170263)
('g', 19.29395)
('d', 20.442216)
('g', 18.194161)
('i', 29.658294)
('g', 48.824975)
('i', 18.756345)
('i', 15.03426)
('g', 14.803471)
('d', 20.861087)
('g', 42.133458)
('g', 19.244829)
('g', 25.715811)
('g', 17.992704)
('g', 22.638934)
('g', 24.867798)
('g', 17.069924)
('i', 19.933554)
('d', 12.640696)
('d', 18.389177)
('i', 17.811015)
('g', 18.339764)
('d', 28.842387)
('g', 20.601403)
('g', 19.812303)
('d', 14.684645)
('i', 17.901316)
('g', 22.246718)
('i', 23.621542)
('d', 22.023897)
('d', 20.880052)
('g', 21.982735)
('i', 21.19183)
('i', 61.400815)
('d', 17.009614)
('i', 19.980073)
('i', 18.564898)
('i', 15.243359)
('g', 14.55795)
('g', 19.893023)
('g', 20.687079)
('g', 18.567876)
('d', 17.436854)
('g', 14.672468)
('g', 16.734195)
('d', 26.547544)
('d', 20.16261)
('d', 23.796551)
('g', 18.443555)
('d', 31.226118)
('i', 15.44976)
('d', 21.714799)
('d', 15.763679)
('i', 17.666426)
('d', 18.493024)
('g', 16.985268)
('d', 15.291117)
('g', 17.717475)
('i', 18.105356)
('d', 15.805761)
('g', 17.028914)
('i', 15.16244)
('d', 16.394276)
('g', 16.816064)
('g', 24.271646)
('d', 19.644638)
('g', 20.810882)
('g', 19.789531)
('g', 19.675903)
('d', 19.54304)
('g', 18.789847)
('g', 30.571797)
('d', 27.284581)
('g', 18.550572)
('g', 16.764458)
('i', 16.776741)
('d', 16.286029)
('g', 19.724195)
('g', 20.698146)
('g', 20.761924)
('g', 18.73432)
('g', 17.884418)
('g', 17.713165)
('i', 30.582526)
('d', 21.562362)
('d', 18.933873)
('g', 21.0438)
('d', 19.01815)
('i', 20.372158)
('g', 19.208788)
('d', 20.823967)
('g', 22.788259)
('i', 19.148653)
('g', 16.976523)
('d', 13.572152)
('d', 15.715309)
('d', 15.726479)
('i', 19.107148)
('g', 18.923917)
('i', 17.111818)
('d', 13.61763)
('i', 17.142441)
('d', 30.60064)
('d', 16.672168)
('i', 13.262022)
('g', 18.093709)
('i', 17.55978)
('g', 17.892716)
('g', 18.257594)
('d', 16.476422)
('g', 15.346628)
('i', 16.999425)
('g', 20.26545)
('i', 21.347968)
('d', 20.116661)
('d', 22.182811)
('g', 18.816515)
('i', 19.560038)
('g', 20.945638)
('d', 18.479915)
('d', 19.194061)
('g', 19.850862)
('d', 13.076433)
('g', 15.097564)
('g', 18.086542)
('d', 17.575168)
('d', 26.657889)
('g', 17.202215)
('d', 22.181518)
('i', 15.36894)
('g', 17.312965)
('d', 16.213073)
('i', 25.308061)
('d', 18.840013)
('d', 17.52727)
('g', 23.117058)
('i', 17.589508)
('g', 25.279854)
('d', 20.125801)
('d', 21.993495)
('g', 20.989835)
('g', 22.090588)
('g', 18.854007)
('d', 26.939391)
('d', 20.909356)
('g', 22.838879)
('d', 18.971119)
('g', 15.181975)
('d', 21.738788)
('i', 26.760042)
('i', 10.929492)
('i', 20.665483)
('g', 22.645625)
('i', 18.08633)
('g', 20.332188)
('g', 18.587188)
('g', 29.116466)
('g', 20.933122)
('i', 22.283871)
('i', 20.89292)
('g', 17.792288)
('g', 18.763887)
('g', 16.241818)
('g', 12.626838)
('g', 20.969358)
('g', 37.077149)
('i', 14.175266)
('d', 17.647504)
('i', 24.647495)
('d', 21.642536)
('i', 24.203432)
('g', 21.765373)
('g', 25.663599)
('g', 22.134499)
('i', 19.570818)
('g', 20.893819)
('g', 24.726986)
('g', 22.938004)
('i', 19.567652)
('d', 31.683205)
('i', 15.762544)
('d', 20.443245)
('g', 20.180928)
('d', 18.900662)
('g', 21.708444)
('g', 18.481223)
('g', 17.888954)
('d', 18.113786)
('g', 20.847186)
('g', 24.466407)
('d', 19.97943)
('i', 26.710983)
('d', 20.659809)
('g', 17.167943)
('i', 10.672856)
('d', 23.909045)
('g', 18.434867)
('g', 19.817695)
('g', 17.450742)
('d', 11.689121)
('g', 17.496783)
('d', 20.746973)
('d', 19.270127)
('d', 22.215285)
('g', 16.450981)
('d', 11.95805)
('g', 18.855263)
('d', 20.050879)
('g', 24.862369)
('d', 25.095752)
('g', 21.06451)
('d', 22.400459)
('i', 19.446678)
('d', 19.311974)
('d', 17.769293)
('d', 23.308461)
('i', 17.458465)
('d', 16.469245)
('g', 19.136027)
('i', 17.986425)
('g', 18.14038)
('g', 20.574489)
('d', 14.243975)
('i', 23.548364)
('g', 19.283211)
('d', 22.873224)
('g', 24.16387)
('d', 28.898351)
('i', 26.869337)
('g', 18.978961)
('g', 18.411892)
('i', 14.410773)
('g', 20.78927)
('g', 20.766685)
('i', 21.693627)
('g', 20.661014)
('i', 25.865637)
('g', 25.460247)
('d', 24.711311)
('g', 20.117514)
('i', 24.813848)
('d', 19.053742)
('d', 27.566746)
('d', 26.720611)
('i', 28.94493)
('g', 25.342919)
('d', 18.348596)
('d', 17.867404)
('g', 20.203054)
('i', 30.321321)
('g', 27.254925)
('g', 22.983866)
('g', 21.271178)
('g', 22.265411)
('g', 30.307688)
('i', 18.097544)
('i', 21.130669)
('i', 20.837145)
('g', 22.585276)
('g', 20.334728)
('d', 23.304522)
('d', 19.20374)
('i', 26.884383)
('g', 19.898712)
('i', 63.579325)
('g', 25.702379)
('i', 24.773952)
('i', 20.853148)
('g', 19.144794)
('g', 33.679814)
('g', 25.633534)
('i', 38.018086)
('g', 17.436406)
('g', 18.244892)
('i', 17.366582)
('g', 13.632475)
('d', 14.847598)
('d', 18.611658)
('i', 20.553379)
('d', 18.133046)
('g', 29.621274)
('g', 15.733341)
('g', 20.821839)
('d', 20.075795)
('i', 22.832398)
('d', 20.597303)
('i', 28.336588)
('d', 28.46165)
('d', 22.491058)
('i', 23.262593)
('d', 32.155882)
('g', 24.008333)
('g', 18.241238)
('g', 18.905698)
('g', 18.094667)
('g', 19.593509)
('g', 20.401037)
('g', 20.683793)
('g', 19.25698)
('i', 22.106219)
('g', 20.324981)
('g', 21.383826)
('g', 27.777388)
('g', 17.931208)
('d', 24.563907)
('i', 22.035722)
('d', 18.628777)
('g', 22.084183)
('d', 23.895627)
('i', 20.782068)
('i', 19.745431)
('g', 18.885859)
('g', 16.8618)
('i', 31.114194)
('g', 26.352812)
('g', 26.251845)
('d', 17.881841)
('d', 22.222101)
('g', 20.275689)
('i', 17.669866)
('i', 19.560531)
('g', 17.703141)
('g', 16.194216)
('g', 17.124903)
('g', 17.010633)
('d', 20.185975)
('i', 19.19936)
('g', 19.597667)
('i', 20.35621)
('i', 17.776702)
('d', 18.546108)
('d', 18.544148)
('g', 21.143558)
('d', 29.521314)
('g', 16.223716)
('g', 19.691518)
('g', 21.480857)
('g', 17.435999)
('d', 27.609877)
('g', 16.828917)
('d', 28.869138)
('g', 18.773808)
('g', 14.250858)
('g', 17.257478)
('d', 20.195587)
('i', 17.470599)
('g', 20.293383)
('g', 27.028173)
('d', 20.055923)
('i', 24.882152)
('g', 19.755628)
('i', 25.453587)
('g', 18.971871)
('i', 17.075619)
('i', 14.407896)
('g', 17.046607)
('i', 18.660045)
('d', 28.555344)
('d', 25.363563)
('i', 19.986502)
('g', 36.60406)
('g', 21.264381)
('d', 22.918504)
('i', 31.731792)
('g', 19.495633)
('g', 31.000684)
('g', 19.154969)
('g', 22.728198)
('g', 19.562182)
('g', 22.377334)
('i', 15.764363)
('d', 14.745603)
('i', 28.785173)
('g', 24.188159)
('i', 21.476655)
('g', 21.230089)
('g', 26.50628)
('g', 20.528099)
('i', 24.208901)
('d', 19.981483)
('d', 22.37715)
('g', 27.574809)
('g', 25.664764)
('g', 16.562591)
('i', 24.943709)
('d', 17.208834)
('d', 19.916498)
('g', 19.768077)
('d', 15.866341)
('g', 24.956183)
('g', 16.380609)
('i', 17.018833)
('g', 24.573222)
('i', 17.938647)
('g', 16.667762)
('g', 24.288445)
('i', 18.364519)
('i', 17.49393)
('d', 29.257574)
('d', 15.403745)
('d', 16.895054)
('g', 15.722564)
('i', 19.296051)
('i', 16.580887)
('d', 25.88004)
('g', 20.642053)
('g', 18.881258)
('d', 38.700972)
('g', 20.861256)
('d', 19.233044)
('g', 22.855708)
('i', 20.404229)
('i', 19.041674)
('d', 18.756567)
('g', 17.712561)
('d', 11.829645)
('g', 20.91728)
('g', 18.394478)
('d', 19.752717)
('i', 17.913996)
('g', 17.338495)
('d', 21.074854)
('g', 19.34496)
('g', 17.922317)
('i', 24.440889)
('d', 18.094077)
('d', 18.009203)
('d', 19.296721)
('g', 16.272389)
('g', 16.785447)
('i', 14.719809)
('g', 14.654983)
('g', 26.150495)
('d', 22.781853)
('d', 31.913273)
('i', 27.147406)
('d', 33.110841)
('i', 23.369069)
('d', 20.655301)
('i', 22.400035)
('i', 12.572918)
('g', 21.695569)
('g', 24.870384)
('i', 25.128381)
('g', 19.821131)
('i', 29.978214)
('i', 22.212892)
('g', 20.328768)
('g', 19.155407)
('i', 22.579036)
('i', 21.456556)
('g', 26.386969)
('d', 18.25862)
('d', 23.930423)
('i', 20.734338)
('g', 18.098916)
('g', 22.284318)
('g', 21.220351)
('g', 19.734761)
('d', 20.677566)
('d', 25.580123)
('g', 17.509883)
('i', 19.778168)
('g', 18.352869)
('d', 22.896215)
('g', 20.459936)
('g', 18.246963)
('g', 21.139392)
('d', 16.874889)
('i', 31.046533)
('i', 23.081438)
('g', 22.813156)
('g', 23.250544)
('g', 22.282024)
('g', 19.59487)
('g', 18.75362)
('i', 24.441132)
('i', 22.774334)
('d', 17.899647)
('g', 18.69117)
('g', 23.243865)
('g', 23.719482)
('d', 27.250948)
('g', 17.162204)
('d', 19.640611)
('i', 21.098495)
('i', 26.715664)
('i', 20.978302)
('d', 32.064369)
('i', 19.214402)
('d', 24.246481)
('d', 22.118495)
('g', 28.042387)
('i', 20.853154)
('g', 20.012511)
('d', 21.034198)
('d', 18.89981)
('g', 18.472403)
('i', 19.828771)
('i', 41.713687)
('d', 17.272442)
('g', 43.587876)
('g', 25.005591)
('d', 20.309833)
('i', 18.695182)
('g', 20.028101)
('g', 16.443577)
('i', 20.024403)
('g', 17.325286)
('g', 14.819768)
('g', 15.906134)
('g', 20.276452)
('d', 26.180029)
('i', 24.400269)
('g', 18.135322)
('i', 15.156462)
('g', 18.012941)
('i', 17.63777)
('i', 19.211278)
('g', 19.781428)
('d', 18.813504)
('d', 23.90529)
('d', 28.565318)
('g', 87.360902)
('g', 18.660311)
('g', 18.510326)
('g', 26.177444)
('d', 20.961474)
('d', 20.720906)
('i', 17.530196)
('g', 14.640214)
('i', 19.984776)
('d', 19.858541)
('g', 21.817442)
('g', 18.586156)
('g', 23.766466)
('i', 15.532942)
('d', 19.057476)
('d', 18.29535)
('g', 29.203883)
('g', 24.974087)
('d', 20.845817)
('i', 17.756086)
('d', 17.832107)
('g', 25.753396)
('g', 23.979029)
('g', 15.41784)
('g', 23.521856)
('g', 18.837692)
('d', 26.685538)
('i', 23.588449)
('g', 22.744178)
('g', 19.806657)
('i', 20.011833)
('g', 19.087979)
('g', 22.094345)
('i', 21.131351)
('g', 26.071069)
('d', 14.216519)
('g', 17.385809)
('g', 19.788616)
('g', 14.930197)
('d', 18.915727)
('g', 20.1116)
('g', 16.85793)
('g', 13.562588)
('g', 19.789977)
('i', 20.923023)
('g', 19.842772)
('g', 20.251054)
('i', 20.099727)
('d', 15.918765)
('g', 15.724087)
('d', 19.631348)
('g', 19.64593)
('g', 20.961442)
('i', 29.830443)
('g', 22.045513)
('g', 20.238593)
('g', 19.047506)
('g', 16.965894)
('i', 23.821884)
('g', 19.20834)
('g', 18.978334)
('g', 25.506095)
('i', 19.492109)
('g', 15.585684)
('g', 17.869311)
('g', 24.362505)
('i', 22.211889)
('g', 21.427349)
('g', 19.789898)
('d', 19.827376)
('g', 19.448314)
('g', 20.043609)
('d', 19.703668)
('g', 15.419939)
('g', 18.047615)
('g', 31.704719)
('i', 13.121793)
('d', 19.336725)
('i', 19.338491)
('d', 33.491489)
('g', 20.216252)
('g', 13.556969)
('g', 18.954628)
('i', 24.818233)
('d', 18.454033)
('d', 17.947466)
('g', 16.12949)
('d', 13.102777)
('g', 20.168541)
('g', 20.513718)
('d', 24.545751)
('g', 22.896409)
('d', 21.516233)
('g', 20.694045)
('g', 18.751346)
('i', 16.605261)
('g', 20.563803)
('g', 22.935054)
('g', 21.278013)
('g', 20.63565)
('g', 19.710604)
('i', 16.283824)
('g', 18.163647)
('d', 18.19361)
('g', 17.78367)
('g', 17.698547)
('d', 19.253916)
('i', 15.623178)
('d', 16.248128)
('g', 23.644734)
('i', 17.314749)
('g', 13.687322)
('g', 17.421996)
('g', 17.149969)
('g', 19.624398)
('g', 34.495439)
('g', 18.621878)
('i', 21.895626)
('g', 21.759288)
('i', 21.539765)
('d', 20.193585)
('g', 20.335781)
('i', 25.883058)
('i', 18.127574)
('g', 17.014102)
('g', 16.795553)
('d', 19.070016)
('i', 20.566586)
('g', 20.593846)
('g', 24.337218)
('g', 19.907679)
('g', 23.579503)
('g', 29.762326)
('g', 26.441607)
('i', 23.329043)
('i', 17.395545)
('d', 21.922786)
('i', 21.665384)
('i', 22.442881)
('g', 22.359748)
('d', 19.781811)
('g', 18.769349)
('g', 19.309035)
('g', 17.485798)
('g', 16.137038)
('i', 18.356201)
('g', 18.984802)
('g', 16.864813)
('g', 19.858628)
('i', 19.291527)
('g', 16.297317)
('i', 24.433759)
('i', 16.202775)
('d', 22.345767)
('g', 23.176232)
('i', 22.835045)
('d', 26.277266)
('g', 41.571622)
('d', 33.36137)
('i', 22.695592)
('g', 25.611026)
('g', 20.823939)
('i', 18.809125)
('d', 15.902721)
('d', 18.750732)
('g', 18.664651)
('g', 20.625322)
('g', 30.780976)
('g', 18.660866)
('g', 23.266807)
('d', 24.034962)
('d', 17.75015)
('g', 20.30718)
('d', 22.129096)
('g', 16.443367)
('g', 19.390825)
('g', 20.934566)
('g', 18.957761)
('d', 17.941822)
('g', 17.894437)
('g', 19.335731)
('g', 17.289976)
('g', 18.777095)
('g', 18.605247)
('i', 18.227436)
('g', 19.254577)
('g', 21.487681)
('d', 16.678719)
('g', 26.540067)
('i', 20.429551)
('d', 21.156113)
('g', 27.881598)
('i', 24.123291)
('d', 27.116907)
('d', 21.498098)
('i', 15.661784)
('d', 15.131421)
('i', 20.147124)
('g', 15.350591)
('d', 16.729551)
('g', 21.523515)
('g', 18.880541)
('g', 30.559483)
('g', 18.917635)
('i', 28.864808)
('i', 19.885316)
('i', 20.614164)
('i', 21.057365)
('g', 21.227072)
('i', 21.224044)
('i', 24.138129)
('g', 21.014928)
('g', 18.155399)
('d', 22.090145)
('g', 20.216976)
('g', 17.728872)
('g', 17.870778)
('d', 21.665693)
('d', 9.23566)
('d', 22.210415)
('g', 18.102578)
('g', 19.060924)
('i', 25.942597)
('g', 18.958793)
('d', 15.368444)
('g', 18.456086)
('g', 21.129556)
('g', 22.80054)
('d', 26.396882)
('g', 31.562663)
('g', 22.051968)
('g', 20.349232)
('g', 22.024294)
('i', 19.644938)
('i', 20.474461)
('g', 22.431466)
('g', 17.871356)
('d', 16.101646)
('g', 15.166356)
('g', 16.268462)
('d', 23.406524)
('g', 22.544525)
('d', 20.302134)
('i', 17.108114)
('i', 21.85529)
('i', 20.464769)
('g', 23.008692)
('i', 19.92634)
('g', 26.793687)
