EXP:0[0.25, 0.25, 0.5]
('d', 14.594123)
('g', 21.48613)
('g', 17.467345)
('g', 15.496347)
('i', 23.796286)
('g', 16.194595)
('i', 19.545668)
('g', 16.473935)
('g', 18.304154)
('g', 14.12893)
('g', 13.476757)
('d', 20.869482)
('g', 16.469581)
('d', 15.106209)
('g', 15.033051)
('i', 26.9991)
('d', 24.436103)
('d', 22.372777)
('i', 29.399484)
('i', 21.90195)
('g', 16.624818)
('d', 18.624088)
('g', 17.41894)
('g', 17.482179)
('g', 13.691207)
('g', 15.931308)
('i', 21.482144)
('i', 18.907865)
('g', 22.807099)
('d', 16.739874)
('g', 16.848315)
('g', 14.493163)
('g', 12.617867)
('g', 17.408065)
('g', 15.766802)
('i', 25.970646)
('g', 17.463782)
('i', 17.10537)
('g', 28.156377)
('g', 18.148745)
('g', 20.6502)
('g', 19.659482)
('g', 19.139828)
('g', 22.293505)
('i', 17.928282)
('g', 26.093143)
('g', 18.927027)
('g', 13.522981)
('i', 14.254451)
('i', 18.85634)
('g', 17.455743)
('g', 20.270089)
('g', 20.134352)
('g', 18.965626)
('d', 16.888205)
('g', 14.199607)
('d', 15.052426)
('g', 21.443127)
('g', 15.110953)
('d', 23.210277)
('i', 16.83188)
('i', 12.69946)
('d', 17.921254)
('i', 15.276521)
('g', 13.80403)
('g', 24.567448)
('i', 18.237465)
('i', 13.459271)
('g', 15.378862)
('i', 14.409526)
('g', 16.175481)
('g', 28.563104)
('d', 16.898158)
('g', 11.51301)
('g', 18.431116)
('i', 16.384904)
('g', 17.352599)
('i', 16.758872)
('g', 14.679209)
('g', 17.215)
('i', 13.158699)
('g', 16.143281)
('g', 17.486115)
('i', 16.488592)
('i', 19.12588)
('g', 20.291892)
('g', 16.756816)
('g', 16.314551)
('g', 18.658163)
('i', 31.186333)
('d', 21.158701)
('g', 21.472667)
('g', 23.166924)
('d', 16.594773)
('d', 14.543614)
('g', 12.578001)
('d', 17.677132)
('g', 15.144961)
('d', 25.347788)
('d', 16.996912)
('g', 22.050891)
('i', 11.808647)
('g', 19.481616)
('g', 20.257523)
('d', 22.474203)
('i', 18.302666)
('g', 19.702409)
('g', 16.623623)
('i', 18.9064)
('i', 17.31957)
('i', 24.172053)
('i', 18.168322)
('g', 17.911699)
('g', 19.482797)
('i', 23.699568)
('d', 16.660381)
('i', 19.342373)
('g', 16.835944)
('g', 17.502303)
('g', 18.245569)
('g', 15.025266)
('g', 11.938446)
('g', 14.312793)
('i', 15.597287)
('i', 26.162828)
('g', 16.622386)
('d', 15.831044)
('i', 15.228316)
('d', 18.064774)
('g', 19.421964)
('g', 18.796013)
('i', 16.177666)
('i', 16.742287)
('i', 14.182235)
('g', 11.501466)
('g', 15.108098)
('g', 16.366359)
('i', 17.374119)
('g', 16.139665)
('g', 17.772125)
('g', 12.778373)
('i', 12.395306)
('g', 20.954133)
('g', 15.291655)
('i', 13.389955)
('g', 18.140072)
('g', 25.08862)
('i', 16.90393)
('i', 12.83283)
('d', 16.087665)
('d', 23.100732)
('g', 13.607111)
('d', 17.072293)
('d', 24.502458)
('g', 16.77318)
('g', 16.030133)
('g', 17.611693)
('g', 11.608098)
('g', 17.601496)
('d', 19.472369)
('d', 18.30172)
('i', 19.1127)
('d', 16.376917)
('g', 17.382939)
('d', 17.568718)
('g', 17.527086)
('i', 19.749645)
('i', 22.095785)
('i', 16.700439)
('d', 16.105611)
('i', 21.001225)
('g', 14.708996)
('g', 12.372952)
('g', 17.147661)
('i', 17.250603)
('g', 16.690497)
('g', 18.463006)
('d', 16.131617)
('i', 19.129026)
('i', 16.313948)
('g', 22.471232)
('g', 16.669688)
('d', 15.620534)
('i', 10.507385)
('g', 17.833968)
('d', 21.767158)
('g', 18.363719)
('g', 22.239633)
('g', 20.237432)
('i', 16.755665)
('i', 18.436347)
('g', 13.138687)
('d', 13.199359)
('g', 18.669835)
('g', 17.500342)
('g', 16.855516)
('d', 19.324082)
('d', 21.221868)
('g', 24.177836)
('i', 17.862966)
('d', 16.947552)
('d', 15.313797)
('g', 12.508495)
('g', 14.821652)
('g', 16.709511)
('i', 23.774806)
('i', 19.448318)
('g', 14.788953)
('g', 15.859005)
('g', 14.870956)
('i', 16.600698)
('g', 18.590373)
('g', 21.518553)
('i', 22.247393)
('g', 18.37852)
('i', 18.102134)
('d', 18.88303)
('g', 15.433551)
('g', 21.540585)
('g', 16.910765)
('g', 18.502172)
('g', 24.721807)
('g', 18.387679)
('d', 18.826929)
('d', 17.326754)
('i', 20.323142)
('g', 18.273825)
('g', 13.176282)
('d', 15.025064)
('i', 23.685532)
('i', 19.753431)
('i', 16.065542)
('g', 16.052653)
('i', 14.191622)
('g', 14.308573)
('i', 13.250505)
('g', 17.80222)
('d', 12.467316)
('g', 22.007798)
('i', 17.346982)
('g', 20.077513)
('d', 17.308399)
('i', 16.996395)
('d', 21.376865)
('i', 19.998179)
('d', 18.938258)
('g', 18.738599)
('g', 12.375944)
('i', 15.660231)
('d', 16.164782)
('d', 18.852986)
('i', 18.227016)
('g', 14.99338)
('g', 13.251103)
('g', 15.335411)
('i', 16.258831)
('g', 18.015603)
('d', 22.683377)
('d', 23.310875)
('d', 24.982261)
('d', 13.856991)
('i', 19.775954)
('i', 21.968494)
('g', 18.3064)
('g', 21.421585)
('g', 16.510498)
('d', 17.51645)
('g', 16.636648)
('i', 17.126676)
('g', 15.798223)
('i', 13.872365)
('d', 10.472511)
('g', 17.618049)
('i', 16.387738)
('i', 30.623451)
('g', 15.233353)
('i', 16.817037)
('g', 13.770551)
('d', 16.329363)
('i', 16.72973)
('g', 14.889448)
('g', 10.665922)
('g', 16.103576)
('g', 24.605528)
('i', 18.527319)
('g', 17.730705)
('d', 17.654289)
('g', 19.551693)
('i', 18.069555)
('g', 28.380369)
('g', 22.619168)
('d', 20.45201)
('g', 18.628297)
('i', 25.099837)
('g', 17.81458)
('g', 25.751519)
('i', 17.470071)
('g', 18.130948)
('i', 21.275312)
('d', 14.092099)
('d', 14.990787)
('d', 16.27492)
('g', 17.195235)
('d', 27.683998)
('d', 19.555912)
('d', 18.307679)
('i', 20.475726)
('d', 19.30263)
('i', 16.564002)
('g', 13.756689)
('g', 10.755458)
('i', 17.989569)
('g', 15.837329)
('d', 16.744737)
('g', 15.508872)
('g', 17.895752)
('g', 15.842018)
('i', 13.402772)
('g', 18.03252)
('d', 18.469216)
('d', 15.251392)
('g', 20.316552)
('i', 17.059015)
('d', 22.936396)
('i', 9.51474)
('g', 15.783895)
('g', 22.544758)
('g', 18.833247)
('i', 16.575491)
('g', 14.522513)
('i', 23.750986)
('d', 16.337197)
('d', 19.305824)
('d', 19.990714)
('i', 19.709948)
('d', 16.214138)
('i', 14.085843)
('g', 15.035414)
('g', 16.11574)
('g', 12.854904)
('g', 19.415256)
('g', 16.417382)
('d', 21.775687)
('d', 15.953158)
('i', 20.651391)
('i', 16.514886)
('d', 22.898883)
('g', 17.948565)
('g', 14.880439)
('g', 12.060234)
('d', 15.474865)
('g', 16.275011)
('d', 22.654557)
('d', 23.439902)
('i', 14.614856)
('g', 14.712989)
('d', 24.892869)
('g', 15.956385)
('g', 15.693469)
('d', 15.865446)
('i', 14.822967)
('d', 11.562585)
('i', 14.326855)
('g', 16.991455)
('d', 14.871053)
('d', 23.777134)
('g', 14.143365)
('i', 25.05328)
('i', 22.939978)
('i', 21.140165)
('d', 20.094459)
('g', 22.168721)
('i', 21.664107)
('g', 13.866776)
('g', 16.208439)
('g', 14.939325)
('g', 12.219747)
('g', 15.756178)
('i', 17.977489)
('d', 18.774076)
('d', 15.322413)
('d', 12.207638)
('i', 16.121074)
('i', 19.026041)
('i', 16.743584)
('g', 20.874175)
('g', 24.202839)
('d', 22.454027)
('g', 19.436584)
('i', 22.171447)
('g', 27.800724)
('d', 20.103468)
('g', 15.648699)
('g', 13.93013)
('g', 16.264283)
('i', 23.548264)
('g', 18.13849)
('g', 15.436478)
('i', 23.092867)
('g', 21.515212)
('i', 15.549841)
('d', 18.127503)
('g', 18.055412)
('d', 15.226001)
('g', 15.822783)
('i', 19.170431)
('g', 20.229774)
('g', 18.360027)
('g', 20.545498)
('d', 19.328431)
('g', 20.033985)
('g', 16.835615)
('g', 32.839613)
('d', 19.25165)
('d', 14.347524)
('g', 26.263624)
('g', 21.237081)
('i', 17.447225)
('g', 16.603429)
('g', 16.38979)
('g', 15.367)
('d', 11.630575)
('g', 22.598887)
('g', 16.202585)
('d', 24.149263)
('g', 18.107626)
('g', 14.458339)
('g', 16.990846)
('i', 16.816603)
('g', 22.154547)
('g', 24.905862)
('g', 19.024265)
('g', 16.004409)
('d', 16.423485)
('d', 14.757801)
('g', 21.097206)
('i', 18.150249)
('g', 24.320914)
('i', 21.368806)
('d', 15.403445)
('i', 22.12827)
('g', 16.417703)
('g', 18.827626)
('g', 16.869221)
('i', 16.508379)
('g', 24.940277)
('g', 22.656452)
('g', 17.061703)
('i', 16.104422)
('i', 16.055421)
('g', 17.548798)
('g', 16.603307)
('g', 26.126716)
('d', 22.563632)
('i', 16.000692)
('g', 17.745419)
('d', 16.722582)
('g', 22.310205)
('d', 19.299243)
('g', 17.217038)
('g', 25.91349)
('g', 26.078697)
('g', 24.617795)
('i', 20.159993)
('d', 17.383361)
('g', 14.945742)
('d', 20.301888)
('d', 28.160537)
('i', 14.76417)
('g', 15.835285)
('g', 14.683081)
('g', 15.4978)
('i', 20.868785)
('g', 12.21849)
('g', 19.618569)
('g', 15.5408)
('g', 16.011571)
('g', 15.959715)
('i', 22.906573)
('g', 18.870675)
('i', 24.698967)
('d', 25.690538)
('g', 18.783228)
('g', 18.32337)
('g', 15.632447)
('g', 19.061978)
('g', 19.197337)
('d', 18.101906)
('g', 19.378811)
('d', 23.195507)
('g', 21.922579)
('g', 17.048023)
('d', 20.585023)
('g', 23.126223)
('g', 22.647185)
('i', 18.187108)
('i', 15.685989)
('g', 18.297767)
('d', 17.946796)
('d', 17.071927)
('g', 15.469651)
('g', 19.304304)
('g', 19.682982)
('i', 19.188458)
('i', 16.657844)
('g', 23.210606)
('i', 23.06205)
('g', 20.130462)
('g', 19.718971)
('d', 16.658465)
('d', 24.033514)
('d', 16.389828)
('d', 25.334338)
('i', 15.454668)
('i', 23.757603)
('d', 27.374876)
('d', 16.017338)
('d', 18.156536)
('d', 25.289845)
('i', 18.729966)
('g', 18.68685)
('d', 25.533514)
('d', 16.887593)
('g', 17.897704)
('i', 22.556797)
('d', 19.775145)
('g', 19.96956)
('g', 16.166141)
('g', 24.373406)
('g', 21.053006)
('g', 18.51878)
('g', 16.05944)
('g', 18.740034)
('i', 22.037478)
('g', 17.37977)
('d', 16.154295)
('g', 15.888642)
('g', 24.560874)
('i', 16.233)
('i', 26.502489)
('i', 19.796255)
('d', 14.961585)
('i', 12.523821)
('i', 19.39397)
('g', 15.805386)
('g', 24.614037)
('g', 20.600769)
('g', 18.134387)
('g', 16.139684)
('g', 22.771751)
('g', 16.62513)
('g', 15.578383)
('g', 14.138531)
('i', 20.659418)
('i', 14.791834)
('g', 16.852838)
('i', 21.00523)
('g', 18.033296)
('d', 19.524029)
('g', 17.469311)
('d', 25.553787)
('g', 20.686843)
('g', 17.600003)
('g', 20.806409)
('d', 19.464431)
('g', 20.287695)
('d', 29.848425)
('g', 14.76123)
('i', 15.409789)
('d', 18.666305)
('g', 17.760315)
('g', 11.685654)
('g', 17.797908)
('d', 16.815942)
('g', 15.324693)
('d', 19.858814)
('i', 14.678704)
('g', 17.601318)
('i', 17.554428)
('i', 17.805478)
('i', 15.01169)
('g', 14.039078)
('g', 17.796336)
('i', 14.735618)
('g', 24.514593)
('g', 24.773035)
('i', 14.522902)
('i', 16.202184)
('g', 21.281766)
('d', 14.892295)
('i', 21.647159)
('g', 16.12303)
('d', 14.359619)
('g', 12.623149)
('i', 18.017567)
('d', 17.618661)
('g', 15.972599)
('i', 17.646191)
('d', 16.664098)
('i', 21.93117)
('g', 20.044462)
('i', 18.475712)
('i', 25.549675)
('g', 22.348253)
('i', 16.762917)
('i', 17.838799)
('i', 15.511298)
('g', 17.216064)
('d', 22.49348)
('d', 21.234771)
('g', 18.533961)
('d', 15.941041)
('g', 25.097776)
('g', 18.757035)
('i', 16.654061)
('d', 22.45876)
('i', 17.501274)
('g', 15.228784)
('g', 13.183582)
('d', 14.209585)
('g', 18.653585)
('i', 18.197777)
('g', 19.97437)
('i', 14.475661)
('g', 18.097319)
('g', 21.002848)
('g', 15.425186)
('d', 19.692075)
('g', 14.63092)
('g', 13.522683)
('d', 17.908976)
('g', 16.127694)
('i', 19.195837)
('g', 24.335229)
('i', 18.322077)
('i', 18.736252)
('i', 24.382553)
('i', 20.377891)
('g', 14.969602)
('d', 18.743074)
('i', 18.427831)
('g', 18.604427)
('g', 21.123599)
('g', 16.851762)
('i', 17.257723)
('g', 16.918919)
('i', 14.087688)
('g', 13.975023)
('g', 18.101694)
('g', 18.991047)
('g', 18.352827)
('g', 19.056352)
('g', 16.048514)
('g', 17.961307)
('g', 17.977656)
('d', 15.983652)
('g', 16.275814)
('d', 11.239598)
('d', 15.594025)
('i', 16.711019)
('g', 16.085361)
('g', 24.396504)
('d', 18.022911)
('i', 19.56609)
('g', 16.815962)
('g', 13.763628)
('g', 19.493575)
('g', 24.975785)
('g', 24.014889)
('d', 17.889798)
('g', 19.65581)
('d', 22.051027)
('d', 21.58102)
('i', 18.956459)
('d', 19.51767)
('i', 18.245709)
('g', 20.00812)
('i', 18.364471)
('d', 20.947117)
('g', 17.928539)
('d', 17.535836)
('i', 19.200946)
('i', 13.000178)
('i', 12.560806)
('g', 19.836291)
('d', 14.52453)
('i', 17.3128)
('g', 26.93913)
('g', 16.80363)
('i', 24.104345)
('d', 18.571432)
('i', 26.82341)
('g', 23.281154)
('i', 17.976153)
('d', 25.390371)
('g', 21.80736)
('g', 18.526849)
('i', 18.210195)
('g', 21.32723)
('g', 17.588338)
('g', 16.556769)
('i', 17.428665)
('d', 16.172339)
('g', 24.928609)
('i', 17.277638)
('i', 15.800711)
('i', 16.469825)
('d', 15.986192)
('g', 14.380576)
('g', 16.045969)
('d', 25.853445)
('g', 16.163852)
('i', 15.276036)
('g', 12.748301)
('g', 13.202984)
('g', 22.604277)
('i', 17.744222)
('i', 14.570357)
('i', 13.154041)
('d', 18.883647)
('g', 15.483458)
('g', 13.544661)
('g', 25.246996)
('g', 23.358537)
('g', 16.245013)
('d', 18.337222)
('i', 19.905705)
('g', 18.740294)
('g', 17.466425)
('g', 18.678962)
('g', 16.623764)
('d', 14.281302)
('g', 15.202315)
('g', 14.574056)
('g', 37.569314)
('g', 22.043235)
('d', 21.442551)
('g', 14.675616)
('d', 21.640373)
('g', 20.00047)
('g', 16.104745)
('d', 23.771213)
('g', 19.314635)
('d', 19.067179)
('g', 17.06219)
('g', 15.742744)
('g', 15.160209)
('i', 16.362288)
('d', 23.012713)
('g', 18.374475)
('d', 17.711758)
('g', 17.832615)
('d', 15.308839)
('i', 18.586391)
('g', 15.269622)
('g', 15.656715)
('d', 17.829866)
('i', 13.339969)
('g', 15.346141)
('g', 16.686452)
('i', 14.125816)
('g', 14.646239)
('d', 22.884253)
('d', 12.949699)
('i', 16.77116)
('d', 12.548433)
('g', 13.218466)
('i', 14.785201)
('g', 16.679904)
('d', 18.085965)
('d', 17.160829)
('g', 14.982088)
('g', 18.449477)
('i', 14.295659)
('i', 16.164871)
('g', 17.718715)
('d', 16.555121)
('d', 13.699571)
('d', 15.521571)
('g', 22.16169)
('g', 14.445152)
('i', 15.814686)
('i', 15.1541)
('g', 12.452543)
('i', 23.653962)
('g', 16.012114)
('g', 21.469815)
('g', 14.921122)
('d', 15.246088)
('g', 20.471406)
('i', 15.677801)
('i', 16.882878)
('g', 16.964487)
('g', 16.465304)
('g', 15.426177)
('g', 14.192915)
('g', 11.897738)
('g', 15.939226)
('g', 17.409736)
('i', 25.586464)
('i', 15.792783)
('i', 16.89025)
('d', 17.101583)
('g', 15.115571)
('g', 16.024067)
('i', 11.502306)
('d', 17.374848)
('g', 14.063189)
('d', 14.892068)
('d', 24.477597)
('g', 16.68249)
('i', 12.503553)
('d', 13.421633)
('g', 19.733664)
('i', 18.642147)
('g', 16.94169)
('g', 18.043844)
('d', 14.175739)
('g', 16.490065)
('g', 16.444348)
('g', 16.055364)
('d', 24.070072)
('d', 30.900396)
('i', 16.853993)
('i', 14.989636)
('i', 16.15636)
('g', 21.152558)
('g', 17.535337)
('i', 16.830546)
('g', 21.429505)
('g', 30.046371)
('i', 22.616696)
('g', 27.370098)
('i', 22.163188)
('i', 17.254699)
('g', 22.217408)
('g', 15.001384)
('g', 17.62733)
('d', 23.828956)
('d', 17.575236)
('g', 24.415843)
('i', 22.946563)
('g', 18.123335)
('g', 29.873839)
('g', 23.310243)
('g', 14.458499)
('g', 12.479737)
('g', 13.894102)
('d', 19.388857)
('g', 14.11337)
('i', 17.695276)
('g', 28.355444)
('i', 15.623167)
('i', 14.181123)
('g', 23.135097)
('g', 22.60458)
('d', 16.314477)
('g', 21.315233)
('i', 14.970905)
('d', 13.467171)
('g', 12.833731)
('i', 17.755119)
('d', 19.735885)
('i', 21.72593)
('d', 33.525888)
('g', 20.478805)
('g', 14.401464)
('i', 13.907624)
('i', 14.966516)
('g', 11.70141)
('g', 14.139473)
('i', 16.844797)
('g', 16.804895)
('g', 15.314269)
('g', 19.695512)
('i', 20.7758)
('g', 26.206387)
('i', 11.592958)
('i', 14.715046)
('i', 14.735003)
('g', 12.613784)
('i', 12.569286)
('g', 17.934054)
('i', 25.83836)
('i', 13.84337)
('d', 13.143197)
('g', 15.428235)
('d', 14.5456)
('i', 14.289931)
('d', 15.77601)
('g', 20.593518)
('d', 23.417152)
('g', 25.705341)
('i', 34.908846)
('d', 27.822245)
('g', 22.14746)
('g', 15.554796)
('d', 24.901738)
('d', 20.415442)
('g', 16.719904)
('g', 28.014739)
('i', 17.078615)
('g', 17.088161)
('d', 24.429695)
('d', 16.15932)
('d', 15.532405)
('g', 13.951263)
('g', 15.620884)
('g', 22.606682)
('g', 18.339121)
('d', 19.693825)
('d', 24.351221)
('g', 17.667333)
('g', 16.186232)
('g', 15.455324)
('g', 20.407437)
('d', 23.314113)
('i', 17.753179)
('d', 17.353739)
('g', 15.924808)
('d', 16.943105)
('g', 14.396651)
('i', 15.693108)
('d', 17.912259)
('d', 17.209226)
('g', 24.587819)
('g', 18.794977)
('i', 15.517484)
('g', 17.324466)
('g', 23.893205)
('i', 19.451066)
('d', 16.064614)
('i', 18.669401)
('i', 17.5607)
('d', 17.519183)
('g', 23.134999)
('g', 14.896874)
('d', 20.760046)
('g', 21.431905)
('d', 16.747671)
('g', 16.325109)
('d', 16.808222)
('g', 17.451863)
('g', 24.192674)
('i', 16.192359)
('d', 15.612425)
('g', 13.669095)
('i', 13.689926)
('g', 15.755287)
('g', 14.321972)
('i', 12.584064)
('i', 15.205319)
('d', 13.535065)
('d', 16.227981)
('i', 15.8829)
('g', 16.829503)
('g', 16.124787)
('i', 15.583978)
('g', 16.471922)
('d', 26.453306)
('g', 18.301538)
('g', 22.628776)
('g', 22.478089)
('g', 19.11659)
('d', 13.019891)
('d', 11.91571)
('g', 16.281331)
('i', 14.713393)
('i', 16.27649)
('i', 22.971311)
('d', 20.141331)
('g', 20.866011)
('i', 18.030402)
('i', 16.030452)
('d', 13.06979)
('g', 15.363226)
('i', 17.8414)
('g', 20.60581)
('i', 19.915079)
('d', 24.573589)
('d', 17.991775)
('i', 18.701137)
('d', 21.43104)
('d', 18.283489)
('d', 22.872764)
('d', 16.630623)
('i', 17.533325)
('d', 16.016114)
('g', 19.78078)
('i', 18.752602)
('g', 20.151834)
('i', 22.386346)
('g', 18.264801)
('d', 24.53108)
('d', 25.818054)
('g', 15.294229)
('g', 23.515697)
('g', 22.595308)
('g', 21.5986)
('g', 18.503932)
('g', 22.013276)
('d', 24.117799)
('g', 22.483168)
('i', 19.711605)
('g', 13.495354)
('d', 13.438015)
('i', 18.726428)
('g', 18.628087)
('i', 20.569389)
('g', 26.842837)
('g', 24.091455)
('g', 19.132765)
('g', 22.590037)
('i', 22.449858)
('g', 21.263776)
('d', 23.738474)
('g', 20.217557)
('i', 22.537844)
('d', 20.76375)
('g', 16.935972)
('d', 15.292402)
('g', 11.03618)
('i', 19.673998)
('g', 21.319538)
('g', 19.172204)
('i', 15.097977)
('g', 15.935003)
('g', 24.695437)
('d', 15.23295)
('g', 17.506022)
('g', 9.310183)
('d', 14.603912)
('g', 26.349464)
('d', 25.848485)
('i', 13.058262)
('i', 17.75842)
('g', 20.921665)
('d', 19.843894)
('g', 23.424419)
('i', 17.768599)
('d', 11.399097)
('i', 14.359488)
('i', 23.136304)
('g', 15.071415)
('g', 24.342552)
('i', 18.820345)
('i', 16.431686)
('g', 15.768018)
('d', 20.182192)
('g', 24.741578)
('g', 19.213118)
('g', 15.486495)
('i', 16.221334)
('i', 16.465543)
('g', 12.574267)
('i', 19.626746)
('i', 16.915124)
('d', 17.422088)
('g', 17.393885)
('d', 15.702538)
('g', 16.9587)
('g', 17.460093)
('g', 16.220756)
('d', 16.150299)
('g', 13.842995)
('d', 13.73563)
('g', 15.221766)
('d', 15.766347)
('i', 15.481846)
('i', 15.961414)
('g', 13.931232)
('g', 15.099061)
('i', 14.913631)
('i', 15.334488)
('i', 15.358675)
('g', 11.868217)
('d', 14.924007)
('g', 15.13027)
('i', 14.976223)
('i', 26.156409)
('g', 13.259028)
('g', 15.144207)
('i', 18.095948)
('g', 15.188836)
('i', 17.854321)
('g', 24.328421)
('g', 15.906365)
('g', 15.3517)
('g', 15.178069)
('g', 17.414956)
('i', 18.312547)
('g', 15.460645)
('d', 10.987781)
('i', 15.218269)
('i', 16.812251)
('d', 16.674891)
('d', 19.679086)
('g', 18.692471)
('d', 12.354463)
('g', 14.795056)
('g', 15.904994)
('g', 16.120195)
('g', 15.963961)
('i', 16.755618)
('g', 16.066697)
('i', 17.625594)
('g', 17.561702)
('g', 14.553856)
('g', 15.183969)
('i', 17.90968)
('d', 19.455979)
('g', 20.49753)
('d', 20.594306)
('g', 20.747626)
('d', 15.758351)
('g', 23.860279)
('i', 22.452306)
('i', 18.095706)
('i', 17.921943)
('g', 23.718883)
('d', 20.87148)
('g', 19.20063)
('g', 11.398136)
('i', 16.099847)
('g', 15.486614)
('d', 13.887544)
('g', 12.263412)
('g', 21.926613)
('g', 16.43927)
('i', 16.030198)
('g', 26.588903)
('i', 18.432166)
('g', 18.279635)
('d', 18.140514)
('i', 22.14069)
('d', 22.001377)
('d', 17.584965)
('i', 13.963036)
('d', 19.604657)
('d', 24.065268)
('d', 19.709973)
('g', 18.68693)
('g', 16.99569)
('g', 20.662866)
('g', 15.559286)
('d', 19.201694)
('g', 12.011108)
('d', 20.400821)
('g', 19.239826)
('g', 16.45376)
('g', 17.471166)
('g', 17.347682)
('d', 13.743125)
('g', 23.204864)
('i', 17.452197)
('g', 22.853527)
('g', 18.346773)
('i', 17.943617)
('d', 19.232723)
('i', 18.354497)
('i', 18.599812)
('g', 15.709042)
('i', 16.715752)
('i', 14.846658)
('i', 20.031849)
('i', 23.964674)
('i', 19.760686)
('i', 15.894021)
('i', 16.540267)
('i', 16.946604)
('g', 17.931555)
('g', 20.077531)
('g', 21.171111)
('i', 32.711201)
('g', 26.878204)
('i', 17.813746)
('g', 14.200885)
('g', 12.697129)
('g', 23.955549)
('d', 14.473386)
('d', 13.594781)
('g', 22.978811)
('g', 12.776133)
('g', 17.296473)
('d', 17.331071)
('d', 18.206717)
('g', 17.909809)
('g', 23.066049)
('d', 16.666662)
('i', 18.500017)
('g', 17.948813)
('i', 20.839172)
('g', 18.930465)
('d', 15.913974)
('g', 16.434892)
('g', 19.628688)
('g', 17.486897)
('i', 16.406113)
('i', 16.596883)
('i', 17.883894)
('g', 17.722333)
('i', 25.896398)
('i', 17.90687)
('g', 18.353958)
('g', 18.530615)
('i', 17.482349)
('i', 17.070065)
('d', 17.142443)
('i', 15.891729)
('g', 17.919416)
('g', 15.741078)
('d', 22.47173)
('d', 16.41475)
('g', 18.903566)
('i', 21.30079)
('g', 19.502868)
('g', 17.259619)
('g', 15.873182)
('d', 17.061383)
('d', 15.03182)
('g', 10.819264)
('g', 15.408408)
('d', 15.158843)
('g', 23.870692)
('g', 14.465671)
('i', 16.110642)
('i', 17.117428)
('i', 23.772264)
('d', 16.799916)
('i', 16.68713)
('i', 21.435255)
('i', 16.8824)
('g', 18.671887)
('d', 15.417444)
('g', 17.161785)
('i', 15.194279)
('g', 16.032407)
('i', 16.286715)
('i', 15.192677)
('g', 17.044724)
('d', 18.742743)
('i', 16.296629)
('g', 19.336615)
('g', 17.842626)
('g', 22.246473)
('g', 17.376024)
('g', 19.412395)
('d', 17.391478)
('g', 15.890606)
('g', 13.583258)
('i', 23.47134)
('g', 22.488955)
('d', 15.904042)
('i', 15.13937)
('i', 15.746491)
('g', 18.029771)
('g', 15.2528)
('g', 17.042543)
('i', 11.839259)
('i', 22.021595)
('d', 19.027592)
('i', 14.443228)
('d', 11.927281)
('g', 18.495897)
('d', 19.703745)
('i', 25.59524)
