EXP:0[0.25, 0.25, 0.5]
('g', 8.653221)
('g', 8.402981)
('g', 11.037804)
('d', 10.334802)
('g', 9.000913)
('i', 14.162219)
('d', 13.477884)
('i', 11.638784)
('i', 11.043069)
('d', 9.260179)
('d', 11.521531)
('g', 9.972615)
('i', 9.152812)
('g', 9.395293)
('g', 12.475742)
('i', 11.896765)
('g', 10.77483)
('d', 9.591991)
('i', 10.345569)
('g', 9.20444)
('i', 9.039667)
('g', 8.961995)
('i', 13.023464)
('g', 9.711598)
('d', 10.010565)
('i', 9.303907)
('i', 9.161983)
('d', 14.087253)
('g', 14.538722)
('g', 10.175829)
('i', 9.341913)
('g', 9.096353)
('d', 8.866913)
('d', 8.826214)
('d', 8.987204)
('g', 8.729606)
('g', 8.908548)
('d', 8.8856)
('i', 9.047845)
('g', 9.163245)
('g', 9.004888)
('d', 9.074234)
('g', 9.377217)
('i', 9.169386)
('i', 9.212508)
('d', 9.597482)
('d', 12.243687)
('g', 9.230852)
('g', 9.080736)
('g', 8.983171)
('i', 9.19399)
('g', 12.314067)
('d', 9.799627)
('g', 9.671359)
('g', 9.019083)
('d', 9.092599)
('d', 9.139076)
('d', 9.209616)
('g', 9.151956)
('d', 9.389075)
('g', 9.264343)
('d', 9.086477)
('g', 9.413382)
('i', 10.483578)
('g', 9.051967)
('i', 9.05537)
('g', 9.412171)
('d', 8.302219)
('g', 9.574337)
('g', 9.451949)
('g', 9.265066)
('d', 9.216651)
('d', 9.504557)
('i', 9.314508)
('g', 9.205049)
('g', 9.353341)
('g', 16.908903)
('g', 11.051886)
('i', 9.960175)
('i', 9.401402)
('g', 13.841856)
('i', 9.329286)
('g', 10.860843)
('d', 10.581342)
('d', 14.025819)
('g', 12.249497)
('g', 10.26023)
('d', 9.108454)
('g', 9.349309)
('i', 8.981973)
('d', 12.016586)
('i', 10.508524)
('d', 9.471605)
('g', 10.012568)
('d', 9.012879)
('i', 9.23155)
('d', 9.370683)
('d', 10.336362)
('g', 8.965921)
('g', 9.060281)
('i', 11.09125)
('i', 11.275606)
('d', 9.371528)
('d', 14.68552)
('g', 11.172609)
('d', 9.261373)
('d', 9.143623)
('g', 12.672785)
('d', 9.339844)
('d', 9.127395)
('g', 9.376056)
('d', 8.984148)
('g', 9.152981)
('d', 9.241791)
('i', 9.06868)
('i', 9.095428)
('g', 9.03505)
('d', 9.097885)
('i', 12.815981)
('g', 9.952552)
('d', 9.140401)
('i', 8.943773)
('g', 12.389972)
('d', 10.164605)
('g', 9.185681)
('d', 8.866177)
('d', 9.058453)
('i', 8.960933)
('g', 9.711757)
('i', 12.392395)
('i', 9.624437)
('g', 9.373621)
('d', 9.932172)
('d', 9.25262)
('g', 9.837239)
('i', 13.493827)
('i', 9.21458)
('g', 9.210974)
('g', 11.817986)
('g', 12.501895)
('d', 10.80106)
('d', 9.307349)
('g', 10.418712)
('i', 9.148974)
('g', 9.208538)
('g', 9.444522)
('i', 9.042369)
('i', 9.102231)
('g', 9.222666)
('g', 9.28182)
('d', 9.046001)
('i', 12.083116)
('g', 11.511663)
('i', 9.609107)
('g', 9.031809)
('d', 10.080987)
('d', 8.981458)
('g', 12.003514)
('g', 10.084065)
('d', 9.38103)
('i', 9.355226)
('i', 9.420485)
('i', 10.688159)
('g', 15.825325)
('g', 10.758695)
('d', 16.784144)
('d', 12.184725)
('g', 10.246525)
('g', 9.334713)
('g', 9.112101)
('g', 9.187774)
('d', 9.495899)
('i', 8.997094)
('g', 8.955662)
('g', 12.549575)
('g', 10.282885)
('g', 9.328082)
('d', 9.11464)
('i', 8.796132)
('i', 9.261239)
('g', 8.729765)
('i', 9.702688)
('d', 13.512574)
('i', 9.07612)
('g', 9.376839)
('d', 13.010623)
('d', 9.654516)
('i', 10.919888)
('g', 8.968099)
('i', 12.180281)
('i', 9.395551)
('g', 10.015706)
('d', 8.961116)
('g', 8.865849)
('i', 9.020841)
('g', 8.955405)
('g', 8.860881)
('g', 11.414123)
('g', 8.892068)
('g', 9.145079)
('g', 9.160964)
('i', 10.8018)
('g', 9.352464)
('d', 8.94339)
('g', 13.161695)
('d', 9.047805)
('d', 9.15522)
('g', 8.860789)
('d', 8.674416)
('g', 8.721362)
('g', 9.042968)
('d', 8.667044)
('d', 8.874461)
('d', 9.268128)
('g', 9.005983)
('i', 9.089885)
('g', 8.984979)
('d', 9.088014)
('i', 9.078361)
('g', 13.415452)
('g', 11.470099)
('i', 13.352181)
('d', 9.986954)
('d', 9.37852)
('g', 9.134417)
('i', 9.640713)
('i', 10.142683)
('d', 9.276361)
('i', 9.439133)
('d', 9.273709)
('g', 9.254383)
('g', 8.970732)
('g', 14.927263)
('g', 9.998827)
('i', 9.451684)
('g', 9.78315)
('g', 9.136194)
('d', 9.186883)
('g', 9.095532)
('d', 9.218612)
('d', 10.231318)
('d', 10.833272)
('i', 9.394415)
('d', 12.041722)
('i', 13.404758)
('g', 14.25221)
('g', 9.779509)
('g', 9.179266)
('g', 9.081308)
('d', 9.230803)
('g', 12.080719)
('g', 9.538162)
('i', 8.675901)
('i', 8.979783)
('g', 9.731755)
('i', 8.772471)
('g', 8.738828)
('i', 8.756318)
('g', 9.128241)
('g', 8.890272)
('d', 11.027479)
('g', 15.53637)
('g', 12.595265)
('d', 9.700197)
('g', 9.239923)
('d', 9.089358)
('g', 9.085743)
('d', 15.193909)
('g', 9.177489)
('g', 11.239297)
('d', 9.497244)
('i', 9.249088)
('g', 11.221536)
('g', 10.414124)
('g', 11.131097)
('d', 9.918241)
('d', 10.26828)
('g', 11.587739)
('g', 9.610369)
('g', 9.035155)
('i', 9.381811)
('g', 8.970155)
('g', 8.959532)
('i', 8.898468)
('d', 12.127763)
('i', 9.326426)
('g', 10.913987)
('g', 9.439129)
('g', 9.746337)
('i', 12.429324)
('g', 12.440392)
('i', 9.451191)
('g', 9.299218)
('d', 12.656916)
('i', 9.724684)
('g', 9.606496)
('g', 8.704061)
('g', 8.655002)
('d', 9.233532)
('i', 10.45625)
('g', 10.864246)
('i', 14.504913)
('g', 9.226412)
('i', 8.793474)
('g', 8.72399)
('g', 10.836983)
('g', 12.149325)
('g', 10.471798)
('d', 9.05247)
('g', 9.265582)
('d', 9.018639)
('g', 8.930878)
('i', 9.483222)
('g', 9.889264)
('i', 11.071408)
('d', 9.604861)
('d', 9.340176)
('i', 8.746048)
('d', 8.743122)
('g', 13.586261)
('g', 13.806948)
('g', 10.682374)
('i', 10.468465)
('g', 9.579513)
('i', 8.995614)
('d', 8.992924)
('d', 8.953523)
('i', 12.122971)
('i', 11.315479)
('i', 10.060941)
('d', 9.95645)
('d', 9.110951)
('d', 14.009406)
('g', 12.769606)
('g', 11.4413)
('i', 9.588524)
('g', 17.347912)
('g', 12.28957)
('g', 10.871113)
('g', 9.372755)
('g', 9.734052)
('i', 9.239659)
('g', 11.318529)
('i', 9.949631)
('i', 9.830761)
('g', 10.492019)
('g', 10.172241)
('i', 9.915484)
('g', 12.974196)
('d', 9.559884)
('d', 8.79177)
('d', 9.101595)
('d', 9.453144)
('g', 8.548194)
('g', 12.2969)
('g', 9.348419)
('g', 12.399158)
('g', 9.47885)
('g', 14.313163)
('d', 10.31958)
('g', 9.643914)
('i', 9.409103)
('g', 10.612231)
('g', 13.234579)
('g', 10.343023)
('g', 8.986351)
('g', 9.080701)
('d', 10.429932)
('g', 10.209389)
('g', 12.072016)
('g', 10.96697)
('i', 10.329947)
('g', 8.810049)
('g', 8.679133)
('g', 8.786146)
('i', 10.905741)
('g', 12.378455)
('g', 9.332247)
('i', 13.95823)
('d', 9.439773)
('g', 12.806953)
('i', 9.633002)
('g', 9.407659)
('g', 9.083723)
('g', 12.075275)
('i', 9.947868)
('g', 11.698528)
('i', 12.636493)
('d', 10.081107)
('g', 11.501381)
('d', 9.495594)
('g', 9.178713)
('g', 11.029538)
('i', 10.547902)
('d', 9.052996)
('g', 9.23821)
('g', 8.730372)
('g', 11.673987)
('i', 11.372128)
('i', 10.660183)
('g', 9.079616)
('i', 8.96651)
('d', 11.751273)
('i', 9.415729)
('g', 11.836424)
('g', 11.253935)
('g', 9.223555)
('g', 9.258744)
('g', 14.600671)
('i', 10.636711)
('d', 9.519848)
('g', 9.188265)
('i', 9.231003)
('g', 11.314229)
('g', 10.505614)
('g', 9.610575)
('g', 8.868623)
('g', 10.32369)
('d', 9.123768)
('g', 8.977425)
('d', 9.173709)
('d', 9.386531)
('g', 9.3364)
('i', 9.291199)
('d', 9.068011)
('d', 8.838918)
('i', 9.088732)
('d', 9.114273)
('i', 9.525968)
('g', 11.560341)
('i', 9.901396)
('d', 9.636835)
('g', 9.234262)
('g', 10.701892)
('d', 9.688703)
('d', 11.405059)
('g', 13.228675)
('i', 12.607933)
('g', 14.783451)
('d', 13.734697)
('g', 11.031758)
('g', 10.168455)
('i', 10.001891)
('d', 9.57169)
('d', 9.588749)
('g', 9.66162)
('g', 9.61576)
('d', 9.15588)
('g', 9.736672)
('i', 9.707768)
('g', 9.3471)
('g', 9.385805)
('i', 9.613197)
('g', 9.849166)
('g', 11.506584)
('g', 11.497984)
('g', 10.003172)
('d', 9.592939)
('g', 9.889003)
('d', 9.46875)
('i', 9.417811)
('g', 10.570721)
('g', 9.664429)
('g', 9.340019)
('d', 12.22122)
('g', 11.475861)
('g', 10.543925)
('i', 11.996722)
('g', 12.924292)
('g', 10.430798)
('g', 9.816275)
('d', 10.030831)
('g', 13.232999)
('g', 9.975811)
('i', 9.962062)
('d', 11.693567)
('i', 9.415881)
('g', 9.752064)
('i', 16.351344)
('g', 12.579225)
('i', 10.253833)
('g', 9.786867)
('i', 9.596076)
('g', 9.674095)
('i', 9.525279)
('g', 20.075831)
('g', 9.598543)
('g', 9.887222)
('i', 12.463616)
('g', 9.958058)
('g', 10.836195)
('i', 13.176691)
('i', 10.305628)
('i', 9.92996)
('g', 9.137379)
('d', 10.276989)
('g', 9.122453)
('d', 9.529404)
('i', 10.131197)
('g', 9.544564)
('g', 9.279703)
('g', 9.197517)
('g', 11.944647)
('g', 10.810131)
('d', 12.471785)
('g', 11.898455)
('i', 10.496122)
('g', 9.893095)
('d', 9.857453)
('d', 12.335042)
('g', 10.083377)
('g', 10.203502)
('i', 10.443637)
('g', 13.203675)
('g', 11.036826)
('i', 14.793961)
('d', 12.637024)
('g', 10.442202)
('i', 12.051804)
('g', 10.239608)
('d', 14.447897)
('g', 10.76913)
('g', 10.582067)
('g', 10.790946)
('g', 9.339891)
('i', 11.562202)
('g', 12.719529)
('g', 10.179203)
('g', 9.368758)
('d', 9.787362)
('g', 9.921048)
('g', 13.229962)
('d', 10.079496)
('g', 12.360391)
('g', 12.591498)
('i', 14.771138)
('i', 9.592118)
('g', 11.016305)
('g', 9.30915)
('d', 12.046633)
('g', 10.644643)
('i', 9.414205)
('g', 9.865588)
('d', 9.248854)
('i', 9.433631)
('i', 9.217239)
('d', 9.130528)
('g', 9.224093)
('i', 11.861057)
('d', 10.757632)
('d', 10.34872)
('i', 9.525921)
('g', 9.130775)
('d', 9.5902)
('g', 18.757491)
('g', 14.006178)
('g', 11.146727)
('i', 10.891196)
('d', 9.953467)
('i', 12.46697)
('i', 10.998337)
('g', 10.152241)
('d', 10.729434)
('g', 12.767577)
('g', 9.898788)
('g', 9.429705)
('g', 9.509592)
('i', 8.841445)
('g', 11.926749)
('i', 11.987263)
('i', 11.611362)
('i', 9.474229)
('d', 12.147957)
('g', 11.744943)
('d', 12.266956)
('i', 9.399681)
('i', 9.606591)
('i', 12.170156)
('d', 12.288268)
('g', 9.617233)
('i', 9.279486)
('g', 11.430664)
('d', 10.106428)
('g', 10.211352)
('d', 16.704797)
('g', 9.194832)
('i', 9.318594)
('i', 10.85449)
('g', 9.552229)
('g', 9.556479)
('i', 9.103838)
('g', 8.793158)
('d', 8.852333)
('g', 8.976107)
('i', 10.725277)
('g', 9.004233)
('g', 8.879858)
('g', 11.859354)
('g', 10.744135)
('g', 9.333105)
('g', 9.419851)
('g', 9.251286)
('d', 9.264781)
('g', 9.500186)
('d', 8.879979)
('i', 13.921937)
('g', 9.541819)
('i', 10.340773)
('g', 9.476595)
('d', 9.851227)
('g', 11.882762)
('g', 10.24931)
('i', 9.421439)
('d', 10.197159)
('g', 9.561453)
('g', 9.439931)
('i', 9.696405)
('g', 9.560259)
('i', 10.399961)
('i', 9.348251)
('i', 12.394377)
('i', 10.086158)
('g', 9.708417)
('d', 9.742395)
('g', 9.327724)
('g', 9.313395)
('d', 12.134533)
('i', 9.687794)
('g', 9.356531)
('g', 9.466082)
('i', 9.640554)
('g', 9.518607)
('g', 9.233127)
('d', 9.38453)
('d', 9.624005)
('d', 9.267901)
('g', 11.229206)
('d', 12.927085)
('d', 10.14594)
('i', 9.739808)
('i', 11.94192)
('d', 11.066966)
('g', 11.107534)
('g', 10.167751)
('g', 9.841408)
('d', 9.390844)
('d', 9.724156)
('d', 9.139973)
('d', 9.828059)
('i', 11.974538)
('g', 10.32761)
('g', 12.751497)
('g', 11.335099)
('i', 9.762135)
('g', 10.907844)
('g', 11.275374)
('i', 10.367296)
('d', 10.122814)
('i', 10.600386)
('i', 10.173835)
('g', 12.655126)
('g', 9.853898)
('g', 8.921283)
('g', 9.195217)
('i', 12.911313)
('g', 9.425744)
('i', 9.197049)
('i', 12.375751)
('d', 10.530118)
('i', 9.405764)
('g', 9.444068)
('d', 9.102632)
('d', 9.954521)
('i', 12.106319)
('g', 11.894319)
('g', 12.838686)
('g', 10.428376)
('i', 11.357303)
('i', 10.012815)
('i', 10.29058)
('g', 9.13341)
('g', 9.017383)
('i', 8.948118)
('g', 9.809401)
('i', 8.984053)
('d', 8.752708)
('g', 8.641732)
('d', 12.737516)
('g', 10.654038)
('i', 9.411021)
('g', 9.196726)
('d', 8.959534)
('d', 10.35233)
('g', 8.953126)
('d', 8.835355)
('i', 8.780655)
('i', 9.042563)
('g', 8.696796)
('g', 8.651022)
('g', 8.706386)
('g', 8.99048)
('g', 11.814799)
('i', 10.964537)
('g', 9.435677)
('g', 10.054378)
('g', 9.032743)
('i', 8.943868)
('g', 12.640118)
('g', 10.608065)
('i', 9.27538)
('g', 9.145835)
('g', 10.171324)
('g', 11.768364)
('i', 10.073341)
('g', 12.223872)
('d', 10.157107)
('d', 10.396764)
('g', 10.873512)
('d', 11.192927)
('g', 12.28198)
('d', 11.603369)
('d', 10.709959)
('d', 17.451066)
('g', 12.698809)
('g', 10.063827)
('d', 9.116177)
('i', 9.374484)
('g', 11.719895)
('g', 10.373669)
('g', 8.865896)
('g', 8.953429)
('i', 9.733849)
('i', 9.012924)
('g', 11.951473)
('g', 10.172329)
('g', 9.572185)
('g', 9.354201)
('g', 9.093501)
('g', 9.020631)
('g', 9.610746)
('g', 9.530479)
('g', 9.344764)
('i', 9.160445)
('d', 9.008529)
('g', 8.992517)
('g', 8.998735)
('i', 10.127089)
('g', 9.371809)
('i', 9.220412)
('g', 8.932443)
('g', 12.876286)
('i', 10.63493)
('i', 10.265926)
('i', 9.256976)
('i', 12.375401)
('g', 12.057785)
('d', 10.125514)
('i', 9.270037)
('i', 9.41661)
('g', 9.151469)
('g', 8.903493)
('d', 10.438831)
('g', 9.697864)
('g', 11.912867)
('i', 10.535302)
('g', 10.384883)
('g', 10.443849)
('g', 9.491964)
('d', 12.772899)
('g', 9.910781)
('i', 9.740465)
('d', 9.043053)
('d', 11.549511)
('d', 9.34547)
('g', 9.354912)
('g', 9.2196)
('d', 8.990493)
('i', 9.40428)
('d', 14.236983)
('d', 12.283163)
('g', 10.680975)
('g', 9.381886)
('i', 11.064449)
('i', 9.930215)
('g', 10.439665)
('g', 9.11307)
('g', 10.832278)
('g', 11.479065)
('i', 9.26041)
('g', 9.029747)
('i', 12.510978)
('i', 13.334763)
('d', 10.190553)
('g', 9.371202)
('g', 9.099199)
('g', 9.185309)
('g', 9.07567)
('g', 11.592885)
('g', 11.22101)
('g', 10.536429)
('d', 13.237472)
('d', 12.408934)
('d', 11.931578)
('g', 12.049972)
('g', 10.415505)
('i', 9.239298)
('g', 12.254508)
('g', 10.809578)
('d', 9.412779)
('d', 10.438975)
('g', 14.378894)
('g', 9.740645)
('d', 9.301341)
('d', 10.408525)
('d', 8.938661)
('g', 10.231902)
('i', 8.95906)
('g', 9.053729)
('i', 11.295312)
('g', 9.562234)
('i', 12.853553)
('g', 13.830698)
('i', 10.836199)
('g', 9.286623)
('i', 9.287301)
('i', 8.66534)
('g', 9.350662)
('i', 11.480074)
('i', 9.203341)
('g', 9.841981)
('d', 9.055202)
('g', 8.87677)
('i', 9.000968)
('i', 8.871438)
('g', 8.750863)
('i', 8.732717)
('d', 8.837755)
('i', 9.038976)
('g', 11.365638)
('g', 12.183074)
('d', 11.457942)
('g', 10.060666)
('i', 9.050457)
('g', 14.105672)
('g', 11.427277)
('g', 11.458967)
('g', 10.053176)
('g', 11.086832)
('g', 9.21173)
('i', 11.596776)
('g', 12.471401)
('g', 11.064839)
('d', 9.531612)
('g', 8.908328)
('g', 8.895554)
('d', 9.125003)
('i', 8.937421)
('g', 9.340987)
('d', 8.903906)
('d', 8.536384)
('g', 15.663657)
('d', 14.112435)
('g', 12.444655)
('d', 9.488144)
('g', 19.10162)
('d', 10.735832)
('g', 10.289066)
('d', 8.830541)
('d', 8.710497)
('i', 9.748027)
('d', 8.912308)
('g', 11.64352)
('i', 10.978707)
('i', 12.328773)
('g', 11.759171)
('i', 9.870751)
('d', 8.861275)
('g', 13.264466)
('i', 10.511517)
('g', 12.021163)
('g', 10.137955)
('d', 9.525024)
('g', 8.984971)
('g', 8.770275)
('d', 12.075597)
('i', 12.607583)
('i', 12.74129)
('g', 13.253371)
('d', 11.057749)
('g', 10.20499)
('g', 11.653411)
('g', 9.94101)
('d', 10.534963)
('g', 12.243449)
('d', 9.908163)
('i', 26.015195)
('i', 22.039161)
('i', 13.167225)
('d', 10.998036)
('i', 9.03845)
('i', 8.973796)
('g', 8.975933)
('g', 8.812943)
('d', 8.908084)
('d', 8.888201)
('g', 9.012246)
('i', 11.734003)
('d', 8.986842)
('g', 9.827682)
('g', 8.971805)
('i', 8.889213)
('g', 9.309236)
('g', 9.064055)
('d', 9.443955)
('i', 9.366508)
('g', 8.951332)
('g', 10.952948)
('g', 13.82944)
('g', 10.286082)
('g', 9.508761)
('i', 9.014508)
('i', 8.983693)
('g', 8.832111)
('d', 8.761408)
('i', 8.948577)
('i', 11.647607)
('i', 10.872216)
('i', 12.708414)
('g', 9.605445)
('g', 11.226406)
('g', 12.010928)
('g', 9.603116)
('g', 11.389046)
('g', 10.41801)
('i', 13.803203)
('i', 10.294429)
('i', 13.500684)
('i', 15.851637)
('d', 11.870623)
('i', 12.358635)
('g', 10.761958)
('d', 11.339901)
('i', 9.72559)
('g', 9.805512)
('d', 8.917433)
('g', 8.914326)
('g', 8.612907)
('d', 9.466426)
('d', 9.303657)
('g', 8.854931)
('g', 9.039966)
('d', 17.679479)
('g', 9.984337)
('i', 10.289107)
('i', 14.590288)
('g', 16.750563)
('d', 23.646635)
('d', 16.991954)
('i', 12.935167)
('g', 10.005115)
('i', 29.694143)
('g', 11.413627)
('d', 10.128922)
('g', 9.538107)
('i', 8.657206)
('d', 9.421756)
('g', 11.267789)
('d', 10.442522)
('i', 9.370046)
('i', 12.464946)
('i', 10.826389)
('d', 11.553641)
('g', 9.838105)
('g', 9.25889)
('g', 8.806493)
('i', 9.258164)
('g', 8.726357)
('g', 8.707221)
('g', 8.606531)
('g', 10.741278)
('d', 9.145269)
('g', 9.048018)
('g', 14.713464)
('i', 13.122837)
('g', 10.957441)
('g', 9.36003)
('g', 10.3554)
('i', 8.779898)
('g', 9.30652)
('g', 8.663814)
('i', 8.724658)
('g', 8.678705)
('d', 8.81436)
('i', 8.852102)
('g', 8.685777)
('d', 9.463369)
('i', 8.689619)
('g', 9.192338)
('i', 8.632265)
('d', 9.607706)
('i', 11.476863)
('i', 8.726633)
('g', 12.185481)
('g', 12.858014)
('i', 10.204129)
('g', 9.348112)
('g', 9.907827)
('g', 12.03666)
('d', 12.454935)
('g', 9.531148)
('d', 12.915167)
('g', 9.095288)
('g', 8.572198)
('g', 13.570898)
('g', 9.537145)
('g', 8.752427)
('g', 8.805733)
('i', 8.765707)
('g', 12.335939)
('d', 10.200983)
('g', 16.232127)
('i', 9.47345)
('g', 13.130375)
('i', 10.79975)
('i', 9.358511)
('g', 8.866357)
('i', 10.011072)
('i', 8.694428)
('g', 9.007787)
('g', 8.911618)
('i', 14.343336)
('d', 10.589962)
('d', 13.142237)
('g', 13.997513)
('i', 16.230674)
('g', 13.361312)
('g', 9.769492)
('g', 10.882174)
('i', 10.411272)
('i', 12.412449)
('d', 10.262457)
('g', 9.667575)
('i', 14.299991)
('i', 9.271558)
('d', 9.106481)
('d', 10.039942)
('d', 9.03349)
('g', 14.405163)
('g', 8.859758)
('i', 9.287556)
('g', 8.678469)
('g', 8.276201)
('g', 8.540925)
('d', 8.826318)
('g', 8.75951)
('i', 8.769292)
('g', 9.211998)
('i', 8.658733)
('d', 9.769418)
('i', 8.359602)
('i', 8.443234)
('g', 8.660535)
('g', 9.93544)
('g', 13.528255)
('g', 10.701108)
('i', 10.31542)
('i', 13.398726)
('g', 9.671849)
('d', 11.678217)
('d', 8.732522)
('g', 8.749388)
('i', 9.413598)
('d', 8.769531)
('d', 9.774801)
('d', 8.702446)
('g', 8.890023)
('d', 8.525472)
('i', 17.194854)
('i', 12.041498)
('i', 9.900626)
('i', 13.042719)
('d', 12.504502)
('i', 10.449856)
('i', 9.407203)
('g', 19.423657)
('g', 11.476057)
('g', 9.591312)
('g', 8.924713)
('d', 12.209475)
('g', 14.569151)
('i', 10.5699)
('d', 9.162884)
('d', 13.007378)
('i', 9.709347)
('g', 8.92307)
('g', 8.727247)
('g', 8.501395)
('g', 12.770903)
('d', 9.941197)
('d', 13.455585)
('i', 11.902709)
('d', 9.231071)
('i', 9.100061)
('i', 9.451026)
('d', 9.517435)
('d', 10.595197)
('d', 9.844412)
('d', 8.557592)
('d', 9.373617)
('d', 8.881511)
('d', 12.972062)
('i', 10.177802)
('g', 9.607792)
('d', 18.366835)
('i', 10.536403)
('g', 13.006736)
('g', 11.244438)
('d', 10.266956)
('i', 13.269256)
('i', 13.551874)
('g', 9.25787)
('g', 9.296608)
('g', 9.016938)
('g', 9.47331)
('i', 10.127913)
('g', 12.509099)
('g', 12.064571)
('g', 10.745609)
('g', 10.399705)
('g', 12.171218)
('i', 12.407403)
('g', 10.84234)
('d', 9.56845)
('g', 8.961648)
('i', 9.562638)
('i', 9.422485)
('i', 13.873515)
('g', 10.392304)
('g', 12.926386)
('g', 16.479082)
('i', 10.483896)
('g', 9.601024)
('d', 13.852207)
('g', 9.856159)
('g', 10.441915)
('g', 9.277598)
('g', 8.791235)
('i', 9.454411)
('d', 11.179118)
('g', 18.640798)
('g', 9.962028)
('d', 9.206905)
('g', 10.24571)
('g', 8.902293)
('g', 8.817403)
('g', 9.531671)
('g', 9.010322)
('g', 8.978028)
('d', 9.057131)
('d', 12.602883)
('g', 9.930504)
('i', 9.296026)
('g', 8.898112)
('g', 12.224295)
('g', 10.514656)
('g', 9.014221)
('i', 8.890799)
('g', 9.049034)
('i', 8.704687)
('g', 9.421103)
('g', 11.84923)
('i', 9.569323)
('i', 13.120686)
('i', 10.396508)
('i', 9.233153)
('i', 12.55844)
('i', 10.540665)
('d', 9.148154)
('g', 8.667261)
('i', 8.801007)
('g', 12.40235)
('d', 9.019651)
('g', 9.122709)
('d', 10.269771)
('d', 9.074564)
('g', 12.511278)
('i', 9.91965)
('i', 9.634215)
('g', 9.343229)
('g', 11.518499)
('i', 9.088317)
('i', 8.93777)
('g', 12.478891)
('g', 10.644597)
('g', 9.383478)
('g', 9.89583)
('i', 8.925437)
('g', 10.280376)
('g', 8.648343)
('i', 8.934866)
('g', 8.962561)
('i', 8.983968)
('g', 8.75023)
('g', 9.752092)
('d', 9.332601)
('g', 8.869823)
('d', 9.715821)
('g', 8.685253)
('d', 9.251224)
('g', 8.746775)
('g', 9.682444)
('g', 8.945068)
('d', 15.307545)
('g', 9.282832)
('d', 13.612532)
('i', 12.009474)
('g', 10.232508)
('g', 14.855544)
('g', 13.185068)
('i', 11.321442)
('g', 9.975142)
('g', 16.554911)
('i', 16.515777)
('d', 13.776158)
('d', 10.594501)
('g', 12.728821)
('g', 11.039409)
('i', 9.654681)
('i', 9.00797)
('g', 8.717005)
('g', 9.064305)
('g', 9.165992)
('g', 10.074863)
('i', 9.378664)
('g', 8.729003)
('d', 8.815191)
('g', 8.922743)
('i', 9.077532)
('i', 13.009756)
('g', 12.974728)
('g', 10.929869)
('g', 14.426796)
('d', 13.294566)
('g', 9.611119)
('i', 9.478867)
('i', 9.360429)
('g', 9.015463)
('g', 9.078528)
('g', 16.159396)
('g', 12.074857)
('g', 10.695867)
('d', 9.535509)
('i', 9.466616)
('d', 9.578823)
('i', 13.187023)
('g', 9.315126)
('i', 12.557888)
('g', 11.030138)
('g', 9.468769)
('d', 10.825437)
('g', 11.251694)
('g', 9.502716)
('i', 10.157175)
('g', 9.403804)
('d', 9.430387)
('g', 9.065986)
('d', 9.363996)
('d', 10.067059)
('g', 8.579683)
('g', 9.144185)
('g', 9.172782)
('g', 12.491821)
('g', 10.877795)
('d', 11.169553)
('i', 9.455199)
('g', 12.733881)
('g', 9.822802)
('g', 9.350009)
('g', 9.319526)
('g', 10.238817)
('i', 9.026561)
('g', 9.658574)
('g', 9.103605)
('g', 8.805066)
('d', 9.032569)
('g', 8.976541)
('g', 8.902614)
('g', 8.943624)
('i', 11.212235)
('g', 12.895459)
('g', 11.868718)
('g', 9.054639)
('g', 9.117065)
('g', 9.188373)
('g', 16.371182)
