EXP:0[0.25, 0.25, 0.5]
('g', 12.990222)
('i', 12.021657)
('g', 11.88076)
('i', 14.54508)
('g', 11.472907)
('d', 12.912456)
('d', 11.825644)
('d', 11.487921)
('i', 17.036696)
('g', 15.0059)
('i', 15.348545)
('i', 17.736929)
('g', 12.151524)
('g', 13.024767)
('d', 12.440962)
('d', 12.595615)
('g', 17.137936)
('g', 14.795365)
('i', 12.373331)
('d', 11.838127)
('g', 16.373042)
('g', 15.217804)
('i', 16.480636)
('g', 12.04545)
('i', 11.988155)
('d', 12.394083)
('g', 11.811323)
('g', 18.559759)
('g', 18.312977)
('g', 16.284572)
('g', 11.469307)
('g', 11.510124)
('d', 12.002954)
('d', 11.684192)
('d', 13.052558)
('i', 18.126983)
('g', 12.107026)
('g', 11.787481)
('i', 13.155255)
('g', 11.326576)
('d', 12.673447)
('i', 11.833565)
('i', 11.951908)
('g', 16.885406)
('g', 12.072013)
('d', 12.074055)
('d', 12.677642)
('g', 12.50631)
('g', 12.085858)
('i', 18.913335)
('g', 11.859743)
('g', 13.761998)
('d', 12.505234)
('g', 13.943358)
('d', 11.958021)
('g', 13.023169)
('g', 11.699054)
('i', 11.855225)
('g', 11.800406)
('g', 17.270056)
('g', 11.757155)
('g', 16.562598)
('g', 24.169772)
('i', 11.978052)
('d', 11.598786)
('i', 13.799609)
('g', 12.245741)
('g', 12.342226)
('g', 12.040368)
('g', 11.893312)
('g', 11.82929)
('d', 16.274665)
('i', 11.970218)
('d', 12.411543)
('i', 15.354199)
('g', 15.989755)
('g', 11.897044)
('g', 11.632188)
('i', 16.065733)
('d', 14.741299)
('i', 10.760874)
('d', 12.02738)
('i', 10.521565)
('g', 15.543999)
('g', 11.455368)
('d', 16.807825)
('i', 18.395539)
('d', 15.111837)
('g', 10.77977)
('g', 11.017779)
('g', 12.065145)
('g', 10.919005)
('g', 13.902776)
('i', 11.222329)
('g', 17.780504)
('d', 14.391031)
('g', 31.950557)
('i', 10.986667)
('d', 15.633828)
('d', 11.744901)
('g', 12.143334)
('g', 12.372762)
('i', 13.143978)
('g', 18.509055)
('g', 12.581308)
('i', 28.626441)
('g', 11.049842)
('i', 13.530238)
('g', 13.115494)
('g', 18.872508)
('d', 14.663364)
('i', 13.824654)
('d', 12.46178)
('g', 14.198471)
('g', 13.620367)
('g', 12.200529)
('i', 15.554731)
('g', 11.723624)
('d', 11.693586)
('g', 11.847366)
('g', 14.79962)
('g', 12.227077)
('d', 11.527962)
('d', 12.066182)
('d', 12.081966)
('g', 11.813381)
('i', 13.646692)
('d', 12.373976)
('g', 13.258682)
('d', 11.393685)
('g', 12.267034)
('i', 12.512854)
('g', 12.184338)
('d', 14.98935)
('i', 16.942734)
('g', 11.382883)
('g', 11.863883)
('g', 12.490105)
('i', 18.277714)
('g', 20.557611)
('g', 12.800213)
('g', 12.239676)
('g', 12.154751)
('d', 10.937062)
('g', 10.198863)
('g', 12.439076)
('g', 13.092649)
('i', 15.951559)
('i', 11.566549)
('g', 19.286568)
('i', 11.96174)
('d', 11.956013)
('i', 15.907981)
('g', 12.349479)
('i', 12.277647)
('g', 13.576982)
('g', 14.233415)
('d', 17.715247)
('g', 13.063371)
('g', 15.101641)
('d', 11.561491)
('i', 11.945874)
('g', 12.184814)
('i', 11.468038)
('d', 12.902969)
('d', 11.809297)
('g', 15.841149)
('g', 16.412482)
('i', 18.283791)
('g', 12.148053)
('i', 12.36518)
('g', 12.416913)
('d', 12.461847)
('g', 17.071284)
('d', 17.566987)
('i', 13.572658)
('i', 12.41349)
('i', 13.463541)
('d', 11.825328)
('i', 12.011004)
('d', 11.945379)
('g', 15.833203)
('i', 12.676459)
('g', 17.483521)
('d', 11.84869)
('g', 12.310096)
('i', 16.354709)
('g', 12.053892)
('d', 12.633108)
('d', 13.633322)
('g', 10.814606)
('g', 13.61119)
('d', 12.588114)
('d', 11.702573)
('g', 19.674563)
('g', 12.595757)
('g', 9.587861)
('g', 11.883794)
('d', 18.005272)
('g', 12.01924)
('d', 11.931077)
('g', 16.793251)
('i', 12.392712)
('g', 19.93509)
('i', 16.268378)
('i', 11.64004)
('g', 13.595311)
('g', 15.241043)
('i', 13.093845)
('d', 12.180378)
('g', 13.288274)
('i', 17.930456)
('g', 13.719479)
('d', 11.91385)
('d', 12.421091)
('g', 14.270806)
('g', 12.465826)
('d', 12.487911)
('g', 12.660266)
('g', 17.619621)
('i', 12.903179)
('g', 16.529731)
('g', 11.860552)
('g', 14.683114)
('i', 12.934754)
('i', 12.939813)
('g', 12.396352)
('i', 11.680162)
('i', 13.405944)
('i', 10.565971)
('g', 11.930483)
('d', 12.005664)
('d', 12.368226)
('d', 13.46818)
('g', 14.418054)
('i', 12.138564)
('d', 11.841904)
('i', 13.458872)
('i', 16.124247)
('d', 10.866181)
('g', 16.77728)
('g', 11.792166)
('i', 12.448976)
('i', 12.672348)
('g', 11.85387)
('d', 11.872167)
('d', 12.502673)
('i', 12.08591)
('i', 11.82216)
('g', 11.515979)
('g', 15.154781)
('i', 16.805884)
('i', 12.367666)
('g', 13.057257)
('d', 12.566936)
('d', 11.399713)
('g', 17.321444)
('g', 11.870036)
('d', 11.308489)
('g', 17.255481)
('g', 12.078744)
('g', 11.626168)
('g', 11.662715)
('d', 14.406431)
('d', 12.07156)
('d', 12.40797)
('g', 11.9064)
('d', 18.529273)
('i', 21.87937)
('g', 12.017178)
('d', 12.15524)
('d', 14.511923)
('g', 18.298585)
('i', 12.871741)
('d', 12.82841)
('g', 16.901009)
('d', 12.173151)
('g', 17.794936)
('d', 13.607458)
('d', 11.987934)
('i', 12.074319)
('g', 15.082464)
('g', 12.608876)
('d', 11.69373)
('g', 12.326598)
('d', 13.613255)
('d', 11.891313)
('g', 11.653755)
('i', 17.510927)
('i', 17.129901)
('g', 13.981389)
('g', 12.296251)
('i', 12.249014)
('g', 15.179478)
('g', 12.578508)
('i', 12.687559)
('g', 12.227326)
('g', 11.904995)
('g', 12.211771)
('g', 19.503598)
('d', 17.608833)
('g', 12.057297)
('g', 12.966801)
('d', 13.047917)
('d', 16.052029)
('g', 12.127604)
('g', 11.778689)
('i', 12.305507)
('g', 11.8421)
('i', 11.949894)
('i', 11.68707)
('i', 14.320431)
('i', 11.755947)
('g', 12.019241)
('g', 12.000183)
('i', 13.034933)
('d', 11.810561)
('i', 18.502796)
('g', 16.275499)
('d', 11.695367)
('i', 16.808592)
('g', 11.776602)
('i', 12.101716)
('d', 15.275034)
('g', 12.497033)
('g', 12.363554)
('g', 17.3933)
('g', 11.562474)
('g', 12.40025)
('d', 12.462495)
('g', 12.485993)
('i', 11.426356)
('g', 11.914736)
('g', 11.986022)
('g', 11.828611)
('d', 12.082949)
('i', 13.237283)
('g', 12.641393)
('i', 13.086427)
('g', 12.737004)
('i', 19.654696)
('d', 12.40101)
('i', 14.036512)
('d', 14.158324)
('g', 12.181763)
('g', 11.586188)
('i', 12.337905)
('g', 12.232049)
('i', 15.799135)
('g', 12.36963)
('g', 12.906218)
('i', 11.857214)
('g', 12.233931)
('d', 13.200355)
('i', 16.571659)
('g', 12.449489)
('g', 12.176945)
('g', 12.39456)
('d', 15.04829)
('i', 14.688152)
('g', 10.895161)
('g', 11.900497)
('i', 19.065687)
('g', 11.991668)
('g', 19.293345)
('i', 13.252185)
('d', 18.605699)
('i', 13.475468)
('g', 11.522654)
('g', 11.7751)
('g', 11.799475)
('g', 19.510393)
('d', 11.895141)
('i', 15.149071)
('i', 12.114991)
('g', 11.72867)
('g', 11.887388)
('g', 12.499656)
('g', 12.394124)
('g', 11.361637)
('i', 15.789136)
('g', 12.594421)
('d', 11.992052)
('d', 11.698309)
('g', 17.594142)
('g', 15.058273)
('i', 12.683341)
('g', 10.214876)
('i', 10.83926)
('g', 11.365627)
('g', 13.167073)
('g', 11.854445)
('g', 16.135593)
('d', 15.747665)
('g', 12.356309)
('d', 11.596539)
('i', 20.010358)
('i', 13.029501)
('g', 12.811481)
('g', 12.529061)
('d', 12.437776)
('g', 16.562512)
('g', 15.250782)
('i', 15.950654)
('i', 11.818109)
('g', 12.308621)
('g', 11.901414)
('i', 12.327805)
('d', 12.361781)
('i', 12.652798)
('i', 12.661131)
('g', 12.439066)
('g', 19.258105)
('g', 11.818488)
('g', 10.39239)
('g', 17.614915)
('g', 11.814821)
('i', 10.559309)
('d', 11.671696)
('d', 13.62739)
('i', 11.636908)
('d', 13.969805)
('g', 14.1637)
('d', 14.741605)
('g', 15.396889)
('d', 11.272271)
('g', 10.834198)
('d', 16.441586)
('g', 11.779059)
('g', 18.213491)
('i', 15.650644)
('i', 14.515677)
('d', 10.279351)
('g', 11.01117)
('i', 39.622288)
('d', 19.188217)
('d', 11.238151)
('g', 11.728114)
('g', 11.372296)
('d', 15.144114)
('d', 12.439156)
('g', 11.090542)
('d', 11.603903)
('i', 11.275305)
('d', 11.733369)
('g', 14.170122)
('g', 11.397402)
('g', 16.048047)
('d', 12.628937)
('g', 18.06242)
('g', 10.642749)
('g', 11.484183)
('g', 13.305797)
('i', 17.871674)
('g', 17.309258)
('d', 10.936016)
('g', 11.624157)
('d', 11.704233)
('d', 18.251376)
('i', 12.315702)
('d', 11.786145)
('g', 17.607531)
('d', 19.10168)
('g', 12.064403)
('i', 17.195568)
('d', 13.462199)
('g', 11.813388)
('d', 14.487497)
('d', 15.371037)
('g', 13.070788)
('g', 12.383281)
('g', 16.167276)
('g', 11.941452)
('g', 11.365682)
('d', 11.704985)
('g', 15.419207)
('d', 11.386302)
('g', 12.026087)
('g', 13.248979)
('g', 14.732877)
('d', 11.677583)
('d', 11.679531)
('d', 11.639025)
('g', 11.548949)
('d', 11.428413)
('i', 11.390783)
('g', 18.60502)
('g', 18.557141)
('i', 13.25771)
('i', 12.146191)
('d', 16.040485)
('g', 13.060244)
('i', 10.920671)
('i', 12.85556)
('g', 16.09347)
('g', 13.999361)
('g', 11.896942)
('g', 11.340194)
('g', 13.031401)
('d', 14.37485)
('i', 12.07039)
('i', 11.945672)
('g', 15.734217)
('d', 12.553665)
('d', 15.293646)
('i', 12.047987)
('g', 11.608574)
('i', 15.845335)
('g', 12.020431)
('g', 10.643991)
('g', 11.752656)
('g', 12.254451)
('d', 11.426869)
('d', 16.335756)
('g', 15.032991)
('i', 15.843876)
('g', 10.730013)
('d', 11.665969)
('i', 11.293459)
('g', 15.961741)
('d', 10.145467)
('g', 11.945413)
('i', 11.481344)
('i', 16.586618)
('d', 11.11835)
('g', 11.442972)
('d', 11.922702)
('d', 11.572472)
('i', 14.894847)
('g', 15.136244)
('g', 15.056361)
('d', 10.949698)
('d', 15.743854)
('g', 11.606315)
('g', 17.403932)
('d', 10.785371)
('i', 10.431185)
('g', 11.124618)
('d', 10.699458)
('i', 16.918611)
('g', 10.873403)
('g', 11.499501)
('d', 10.552269)
('d', 14.083424)
('i', 15.195479)
('i', 11.474815)
('d', 11.893304)
('g', 16.330187)
('g', 11.742705)
('d', 12.485715)
('i', 10.962615)
('i', 16.534474)
('i', 19.431405)
('g', 16.497372)
('i', 13.98415)
('g', 11.714892)
('d', 13.678701)
('g', 14.629127)
('g', 11.377094)
('g', 15.840613)
('i', 17.599118)
('d', 11.009493)
('g', 9.586971)
('g', 11.303922)
('g', 15.554648)
('g', 12.214978)
('g', 12.683585)
('d', 25.441053)
('d', 16.430657)
('d', 12.124018)
('g', 12.158654)
('d', 12.030131)
('g', 12.036016)
('d', 13.513555)
('g', 11.165837)
('i', 11.335608)
('d', 11.569157)
('g', 15.698348)
('g', 13.10498)
('i', 18.250678)
('d', 11.968844)
('g', 19.402828)
('g', 11.503776)
('g', 12.640866)
('g', 11.399161)
('d', 16.100804)
('i', 11.814861)
('i', 15.313527)
('i', 11.653477)
('g', 14.65926)
('i', 12.579855)
('g', 21.831994)
('d', 11.786091)
('d', 13.463228)
('d', 10.818486)
('g', 17.877195)
('i', 17.907501)
('d', 11.206529)
('g', 10.722529)
('d', 11.283498)
('i', 11.37588)
('i', 10.76383)
('i', 16.50604)
('i', 12.782167)
('d', 11.005146)
('d', 13.479037)
('g', 15.09148)
('i', 9.854126)
('i', 12.841636)
('g', 11.340483)
('g', 11.177329)
('g', 11.367104)
('i', 15.016418)
('i', 11.870702)
('i', 11.552109)
('g', 11.94076)
('d', 15.650397)
('d', 10.914089)
('g', 11.355272)
('i', 12.758148)
('i', 11.879092)
('g', 11.299515)
('g', 10.950405)
('i', 13.891432)
('d', 11.965111)
('d', 29.137769)
('d', 12.340396)
('d', 19.968)
('i', 19.064802)
('g', 11.571872)
('i', 11.057788)
('d', 11.237957)
('d', 10.850684)
('g', 10.629549)
('d', 10.569753)
('g', 16.017107)
('g', 10.390055)
('d', 17.390832)
('g', 10.402872)
('g', 15.841514)
('i', 30.644468)
('g', 11.185927)
('g', 13.3391)
('i', 10.151504)
('d', 10.662839)
('g', 12.846328)
('i', 10.687698)
('g', 10.895759)
('i', 10.45791)
('g', 10.393121)
('g', 10.656809)
('d', 17.361002)
('i', 24.777144)
('g', 11.109768)
('d', 13.412945)
('d', 13.910082)
('d', 10.994172)
('g', 8.088712)
('g', 10.365978)
('d', 11.309856)
('g', 16.824929)
('g', 10.685557)
('g', 14.357781)
('g', 15.189988)
('g', 15.237399)
('g', 15.256501)
('g', 10.953888)
('g', 14.17314)
('g', 11.130094)
('g', 10.756697)
('g', 16.230494)
('d', 40.400406)
('g', 11.963963)
('g', 11.421449)
('g', 11.78135)
('g', 11.78417)
('g', 22.766604)
('i', 23.167567)
('d', 17.885944)
('g', 11.753923)
('d', 11.701878)
('d', 11.628665)
('i', 11.795434)
('d', 11.488208)
('d', 16.269709)
('g', 11.07357)
('g', 12.045964)
('d', 17.835674)
('d', 15.153639)
('g', 13.029297)
('g', 10.701486)
('d', 11.289678)
('d', 18.550124)
('i', 11.005867)
('g', 15.755034)
('g', 22.644094)
('d', 16.940762)
('g', 10.796904)
('i', 15.629437)
('g', 11.63889)
('d', 15.920737)
('i', 16.296141)
('g', 10.038204)
('d', 16.576698)
('g', 11.547066)
('g', 11.496833)
('g', 17.373601)
('g', 11.822761)
('d', 11.883324)
('d', 11.494227)
('g', 11.85673)
('g', 12.078566)
('d', 19.606371)
('i', 12.186784)
('g', 11.501956)
('g', 11.133923)
('i', 12.777019)
('g', 11.554321)
('g', 11.336949)
('g', 12.354411)
('g', 11.589617)
('d', 17.057955)
('g', 11.22254)
('g', 17.238139)
('g', 10.422884)
('g', 11.583761)
('i', 11.889768)
('d', 12.6399)
('i', 12.008155)
('g', 11.721807)
('i', 11.884223)
('d', 11.475002)
('g', 12.949674)
('d', 16.037384)
('g', 16.702972)
('g', 11.547655)
('d', 12.812146)
('i', 11.499361)
('d', 11.530504)
('i', 17.799186)
('g', 15.105353)
('i', 11.360097)
('d', 11.634322)
('g', 11.337926)
('i', 11.688412)
('d', 11.360877)
('g', 10.732161)
('i', 12.002369)
('d', 12.008106)
('d', 12.919388)
('d', 14.601771)
('i', 16.606971)
('g', 11.530003)
('g', 11.312562)
('i', 11.815931)
('g', 10.925903)
('g', 11.596066)
('g', 11.551577)
('g', 24.00965)
('g', 18.143382)
('d', 11.688929)
('g', 14.231424)
('g', 17.840474)
('g', 12.548011)
('d', 12.654027)
('g', 11.417962)
('g', 11.431157)
('d', 12.481838)
('i', 12.401354)
('g', 22.025245)
('g', 14.964499)
('g', 11.691415)
('g', 11.455396)
('i', 12.410793)
('g', 12.547631)
('d', 11.526697)
('g', 13.941651)
('g', 11.839581)
('g', 12.089723)
('d', 12.611957)
('d', 12.229582)
('g', 12.564863)
('i', 13.423173)
('i', 11.862602)
('g', 11.016377)
('i', 11.578601)
('g', 11.128882)
('g', 11.704777)
('i', 11.951281)
('i', 18.408843)
('i', 11.485367)
('g', 11.45288)
('g', 11.845256)
('g', 10.976355)
('d', 11.288729)
('i', 11.971241)
('g', 15.699499)
('g', 12.263945)
('d', 12.461585)
('g', 11.569744)
('d', 11.588707)
('d', 12.206479)
('i', 11.604637)
('g', 11.231267)
('i', 10.921394)
('i', 11.514593)
('i', 11.425079)
('g', 17.814284)
('g', 11.651193)
('i', 15.814633)
('g', 14.200442)
('d', 12.258936)
('i', 12.258985)
('g', 11.861033)
('g', 12.54975)
('g', 11.217731)
('d', 11.857915)
('d', 12.500057)
('d', 19.864791)
('g', 11.732447)
('g', 17.565487)
('d', 11.414891)
('i', 17.771865)
('d', 11.914333)
('i', 12.079783)
('i', 11.631542)
('d', 13.173831)
('i', 15.235189)
('i', 16.985646)
('d', 21.79757)
('d', 20.065932)
('d', 12.934473)
('g', 11.679916)
('g', 11.784228)
('d', 12.820586)
('d', 23.259798)
('d', 12.583172)
('d', 13.093994)
('i', 12.717051)
('d', 16.588022)
('g', 12.28286)
('g', 13.325163)
('g', 15.133381)
('g', 12.257611)
('g', 11.82182)
('d', 11.803069)
('i', 11.000484)
('g', 12.974871)
('g', 12.208654)
('d', 19.563654)
('i', 17.440537)
('g', 17.852142)
('g', 14.799237)
('i', 14.360206)
('g', 13.738405)
('i', 16.877282)
('i', 10.585049)
('g', 13.239577)
('g', 10.658176)
('d', 11.322627)
('g', 12.334393)
('d', 12.928122)
('d', 19.015044)
('i', 12.406698)
('d', 11.526708)
('g', 13.484205)
('i', 14.402629)
('g', 16.949437)
('g', 15.631521)
('g', 12.203581)
('i', 14.062954)
('i', 11.449366)
('i', 18.860927)
('i', 15.15446)
('d', 10.645784)
('g', 12.432274)
('d', 12.581635)
('d', 17.473052)
('d', 12.230591)
('g', 16.345017)
('g', 14.583504)
('g', 11.496997)
('d', 15.119196)
('g', 11.789399)
('i', 11.984841)
('g', 23.324501)
('i', 11.877663)
('i', 11.536804)
('g', 12.781372)
('g', 14.471121)
('d', 12.33225)
('g', 8.807583)
('g', 15.94236)
('d', 10.189465)
('g', 11.498599)
('d', 11.387921)
('g', 14.931259)
('i', 11.88009)
('g', 11.97503)
('g', 11.097122)
('g', 9.092404)
('d', 12.485527)
('g', 16.000596)
('d', 11.468584)
('d', 14.599637)
('d', 11.610128)
('i', 11.736318)
('d', 17.138385)
('d', 12.522347)
('i', 12.205615)
('i', 11.699114)
('g', 15.414753)
('g', 13.643077)
('g', 11.197573)
('d', 14.782775)
('i', 16.368863)
('g', 16.46071)
('i', 12.096127)
('d', 12.892855)
('g', 15.90819)
('d', 19.96652)
('g', 12.182139)
('g', 11.381717)
('i', 11.735486)
('g', 18.116051)
('d', 12.109166)
('i', 14.062053)
('g', 19.781944)
('i', 12.12696)
('d', 11.841578)
('g', 44.437478)
('g', 12.528674)
('g', 12.136784)
('g', 11.615366)
('g', 14.496913)
('g', 12.117697)
('d', 9.629099)
('d', 11.002644)
('g', 12.789971)
('d', 12.10444)
('g', 11.895637)
('g', 11.711082)
('g', 11.494627)
('i', 15.85165)
('g', 12.236673)
('d', 12.008375)
('g', 11.512738)
('i', 15.613634)
('i', 15.710653)
('g', 18.361192)
('d', 31.098304)
('g', 22.271227)
('g', 12.487576)
('g', 12.688252)
('i', 12.525843)
('g', 12.948449)
('d', 13.11658)
('i', 12.482858)
('i', 13.169399)
('g', 13.629455)
('d', 16.9641)
('g', 15.042012)
('g', 13.904018)
('g', 13.797008)
('d', 12.727944)
('g', 21.598809)
('g', 13.161617)
('g', 12.868646)
('g', 12.540836)
('g', 12.788232)
('g', 12.898435)
('g', 13.035992)
('g', 12.437337)
('d', 13.606534)
('i', 16.821676)
('g', 15.614758)
('d', 12.689958)
('i', 13.12937)
('g', 17.23488)
('d', 12.992497)
('i', 19.454828)
('i', 10.193075)
('d', 12.859574)
('g', 12.937647)
('d', 12.841617)
('g', 12.521999)
('g', 12.752731)
('i', 13.450997)
('d', 13.062169)
('g', 18.532015)
('g', 14.307254)
('d', 12.885884)
('d', 13.223465)
('g', 14.519322)
('g', 19.321609)
('d', 20.175432)
('g', 12.156924)
('i', 13.809327)
('g', 11.673647)
('d', 14.999892)
('d', 14.101939)
('g', 12.806336)
('i', 16.863781)
('d', 15.352143)
('g', 13.788008)
('i', 18.406995)
('d', 13.146248)
('i', 12.535789)
('d', 12.712262)
('i', 12.945151)
('i', 19.69279)
('d', 13.660584)
('i', 13.557429)
('g', 16.607116)
('d', 13.654741)
('i', 16.121212)
('g', 12.715974)
('g', 14.499336)
('i', 8.809907)
('g', 11.334347)
('d', 16.697278)
('g', 16.915917)
('g', 16.039861)
('g', 12.570047)
('i', 17.542571)
('d', 13.412925)
('g', 12.286748)
('g', 12.455239)
('g', 12.826641)
('i', 12.639915)
('g', 12.283784)
('d', 12.699362)
('g', 12.597252)
('d', 12.225716)
('g', 18.211017)
('i', 13.757966)
('g', 13.047022)
('d', 16.573919)
('g', 13.074454)
('d', 12.86204)
('i', 12.983777)
('i', 13.607085)
('i', 13.091087)
('g', 13.007481)
('g', 12.854274)
('g', 12.794136)
('g', 13.303548)
('i', 12.708771)
('i', 19.640736)
('d', 12.463692)
('i', 39.273047)
('d', 11.453319)
('g', 12.516593)
('d', 12.795023)
('i', 14.469683)
('d', 13.315604)
('g', 12.740771)
('g', 12.556523)
('g', 12.160015)
('g', 12.314599)
('d', 13.654499)
('d', 11.645893)
('g', 13.040244)
('d', 12.960739)
('d', 12.846199)
('d', 15.56122)
('d', 16.213665)
('i', 63.269547)
('g', 67.413359)
('g', 13.452313)
('g', 17.578706)
('i', 14.654379)
('g', 13.103209)
('g', 12.818197)
('g', 69.052698)
('g', 13.508173)
('g', 21.437274)
('g', 12.856442)
('d', 12.796576)
('i', 12.915059)
('g', 13.608396)
('g', 13.60549)
('i', 16.595429)
('d', 13.00831)
('d', 20.898509)
('g', 16.525374)
('g', 12.32157)
('g', 13.236142)
('i', 12.642591)
('g', 18.806005)
('g', 12.278072)
('i', 11.929338)
('g', 12.616246)
('g', 12.648246)
('g', 12.34867)
('i', 12.732947)
('i', 12.583669)
('d', 12.647954)
('i', 12.690936)
('d', 12.041889)
('g', 17.485535)
('g', 12.567389)
('g', 12.566523)
('g', 14.517584)
('g', 12.114734)
('g', 13.042713)
('d', 17.295716)
('i', 16.465888)
('d', 15.123397)
('d', 12.450795)
('g', 11.519864)
('d', 12.526658)
('g', 13.912729)
('g', 12.039912)
('i', 12.361789)
('g', 13.581247)
('i', 12.577321)
('g', 12.3031)
('g', 12.850798)
('g', 19.987481)
('i', 18.431505)
('d', 16.143644)
('g', 14.352881)
('g', 11.773703)
('d', 11.579407)
('g', 18.592865)
('i', 12.563351)
('d', 11.871236)
('g', 19.702742)
('g', 15.269991)
('i', 16.516028)
('i', 15.80871)
('g', 12.287639)
('i', 12.401206)
('i', 12.234677)
('g', 12.040233)
('d', 12.216981)
('g', 11.821385)
('g', 12.265)
('d', 13.974625)
('i', 19.697233)
('g', 16.389719)
('g', 13.314365)
('g', 16.040656)
('d', 14.706617)
('i', 10.542807)
('g', 12.245589)
('d', 13.421511)
('g', 11.519758)
('g', 12.310828)
('d', 12.469071)
('i', 12.950002)
('d', 12.766178)
('g', 12.550663)
('g', 17.424691)
('d', 13.316187)
('d', 15.849724)
('d', 12.40417)
('d', 12.664656)
('g', 12.201117)
('g', 12.339607)
('g', 12.194482)
('d', 12.270889)
('d', 12.164253)
('i', 11.806219)
('g', 12.239287)
('d', 12.284229)
('g', 16.769831)
('g', 12.434997)
('i', 19.562297)
('g', 12.852192)
('g', 12.666983)
('i', 12.309036)
('g', 17.042096)
('d', 12.066699)
('d', 13.151459)
('d', 12.111308)
('i', 12.133554)
('g', 12.543641)
('g', 13.933675)
('g', 13.139097)
('i', 11.502535)
('i', 16.260298)
('g', 11.737992)
('g', 12.305425)
('g', 15.495134)
('g', 14.118246)
('g', 12.316566)
('d', 11.97902)
('g', 18.368637)
('g', 17.144819)
('d', 12.265111)
('i', 14.857489)
