EXP:0[0.25, 0.25, 0.5]
('d', 4.854777)
('d', 46.658702)
('i', 6.465773)
('g', 5.15433)
('g', 5.155274)
('i', 4.684831)
('g', 4.526651)
('g', 4.594932)
('g', 4.679749)
('d', 4.544284)
('g', 4.631828)
('g', 4.073469)
('g', 4.977977)
('g', 4.782738)
('d', 4.787439)
('g', 5.113436)
('d', 4.479187)
('g', 4.691401)
('i', 4.407394)
('g', 4.388984)
('d', 5.222153)
('g', 5.002328)
('d', 4.361634)
('i', 5.119987)
('d', 4.565699)
('g', 5.719636)
('g', 4.525476)
('g', 4.422306)
('g', 4.242743)
('i', 4.033943)
('g', 4.517747)
('i', 4.025826)
('g', 3.89294)
('i', 3.912807)
('g', 5.03118)
('d', 3.875533)
('i', 3.943898)
('g', 3.817885)
('g', 5.735212)
('d', 5.091935)
('g', 6.302714)
('g', 4.109059)
('g', 4.355019)
('g', 3.625529)
('d', 4.024605)
('i', 3.922268)
('i', 3.419489)
('d', 4.100216)
('i', 4.357056)
('g', 3.707597)
('g', 3.727873)
('g', 3.71035)
('d', 3.968526)
('d', 3.905719)
('d', 3.648648)
('i', 13.021904)
('d', 4.295347)
('g', 4.858369)
('g', 4.298526)
('g', 4.203099)
('i', 3.891486)
('i', 4.099761)
('g', 3.663269)
('d', 4.781067)
('d', 4.687968)
('i', 5.174493)
('g', 3.993506)
('g', 3.863434)
('g', 3.946101)
('d', 3.959235)
('i', 4.906296)
('g', 4.164315)
('g', 4.233131)
('g', 4.531135)
('g', 4.269442)
('g', 3.818086)
('i', 4.450562)
('g', 3.827861)
('g', 4.306628)
('g', 3.983667)
('g', 7.402424)
('i', 4.514363)
('g', 4.582303)
('g', 4.560019)
('i', 5.281824)
('d', 6.769605)
('i', 5.269998)
('i', 4.409465)
('g', 4.572901)
('d', 3.921482)
('i', 4.668328)
('g', 4.108223)
('d', 5.121132)
('d', 4.918133)
('g', 4.403416)
('i', 4.532011)
('g', 3.952677)
('d', 3.572084)
('g', 4.063663)
('g', 4.038017)
('d', 6.787559)
('i', 4.816943)
('d', 4.594709)
('g', 4.100008)
('g', 4.538096)
('g', 4.087226)
('i', 4.135221)
('d', 4.297287)
('g', 4.531799)
('i', 4.3058)
('g', 4.18339)
('d', 4.521275)
('g', 4.721333)
('d', 4.810094)
('g', 4.2133)
('g', 3.947021)
('g', 4.199791)
('d', 4.28088)
('d', 4.779757)
('g', 4.756994)
('g', 4.318045)
('i', 4.247408)
('d', 4.130845)
('i', 4.990129)
('d', 4.569592)
('g', 4.85987)
('i', 4.6712)
('g', 5.506345)
('i', 3.857777)
('g', 4.069554)
('g', 4.263528)
('g', 4.308845)
('i', 4.201369)
('d', 4.268447)
('d', 4.45453)
('g', 6.529626)
('d', 3.601388)
('g', 4.11961)
('d', 3.699647)
('i', 4.540825)
('g', 4.215081)
('i', 5.185485)
('d', 4.181229)
('d', 4.430389)
('g', 4.653375)
('g', 4.317826)
('g', 4.948807)
('g', 4.23823)
('d', 4.373481)
('d', 4.470777)
('g', 4.402479)
('g', 4.111291)
('g', 4.518888)
('g', 6.105359)
('i', 3.856475)
('g', 3.78446)
('g', 4.373925)
('g', 3.85412)
('d', 4.15172)
('d', 3.985211)
('g', 4.196283)
('g', 4.236644)
('d', 4.034766)
('g', 4.859664)
('g', 4.557482)
('d', 3.966946)
('d', 3.479617)
('g', 4.60469)
('g', 5.593339)
('g', 5.054637)
('d', 4.541454)
('g', 5.15273)
('g', 4.843474)
('d', 3.513536)
('i', 4.077963)
('g', 4.18506)
('g', 4.668319)
('d', 3.669843)
('g', 3.944493)
('i', 3.916149)
('i', 3.746066)
('i', 4.277542)
('i', 4.207226)
('d', 4.413614)
('d', 4.373619)
('i', 4.062494)
('g', 4.159179)
('d', 4.163839)
('g', 4.574137)
('g', 4.581416)
('d', 4.344213)
('g', 4.07261)
('g', 4.276155)
('g', 3.839687)
('d', 4.269399)
('d', 3.962479)
('d', 4.932597)
('d', 4.297658)
('i', 4.298752)
('i', 4.073742)
('i', 4.206871)
('i', 4.16246)
('g', 4.346221)
('i', 4.274498)
('d', 4.248209)
('i', 5.213238)
('i', 3.749629)
('i', 4.684839)
('g', 3.824123)
('i', 4.501756)
('g', 4.117815)
('i', 5.240959)
('g', 4.240562)
('i', 4.592257)
('g', 4.211758)
('g', 4.041652)
('g', 3.995891)
('i', 41.750973)
('g', 7.094009)
('g', 5.125798)
('d', 4.511691)
('d', 4.443301)
('g', 4.47175)
('d', 3.851845)
('i', 4.469848)
('d', 3.558274)
('d', 4.945904)
('i', 4.424941)
('g', 4.077056)
('d', 4.691594)
('i', 4.467144)
('g', 4.231161)
('i', 4.983077)
('i', 4.870559)
('g', 4.407604)
('d', 4.151582)
('d', 4.284884)
('g', 4.620066)
('g', 4.605352)
('i', 4.295153)
('d', 4.479588)
('d', 4.029591)
('g', 4.233369)
('d', 4.471819)
('d', 4.214856)
('d', 4.372765)
('d', 5.376101)
('g', 4.367919)
('g', 4.442501)
('d', 4.092241)
('g', 7.529518)
('g', 4.999948)
('i', 4.097196)
('g', 4.030206)
('g', 5.340292)
('g', 4.765474)
('g', 4.034287)
('i', 4.405616)
('g', 7.770931)
('g', 4.33165)
('i', 3.93506)
('g', 5.260646)
('g', 3.677629)
('d', 3.753833)
('g', 4.115277)
('i', 4.166317)
('g', 3.79921)
('g', 4.004607)
('d', 3.938759)
('i', 4.288672)
('d', 4.483308)
('g', 5.108004)
('g', 3.916917)
('i', 3.948164)
('d', 3.951157)
('g', 4.914648)
('d', 4.279901)
('i', 3.907104)
('g', 4.247358)
('d', 4.442506)
('g', 3.940909)
('g', 4.128186)
('g', 4.345392)
('d', 6.442922)
('g', 3.51178)
('d', 4.133849)
('d', 4.477996)
('g', 5.269256)
('g', 3.841421)
('d', 3.848349)
('g', 4.594642)
('d', 3.876566)
('g', 4.226942)
('g', 4.11124)
('i', 4.593292)
('g', 4.147771)
('g', 4.154653)
('g', 4.468806)
('g', 4.463095)
('d', 4.379759)
('d', 4.937571)
('g', 3.597865)
('g', 4.420007)
('g', 4.033716)
('g', 4.32141)
('g', 4.496455)
('g', 4.479283)
('d', 3.769818)
('g', 4.556341)
('d', 4.256462)
('g', 3.808047)
('d', 4.405464)
('g', 5.703208)
('d', 4.079979)
('d', 4.798731)
('g', 3.778617)
('i', 5.113383)
('g', 4.762214)
('g', 4.208486)
('d', 4.122998)
('g', 3.794128)
('i', 4.9182)
('i', 4.139215)
('g', 4.419191)
('d', 5.398215)
('d', 4.95995)
('i', 4.129579)
('d', 3.915724)
('g', 4.039411)
('g', 4.075166)
('g', 4.039491)
('g', 5.011244)
('i', 4.002812)
('g', 4.054503)
('g', 3.808598)
('g', 3.655096)
('g', 4.282313)
('g', 5.09517)
('g', 3.241877)
('i', 4.223615)
('d', 3.945461)
('g', 4.548131)
('g', 3.817872)
('g', 3.697648)
('g', 4.165326)
('g', 4.085057)
('i', 4.299962)
('g', 6.856787)
('g', 4.541134)
('g', 4.737408)
('g', 3.723487)
('g', 5.112473)
('g', 4.894503)
('g', 3.927561)
('g', 4.323974)
('d', 3.826484)
('g', 4.648901)
('g', 4.605368)
('g', 5.851149)
('g', 3.477148)
('i', 4.158345)
('g', 4.433684)
('i', 3.293867)
('d', 4.198439)
('g', 3.806208)
('g', 5.739067)
('d', 3.72145)
('d', 4.213356)
('i', 4.607007)
('g', 3.621597)
('g', 3.414895)
('g', 4.218048)
('g', 5.775936)
('g', 3.518462)
('g', 4.747339)
('d', 4.314744)
('d', 4.296064)
('d', 4.448286)
('g', 4.664159)
('g', 4.136493)
('g', 4.940845)
('d', 4.490677)
('i', 4.041567)
('i', 4.776247)
('g', 4.827661)
('i', 3.372756)
('d', 5.491096)
('d', 3.976298)
('g', 4.306552)
('i', 3.578389)
('g', 3.928603)
('i', 4.233995)
('g', 5.514456)
('d', 5.107)
('g', 4.131432)
('g', 4.179933)
('i', 4.384403)
('g', 5.19286)
('i', 0.668368)
('i', 4.987591)
('d', 4.635832)
('d', 5.590348)
('g', 5.311116)
('g', 4.010088)
('g', 3.62807)
('i', 4.147944)
('g', 3.788734)
('d', 4.470838)
('g', 4.170146)
('d', 4.172998)
('g', 4.582409)
('g', 4.453112)
('i', 4.734193)
('g', 3.720708)
('g', 3.511914)
('g', 4.170534)
('g', 4.194172)
('d', 4.972138)
('i', 4.097444)
('g', 3.677173)
('i', 5.353625)
('g', 4.858135)
('g', 5.000639)
('g', 5.272928)
('g', 4.240265)
('i', 4.432583)
('d', 4.887958)
('i', 4.419583)
('g', 4.475285)
('d', 3.870903)
('i', 3.837749)
('g', 6.507856)
('g', 4.84266)
('g', 4.354122)
('d', 46.40157)
('d', 5.897678)
('g', 5.889572)
('d', 4.612978)
('g', 4.42727)
('d', 4.312482)
('g', 4.146686)
('g', 3.993047)
('g', 4.176939)
('g', 3.913449)
('i', 4.681326)
('i', 4.222186)
('d', 4.451799)
('g', 4.592017)
('d', 4.489124)
('g', 3.858403)
('i', 9.615048)
('g', 3.833733)
('g', 4.243981)
('g', 4.052441)
('d', 4.645917)
('g', 4.477812)
('g', 4.340857)
('i', 4.359417)
('g', 3.975271)
('g', 4.096741)
('i', 4.183069)
('g', 5.452593)
('d', 4.615059)
('d', 4.649572)
('i', 3.932915)
('g', 3.75948)
('i', 4.814679)
('d', 3.743117)
('i', 4.133842)
('g', 4.534267)
('d', 5.073445)
('g', 5.3515)
('g', 3.907205)
('g', 4.306046)
('i', 4.71566)
('i', 4.528949)
('d', 3.736509)
('d', 4.155743)
('i', 4.436836)
('g', 3.342458)
('d', 5.172436)
('g', 4.758242)
('g', 4.663921)
('d', 4.616688)
('d', 4.635037)
('g', 4.970649)
('i', 4.410949)
('g', 5.370858)
('d', 3.840309)
('d', 4.754426)
('i', 4.913653)
('i', 4.515106)
('g', 4.449545)
('g', 4.625564)
('i', 4.239657)
('d', 5.050068)
('g', 4.969183)
('g', 4.31157)
('g', 4.921913)
('d', 3.893596)
('g', 3.940279)
('i', 4.704865)
('i', 5.332321)
('i', 4.265316)
('g', 4.81249)
('g', 4.93527)
('d', 6.253661)
('g', 4.429279)
('i', 4.686534)
('i', 4.63407)
('g', 4.955823)
('d', 4.647225)
('g', 4.091246)
('g', 6.654757)
('g', 5.501041)
('g', 4.102756)
('d', 4.028158)
('g', 4.115148)
('d', 5.164732)
('g', 4.912426)
('d', 4.863771)
('g', 4.131909)
('g', 4.91583)
('i', 4.108906)
('i', 4.569071)
('d', 4.554508)
('d', 4.824554)
('d', 4.462194)
('g', 4.495041)
('g', 3.79122)
('g', 3.497786)
('i', 4.719622)
('i', 3.936011)
('g', 3.943768)
('d', 3.599694)
('g', 3.995566)
('g', 3.960367)
('g', 3.808436)
('i', 3.407774)
('g', 4.481291)
('d', 4.753747)
('g', 4.102219)
('d', 5.062027)
('i', 4.229036)
('d', 4.169174)
('g', 3.836726)
('d', 3.441749)
('i', 4.153669)
('g', 7.406079)
('g', 4.878502)
('i', 4.388748)
('g', 3.658099)
('g', 4.642232)
('g', 4.338226)
('g', 1.48453)
('i', 4.412374)
('i', 4.409417)
('g', 4.880622)
('d', 4.593417)
('i', 4.91107)
('i', 4.194083)
('g', 4.61416)
('g', 4.139553)
('d', 4.055795)
('g', 4.319402)
('d', 3.969411)
('g', 3.701643)
('g', 4.79401)
('d', 3.916402)
('i', 3.982876)
('d', 4.460103)
('g', 3.933245)
('g', 4.337487)
('g', 4.045506)
('g', 4.768438)
('g', 4.254903)
('d', 6.496285)
('g', 4.987926)
('i', 4.071948)
('g', 4.345702)
('i', 5.590761)
('g', 3.973695)
('i', 4.874889)
('d', 4.488559)
('g', 6.545516)
('d', 4.784806)
('g', 4.514573)
('i', 4.284016)
('i', 4.47578)
('g', 4.279205)
('d', 4.6999)
('i', 4.079245)
('d', 4.033175)
('d', 4.307504)
('g', 4.697207)
('g', 4.429662)
('g', 4.052057)
('g', 5.482203)
('i', 4.335224)
('i', 4.673566)
('g', 4.215613)
('d', 4.125316)
('g', 4.089363)
('d', 4.815083)
('g', 4.099504)
('g', 4.839997)
('d', 4.707087)
('g', 4.907592)
('i', 5.031089)
('i', 4.59298)
('g', 5.164714)
('g', 4.436246)
('d', 4.387851)
('d', 4.887479)
('d', 5.061532)
('d', 5.032375)
('g', 5.120645)
('g', 5.482655)
('g', 4.358466)
('g', 5.449393)
('g', 4.964105)
('g', 5.118225)
('i', 4.533855)
('d', 4.604047)
('d', 4.31894)
('g', 4.11006)
('g', 5.674256)
('g', 3.966123)
('g', 4.262106)
('g', 4.519057)
('g', 4.530394)
('g', 5.558821)
('g', 4.74262)
('g', 4.349169)
('d', 4.629885)
('g', 5.14901)
('g', 5.283673)
('g', 4.051206)
('d', 4.997534)
('g', 3.754291)
('g', 4.166353)
('g', 4.647728)
('g', 4.215521)
('g', 4.344112)
('g', 3.489548)
('i', 5.004546)
('g', 39.629953)
('d', 6.634922)
('d', 7.846446)
('g', 8.650408)
('i', 1.033317)
('g', 4.70766)
('d', 4.510084)
('g', 4.273078)
('d', 1.218275)
('d', 4.5415)
('i', 4.963272)
('i', 4.236464)
('i', 4.470276)
('i', 4.308037)
('g', 4.534916)
('i', 4.489631)
('i', 4.827582)
('i', 4.713198)
('g', 4.808535)
('d', 4.66407)
('g', 4.700895)
('d', 4.395067)
('i', 4.746476)
('g', 4.695817)
('g', 4.189505)
('d', 4.219229)
('d', 4.323566)
('d', 4.910355)
('g', 4.296418)
('d', 3.79397)
('g', 4.113668)
('d', 4.226633)
('d', 4.494314)
('g', 3.539884)
('i', 4.523277)
('d', 4.036814)
('g', 4.578855)
('d', 4.495076)
('g', 6.23724)
('i', 4.109397)
('d', 6.277416)
('g', 4.3975)
('i', 4.963512)
('d', 5.217024)
('g', 7.132707)
('g', 4.811164)
('d', 4.638773)
('g', 5.090227)
('g', 5.658403)
('d', 5.100632)
('i', 5.008442)
('g', 4.464147)
('i', 4.677037)
('g', 4.890379)
('g', 4.572324)
('g', 4.5551)
('d', 4.363818)
('i', 4.868799)
('i', 4.614787)
('g', 3.850379)
('d', 5.44185)
('i', 4.845032)
('g', 5.700981)
('d', 5.60245)
('i', 4.621765)
('g', 4.879895)
('i', 4.442378)
('i', 3.624827)
('g', 4.255282)
('g', 5.058983)
('d', 4.081384)
('d', 4.776005)
('g', 5.176225)
('g', 4.61602)
('i', 4.998805)
('i', 4.155834)
('g', 4.333854)
('i', 4.48839)
('g', 5.12472)
('g', 3.989836)
('i', 5.707661)
('g', 5.110317)
('i', 5.915621)
('d', 4.919272)
('g', 5.027647)
('g', 5.032328)
('d', 5.26284)
('g', 4.358372)
('d', 4.390477)
('d', 4.51983)
('i', 4.149128)
('d', 4.845818)
('g', 4.269017)
('g', 4.546866)
('d', 4.415288)
('d', 5.749497)
('i', 5.311906)
('i', 5.730141)
('g', 4.622142)
('g', 4.942658)
('d', 7.363853)
('g', 5.693852)
('d', 6.489076)
('g', 4.016805)
('i', 5.295208)
('d', 4.527888)
('i', 4.238625)
('d', 5.250924)
('g', 4.580213)
('g', 3.863031)
('d', 4.990109)
('g', 6.900628)
('d', 2.060432)
('i', 3.764446)
('d', 4.740814)
('g', 4.979969)
('g', 4.205338)
('g', 4.519601)
('g', 4.807342)
('d', 4.847225)
('g', 4.349114)
('d', 4.375234)
('d', 4.074546)
('g', 4.92042)
('d', 4.599632)
('i', 3.873258)
('i', 4.162702)
('i', 3.883061)
('i', 4.333454)
('i', 4.235243)
('g', 4.224569)
('i', 4.75397)
('d', 3.439668)
('g', 5.103881)
('g', 4.981084)
('g', 4.362274)
('g', 4.650811)
('g', 4.259689)
('g', 5.328845)
('d', 4.491422)
('g', 3.613401)
('d', 4.406321)
('g', 4.625729)
('d', 4.901447)
('g', 4.874925)
('g', 4.871018)
('g', 4.195453)
('d', 5.082717)
('g', 4.762057)
('g', 5.132938)
('g', 4.479674)
('i', 5.158594)
('g', 3.904867)
('g', 3.780471)
('g', 4.639304)
('i', 4.650316)
('d', 4.185151)
('d', 4.252931)
('g', 4.896131)
('g', 4.182027)
('g', 5.236626)
('i', 5.848033)
('g', 5.040951)
('d', 3.910645)
('d', 4.14212)
('d', 4.400001)
('i', 6.519457)
('d', 4.296493)
('i', 4.87487)
('d', 4.227028)
('d', 4.994855)
('g', 4.141396)
('i', 4.304371)
('d', 4.692292)
('i', 5.658133)
('g', 5.254857)
('d', 6.051036)
('g', 4.738455)
('i', 4.394332)
('g', 4.640545)
('g', 3.96826)
('g', 4.910593)
('g', 4.925495)
('g', 7.092475)
('d', 6.122365)
('d', 4.223545)
('g', 5.373273)
('g', 5.106898)
('g', 4.772038)
('g', 4.914884)
('i', 4.105129)
('g', 4.03309)
('d', 5.10207)
('d', 5.161252)
('g', 4.924294)
('g', 4.745142)
('g', 4.359739)
('d', 8.778578)
('d', 4.265036)
('g', 4.083951)
('d', 4.067039)
('g', 4.276614)
('i', 4.448164)
('g', 4.992589)
('g', 4.562196)
('g', 5.155021)
('d', 28.211798)
('g', 5.027354)
('i', 5.854057)
('i', 5.231147)
('i', 4.651091)
('i', 5.776005)
('g', 5.607898)
('i', 5.735236)
('g', 4.801401)
('i', 4.523568)
('i', 5.387881)
('g', 4.598936)
('d', 6.04848)
('g', 5.802775)
('i', 5.578293)
('i', 4.949472)
('i', 4.50246)
('d', 5.035846)
('d', 6.490169)
('d', 5.244535)
('g', 4.903028)
('d', 5.405667)
('g', 5.311267)
('g', 4.672089)
('i', 4.980211)
('i', 4.592186)
('g', 4.923425)
('g', 4.906444)
('g', 5.719023)
('i', 5.274156)
('i', 5.745251)
('i', 4.866905)
('i', 4.668564)
('g', 4.951046)
('i', 5.556094)
('d', 5.321315)
('i', 5.215305)
('g', 6.119292)
('g', 4.636645)
('g', 5.787985)
('g', 5.543708)
('i', 4.963429)
('i', 5.103722)
('d', 4.719042)
('g', 5.792264)
('d', 5.587757)
('i', 5.53583)
('i', 5.750889)
('d', 5.571046)
('g', 4.564716)
('g', 4.767538)
('g', 5.521636)
('i', 4.287113)
('d', 4.792858)
('i', 3.900031)
('g', 5.248443)
('d', 6.151754)
('g', 3.183975)
('i', 5.513201)
('g', 5.751254)
('g', 4.589646)
('d', 4.279535)
('i', 4.910704)
('i', 4.226707)
('g', 5.103241)
('g', 4.621774)
('d', 3.995322)
('g', 3.822487)
('d', 5.361384)
('i', 4.287156)
('d', 4.092352)
('g', 3.642316)
('i', 4.799037)
('g', 4.810957)
('d', 4.336107)
('g', 4.398896)
('g', 4.080159)
('i', 3.657933)
('g', 4.649204)
('d', 4.580217)
('d', 3.981115)
('g', 4.126361)
('d', 4.475074)
('d', 4.167967)
('g', 7.061076)
('i', 3.917304)
('i', 7.013768)
('g', 5.090479)
('d', 3.817333)
('i', 4.561514)
('g', 4.118514)
('i', 4.470048)
('g', 4.291764)
('i', 4.944187)
('g', 5.22173)
('g', 5.163514)
('i', 4.772875)
('i', 4.888539)
('g', 4.180865)
('g', 4.745752)
('g', 4.065984)
