EXP:0[0.25, 0.25, 0.5]
('g', 7.849198)
('d', 7.490694)
('d', 6.626463)
('g', 6.651593)
('g', 7.191798)
('i', 7.274877)
('d', 7.217713)
('g', 6.943314)
('d', 6.957009)
('g', 7.180563)
('g', 7.306534)
('d', 7.926152)
('i', 7.24203)
('g', 7.844123)
('d', 7.983505)
('g', 7.926233)
('g', 6.996496)
('i', 7.006798)
('i', 7.024923)
('g', 7.118256)
('i', 7.021088)
('i', 7.518019)
('d', 7.87368)
('i', 6.781364)
('g', 8.361523)
('i', 7.165306)
('d', 6.521387)
('d', 6.781443)
('g', 7.140614)
('g', 6.830851)
('i', 7.090153)
('d', 8.829143)
('d', 5.087043)
('d', 7.700243)
('i', 14.481906)
('g', 6.965525)
('d', 7.036602)
('d', 6.919272)
('g', 6.614932)
('g', 7.362929)
('g', 9.479093)
('g', 10.86726)
('i', 8.380324)
('d', 13.395599)
('i', 12.563968)
('d', 18.269823)
('d', 8.314965)
('i', 43.676957)
('i', 13.521243)
('i', 12.847245)
('i', 9.113678)
('g', 9.429166)
('d', 7.277068)
('g', 7.383624)
('g', 7.093995)
('g', 6.902325)
('g', 7.074142)
('g', 7.521909)
('i', 7.897257)
('d', 7.92737)
('i', 7.700444)
('g', 7.683876)
('g', 7.614917)
('g', 9.257253)
('g', 7.506634)
('g', 9.899571)
('g', 9.848633)
('i', 8.657011)
('g', 7.548288)
('i', 9.905217)
('g', 9.015426)
('i', 6.939327)
('i', 7.374931)
('g', 6.481345)
('d', 8.209934)
('i', 7.263596)
('g', 7.165554)
('d', 8.623779)
('d', 7.479864)
('g', 7.867655)
('g', 7.475789)
('g', 7.397617)
('g', 7.259359)
('d', 9.017634)
('g', 7.884371)
('g', 7.079548)
('d', 7.957546)
('g', 7.186585)
('i', 6.65796)
('g', 6.106288)
('g', 7.301907)
('g', 7.42984)
('d', 7.285805)
('g', 7.313581)
('i', 8.077579)
('g', 8.996196)
('i', 7.841821)
('g', 8.441195)
('g', 7.616694)
('d', 7.07278)
('g', 6.373052)
('g', 6.859585)
('d', 6.782236)
('d', 7.059874)
('g', 8.323999)
('d', 6.960945)
('g', 6.68184)
('g', 6.882907)
('g', 9.634898)
('d', 6.537233)
('g', 6.709402)
('i', 7.289578)
('g', 7.05486)
('g', 7.19843)
('g', 7.453065)
('i', 7.333873)
('g', 6.894912)
('i', 7.213767)
('i', 7.285406)
('g', 7.039045)
('g', 6.660768)
('g', 7.103324)
('i', 7.886514)
('g', 7.857596)
('i', 6.896641)
('d', 6.883806)
('g', 7.491488)
('g', 6.623481)
('g', 7.298885)
('i', 7.038548)
('i', 8.124446)
('g', 6.246862)
('g', 6.452698)
('g', 6.94708)
('g', 6.056817)
('i', 5.708751)
('g', 9.297207)
('g', 7.595119)
('i', 7.112265)
('g', 6.096283)
('i', 6.649618)
('g', 7.377797)
('d', 6.565119)
('g', 6.883846)
('g', 6.750228)
('g', 6.773456)
('i', 6.912289)
('g', 7.353983)
('d', 6.575451)
('g', 9.329957)
('g', 8.088394)
('d', 6.063503)
('g', 7.157419)
('g', 5.693267)
('g', 7.074481)
('g', 7.220602)
('g', 7.593643)
('g', 8.540171)
('g', 6.565752)
('g', 6.383857)
('d', 14.062806)
('g', 7.256766)
('d', 7.394132)
('i', 7.031085)
('g', 8.670539)
('i', 7.487867)
('d', 8.799233)
('d', 8.722215)
('g', 6.80697)
('g', 8.549847)
('g', 5.799493)
('d', 7.988931)
('i', 7.409395)
('g', 7.583145)
('g', 47.787607)
('i', 14.44752)
('d', 8.747349)
('g', 6.852401)
('g', 7.442446)
('i', 7.389006)
('g', 7.383188)
('g', 7.315257)
('g', 7.541518)
('d', 8.244054)
('g', 8.027097)
('g', 6.582013)
('i', 7.177135)
('g', 7.039579)
('g', 7.141343)
('g', 6.871197)
('g', 6.1574)
('g', 6.87029)
('g', 6.200415)
('d', 7.672717)
('i', 7.014773)
('g', 6.401822)
('i', 5.27918)
('g', 6.014259)
('i', 5.884651)
('g', 6.784356)
('g', 6.421434)
('d', 5.88134)
('g', 7.159136)
('d', 6.592122)
('i', 5.134558)
('d', 6.381409)
('g', 7.368649)
('i', 7.471767)
('g', 7.623573)
('i', 6.520602)
('g', 6.457425)
('g', 6.47601)
('g', 6.067086)
('d', 6.49003)
('d', 8.071768)
('g', 6.661814)
('i', 6.361999)
('d', 6.990511)
('i', 6.884577)
('g', 6.786989)
('i', 6.50635)
('d', 7.000641)
('g', 5.936782)
('g', 6.866824)
('g', 7.264437)
('g', 6.304955)
('d', 5.940324)
('g', 8.816285)
('i', 7.927357)
('g', 6.432456)
('g', 6.915753)
('g', 6.46471)
('d', 7.015283)
('d', 6.265503)
('i', 6.176504)
('g', 7.348832)
('i', 7.259688)
('g', 7.229221)
('g', 11.782784)
('g', 6.772926)
('d', 7.3817)
('g', 7.520959)
('g', 7.549243)
('i', 6.951544)
('g', 5.765618)
('d', 6.285877)
('g', 7.110327)
('i', 6.630456)
('d', 7.67528)
('g', 7.256033)
('i', 9.663332)
('g', 7.13847)
('d', 6.780816)
('d', 7.395984)
('i', 6.288495)
('d', 5.933212)
('d', 5.834687)
('i', 6.298003)
('g', 11.583883)
('g', 8.730161)
('d', 6.307333)
('d', 7.108466)
('d', 7.156349)
('g', 6.74597)
('i', 7.827904)
('g', 7.610034)
('i', 7.43071)
('g', 7.241781)
('g', 7.121128)
('g', 7.263781)
('g', 6.362984)
('g', 6.710312)
('d', 7.02789)
('i', 6.984475)
('i', 6.242259)
('g', 5.996991)
('i', 6.015247)
('i', 5.714861)
('i', 6.939049)
('g', 7.006005)
('g', 7.07682)
('g', 5.680869)
('g', 7.192661)
('g', 6.086903)
('g', 6.856522)
('d', 7.757423)
('g', 7.440624)
('g', 7.108769)
('i', 7.005892)
('i', 6.906081)
('g', 6.912892)
('g', 7.18903)
('d', 7.555713)
('g', 7.203395)
('g', 7.738704)
('d', 5.694771)
('i', 6.786783)
('g', 6.759369)
('g', 6.705778)
('g', 7.132656)
('i', 7.752807)
('g', 7.550579)
('i', 7.053849)
('g', 7.190192)
('g', 8.26078)
('d', 8.052769)
('g', 7.769357)
('g', 8.015071)
('d', 10.908373)
('d', 47.071201)
('g', 9.008659)
('i', 7.838453)
('d', 7.941415)
('g', 6.709668)
('d', 8.288518)
('i', 6.682442)
('i', 8.196855)
('g', 8.235914)
('g', 7.241349)
('g', 7.95423)
('d', 7.239787)
('g', 7.649755)
('g', 8.083776)
('i', 7.699112)
('g', 8.571972)
('g', 6.169327)
('d', 6.921104)
('g', 6.939125)
('d', 8.254394)
('g', 7.58257)
('d', 7.185501)
('i', 7.813119)
('i', 7.140359)
('i', 6.92889)
('i', 6.094539)
('g', 6.239016)
('g', 6.800226)
('d', 6.750325)
('g', 6.694852)
('g', 7.28669)
('i', 6.622043)
('g', 6.355963)
('d', 5.706361)
('d', 6.629159)
('g', 6.798952)
('i', 6.730627)
('i', 6.266675)
('d', 6.945185)
('d', 5.64112)
('i', 7.777882)
('i', 4.856221)
('d', 6.817004)
('g', 6.244048)
('d', 6.334328)
('i', 7.076552)
('d', 7.277301)
('i', 6.598192)
('g', 10.133023)
('d', 7.409542)
('d', 7.794562)
('g', 7.861577)
('i', 5.627466)
('g', 6.746913)
('g', 6.109939)
('g', 6.410898)
('i', 6.736574)
('g', 6.653252)
('d', 6.935594)
('g', 6.738864)
('i', 6.989093)
('d', 7.197512)
('d', 6.653648)
('i', 7.653652)
('i', 7.034038)
('d', 6.541586)
('d', 6.863795)
('g', 6.355211)
('d', 6.193946)
('d', 8.035544)
('i', 7.522992)
('i', 7.808737)
('d', 7.530322)
('i', 6.762391)
('d', 7.102434)
('i', 6.303923)
('i', 6.590734)
('g', 6.902205)
('d', 6.647011)
('d', 6.965706)
('g', 6.682187)
('g', 7.317693)
('g', 6.190831)
('g', 7.037709)
('d', 7.769303)
('g', 6.514417)
('g', 7.000082)
('i', 8.038425)
('d', 5.869608)
('d', 7.013553)
('g', 5.731964)
('g', 6.916139)
('d', 6.023367)
('d', 5.839525)
('d', 5.577734)
('g', 7.103501)
('d', 6.587919)
('g', 6.790155)
('g', 6.022759)
('d', 6.126983)
('d', 6.90956)
('d', 8.032422)
('d', 7.192533)
('g', 7.335392)
('g', 6.602237)
('g', 5.765641)
('i', 6.518113)
('g', 6.839349)
('g', 6.535673)
('d', 7.469542)
('g', 8.07396)
('d', 7.655212)
('g', 8.618302)
('g', 6.009629)
('i', 6.079398)
('i', 6.913862)
('g', 5.783494)
('g', 8.448852)
('d', 6.816603)
('g', 5.997677)
('g', 6.881114)
('d', 5.857304)
('d', 6.540406)
('d', 6.755949)
('g', 6.723245)
('g', 6.120835)
('g', 6.843091)
('d', 6.473665)
('d', 11.930674)
('d', 7.311647)
('i', 6.483308)
('i', 6.695422)
('g', 7.556173)
('g', 7.410244)
('g', 7.322053)
('g', 6.477591)
('d', 6.695973)
('i', 51.716868)
('i', 8.892012)
('d', 6.964916)
('d', 6.905173)
('g', 6.644165)
('i', 6.868009)
('g', 7.287767)
('i', 5.772529)
('g', 7.255422)
('d', 6.469361)
('g', 7.004755)
('g', 6.876968)
('d', 6.818429)
('d', 7.284419)
('g', 7.724112)
('g', 15.920005)
('i', 7.651615)
('i', 7.098014)
('g', 7.132604)
('i', 7.038296)
('i', 6.986813)
('d', 7.504049)
('g', 7.534355)
('i', 6.048018)
('d', 6.81208)
('g', 6.316138)
('i', 9.494765)
('g', 10.169957)
('d', 5.800057)
('g', 6.124522)
('i', 7.896411)
('g', 7.62364)
('g', 7.790532)
('g', 6.744438)
('g', 6.098479)
('g', 5.822856)
('g', 6.755418)
('d', 6.713142)
('d', 6.704782)
('g', 6.518912)
('i', 6.197034)
('d', 6.622694)
('g', 6.725886)
('i', 6.410783)
('g', 8.582057)
('g', 4.345738)
('d', 6.161227)
('d', 6.529651)
('i', 7.042927)
('d', 7.296372)
('i', 6.205713)
('g', 6.407765)
('g', 6.563279)
('g', 6.757557)
('g', 8.910135)
('d', 6.389804)
('g', 7.175929)
('g', 6.393367)
('d', 6.629917)
('g', 5.703831)
('d', 6.604139)
('g', 7.057969)
('g', 8.673433)
('g', 4.409377)
('g', 7.1597)
('d', 7.005213)
('g', 6.070453)
('g', 6.681019)
('i', 5.690306)
('d', 6.680089)
('g', 6.619428)
('g', 6.981546)
('g', 6.577954)
('i', 6.673057)
('g', 7.141234)
('d', 7.892908)
('g', 3.69174)
('g', 5.482112)
('g', 9.01815)
('g', 6.528634)
('i', 6.410068)
('d', 7.17398)
('g', 6.509528)
('g', 12.578283)
('d', 7.072942)
('g', 6.997742)
('i', 7.527889)
('i', 6.188576)
('i', 6.782155)
('d', 6.307321)
('g', 6.087482)
('g', 7.186047)
('d', 7.344389)
('i', 6.665237)
('g', 6.599738)
('g', 8.00963)
('d', 8.856443)
('i', 8.633013)
('g', 8.26699)
('i', 8.635499)
('d', 8.183331)
('i', 8.967563)
('g', 9.346725)
('i', 6.674415)
('g', 7.538467)
('g', 7.896936)
('g', 6.95888)
('g', 7.493305)
('i', 7.109083)
('d', 6.658657)
('g', 7.907933)
('g', 6.97043)
('g', 7.442038)
('d', 7.965556)
('g', 7.042933)
('g', 6.795978)
('g', 6.861183)
('g', 7.441209)
('g', 9.406816)
('i', 11.220991)
('g', 6.940293)
('d', 7.838367)
('g', 7.880602)
('d', 6.943027)
('i', 6.563502)
('i', 7.096689)
('g', 7.88501)
('i', 6.775444)
('g', 6.797385)
('g', 6.63387)
('g', 7.235678)
('d', 17.096228)
('i', 53.121124)
('d', 7.76081)
('g', 7.160289)
('d', 8.654543)
('i', 5.955409)
('i', 6.232773)
('g', 7.446099)
('g', 8.651545)
('g', 8.334928)
('g', 8.231941)
('i', 7.552898)
('g', 6.85517)
('g', 7.462983)
('g', 7.514966)
('g', 7.897235)
('i', 6.778306)
('g', 7.390286)
('g', 7.169276)
('d', 7.292684)
('d', 7.578954)
('g', 9.0048)
('i', 7.859424)
('g', 7.882298)
('d', 8.226545)
('g', 8.414198)
('d', 8.234967)
('d', 8.356002)
('d', 8.378942)
('d', 8.433519)
('g', 8.45353)
('i', 8.910529)
('g', 8.214266)
('g', 8.429018)
('d', 8.450657)
('d', 8.029369)
('g', 8.433499)
('i', 7.722522)
('i', 8.445603)
('d', 9.464023)
('d', 8.997759)
('g', 7.42388)
('d', 7.197437)
('g', 7.543823)
('g', 7.390072)
('g', 6.949285)
('g', 6.701905)
('g', 6.89995)
('i', 6.673829)
('g', 6.776606)
('g', 6.923544)
('g', 7.446318)
('d', 7.827234)
('g', 9.027023)
('d', 7.400464)
('i', 6.206214)
('g', 6.637569)
('d', 6.741443)
('d', 6.752758)
('d', 6.660928)
('g', 6.801787)
('g', 8.080694)
('i', 8.693588)
('i', 8.025714)
('d', 7.121252)
('i', 6.911693)
('i', 7.172068)
('i', 7.641616)
('g', 6.405919)
('g', 7.185469)
('i', 6.816549)
('d', 8.667546)
('d', 6.775683)
('d', 6.387414)
('i', 7.022472)
('d', 7.353848)
('g', 7.320034)
('g', 7.252082)
('g', 8.079991)
('d', 8.212778)
('i', 9.259976)
('i', 8.46818)
('g', 7.523271)
('g', 7.80771)
('g', 7.242697)
('g', 7.299429)
('g', 7.604091)
('g', 7.185646)
('g', 7.588844)
('g', 7.877542)
('i', 7.914882)
('g', 8.317775)
('i', 8.903612)
('g', 6.793063)
('g', 7.006922)
('i', 7.092254)
('i', 6.606401)
('d', 6.970718)
('i', 6.763053)
('i', 8.209303)
('g', 7.432854)
('d', 7.010629)
('d', 6.753148)
('g', 6.199679)
('d', 6.971042)
('d', 6.567059)
('i', 7.11614)
('g', 6.197874)
('g', 6.445268)
('g', 6.520377)
('g', 6.490476)
('d', 6.917827)
('d', 6.970139)
('d', 7.181083)
('g', 7.050157)
('g', 7.153737)
('g', 6.893992)
('d', 6.814081)
('g', 9.085614)
('g', 7.261538)
('g', 7.379922)
('g', 8.550683)
('g', 11.033521)
('i', 7.624474)
('g', 7.517435)
('g', 6.852021)
('i', 6.569879)
('g', 6.203811)
('i', 7.899284)
('d', 39.438838)
('d', 9.561669)
('d', 6.827646)
('i', 6.848382)
('d', 6.81023)
('d', 6.909934)
('d', 7.232746)
('g', 6.565133)
('d', 6.835791)
('i', 12.238169)
('g', 8.06698)
('d', 7.586567)
('d', 5.644367)
('i', 7.357859)
('d', 7.379413)
('i', 7.236877)
('g', 6.658038)
('g', 6.867728)
('i', 6.70616)
('g', 6.157153)
('d', 6.946842)
('d', 6.191745)
('d', 6.843601)
('d', 6.616101)
('d', 8.07908)
('d', 9.072295)
('g', 8.831212)
('i', 6.212169)
('i', 7.171221)
('g', 7.552706)
('g', 8.088009)
('g', 7.2247)
('i', 7.149878)
('g', 7.02251)
('i', 7.296473)
('g', 6.233906)
('d', 7.984386)
('g', 7.986156)
('g', 7.171809)
('g', 7.07567)
('g', 8.257534)
('i', 7.285092)
('i', 6.634445)
('d', 6.926103)
('g', 6.461176)
('i', 7.796423)
('d', 9.392256)
('g', 8.080064)
('i', 7.633559)
('g', 7.723971)
('g', 7.387014)
('g', 6.915475)
('i', 6.695762)
('g', 9.074099)
('d', 7.035641)
('g', 6.824077)
('g', 6.494758)
('g', 6.402918)
('i', 6.618688)
('g', 6.539086)
('i', 7.077846)
('g', 6.553261)
('g', 6.198285)
('g', 6.498237)
('g', 7.767198)
('i', 6.455904)
('d', 6.830676)
('d', 6.879087)
('g', 6.95734)
('g', 6.886062)
('i', 9.64819)
('g', 2.979077)
('d', 7.095632)
('i', 6.584157)
('g', 6.06358)
('g', 6.953402)
('g', 6.477116)
('g', 6.460668)
('i', 7.495124)
('g', 6.607155)
('g', 8.087794)
('g', 7.349961)
('g', 5.875063)
('g', 8.081327)
('d', 8.258714)
('i', 8.397141)
('i', 8.052879)
('i', 8.916309)
('i', 8.342168)
('d', 8.06498)
('d', 7.013964)
('g', 6.835389)
('g', 5.835538)
('d', 7.272712)
('g', 7.112033)
('g', 6.887209)
('d', 6.810484)
('g', 7.62624)
('g', 7.73614)
('d', 6.884304)
('g', 6.78424)
('i', 7.745091)
('d', 7.271201)
('g', 7.109731)
('i', 7.990934)
('g', 6.002995)
('i', 6.829281)
('g', 7.957716)
('i', 19.620764)
('g', 6.889143)
('g', 8.30073)
('d', 7.586054)
('i', 6.725695)
('d', 6.560795)
('d', 7.118574)
('d', 6.346321)
('d', 5.975667)
('g', 6.460311)
('d', 16.367259)
('g', 8.92155)
('d', 13.212407)
('i', 6.73622)
('g', 8.419202)
('g', 15.38252)
('i', 8.669255)
('i', 7.27413)
('d', 7.006281)
('d', 50.51996)
('g', 10.771391)
('i', 9.210808)
('d', 9.301421)
('g', 7.732814)
('i', 8.07496)
('d', 5.768444)
('g', 9.755929)
('g', 8.252926)
('i', 11.19429)
('g', 10.353733)
('i', 7.413657)
('i', 7.94626)
('g', 8.767503)
('d', 8.241359)
('g', 17.4111)
('d', 7.976082)
('i', 10.837722)
('i', 6.738822)
('d', 7.585831)
('g', 6.728819)
('d', 7.908563)
('i', 7.982143)
('g', 8.792585)
('g', 7.568412)
('g', 7.211251)
('d', 7.688529)
('g', 8.710348)
('i', 7.567784)
('g', 7.826178)
('g', 7.225518)
('g', 7.501924)
('g', 6.957645)
('g', 7.556549)
('d', 16.33974)
('d', 13.697503)
('i', 8.107111)
('d', 7.613793)
('g', 7.581883)
('g', 8.197158)
('g', 8.175032)
('g', 9.266598)
('d', 8.592608)
('i', 7.403378)
('i', 6.971355)
('g', 7.138086)
('i', 10.173605)
('g', 10.668009)
('d', 6.790855)
('i', 8.5671)
('i', 7.415975)
('g', 7.067888)
('g', 6.805881)
('g', 7.946931)
('g', 7.220927)
('d', 10.181225)
('d', 7.464138)
('i', 6.813877)
('i', 7.091705)
('i', 6.518439)
('d', 6.87268)
('i', 9.929855)
('d', 6.232077)
('d', 6.303176)
('g', 6.736353)
('d', 6.755452)
('g', 7.542297)
('g', 6.801564)
('g', 8.227871)
('g', 5.877782)
('g', 7.417834)
('i', 9.502245)
('g', 8.773403)
('g', 8.542036)
('d', 7.065444)
('i', 7.011471)
('g', 6.440553)
('d', 6.066619)
('g', 6.850637)
('g', 6.469446)
('i', 7.019907)
('i', 7.06842)
('g', 6.564043)
('g', 6.829752)
('g', 7.118091)
('d', 7.069645)
('d', 7.261986)
('g', 7.646934)
('i', 7.468889)
('g', 18.174735)
('d', 8.050794)
('g', 6.07561)
('d', 6.109412)
('g', 7.152182)
('i', 6.243044)
('g', 8.099293)
('i', 7.391159)
('i', 6.676042)
('i', 7.509474)
('d', 7.979821)
('d', 6.264088)
('g', 7.929681)
('d', 7.86523)
('i', 7.845637)
('d', 14.981402)
('i', 7.304024)
('i', 7.080165)
('g', 6.323372)
('d', 8.488111)
('g', 6.815211)
('d', 6.827513)
('g', 6.391528)
('g', 9.980341)
('d', 8.320239)
('d', 7.493811)
('d', 7.157947)
('g', 6.624915)
('g', 7.711673)
('g', 7.544485)
('d', 10.817868)
('i', 6.857561)
('i', 38.08862)
('g', 6.542076)
('d', 6.223261)
('d', 6.338016)
('d', 6.56534)
('g', 6.168735)
('g', 5.944427)
('d', 7.792744)
('d', 7.644247)
('g', 6.15404)
('i', 6.635478)
('g', 8.326301)
('d', 7.087813)
('i', 6.632684)
('i', 6.893751)
('g', 6.732459)
('g', 6.881897)
('g', 6.313312)
('d', 6.137106)
('i', 6.525123)
('i', 6.330724)
('g', 6.41204)
('d', 6.249701)
('g', 6.809148)
('g', 5.966932)
('d', 5.816742)
('i', 5.53514)
('i', 6.886046)
('g', 7.167417)
('g', 8.57191)
('g', 6.571465)
('g', 6.712858)
('d', 6.613775)
('g', 6.947853)
('d', 6.577385)
('i', 6.961957)
('d', 6.496814)
('d', 5.581418)
('d', 7.04439)
('i', 6.771048)
('g', 6.452912)
('d', 6.543228)
('g', 7.656543)
('i', 6.448503)
('g', 6.089681)
('d', 6.000908)
('g', 6.265567)
('g', 7.261866)
('g', 7.368852)
('g', 6.525129)
('g', 5.733467)
('g', 6.157266)
('d', 7.729519)
('i', 7.515861)
('d', 6.971973)
('i', 6.347861)
('g', 6.781355)
('i', 7.046483)
('g', 19.185331)
('i', 7.904177)
('g', 6.931442)
('g', 7.011657)
('g', 6.463834)
('d', 8.107117)
('g', 7.074963)
('g', 6.359233)
('g', 7.587665)
('d', 7.691864)
('i', 6.656821)
('g', 6.547938)
('i', 6.816824)
('g', 6.88492)
('i', 7.31883)
('i', 6.838186)
('d', 6.693793)
('g', 7.109125)
('g', 5.552136)
('g', 7.479024)
('d', 6.094807)
('i', 7.444409)
('g', 6.351838)
('g', 6.299246)
('i', 5.686298)
('g', 7.291845)
('d', 6.838728)
('i', 5.96046)
('d', 6.222175)
('i', 6.430092)
('g', 19.718325)
('d', 7.478334)
('g', 6.229736)
('g', 5.533272)
('i', 13.647951)
('g', 6.919532)
('i', 5.955602)
('g', 6.924935)
('g', 6.651604)
('i', 6.730095)
('i', 7.118711)
('i', 7.118464)
('g', 7.255799)
('d', 6.367098)
('g', 5.727878)
('d', 5.803093)
('d', 6.126068)
('i', 7.232578)
('g', 6.265613)
('g', 6.617534)
('g', 6.650758)
('g', 5.880028)
('d', 8.423228)
('i', 7.732205)
('g', 12.364401)
('d', 6.550715)
('d', 8.438509)
('g', 6.922318)
('g', 7.649601)
('i', 6.633008)
('i', 6.688058)
('i', 7.628615)
('i', 7.626932)
('d', 7.406688)
('i', 6.776662)
('g', 7.774592)
('d', 5.806246)
('g', 6.805301)
('d', 6.582369)
('g', 10.718855)
('g', 7.280239)
('i', 6.584314)
('g', 7.321725)
('d', 13.105412)
('g', 6.297265)
('g', 11.241889)
('i', 47.333449)
('g', 9.817061)
('i', 7.054787)
('g', 6.093257)
('g', 7.449528)
('g', 6.782643)
('d', 6.635733)
('g', 7.241124)
('d', 7.535229)
('i', 6.717955)
('d', 7.291259)
('g', 7.039024)
('g', 7.39566)
('g', 7.974153)
('i', 6.863546)
('i', 6.881313)
('d', 6.609888)
('g', 6.80938)
('i', 7.157722)
('i', 8.206398)
('d', 4.741358)
('d', 6.384349)
('g', 6.277519)
('g', 5.642329)
('g', 10.755825)
('i', 5.743915)
('g', 6.811446)
('d', 6.228644)
('d', 6.565933)
('g', 6.534375)
('g', 6.858958)
('d', 7.19701)
('g', 6.799368)
('g', 6.554054)
('i', 6.436439)
('i', 6.384146)
('g', 6.19865)
('i', 7.153123)
('i', 8.304612)
('i', 6.446619)
('i', 6.866246)
('i', 6.03641)
('g', 6.170589)
('i', 6.191353)
('i', 6.333627)
('d', 5.602527)
('d', 6.571502)
('g', 6.895927)
('g', 6.976897)
