EXP:0[0.25, 0.25, 0.5]
('d', 5.943829)
('i', 6.939084)
('i', 5.808901)
('g', 7.099563)
('d', 6.613705)
('i', 6.608211)
('d', 6.195801)
('i', 6.61879)
('i', 6.733874)
('i', 6.336505)
('g', 6.292402)
('g', 5.266784)
('g', 6.331258)
('d', 6.279029)
('d', 5.864494)
('g', 6.165801)
('g', 7.185444)
('g', 6.265015)
('g', 6.200012)
('d', 6.74429)
('g', 6.918802)
('i', 8.828354)
('d', 6.528183)
('i', 6.071572)
('i', 7.598979)
('g', 6.64417)
('g', 6.54353)
('g', 8.146681)
('g', 55.765863)
('i', 9.091261)
('i', 7.251983)
('i', 6.566989)
('g', 6.105546)
('g', 13.032961)
('g', 6.526915)
('i', 6.203872)
('g', 8.050305)
('g', 6.52037)
('g', 6.405003)
('g', 6.289076)
('i', 8.940483)
('d', 6.641317)
('i', 6.65795)
('i', 6.893063)
('i', 8.042837)
('g', 6.490323)
('g', 7.286873)
('g', 6.97198)
('g', 6.85252)
('d', 6.686208)
('g', 6.777403)
('g', 9.247311)
('g', 6.334397)
('d', 7.403373)
('d', 6.325564)
('d', 6.797725)
('i', 6.693716)
('g', 6.666161)
('g', 6.966392)
('g', 7.176199)
('d', 9.786255)
('g', 9.160852)
('d', 8.365913)
('g', 5.828844)
('g', 6.634791)
('g', 8.082039)
('i', 7.452308)
('d', 6.178012)
('d', 6.736894)
('g', 6.687505)
('d', 7.490784)
('i', 6.243063)
('d', 6.6062)
('i', 5.638141)
('d', 6.933559)
('d', 6.316729)
('i', 6.436797)
('g', 6.77861)
('i', 7.088492)
('i', 7.685824)
('d', 8.062786)
('i', 7.418386)
('d', 6.842732)
('g', 7.510594)
('g', 6.612556)
('g', 6.441105)
('g', 6.642097)
('d', 6.540275)
('i', 5.801915)
('g', 6.813922)
('d', 6.338756)
('g', 6.482348)
('i', 6.627554)
('g', 6.659088)
('d', 6.618453)
('d', 6.420368)
('g', 6.487019)
('g', 6.480376)
('g', 8.637126)
('g', 6.641534)
('g', 7.101465)
('g', 6.130457)
('d', 6.888059)
('g', 7.658186)
('g', 6.615101)
('d', 6.338988)
('g', 6.130864)
('g', 5.557172)
('g', 6.36907)
('i', 6.152174)
('d', 6.048575)
('d', 5.595619)
('i', 6.3336)
('g', 6.518858)
('i', 6.311022)
('i', 6.704297)
('i', 5.959864)
('g', 6.545954)
('i', 6.953254)
('g', 7.311992)
('g', 7.779317)
('g', 10.165771)
('i', 8.93407)
('g', 5.6889)
('g', 6.268059)
('g', 6.620555)
('g', 6.072466)
('i', 6.417765)
('g', 6.842291)
('g', 6.64532)
('i', 6.839239)
('i', 6.459406)
('d', 6.839525)
('g', 6.756806)
('g', 7.333078)
('g', 11.708235)
('g', 7.60842)
('g', 6.722553)
('g', 6.913104)
('d', 6.094881)
('g', 7.376821)
('g', 7.083208)
('g', 12.434071)
('d', 6.761995)
('g', 6.346331)
('d', 6.952622)
('i', 15.675043)
('g', 8.640043)
('d', 6.910239)
('g', 6.984557)
('g', 6.858471)
('g', 6.887934)
('g', 6.773977)
('g', 7.504789)
('i', 7.250972)
('i', 7.583806)
('i', 7.255411)
('d', 9.184632)
('g', 7.191965)
('i', 7.024329)
('d', 6.988217)
('d', 51.486745)
('d', 9.514273)
('g', 7.6552)
('d', 8.22134)
('d', 10.64955)
('d', 7.39348)
('d', 6.918589)
('g', 7.822984)
('d', 6.9493)
('d', 7.81277)
('d', 7.015138)
('g', 7.595569)
('g', 7.306581)
('d', 7.512177)
('g', 8.016641)
('g', 7.24725)
('g', 8.446443)
('g', 9.672517)
('g', 8.269758)
('g', 6.926208)
('i', 8.56776)
('i', 7.157736)
('g', 7.234442)
('g', 7.795899)
('i', 7.129789)
('g', 7.881393)
('d', 7.704217)
('i', 7.955841)
('d', 7.210534)
('d', 7.143633)
('g', 8.856379)
('g', 11.273029)
('g', 7.366472)
('d', 7.312491)
('g', 7.173184)
('d', 7.874241)
('d', 7.660673)
('i', 8.478639)
('g', 8.334505)
('g', 9.653501)
('d', 7.782491)
('d', 8.53559)
('g', 9.243626)
('i', 9.060937)
('d', 8.000613)
('g', 11.367347)
('i', 9.380755)
('d', 8.048001)
('g', 7.476971)
('i', 7.067214)
('i', 7.0175)
('g', 7.372691)
('d', 7.337055)
('d', 7.531607)
('g', 7.612623)
('g', 7.709676)
('g', 9.726468)
('g', 10.468745)
('d', 7.327631)
('d', 7.939219)
('d', 12.569613)
('d', 9.69526)
('g', 8.769232)
('d', 7.606445)
('g', 8.233959)
('i', 7.785758)
('i', 7.535377)
('d', 7.496712)
('g', 8.464238)
('g', 9.380772)
('i', 6.897923)
('g', 8.544104)
('d', 7.942082)
('g', 7.667328)
('d', 7.230159)
('i', 7.624861)
('i', 7.46275)
('g', 8.432238)
('i', 7.021972)
('g', 7.809176)
('g', 7.187681)
('d', 7.43419)
('d', 6.734956)
('d', 7.315845)
('i', 7.563309)
('g', 7.093188)
('g', 6.902578)
('g', 7.674162)
('g', 6.340128)
('d', 6.411563)
('g', 7.07378)
('i', 5.778309)
('g', 6.749601)
('i', 6.624566)
('d', 9.933917)
('g', 6.803511)
('i', 7.879297)
('i', 8.153606)
('d', 7.060349)
('g', 7.283344)
('g', 6.916026)
('g', 7.657)
('g', 6.738636)
('g', 6.696525)
('g', 6.987562)
('g', 7.114735)
('i', 7.117746)
('d', 7.841805)
('g', 7.19617)
('g', 7.405038)
('i', 7.228684)
('g', 7.11883)
('g', 6.920073)
('g', 6.459221)
('g', 6.871974)
('i', 6.837827)
('g', 6.901281)
('i', 7.698037)
('i', 5.689095)
('g', 6.83673)
('g', 7.007264)
('g', 6.481681)
('g', 6.727274)
('g', 7.025291)
('g', 6.49632)
('g', 6.752196)
('i', 29.926531)
('g', 10.470635)
('i', 8.656132)
('i', 6.907584)
('g', 7.104015)
('i', 7.025138)
('g', 7.351846)
('d', 10.065489)
('g', 11.284377)
('i', 10.677514)
('g', 7.510673)
('d', 7.120173)
('g', 6.891186)
('d', 6.748085)
('g', 7.302977)
('d', 7.268456)
('g', 6.88428)
('i', 7.882814)
('d', 7.461553)
('d', 6.519259)
('g', 7.576417)
('g', 7.450425)
('g', 8.468636)
('g', 8.897602)
('i', 7.270167)
('d', 6.747359)
('g', 7.155593)
('d', 7.210648)
('g', 7.247644)
('g', 7.861902)
('i', 7.775278)
('i', 9.022556)
('d', 9.007019)
('g', 8.248745)
('i', 10.525129)
('d', 9.304573)
('g', 7.616537)
('d', 6.676422)
('i', 7.004986)
('g', 6.521505)
('d', 8.23207)
('g', 6.577918)
('g', 6.964799)
('d', 8.855615)
('g', 7.966448)
('d', 10.946519)
('d', 6.640147)
('g', 7.427267)
('i', 7.575182)
('g', 6.823591)
('d', 7.770474)
('d', 7.320202)
('g', 7.762207)
('g', 7.214548)
('i', 7.590202)
('g', 6.685618)
('d', 7.54644)
('i', 7.05549)
('g', 7.21301)
('i', 8.087689)
('i', 7.265354)
('i', 7.61598)
('g', 7.219008)
('i', 8.662085)
('g', 7.301438)
('d', 7.517109)
('d', 6.37185)
('d', 7.571111)
('d', 7.866174)
('g', 7.101541)
('g', 7.374563)
('i', 7.445552)
('i', 8.743323)
('g', 8.120379)
('d', 7.036653)
('g', 7.571781)
('g', 7.627591)
('g', 7.928811)
('g', 7.78811)
('g', 7.375766)
('i', 7.510332)
('g', 7.772648)
('g', 7.502252)
('g', 7.559187)
('g', 6.813183)
('g', 10.636312)
('i', 8.857528)
('d', 7.203572)
('g', 6.914761)
('d', 6.875769)
('d', 7.213092)
('i', 7.277728)
('d', 8.145374)
('g', 7.607731)
('d', 7.156097)
('g', 6.86092)
('g', 7.507728)
('i', 5.966316)
('g', 8.082759)
('i', 8.091045)
('i', 10.105964)
('i', 6.424951)
('g', 6.417027)
('g', 6.335627)
('g', 6.465882)
('g', 6.815179)
('d', 6.34654)
('d', 6.227147)
('g', 6.762447)
('d', 6.362349)
('i', 7.081231)
('i', 6.120334)
('g', 6.904358)
('i', 6.467495)
('g', 6.883037)
('d', 6.47483)
('g', 6.527061)
('g', 6.919776)
('g', 6.763064)
('g', 6.78818)
('d', 7.024776)
('g', 7.020474)
('g', 7.053861)
('i', 7.270351)
('d', 6.504929)
('i', 7.175726)
('i', 7.733685)
('d', 7.458645)
('g', 41.154907)
('g', 12.586391)
('i', 7.262327)
('g', 7.09769)
('g', 7.311935)
('g', 7.435032)
('d', 8.71332)
('g', 8.484371)
('d', 7.15812)
('g', 9.601778)
('i', 24.620595)
('i', 6.964564)
('g', 7.194528)
('g', 7.560681)
('g', 6.56181)
('g', 7.367436)
('g', 6.511443)
('g', 6.868908)
('i', 6.511572)
('i', 6.004414)
('g', 6.311001)
('d', 5.543775)
('g', 6.636681)
('d', 5.93761)
('i', 6.701153)
('g', 6.42342)
('g', 6.281049)
('d', 6.444558)
('d', 6.111726)
('d', 6.452069)
('g', 7.058725)
('d', 6.265882)
('d', 8.174514)
('d', 6.325414)
('g', 7.372964)
('g', 5.801323)
('g', 6.952565)
('i', 7.687854)
('i', 6.149567)
('i', 10.23666)
('g', 6.340867)
('g', 6.304122)
('g', 6.342757)
('i', 13.861973)
('i', 3.746703)
('g', 6.80522)
('d', 6.500248)
('g', 6.067043)
('g', 6.242303)
('g', 5.997747)
('d', 5.855545)
('g', 6.303944)
('g', 6.43036)
('i', 6.3679)
('g', 6.2009)
('g', 6.332391)
('d', 6.225932)
('g', 6.523309)
('g', 6.002134)
('d', 6.138149)
('i', 6.139585)
('g', 6.18712)
('i', 6.676052)
('g', 6.173325)
('d', 6.561976)
('g', 6.289664)
('g', 6.19103)
('g', 6.138985)
('g', 6.91185)
('g', 6.484866)
('i', 6.287849)
('g', 6.623812)
('i', 6.109647)
('g', 6.620484)
('g', 6.093043)
('d', 6.392192)
('i', 6.942793)
('d', 6.388509)
('g', 6.575655)
('g', 6.729972)
('g', 5.952064)
('i', 6.359535)
('g', 6.427958)
('g', 6.601376)
('d', 6.572633)
('g', 6.251547)
('i', 7.047159)
('g', 6.679269)
('g', 6.289118)
('g', 7.055819)
('d', 6.547971)
('i', 6.619293)
('g', 6.085944)
('d', 6.272938)
('g', 6.510358)
('i', 6.770237)
('i', 5.717411)
('g', 5.790925)
('g', 5.653928)
('g', 6.179539)
('g', 6.314709)
('i', 6.345139)
('i', 6.396827)
('g', 6.112561)
('i', 6.414367)
('i', 6.872805)
('g', 5.719428)
('i', 6.802505)
('d', 7.632532)
('i', 5.890187)
('i', 6.811051)
('d', 6.566884)
('g', 6.703107)
('g', 6.627887)
('g', 7.170796)
('g', 7.251323)
('i', 6.503458)
('g', 6.991699)
('i', 7.046778)
('d', 6.901696)
('g', 6.721515)
('i', 7.126835)
('g', 6.49331)
('i', 6.99462)
('d', 8.331003)
('d', 8.153898)
('g', 6.44672)
('g', 6.651782)
('d', 6.97002)
('g', 6.242454)
('g', 7.354112)
('d', 6.588425)
('d', 7.328519)
('i', 6.836865)
('g', 7.343083)
('g', 6.474384)
('g', 7.031254)
('i', 7.233307)
('d', 6.522274)
('i', 6.272979)
('i', 53.621081)
('g', 15.067945)
('g', 7.191559)
('i', 7.189809)
('g', 6.627689)
('i', 7.178941)
('g', 6.235957)
('i', 6.843088)
('g', 6.871535)
('g', 6.600828)
('i', 6.445596)
('i', 6.868018)
('g', 7.255397)
('d', 6.391467)
('i', 6.880345)
('i', 6.856985)
('d', 6.053796)
('i', 6.264529)
('g', 6.492425)
('g', 6.203492)
('i', 6.757828)
('g', 6.95728)
('i', 6.952169)
('g', 6.432339)
('g', 6.592393)
('i', 6.184782)
('g', 8.199089)
('i', 6.006992)
('d', 7.326412)
('g', 6.308588)
('g', 6.436539)
('g', 7.535964)
('i', 7.40387)
('d', 6.362867)
('i', 6.694846)
('i', 6.539296)
('d', 6.48111)
('i', 6.144498)
('g', 6.500159)
('d', 6.599552)
('d', 5.995774)
('d', 11.020753)
('g', 6.95471)
('d', 6.528724)
('d', 6.90556)
('d', 6.719035)
('d', 6.642615)
('i', 6.341069)
('g', 6.939553)
('g', 6.478343)
('g', 6.837601)
('g', 6.451147)
('d', 6.233395)
('g', 6.536274)
('d', 6.526374)
('g', 6.752164)
('g', 6.104634)
('g', 6.243564)
('d', 6.720858)
('g', 6.732382)
('i', 7.240195)
('g', 7.835611)
('g', 6.285364)
('g', 9.476532)
('g', 7.714843)
('d', 6.038028)
('d', 7.34649)
('i', 6.81488)
('g', 7.189441)
('i', 6.034731)
('g', 6.300317)
('g', 6.099445)
('g', 6.37857)
('i', 6.142374)
('g', 6.203822)
('g', 6.198095)
('i', 6.198727)
('d', 6.024322)
('d', 6.183398)
('i', 7.397642)
('g', 6.55597)
('g', 6.316443)
('g', 6.52993)
('i', 6.660878)
('d', 6.387516)
('g', 7.309011)
('g', 7.153434)
('g', 7.422361)
('g', 7.433144)
('d', 6.903772)
('g', 7.351643)
('g', 7.977499)
('i', 6.22012)
('d', 6.785146)
('g', 7.247283)
('i', 6.64092)
('g', 6.758559)
('g', 6.770663)
('d', 7.037687)
('i', 6.660073)
('g', 6.360335)
('g', 6.608065)
('d', 6.091482)
('g', 6.545211)
('d', 6.305756)
('i', 5.985348)
('i', 5.891728)
('g', 6.282771)
('g', 6.01004)
('d', 6.416011)
('g', 6.23111)
('d', 19.421828)
('i', 6.574645)
('g', 6.627653)
('d', 6.316587)
('i', 6.46275)
('i', 6.730034)
('g', 5.977029)
('g', 6.412377)
('d', 6.412081)
('g', 6.098314)
('g', 6.161898)
('i', 6.651728)
('i', 6.335977)
('i', 6.46555)
('i', 5.462539)
('g', 6.930746)
('g', 7.884368)
('g', 9.844565)
('i', 6.037119)
('d', 6.464117)
('i', 6.76786)
('i', 6.887152)
('d', 5.967081)
('d', 7.674842)
('g', 6.530925)
('g', 6.604235)
('g', 6.496874)
('i', 57.801949)
('d', 8.753269)
('d', 6.616195)
('g', 6.536937)
('d', 7.092427)
('g', 7.019942)
('i', 6.762598)
('g', 7.055323)
('d', 6.513221)
('i', 6.631843)
('i', 8.295138)
('g', 6.849225)
('g', 7.077241)
('i', 7.569382)
('g', 7.308041)
('g', 6.791527)
('g', 7.175125)
('d', 7.580936)
('i', 7.312335)
('i', 6.771605)
('g', 6.593245)
('d', 6.885549)
('i', 7.043249)
('i', 7.396727)
('d', 6.896175)
('d', 7.247901)
('g', 6.415945)
('g', 6.438649)
('g', 6.513818)
('i', 6.925509)
('d', 6.728455)
('i', 6.750085)
('i', 6.830951)
('g', 7.023273)
('g', 6.587009)
('d', 6.944191)
('g', 6.931723)
('d', 7.525994)
('g', 8.090258)
('d', 7.633823)
('g', 7.280913)
('i', 8.506041)
('g', 14.419362)
('g', 10.110127)
('g', 6.845562)
('g', 7.514948)
('g', 8.114863)
('d', 6.98806)
('d', 7.729982)
('i', 6.975448)
('i', 7.538837)
('g', 5.375897)
('g', 8.237818)
('d', 10.179325)
('g', 9.083883)
('g', 9.112823)
('g', 8.690441)
('i', 7.135445)
('g', 6.721968)
('g', 7.218542)
('g', 6.900404)
('g', 7.087086)
('g', 8.844318)
('g', 10.30763)
('g', 9.806685)
('d', 9.587063)
('g', 9.150129)
('g', 8.44591)
('i', 8.809886)
('d', 9.036558)
('g', 9.449283)
('i', 9.284152)
('d', 9.57232)
('g', 7.445033)
('d', 7.932992)
('d', 7.86943)
('g', 8.937243)
('i', 7.406079)
('g', 6.677016)
('d', 7.824784)
('g', 7.8088)
('d', 10.476175)
('i', 8.937676)
('g', 7.580463)
('g', 6.572235)
('g', 7.237408)
('d', 8.385376)
('i', 7.406094)
('d', 8.142323)
('d', 9.71546)
('g', 7.287463)
('g', 8.186444)
('g', 7.859628)
('i', 6.969611)
('i', 7.564701)
('g', 7.594064)
('i', 7.076973)
('i', 7.425346)
('i', 7.949622)
('i', 8.473149)
('i', 7.840042)
('i', 7.443044)
('i', 8.255097)
('g', 7.683038)
('d', 7.040088)
('g', 7.444126)
('d', 7.799115)
('g', 7.676289)
('g', 7.991426)
('g', 7.967772)
('i', 7.79408)
('d', 8.534681)
('d', 8.677266)
('i', 8.331122)
('g', 7.76604)
('d', 6.847137)
('g', 7.906274)
('g', 6.503568)
('g', 8.087492)
('g', 11.045266)
('g', 7.697296)
('i', 7.001265)
('g', 7.348931)
('g', 7.762771)
('g', 47.459454)
('g', 8.277084)
('g', 11.21691)
('d', 10.869696)
('d', 8.642857)
('g', 7.968811)
('g', 8.035362)
('i', 9.189922)
('g', 8.272913)
('g', 7.832898)
('g', 14.687878)
('g', 7.589659)
('g', 7.690466)
('i', 6.949716)
('d', 6.592568)
('i', 7.706196)
('g', 7.693122)
('i', 7.997312)
('d', 8.199818)
('d', 7.430366)
('i', 7.694071)
('d', 15.364372)
('g', 7.867979)
('d', 7.75938)
('g', 8.684281)
('g', 7.541804)
('d', 7.634235)
('g', 7.344661)
('g', 7.393111)
('d', 6.893446)
('g', 6.930078)
('g', 7.047569)
('i', 7.277465)
('g', 7.009069)
('d', 6.791789)
('d', 7.375966)
('g', 6.946872)
('d', 7.30757)
('d', 12.308381)
('g', 8.150714)
('i', 7.257614)
('i', 7.717615)
('d', 7.395687)
('g', 7.951619)
('g', 7.3328)
('d', 7.449847)
('d', 8.09567)
('g', 7.853337)
('i', 7.948862)
('i', 8.11526)
('g', 7.089982)
('i', 8.328912)
('i', 8.229999)
('d', 7.411958)
('d', 7.826506)
('g', 8.741118)
('g', 6.653619)
('d', 6.483188)
('d', 7.551506)
('i', 7.514108)
('i', 8.582711)
('g', 7.70295)
('d', 7.837452)
('i', 7.515483)
('d', 7.407942)
('g', 6.994795)
('g', 7.125843)
('g', 5.926705)
('g', 7.354014)
('i', 7.951605)
('d', 7.407885)
('g', 8.757853)
('i', 8.928673)
('d', 8.817819)
('g', 8.330017)
('i', 8.756287)
('d', 8.041881)
('g', 7.90957)
('g', 7.207776)
('i', 8.053273)
('g', 7.830116)
('g', 7.229771)
('g', 8.390129)
('g', 7.898514)
('g', 8.01646)
('d', 8.419287)
('g', 8.360565)
('g', 9.654107)
('d', 7.808858)
('i', 8.064759)
('g', 6.606671)
('i', 7.759422)
('d', 7.264679)
('d', 7.109643)
('g', 6.443867)
('g', 8.437205)
('i', 7.088196)
('i', 7.775972)
('d', 7.368203)
('g', 8.723201)
('g', 8.032981)
('g', 7.895841)
('g', 15.066434)
('i', 8.344375)
('i', 7.713397)
('d', 6.837248)
('g', 6.894328)
('i', 7.494623)
('g', 7.367341)
('g', 7.493056)
('d', 7.856641)
('i', 7.348201)
('g', 6.957912)
('i', 8.059367)
('g', 7.032389)
('d', 7.981857)
('g', 16.449261)
('d', 8.353049)
('g', 10.130196)
('g', 40.06826)
('g', 10.297873)
('i', 7.603213)
('i', 8.304088)
('g', 7.33745)
('d', 11.332474)
('g', 7.208106)
('g', 8.577246)
('d', 9.187826)
('g', 8.793644)
('d', 8.145204)
('g', 8.030401)
('d', 6.74799)
('i', 10.560633)
('d', 8.587525)
('i', 7.367362)
('g', 7.203312)
('g', 7.763957)
('d', 7.83709)
('i', 8.099113)
('g', 7.78008)
('g', 8.221022)
('g', 8.884978)
('d', 8.192219)
('g', 8.458843)
('g', 7.752007)
('g', 7.810999)
('i', 7.875392)
('g', 6.529818)
('g', 8.106094)
('g', 11.623639)
('g', 8.499228)
('g', 7.852512)
('i', 8.894697)
('i', 6.957002)
('i', 6.882474)
('g', 7.11496)
('g', 7.093325)
('g', 7.145332)
('d', 7.907)
('g', 7.662294)
('d', 6.941762)
('g', 6.76096)
('d', 7.354311)
('d', 7.628063)
('g', 7.771308)
('d', 7.594154)
('g', 7.413456)
('d', 5.526266)
('d', 7.991577)
('i', 6.106639)
('g', 7.413165)
('i', 5.935624)
('i', 6.151087)
('g', 6.487369)
('g', 6.272474)
('i', 5.92381)
('g', 6.781626)
('g', 5.655097)
('d', 6.120216)
('g', 7.982755)
('g', 6.792061)
('d', 6.044492)
('g', 7.186084)
('g', 7.145112)
('d', 6.523651)
('d', 7.030182)
('i', 7.020096)
('g', 6.744804)
('i', 6.57329)
('g', 6.596978)
('g', 7.069732)
('i', 6.112822)
('d', 6.622479)
('i', 5.779448)
('g', 6.771734)
('g', 6.827359)
('g', 7.975614)
('d', 7.419084)
('g', 6.873886)
('g', 7.090304)
('i', 6.793175)
('i', 6.753132)
('d', 6.747528)
('g', 6.806954)
('i', 6.784322)
('d', 5.154758)
('g', 7.146314)
('i', 8.176733)
('g', 7.200652)
('i', 6.876198)
('d', 11.854089)
('i', 5.437605)
('d', 6.423465)
('i', 6.235582)
('g', 7.243443)
('g', 7.287201)
('d', 7.509541)
('i', 6.769724)
('g', 6.063679)
('i', 6.620008)
('d', 6.746829)
('g', 5.815566)
('i', 7.133684)
('g', 7.496399)
('g', 7.60044)
('g', 7.206507)
('i', 6.65835)
('d', 6.152424)
('g', 6.345835)
('i', 5.723857)
('i', 6.795415)
('g', 6.818059)
('i', 5.919486)
('g', 6.125748)
('g', 6.045392)
('g', 6.366594)
('i', 6.47283)
('d', 6.791792)
('d', 6.510785)
('i', 6.66525)
('g', 6.322171)
('g', 6.020053)
('d', 5.485406)
('i', 6.026798)
('g', 6.928946)
('g', 7.891851)
('i', 6.847643)
('d', 6.43396)
('g', 6.51988)
('i', 8.022581)
('g', 10.889348)
('d', 49.251692)
('d', 10.863252)
('g', 7.518485)
('i', 6.790161)
('d', 6.54427)
('g', 11.039914)
('g', 6.887888)
('d', 6.260787)
('i', 6.373884)
('g', 7.122189)
('g', 8.060656)
('d', 6.712744)
('g', 6.953473)
('d', 5.988594)
('g', 6.24939)
('i', 6.436337)
('i', 6.785818)
('i', 7.191185)
('g', 6.532633)
('i', 8.189947)
('g', 6.127371)
('i', 6.193992)
('i', 6.660184)
('d', 7.773476)
('g', 12.369942)
('d', 1.848851)
('g', 6.870223)
('d', 7.07932)
