EXP:0[0.25, 0.25, 0.5]
('g', 6.11724)
('g', 1.950823)
('g', 2.008304)
('g', 2.04265)
('i', 2.246057)
('g', 1.973885)
('g', 2.008937)
('g', 1.94891)
('i', 2.039064)
('g', 1.902416)
('i', 1.853236)
('d', 1.674371)
('g', 1.904388)
('d', 2.046761)
('g', 2.371339)
('g', 2.082082)
('i', 2.220246)
('g', 2.114775)
('g', 2.010536)
('g', 2.216856)
('i', 2.137775)
('g', 1.616574)
('g', 2.056406)
('i', 1.772661)
('g', 2.030499)
('g', 1.937435)
('d', 2.140991)
('g', 1.825683)
('g', 1.974324)
('d', 2.242197)
('g', 2.344473)
('g', 2.37711)
('d', 1.794712)
('g', 2.437166)
('i', 2.264428)
('d', 3.890063)
('g', 0.733749)
('g', 1.738663)
('g', 1.606907)
('g', 1.365206)
('g', 1.727757)
('g', 2.850908)
('i', 2.683739)
('g', 1.569044)
('i', 2.236873)
('g', 2.735314)
('g', 1.780087)
('i', 2.267244)
('i', 1.952925)
('g', 1.93409)
('g', 2.046056)
('i', 2.187945)
('g', 2.309903)
('g', 1.958992)
('g', 1.528618)
('g', 1.942766)
('g', 1.493612)
('d', 1.850916)
('d', 1.640568)
('d', 2.115105)
('d', 1.679199)
('i', 1.666426)
('g', 2.051948)
('g', 1.466482)
('i', 1.772235)
('d', 1.712324)
('d', 1.904351)
('g', 2.041185)
('d', 2.165135)
('d', 2.075585)
('g', 1.954484)
('d', 1.615522)
('d', 2.033854)
('g', 1.848779)
('g', 2.365209)
('g', 2.028018)
('i', 2.269419)
('g', 1.97703)
('g', 1.920025)
('g', 1.737339)
('d', 1.908483)
('g', 2.620698)
('i', 1.917389)
('g', 1.883644)
('g', 1.891801)
('g', 2.01239)
('d', 1.951299)
('i', 2.101167)
('g', 1.939163)
('d', 1.853058)
('g', 2.014707)
('g', 2.01087)
('g', 1.943253)
('g', 1.961331)
('i', 1.899717)
('d', 1.925284)
('g', 2.01891)
('d', 1.862558)
('d', 1.611092)
('i', 2.057547)
('g', 2.06158)
('i', 2.000529)
('d', 2.316238)
('g', 1.983081)
('g', 2.032056)
('g', 2.040452)
('i', 2.13726)
('g', 3.20959)
('d', 2.125414)
('g', 1.947372)
('i', 2.204356)
('g', 1.783732)
('d', 1.840697)
('i', 2.075457)
('i', 2.238447)
('g', 2.021036)
('i', 2.09025)
('i', 2.0554)
('g', 2.173105)
('g', 1.9994)
('g', 1.54549)
('d', 1.916668)
('d', 1.544188)
('g', 1.839855)
('g', 1.82914)
('g', 2.078365)
('g', 2.104053)
('i', 2.327387)
('d', 2.089033)
('i', 2.238812)
('g', 2.386418)
('g', 2.319371)
('d', 2.049024)
('g', 2.013467)
('d', 1.895471)
('i', 1.730469)
('g', 1.542247)
('d', 1.880721)
('g', 2.199454)
('g', 2.390822)
('i', 2.229332)
('d', 2.229712)
('g', 1.711259)
('i', 2.030826)
('g', 2.150258)
('d', 2.344264)
('i', 2.170274)
('d', 2.136706)
('d', 2.197865)
('d', 1.546196)
('g', 1.59472)
('d', 1.761445)
('d', 1.937984)
('d', 2.016175)
('g', 1.672416)
('i', 1.377636)
('d', 2.033995)
('g', 2.130922)
('d', 1.355687)
('i', 1.811842)
('d', 1.479199)
('g', 1.915311)
('i', 1.794738)
('g', 1.499722)
('i', 1.333949)
('i', 1.657525)
('g', 1.58845)
('i', 1.794761)
('i', 1.438314)
('d', 1.422653)
('g', 1.862276)
('i', 1.702137)
('g', 1.670759)
('d', 2.274184)
('g', 3.400948)
('g', 1.611416)
('i', 2.180837)
('g', 1.599156)
('d', 1.502533)
('d', 1.533174)
('g', 2.076394)
('g', 1.758808)
('i', 1.322916)
('i', 1.690886)
('i', 1.472463)
('g', 1.74368)
('i', 1.70115)
('d', 1.841588)
('g', 1.356518)
('i', 2.09814)
('g', 1.354151)
('g', 1.659497)
('g', 1.47197)
('d', 1.582418)
('i', 1.823838)
('i', 1.500664)
('d', 1.835222)
('d', 2.052729)
('g', 2.113947)
('g', 1.379489)
('i', 1.941207)
('i', 1.89451)
('i', 1.548631)
('i', 1.947718)
('d', 1.57009)
('g', 1.502614)
('g', 1.825249)
('d', 1.763963)
('g', 1.560017)
('g', 1.66672)
('d', 1.723238)
('d', 1.732494)
('d', 1.411463)
('g', 2.016437)
('i', 1.295281)
('g', 1.630175)
('i', 1.291723)
('i', 2.027557)
('g', 1.514212)
('i', 1.564023)
('g', 1.576099)
('d', 1.969317)
('d', 1.642523)
('i', 1.842457)
('i', 1.908957)
('d', 4.063686)
('g', 1.691395)
('d', 1.54196)
('g', 1.815463)
('g', 1.555833)
('i', 1.843767)
('d', 1.821526)
('i', 1.392496)
('g', 1.962624)
('i', 1.799202)
('d', 1.796175)
('g', 1.879565)
('g', 3.030868)
('g', 2.690928)
('d', 1.968443)
('i', 1.819452)
('d', 1.52609)
('d', 2.633591)
('g', 1.412369)
('g', 1.695492)
('g', 1.650555)
('g', 1.718697)
('g', 1.78621)
('g', 1.337158)
('i', 1.446035)
('g', 1.419514)
('d', 1.945633)
('g', 2.297122)
('i', 1.468204)
('g', 1.990253)
('i', 1.454213)
('g', 1.927653)
('g', 2.203731)
('g', 1.691951)
('i', 1.335731)
('d', 2.19394)
('d', 2.045703)
('g', 1.384876)
('d', 1.690214)
('g', 1.38953)
('g', 1.279809)
('g', 1.576007)
('g', 1.395669)
('d', 1.579226)
('g', 1.383391)
('g', 1.892514)
('i', 1.363422)
('g', 1.886895)
('i', 1.37071)
('g', 1.98265)
('g', 1.314705)
('d', 1.502556)
('i', 1.461807)
('g', 1.38639)
('g', 1.442759)
('g', 1.419499)
('g', 1.320346)
('i', 1.615102)
('i', 1.421194)
('i', 1.993612)
('g', 1.740206)
('g', 1.299575)
('i', 1.768909)
('g', 1.351011)
('d', 1.800038)
('d', 1.725627)
('i', 1.58145)
('i', 1.893557)
('g', 1.431829)
('i', 1.777957)
('g', 1.273306)
('d', 1.973706)
('g', 1.994487)
('g', 1.306847)
('d', 1.872314)
('i', 1.621727)
('g', 1.700152)
('g', 2.048417)
('d', 0.7889)
('g', 3.814341)
('g', 1.273685)
('g', 4.150959)
('d', 4.243732)
('g', 2.194177)
('d', 2.103591)
('g', 2.130635)
('g', 2.090784)
('g', 2.103334)
('d', 1.976543)
('i', 1.424029)
('g', 1.710236)
('g', 1.366771)
('g', 2.126397)
('g', 1.976531)
('d', 2.379957)
('d', 2.335596)
('g', 2.323192)
('g', 1.679081)
('g', 2.20271)
('g', 2.080846)
('g', 1.983155)
('d', 7.445257)
('d', 6.244463)
('i', 3.607509)
('g', 2.248024)
('g', 2.17889)
('g', 2.058429)
('i', 2.055495)
('g', 2.26466)
('g', 1.956117)
('d', 2.292746)
('g', 1.964285)
('g', 2.017613)
('g', 1.796602)
('g', 2.325798)
('g', 2.030049)
('g', 2.12268)
('d', 2.143671)
('i', 4.496967)
('g', 3.543017)
('d', 2.330965)
('g', 1.51022)
('g', 2.255875)
('i', 1.797115)
('g', 2.049991)
('i', 2.068074)
('g', 1.855129)
('d', 2.104666)
('d', 2.042345)
('d', 1.915996)
('g', 1.890008)
('g', 2.136938)
('g', 2.004291)
('g', 1.861553)
('d', 1.97932)
('d', 2.0104)
('g', 1.984566)
('d', 2.001001)
('g', 2.034655)
('i', 2.174612)
('g', 2.053866)
('d', 1.946401)
('d', 1.654278)
('g', 5.17401)
('g', 2.291383)
('d', 2.250498)
('d', 2.000338)
('g', 2.115168)
('g', 2.177526)
('d', 2.214909)
('d', 2.248743)
('g', 2.147886)
('g', 2.118974)
('g', 2.087848)
('i', 2.255718)
('g', 1.759051)
('d', 1.717743)
('g', 2.03989)
('d', 1.400863)
('g', 1.640071)
('g', 1.422062)
('g', 1.310252)
('g', 1.728242)
('g', 1.947249)
('d', 2.78173)
('d', 2.275045)
('d', 1.816562)
('g', 1.852663)
('d', 1.53525)
('g', 1.563406)
('g', 1.576302)
('d', 1.568133)
('g', 1.948823)
('g', 1.783178)
('g', 1.576573)
('g', 1.342881)
('i', 1.839028)
('g', 1.534042)
('i', 2.038252)
('g', 2.233076)
('i', 1.365408)
('g', 1.437475)
('i', 1.935461)
('d', 1.684823)
('g', 1.313027)
('g', 1.501372)
('g', 1.432067)
('g', 1.647306)
('d', 1.580255)
('g', 2.10461)
('i', 1.62118)
('d', 1.404774)
('g', 1.588677)
('i', 1.450662)
('g', 1.513965)
('d', 1.756036)
('i', 2.186878)
('g', 1.999764)
('i', 1.751954)
('d', 2.013816)
('i', 1.925956)
('g', 2.052038)
('g', 1.884779)
('i', 2.719406)
('g', 3.596396)
('g', 4.358716)
('i', 3.60674)
('i', 2.14341)
('g', 2.088591)
('g', 2.045126)
('g', 2.018486)
('i', 1.97648)
('i', 1.975361)
('d', 1.502291)
('i', 1.614195)
('i', 1.411903)
('i', 1.493033)
('g', 1.506328)
('g', 1.665074)
('i', 1.582822)
('g', 1.560172)
('g', 1.956064)
('i', 1.41381)
('g', 1.634676)
('g', 1.433006)
('g', 1.932833)
('g', 1.327487)
('g', 1.427783)
('g', 1.444174)
('g', 2.162374)
('i', 1.566069)
('d', 1.813647)
('g', 1.521764)
('i', 5.642553)
('d', 1.956693)
('g', 1.412407)
('i', 1.594411)
('d', 2.154332)
('g', 2.112948)
('d', 1.90223)
('d', 1.651574)
('g', 1.311209)
('i', 2.162085)
('g', 2.205931)
('i', 2.070509)
('d', 1.380878)
('g', 1.533574)
('d', 1.473853)
('d', 1.404654)
('i', 1.607497)
('d', 1.537332)
('g', 1.70704)
('g', 1.445928)
('i', 2.049026)
('g', 2.107158)
('i', 2.05223)
('g', 1.49675)
('g', 1.245558)
('d', 1.447555)
('g', 1.550554)
('g', 1.602538)
('i', 1.289277)
('i', 1.770209)
('g', 1.862004)
('g', 1.438039)
('d', 1.822328)
('g', 1.656818)
('i', 1.323377)
('g', 2.152963)
('d', 1.475968)
('g', 1.37922)
('i', 1.682096)
('d', 1.643807)
('i', 2.201337)
('d', 1.950753)
('i', 1.807037)
('g', 1.697118)
('i', 1.465176)
('g', 2.014864)
('g', 1.321231)
('g', 1.935881)
('g', 1.772042)
('g', 1.988297)
('g', 2.008081)
('g', 2.078471)
('i', 2.353694)
('d', 1.656859)
('g', 2.054654)
('d', 2.241003)
('g', 2.065097)
('g', 1.478117)
('g', 1.920323)
('g', 2.061015)
('g', 1.970389)
('g', 1.80415)
('i', 1.90272)
('g', 1.94535)
('d', 1.682079)
('d', 2.842392)
('i', 2.622327)
('g', 1.769482)
('i', 1.508773)
('i', 1.582966)
('i', 1.55059)
('d', 2.091981)
('g', 1.735982)
('g', 1.4735)
('g', 2.174633)
('g', 1.73513)
('g', 1.357313)
('g', 1.873925)
('g', 1.440675)
('i', 1.573743)
('d', 1.422229)
('g', 2.156533)
('i', 1.435582)
('i', 1.685422)
('d', 1.478433)
('g', 2.023951)
('g', 1.365804)
('g', 1.573627)
('g', 1.521054)
('d', 1.804612)
('d', 2.199221)
('g', 1.841692)
('g', 2.102791)
('g', 2.15179)
('g', 2.053309)
('g', 2.192204)
('i', 2.172991)
('d', 2.019218)
('g', 2.053058)
('g', 2.148665)
('g', 2.114159)
('g', 2.07085)
('d', 2.081181)
('g', 2.015085)
('g', 2.058693)
('g', 2.166879)
('g', 2.817863)
('d', 2.03455)
('g', 2.076641)
('g', 1.862832)
('i', 2.231996)
('g', 2.136331)
('g', 1.963268)
('g', 2.385637)
('d', 2.2322)
('i', 1.925802)
('g', 2.182361)
('g', 2.254222)
('g', 2.006511)
('g', 2.179277)
('g', 1.937624)
('i', 2.067081)
('d', 2.090864)
('g', 1.459989)
('i', 2.021834)
('d', 2.104298)
('g', 1.770777)
('g', 1.89265)
('g', 1.898296)
('g', 2.181599)
('g', 2.113979)
('i', 2.135403)
('d', 2.116451)
('g', 2.123337)
('i', 2.32396)
('i', 2.020768)
('i', 2.071446)
('d', 1.568)
('i', 1.656788)
('g', 2.209407)
('g', 1.976617)
('d', 1.793823)
('d', 2.105401)
('g', 2.004267)
('g', 1.494088)
('g', 1.937453)
('i', 1.793469)
('g', 2.389938)
('d', 2.063859)
('i', 1.577563)
('i', 1.918772)
('d', 2.114177)
('g', 1.900626)
('i', 2.108284)
('i', 1.739067)
('d', 2.241339)
('d', 1.639802)
('i', 1.896496)
('g', 2.012256)
('i', 2.1483)
('d', 1.961865)
('i', 2.023927)
('g', 2.013403)
('i', 1.997265)
('g', 1.817278)
('g', 1.747966)
('g', 1.884955)
('d', 1.684741)
('i', 1.721771)
('i', 2.119035)
('g', 2.546628)
('i', 2.222536)
('i', 1.831912)
('d', 2.186629)
('d', 1.912781)
('g', 1.992542)
('d', 2.024301)
('i', 2.24148)
('g', 2.033184)
('d', 2.446964)
('i', 2.180825)
('g', 1.915067)
('g', 1.91551)
('d', 1.54189)
('d', 1.52421)
('g', 1.53467)
('g', 1.48419)
('g', 1.499896)
('d', 1.832427)
('g', 1.574004)
('d', 1.64129)
('g', 7.164489)
('i', 2.298609)
('d', 1.986214)
('i', 2.300783)
('d', 2.117898)
('d', 2.094152)
('g', 2.1275)
('i', 1.973617)
('g', 1.897814)
('g', 1.888685)
('g', 3.371719)
('i', 2.236644)
('g', 1.576462)
('d', 1.656271)
('d', 1.581122)
('i', 1.878292)
('i', 1.682937)
('d', 2.031176)
('g', 1.989058)
('i', 1.703541)
('d', 1.90718)
('g', 1.543778)
('g', 1.847162)
('g', 1.898403)
('g', 1.599532)
('d', 2.114188)
('i', 2.11579)
('g', 1.730902)
('d', 1.911649)
('g', 1.737988)
('d', 1.710343)
('g', 2.205806)
('g', 2.123671)
('i', 3.267689)
('g', 1.905719)
('g', 1.570133)
('i', 1.87945)
('i', 1.599007)
('g', 1.569871)
('g', 1.993581)
('g', 1.544984)
('g', 2.136185)
('d', 1.945089)
('d', 1.69142)
('g', 1.619662)
('g', 1.524729)
('g', 1.964311)
('g', 1.885722)
('d', 1.687233)
('i', 2.141066)
('g', 1.531469)
('i', 1.904772)
('i', 1.964585)
('i', 1.570107)
('g', 2.076542)
('g', 2.012671)
('g', 1.478273)
('g', 1.965489)
('g', 1.59029)
('i', 2.16042)
('d', 31.4922)
('g', 5.122729)
('g', 3.64873)
('g', 2.703624)
('i', 2.861779)
('i', 2.584814)
('g', 2.131317)
('i', 2.420634)
('g', 1.803338)
('g', 2.226544)
('i', 1.590305)
('i', 1.947253)
('d', 1.664099)
('g', 1.87808)
('g', 1.672396)
('g', 2.067795)
('g', 1.877249)
('i', 1.69618)
('d', 1.386638)
('g', 2.383477)
('d', 1.575012)
('g', 3.934896)
('g', 2.243334)
('g', 1.692694)
('g', 1.560886)
('d', 1.538438)
('g', 1.718806)
('g', 1.96541)
('g', 1.540032)
('g', 1.636238)
('g', 1.696726)
('g', 1.47349)
('g', 1.550422)
('i', 2.212538)
('g', 1.771537)
('g', 1.335795)
('g', 1.596258)
('d', 1.703463)
('g', 1.589776)
('i', 2.116419)
('g', 1.688125)
('d', 1.611061)
('g', 1.444774)
('i', 2.213768)
('i', 1.678647)
('g', 1.53717)
('g', 1.554295)
('i', 1.598632)
('d', 1.600372)
('i', 2.07103)
('g', 1.742292)
('d', 1.530827)
('g', 1.490484)
('g', 1.418342)
('i', 1.660522)
('i', 1.523867)
('g', 1.912999)
('g', 1.888287)
('g', 1.792424)
('i', 2.015131)
('i', 2.09236)
('d', 1.653843)
('i', 1.715602)
('g', 2.00843)
('d', 1.681948)
('g', 2.234663)
('i', 1.60644)
('g', 1.693241)
('g', 1.512102)
('g', 1.957343)
('g', 2.057792)
('g', 2.209355)
('g', 1.45993)
('g', 1.710956)
('g', 1.455937)
('g', 1.478546)
('g', 1.415959)
('i', 2.305842)
('g', 2.214913)
('d', 1.945194)
('g', 1.66674)
('g', 1.346634)
('d', 1.471976)
('d', 1.744044)
('g', 1.558683)
('d', 1.830094)
('g', 1.512776)
('g', 1.962669)
('i', 1.676479)
('g', 1.766163)
('g', 1.393856)
('g', 1.610948)
('g', 1.391846)
('i', 1.675468)
('i', 1.75286)
('g', 1.805536)
('g', 1.261749)
('i', 1.486769)
('i', 1.48706)
('d', 1.879195)
('d', 2.295526)
('d', 1.591154)
('d', 2.137281)
('i', 1.506741)
('g', 2.155627)
('g', 3.012517)
('g', 3.664145)
('i', 2.947162)
('d', 3.80247)
('d', 2.134362)
('i', 2.253112)
('g', 1.998448)
('g', 2.246408)
('g', 1.837418)
('g', 1.610183)
('i', 1.818728)
('g', 1.979151)
('g', 1.705329)
('g', 1.516135)
('g', 1.508098)
('d', 1.916498)
('i', 1.856036)
('g', 1.698644)
('i', 2.06783)
('d', 1.844698)
('g', 1.930868)
('i', 1.807687)
('g', 2.093322)
('d', 2.453623)
('i', 1.907121)
('g', 2.02156)
('d', 1.66527)
('i', 2.173702)
('i', 1.935004)
('d', 1.931524)
('g', 2.228584)
('g', 2.275271)
('d', 2.349258)
('i', 2.260285)
('i', 1.881571)
('g', 1.700491)
('i', 2.047765)
('d', 2.141628)
('i', 1.803966)
('g', 1.983345)
('g', 1.762631)
('d', 1.855027)
('g', 1.803359)
('g', 1.916889)
('g', 2.786151)
('d', 2.044457)
('g', 1.795725)
('g', 2.404718)
('g', 1.960758)
('g', 4.988549)
('i', 2.218554)
('d', 1.823403)
('d', 2.062734)
('i', 2.045117)
('d', 2.123613)
('g', 1.802581)
('i', 2.116316)
('g', 1.70346)
('i', 1.95688)
('i', 2.035515)
('g', 1.773404)
('g', 2.15188)
('g', 2.300328)
('d', 1.831126)
('d', 2.249391)
('g', 2.423773)
('d', 2.189414)
('g', 2.389411)
('g', 2.621801)
('i', 2.256056)
('g', 2.515065)
('i', 2.472222)
('g', 2.076727)
('i', 1.855704)
('g', 1.633244)
('g', 1.937449)
('i', 2.227228)
('i', 1.699414)
('g', 1.723175)
('d', 1.736558)
('g', 1.568787)
('i', 2.300922)
('i', 1.831205)
('d', 1.670309)
('g', 1.571727)
('g', 1.93122)
('d', 1.960044)
('i', 1.652104)
('g', 1.602022)
('g', 2.115822)
('g', 2.004425)
('g', 2.35469)
('d', 2.20108)
('g', 1.57041)
('i', 1.760084)
('g', 1.576207)
('i', 1.763485)
('g', 2.084141)
('g', 2.241689)
('d', 2.16315)
('i', 6.152464)
('i', 4.109686)
('d', 0.985931)
('g', 1.804614)
('g', 2.022553)
('d', 2.082175)
('g', 2.08706)
('d', 2.37729)
('g', 2.55381)
('i', 3.148091)
('i', 1.818639)
('i', 2.831242)
('i', 2.418547)
('g', 2.451704)
('g', 1.914392)
('i', 2.001803)
('d', 2.387601)
('g', 2.427048)
('i', 1.751735)
('g', 1.722518)
('i', 1.833627)
('i', 2.087464)
('g', 2.117295)
('i', 2.476024)
('d', 2.394125)
('d', 2.570223)
('g', 1.970838)
('i', 2.171312)
('g', 1.940094)
('g', 2.299919)
('i', 2.446806)
('g', 2.074455)
('g', 2.012383)
('d', 1.94181)
('d', 2.350131)
('g', 2.21468)
('g', 2.533328)
('g', 2.044279)
('g', 2.178128)
('i', 2.280079)
('g', 2.273225)
('g', 2.139888)
('g', 2.445489)
('d', 2.725059)
('i', 1.190079)
('i', 7.617404)
('g', 1.065666)
('g', 2.123693)
('d', 1.737863)
('d', 1.8653)
('g', 2.377934)
('g', 1.891667)
('g', 2.287376)
('d', 1.855442)
('g', 2.12807)
('d', 2.360175)
('i', 2.275118)
('d', 2.210443)
('d', 2.288804)
('i', 2.111948)
('g', 2.169935)
('g', 2.122143)
('d', 2.216459)
('g', 1.789066)
('g', 1.834806)
('g', 2.648407)
('d', 2.498791)
('i', 1.852836)
('i', 1.861547)
('i', 2.261953)
('d', 2.17547)
('g', 2.164042)
('g', 2.107952)
('g', 2.038169)
('g', 2.279959)
('i', 2.263607)
('g', 1.895312)
('d', 1.766548)
('g', 1.997649)
('d', 2.268981)
('g', 2.309867)
('g', 2.210279)
('g', 2.201317)
('g', 2.310846)
('i', 2.157423)
('g', 2.581172)
('d', 2.375305)
('d', 3.115974)
('d', 1.898215)
('g', 1.901793)
('i', 2.680173)
('g', 2.234859)
('i', 2.286381)
('g', 1.866051)
('i', 2.246845)
('d', 2.461202)
('g', 2.329186)
('d', 2.290157)
('g', 1.757011)
('g', 1.762742)
('d', 1.829598)
('g', 1.717385)
('d', 2.223741)
('g', 1.505198)
('g', 1.705962)
('i', 2.057502)
('d', 1.712185)
('i', 4.038969)
('i', 1.661662)
('g', 1.862038)
('g', 2.056315)
('d', 2.142362)
('i', 2.182735)
('d', 2.269094)
('i', 1.667237)
('g', 1.910451)
('i', 1.623263)
('i', 1.908439)
('d', 2.460646)
('g', 2.035415)
('g', 2.060999)
('i', 2.254663)
('i', 1.695982)
('i', 1.72898)
('i', 1.664698)
('g', 1.946845)
('g', 1.999495)
('g', 2.01976)
('i', 2.034343)
('g', 1.479811)
('i', 1.846371)
('i', 1.812595)
('g', 1.776089)
('g', 1.995735)
('g', 2.200777)
('d', 2.036503)
('g', 2.613276)
('g', 1.045179)
('i', 1.60543)
('i', 1.806968)
('g', 2.066975)
('i', 1.78146)
('d', 1.768901)
('g', 2.110777)
('i', 2.019949)
('g', 2.039573)
('d', 2.315496)
('i', 2.077718)
('g', 2.030029)
('g', 2.329971)
('g', 2.051491)
('g', 2.03939)
('d', 2.054554)
('d', 2.103426)
('d', 2.119053)
('g', 2.178731)
('g', 1.756233)
('g', 1.868557)
('g', 1.989316)
('g', 1.603928)
('i', 1.895098)
('i', 1.592647)
('d', 2.284406)
('g', 1.705649)
('g', 2.201065)
('g', 2.231358)
('g', 2.187695)
('d', 2.126805)
('g', 2.416234)
('i', 2.347936)
('g', 2.259659)
('g', 2.213174)
('g', 1.957533)
('g', 2.174033)
('g', 2.166028)
('i', 2.085449)
('d', 2.303406)
('g', 1.737157)
('i', 1.950003)
('g', 1.886085)
('g', 2.307177)
('g', 2.241832)
('i', 1.71633)
('g', 1.487359)
('d', 2.323729)
('d', 1.611708)
('i', 1.790781)
('i', 2.327319)
('d', 2.022972)
('d', 2.002133)
('d', 1.616164)
('d', 1.842715)
('d', 2.514463)
('g', 1.845964)
('d', 2.433904)
('i', 2.392043)
('i', 1.975306)
('g', 1.754347)
('g', 2.23883)
('g', 1.554786)
('g', 1.85123)
('g', 2.318221)
('g', 1.867778)
('i', 1.747747)
('d', 2.144266)
('g', 2.018936)
('i', 1.52684)
('g', 1.424185)
('d', 1.535467)
('d', 1.525763)
('g', 1.466105)
('g', 1.558911)
('g', 1.397936)
('g', 1.616848)
('i', 1.54245)
('g', 1.427918)
('i', 1.643702)
('g', 1.440128)
('g', 1.510903)
('i', 1.59326)
('d', 1.462797)
('i', 1.512792)
('d', 1.518362)
('g', 1.448563)
('g', 1.480714)
('i', 1.492968)
('d', 1.438829)
('g', 1.521178)
('d', 1.667033)
('g', 3.87054)
('d', 3.057322)
('g', 3.567865)
('i', 2.856716)
('i', 3.02072)
('d', 2.653469)
('g', 2.692785)
('g', 1.861846)
('g', 3.960513)
('d', 0.894351)
('g', 1.753574)
('d', 1.956514)
('g', 1.949685)
('g', 1.447789)
('i', 2.194714)
('i', 1.767198)
('g', 1.671448)
('g', 1.766942)
('g', 1.458454)
('g', 4.022032)
('g', 1.820273)
('d', 2.06283)
('d', 1.942986)
('d', 1.524268)
('i', 1.850625)
('i', 1.752759)
('i', 1.758275)
('g', 1.66464)
('d', 1.704767)
('i', 1.65147)
('i', 1.818549)
('g', 1.637861)
('g', 2.233861)
('g', 1.676219)
('d', 1.847373)
('g', 1.910098)
('d', 1.925033)
('g', 2.050055)
('i', 1.991337)
('i', 1.833155)
('g', 2.027262)
('i', 2.599184)
('g', 1.040511)
('i', 1.564979)
('d', 2.158507)
('i', 1.53693)
('d', 33.186749)
('d', 2.909453)
('d', 1.860955)
('i', 2.036942)
('g', 2.254938)
('i', 1.79568)
('g', 1.965428)
('d', 2.04125)
('g', 1.676653)
('i', 1.678862)
('i', 1.657788)
('i', 1.991232)
('g', 1.683558)
('d', 1.797182)
('g', 1.618155)
('i', 1.810002)
('g', 2.200387)
('g', 1.982079)
('g', 1.543183)
('g', 1.496717)
('i', 1.778678)
('i', 2.33035)
('d', 1.884149)
('g', 1.680075)
('d', 2.139434)
('g', 1.457687)
('g', 1.937135)
('g', 2.172634)
('d', 1.975782)
('i', 1.5698)
('g', 2.287863)
('g', 1.708943)
('g', 2.066726)
('g', 1.878839)
('d', 1.845724)
('g', 1.764631)
('i', 2.129104)
('g', 1.439583)
('i', 2.020415)
