EXP:0[0.25, 0.25, 0.5]
('d', 2.704232)
('g', 3.098003)
('g', 2.798284)
('i', 3.058065)
('g', 3.35422)
('g', 3.101837)
('i', 2.910523)
('g', 3.145695)
('i', 2.671041)
('i', 2.734531)
('g', 2.769078)
('g', 3.049755)
('g', 2.849392)
('d', 2.855264)
('i', 3.129728)
('d', 2.953806)
('d', 3.247561)
('d', 2.719278)
('d', 3.317943)
('i', 2.503906)
('i', 3.236584)
('i', 2.715709)
('d', 2.619258)
('g', 2.274859)
('g', 2.321819)
('d', 2.510259)
('d', 2.992361)
('d', 2.271023)
('d', 3.069783)
('g', 2.094142)
('g', 2.526034)
('i', 2.4988)
('d', 2.337158)
('i', 2.245036)
('d', 2.430502)
('d', 2.427416)
('d', 2.621557)
('i', 2.290612)
('d', 2.409486)
('d', 2.717546)
('i', 3.21127)
('g', 3.350118)
('d', 2.369262)
('d', 2.537324)
('d', 2.818085)
('i', 2.640261)
('i', 5.979743)
('i', 2.035286)
('g', 1.850045)
('d', 2.327656)
('i', 2.244499)
('g', 2.271492)
('g', 2.089496)
('d', 2.196551)
('i', 2.828862)
('g', 2.383701)
('g', 2.342626)
('g', 2.878191)
('g', 2.477679)
('g', 2.092627)
('i', 2.64824)
('d', 2.302899)
('d', 2.388378)
('g', 2.423224)
('d', 2.371084)
('g', 3.022435)
('d', 3.395108)
('i', 2.757372)
('d', 2.612771)
('g', 2.3465)
('g', 2.554458)
('d', 2.927919)
('g', 2.639492)
('g', 2.445611)
('g', 2.125251)
('g', 2.55023)
('g', 2.733501)
('g', 2.53667)
('d', 2.462685)
('i', 1.958328)
('d', 2.54465)
('i', 2.536466)
('g', 2.197679)
('i', 2.581834)
('i', 2.739712)
('g', 2.469688)
('g', 2.211661)
('d', 2.191025)
('g', 2.765642)
('g', 2.596335)
('g', 2.30156)
('g', 2.570513)
('g', 2.419242)
('g', 2.468541)
('i', 5.657953)
('i', 2.627254)
('i', 2.850575)
('g', 2.563356)
('g', 2.715273)
('i', 2.368751)
('g', 2.909725)
('i', 2.532546)
('g', 3.269301)
('g', 2.522385)
('g', 2.24058)
('i', 3.396307)
('g', 2.664494)
('d', 2.765819)
('i', 2.437519)
('i', 4.564516)
('g', 3.833106)
('g', 3.288784)
('g', 3.038993)
('g', 2.766121)
('g', 3.107999)
('i', 3.241863)
('g', 2.979607)
('g', 2.556174)
('g', 2.458785)
('d', 3.145982)
('g', 2.408327)
('g', 2.859929)
('g', 2.380543)
('g', 2.861614)
('g', 2.52698)
('i', 2.612196)
('g', 2.741852)
('g', 2.615987)
('i', 2.348604)
('g', 2.813266)
('d', 7.830564)
('g', 2.982155)
('d', 2.796062)
('g', 2.678825)
('g', 2.919885)
('i', 2.417823)
('g', 2.432851)
('d', 2.332843)
('g', 1.655784)
('g', 3.055228)
('d', 2.891397)
('i', 3.966989)
('g', 3.427107)
('g', 3.776147)
('g', 3.078502)
('g', 3.544853)
('d', 2.216608)
('i', 2.704184)
('d', 2.408682)
('g', 2.767923)
('g', 2.274221)
('i', 2.526665)
('d', 2.565088)
('g', 2.771202)
('g', 2.302923)
('g', 2.661242)
('g', 2.404603)
('i', 2.171347)
('g', 2.130689)
('g', 2.604634)
('g', 3.646016)
('i', 2.634033)
('d', 2.619377)
('d', 2.667432)
('i', 2.670179)
('i', 2.554329)
('d', 2.654461)
('g', 2.668419)
('g', 2.250141)
('g', 2.487745)
('g', 2.430381)
('d', 2.6851)
('d', 2.372588)
('d', 3.35874)
('g', 3.422746)
('g', 2.535118)
('g', 2.604131)
('i', 2.457406)
('d', 2.459638)
('g', 2.897488)
('g', 2.378798)
('g', 2.141389)
('d', 2.880489)
('g', 2.827428)
('d', 3.036361)
('i', 2.730501)
('i', 3.167585)
('g', 2.51703)
('g', 2.527584)
('d', 2.554673)
('d', 2.627124)
('i', 2.432714)
('i', 2.556295)
('g', 2.617634)
('g', 2.527883)
('i', 1.715277)
('i', 2.110983)
('i', 2.171834)
('i', 2.001266)
('g', 2.342194)
('g', 2.836838)
('g', 2.068475)
('i', 2.328493)
('d', 1.996552)
('d', 2.619687)
('g', 3.430786)
('g', 0.879087)
('i', 2.773591)
('g', 2.423932)
('g', 2.233617)
('g', 2.581269)
('g', 2.907039)
('d', 2.882132)
('g', 2.571311)
('d', 2.434352)
('i', 2.912996)
('g', 2.326316)
('g', 2.615729)
('g', 2.143968)
('d', 2.869192)
('g', 2.20275)
('i', 2.567047)
('d', 2.843083)
('i', 2.723827)
('g', 2.445104)
('d', 2.56425)
('g', 2.632667)
('g', 2.125364)
('i', 2.463332)
('g', 1.95226)
('g', 2.613459)
('g', 2.188024)
('g', 3.003638)
('g', 2.788404)
('g', 2.731322)
('d', 2.088189)
('i', 2.352459)
('g', 2.207983)
('g', 3.004636)
('g', 2.750516)
('d', 2.461454)
('g', 2.89071)
('i', 2.976327)
('d', 5.599333)
('g', 3.5511)
('d', 4.535616)
('i', 2.167346)
('i', 3.345901)
('g', 2.511192)
('g', 3.127686)
('d', 2.204474)
('g', 2.607541)
('d', 2.24267)
('g', 2.425239)
('d', 2.422455)
('g', 2.707696)
('d', 2.073298)
('g', 2.223647)
('g', 2.484173)
('i', 2.581304)
('i', 2.249983)
('i', 2.659625)
('g', 2.307069)
('g', 1.971593)
('g', 2.286172)
('d', 2.317)
('g', 2.781902)
('d', 2.321315)
('i', 2.790803)
('g', 2.766547)
('g', 5.452206)
('i', 2.242726)
('d', 2.505764)
('d', 2.513725)
('d', 3.458362)
('g', 2.808092)
('i', 2.009386)
('d', 2.11535)
('d', 1.941982)
('g', 2.387808)
('g', 2.207126)
('i', 2.521691)
('g', 2.699856)
('i', 2.108301)
('g', 1.982962)
('i', 1.555463)
('d', 2.517805)
('d', 3.065013)
('g', 2.253213)
('g', 2.661792)
('d', 2.74214)
('g', 2.104283)
('g', 3.007532)
('g', 2.641568)
('d', 2.061237)
('g', 2.467922)
('i', 2.497802)
('i', 2.658146)
('d', 2.382563)
('d', 2.550089)
('d', 2.606659)
('d', 2.722752)
('g', 2.009265)
('i', 2.912307)
('g', 2.266058)
('g', 2.274918)
('g', 2.103604)
('g', 2.481426)
('i', 2.410905)
('i', 2.247909)
('d', 2.871191)
('i', 2.858333)
('g', 2.918242)
('g', 2.419188)
('g', 1.863333)
('g', 33.441246)
('i', 3.802525)
('g', 3.430534)
('g', 3.211921)
('i', 3.438483)
('d', 2.398633)
('d', 2.893658)
('i', 2.511046)
('d', 2.226841)
('g', 3.464748)
('i', 2.863947)
('d', 2.710365)
('d', 2.432748)
('g', 3.043722)
('d', 2.832934)
('i', 2.626466)
('d', 3.154213)
('i', 2.435655)
('d', 2.942208)
('g', 2.369233)
('g', 2.465397)
('d', 3.125692)
('d', 2.505865)
('d', 2.632023)
('i', 2.436015)
('g', 2.842394)
('g', 2.605051)
('g', 3.039916)
('g', 2.672373)
('d', 3.08851)
('g', 2.288052)
('g', 2.620346)
('i', 2.696585)
('g', 2.474429)
('d', 2.658582)
('g', 2.615779)
('i', 2.462268)
('g', 2.362121)
('g', 2.464039)
('g', 2.758252)
('g', 2.786817)
('i', 2.53451)
('g', 2.656641)
('d', 3.2591)
('d', 2.406341)
('g', 2.420775)
('i', 3.892491)
('d', 2.881789)
('i', 2.409591)
('d', 2.360522)
('i', 2.211045)
('g', 2.433193)
('i', 2.299653)
('g', 2.136379)
('g', 2.380452)
('d', 2.167624)
('g', 2.574445)
('d', 2.031284)
('g', 1.856968)
('d', 2.139955)
('g', 2.007552)
('i', 2.171616)
('i', 2.29673)
('i', 2.353642)
('g', 1.968033)
('g', 2.114979)
('d', 3.181438)
('g', 2.879102)
('i', 3.308708)
('g', 1.959212)
('d', 2.879712)
('g', 1.978379)
('g', 2.470923)
('g', 3.431388)
('i', 2.296708)
('d', 2.055299)
('i', 2.461051)
('d', 1.97571)
('i', 2.643001)
('i', 2.420558)
('g', 2.075741)
('g', 1.971398)
('i', 2.26535)
('d', 2.51947)
('d', 3.015305)
('i', 2.634089)
('i', 2.386268)
('d', 3.050856)
('g', 2.338841)
('i', 2.912197)
('d', 3.750711)
('d', 3.132632)
('i', 2.591211)
('d', 2.172343)
('i', 1.83579)
('g', 2.617267)
('d', 2.249188)
('g', 2.018691)
('i', 2.274431)
('g', 2.14876)
('d', 2.066815)
('g', 2.099685)
('g', 2.355438)
('d', 2.64992)
('g', 3.066)
('i', 3.281765)
('g', 3.464464)
('i', 3.060537)
('i', 3.397431)
('g', 2.09066)
('g', 2.538371)
('g', 2.914282)
('g', 2.957912)
('g', 3.256793)
('g', 3.097282)
('g', 3.119104)
('i', 2.55757)
('d', 6.955098)
('d', 2.369662)
('g', 2.421281)
('i', 2.28861)
('d', 2.371706)
('g', 2.700983)
('g', 2.848925)
('g', 2.442258)
('d', 1.791042)
('d', 2.600284)
('d', 2.295669)
('g', 2.077199)
('g', 2.708986)
('g', 2.620043)
('d', 2.378296)
('i', 2.190165)
('i', 2.875789)
('d', 2.175543)
('g', 2.498573)
('i', 2.222317)
('i', 2.489551)
('g', 2.281215)
('d', 2.21475)
('g', 1.746133)
('g', 2.011293)
('i', 2.336731)
('g', 2.767564)
('i', 3.564749)
('g', 2.756486)
('d', 2.383957)
('g', 1.862172)
('g', 3.276734)
('i', 2.193746)
('g', 2.08231)
('g', 2.491893)
('g', 2.080393)
('g', 2.38279)
('i', 2.573977)
('g', 2.538455)
('d', 2.492961)
('g', 2.653127)
('i', 2.63204)
('i', 2.449947)
('g', 2.063163)
('d', 2.411788)
('g', 2.382824)
('d', 2.819472)
('g', 1.9578)
('g', 2.449892)
('g', 2.989441)
('d', 2.676213)
('i', 2.619511)
('g', 2.47051)
('d', 2.880616)
('d', 2.698537)
('d', 2.587955)
('g', 2.276091)
('g', 2.286181)
('g', 2.447774)
('d', 2.404488)
('g', 2.319072)
('d', 2.749313)
('g', 2.61847)
('d', 2.902275)
('g', 2.802531)
('g', 2.564539)
('g', 3.197652)
('g', 2.191825)
('d', 2.614898)
('i', 2.707515)
('d', 2.63662)
('d', 2.708762)
('g', 2.76896)
('d', 2.498874)
('d', 2.959422)
('g', 3.569091)
('g', 2.624602)
('d', 2.818839)
('d', 2.901704)
('d', 3.180653)
('g', 2.695412)
('g', 2.734399)
('g', 2.955069)
('d', 2.007705)
('d', 2.6806)
('g', 3.010717)
('g', 2.72404)
('d', 3.239271)
('g', 3.532997)
('i', 3.217011)
('d', 3.268045)
('d', 2.903222)
('g', 3.3219)
('i', 3.150852)
('d', 2.927501)
('g', 3.433201)
('g', 2.70861)
('g', 4.482619)
('g', 2.562732)
('i', 2.770103)
('i', 2.984664)
('g', 3.047386)
('g', 2.193653)
('d', 2.245108)
('i', 2.213561)
('d', 2.084274)
('i', 2.245568)
('g', 2.055887)
('d', 2.120341)
('i', 2.161909)
('i', 2.345431)
('g', 2.731658)
('d', 2.192502)
('g', 2.923762)
('i', 2.471694)
('i', 2.083395)
('d', 2.497524)
('g', 2.81375)
('i', 1.83983)
('d', 1.700982)
('g', 2.551332)
('g', 2.703696)
('g', 2.306156)
('g', 1.75419)
('g', 2.164017)
('g', 2.289724)
('d', 2.025933)
('d', 2.623331)
('g', 2.340932)
('g', 2.540016)
('d', 2.567022)
('g', 2.303611)
('g', 2.362623)
('i', 3.223596)
('i', 2.72235)
('g', 2.296955)
('g', 2.702765)
('i', 3.075491)
('i', 2.77169)
('g', 2.268459)
('g', 2.438981)
('d', 2.599841)
('d', 2.051771)
('g', 1.939886)
('g', 2.857484)
('g', 2.127526)
('g', 2.22148)
('g', 2.321017)
('i', 2.540235)
('g', 2.436508)
('i', 2.522903)
('i', 2.558555)
('d', 2.312065)
('i', 2.622993)
('g', 2.722861)
('g', 2.94258)
('d', 2.497018)
('i', 2.753067)
('g', 2.642559)
('d', 3.021849)
('d', 2.056282)
('g', 2.38829)
('g', 8.65574)
('i', 2.214283)
('d', 2.103005)
('g', 2.525855)
('i', 2.072418)
('g', 2.124729)
('d', 2.774553)
('i', 1.928629)
('g', 2.39554)
('g', 2.09268)
('i', 2.393349)
('i', 2.211176)
('i', 2.175719)
('i', 2.576976)
('i', 2.444122)
('g', 2.809778)
('i', 2.053153)
('d', 2.266671)
('d', 1.909885)
('g', 2.335365)
('i', 2.2763)
('g', 1.985694)
('i', 2.37268)
('g', 3.53792)
('g', 2.129606)
('i', 2.299167)
('d', 2.023223)
('g', 2.0573)
('d', 2.329134)
('i', 2.049838)
('i', 2.067849)
('d', 4.621113)
('g', 2.078999)
('g', 2.305579)
('g', 4.022778)
('g', 2.675334)
('d', 2.223658)
('g', 2.025012)
('d', 2.03425)
('g', 2.130992)
('g', 2.167631)
('d', 2.322384)
('g', 1.701385)
('i', 3.00741)
('i', 1.95618)
('g', 2.311176)
('g', 2.001736)
('g', 2.277619)
('g', 1.693585)
('g', 2.510759)
('g', 2.042782)
('i', 2.23946)
('g', 1.829625)
('g', 2.428477)
('g', 2.458954)
('i', 2.086263)
('g', 2.146932)
('d', 2.120232)
('g', 2.001303)
('g', 2.033454)
('d', 2.30869)
('g', 5.374466)
('g', 2.328121)
('d', 3.183836)
('g', 2.319375)
('g', 3.128302)
('i', 2.268447)
('i', 2.312348)
('g', 2.690879)
('d', 2.743152)
('i', 2.059726)
('g', 3.502637)
('i', 2.468947)
('i', 2.39775)
('g', 2.333611)
('d', 2.448588)
('g', 2.338361)
('g', 2.254224)
('i', 2.567052)
('d', 2.788925)
('g', 3.911599)
('g', 0.873268)
('g', 1.951666)
('d', 2.187672)
('g', 2.474539)
('g', 2.116543)
('g', 1.898942)
('g', 2.43484)
('d', 2.65633)
('g', 2.649189)
('g', 2.626639)
('g', 3.871989)
('i', 2.410971)
('d', 1.892337)
('i', 2.356319)
('i', 2.193619)
('d', 2.339215)
('g', 2.230365)
('g', 35.067659)
('g', 1.911561)
('i', 2.29505)
('g', 2.740777)
('g', 3.124288)
('g', 2.900674)
('i', 2.755709)
('i', 2.706686)
('g', 3.017081)
('g', 2.366352)
('d', 1.755163)
('i', 3.14374)
('i', 2.461895)
('d', 1.966251)
('g', 1.690829)
('i', 2.612879)
('g', 1.946221)
('g', 2.232976)
('g', 2.269442)
('d', 1.940291)
('g', 2.66448)
('g', 2.186184)
('d', 2.016627)
('g', 1.877811)
('d', 2.230778)
('g', 2.566188)
('g', 2.303185)
('g', 2.793195)
('d', 1.954619)
('g', 2.795809)
('d', 3.748001)
('d', 2.045099)
('g', 2.778978)
('d', 3.286878)
('g', 2.26769)
('g', 2.233482)
('g', 1.975145)
('d', 2.697213)
('d', 2.328443)
('g', 3.350146)
('d', 0.945495)
('g', 2.303577)
('g', 2.109984)
('i', 2.338208)
('g', 2.10849)
('i', 2.449317)
('g', 2.318498)
('g', 2.114286)
('i', 2.233235)
('i', 2.275454)
('d', 3.120042)
('i', 2.631496)
('i', 2.199402)
('g', 2.189347)
('g', 2.07595)
('g', 2.133289)
('g', 2.213671)
('i', 2.105683)
('d', 2.191169)
('d', 1.986585)
('g', 2.288871)
('i', 2.517841)
('g', 2.583642)
('g', 1.751607)
('i', 2.143228)
('d', 1.817391)
('g', 2.692751)
('i', 4.029301)
('d', 2.2061)
('g', 2.746956)
('i', 2.125307)
('i', 2.330627)
('i', 2.648826)
('i', 3.499207)
('i', 2.391909)
('g', 3.128314)
('d', 2.444964)
('i', 2.224691)
('i', 2.175549)
('g', 3.513232)
('d', 2.933211)
('g', 2.33599)
('d', 2.068319)
('d', 2.347701)
('d', 2.905925)
('g', 1.383797)
('d', 2.034603)
('g', 2.494789)
('i', 2.547801)
('i', 2.176895)
('i', 1.946428)
('g', 2.141728)
('d', 1.971649)
('g', 2.504169)
('d', 2.592416)
('g', 2.089452)
('g', 1.846919)
('i', 2.022702)
('g', 2.768319)
('g', 1.891341)
('i', 2.023823)
('i', 2.183235)
('g', 3.261108)
('g', 2.026886)
('g', 1.87071)
('d', 1.960945)
('d', 2.058232)
('d', 2.620972)
('g', 2.057992)
('d', 1.858108)
('d', 3.663043)
('g', 2.005479)
('g', 2.407098)
('d', 2.500667)
('i', 2.318355)
('g', 1.9314)
('d', 2.062339)
('i', 1.910574)
('d', 2.014867)
('d', 2.75047)
('d', 2.587174)
('i', 2.29936)
('g', 3.010184)
('i', 1.644988)
('i', 2.280988)
('i', 2.568686)
('d', 3.996001)
('i', 3.432755)
('d', 1.774118)
('g', 1.944985)
('g', 2.180331)
('g', 1.881763)
('d', 2.082432)
('d', 2.444585)
('i', 2.262781)
('g', 2.025281)
('i', 2.005257)
('d', 2.029739)
('i', 1.515764)
('d', 1.965352)
('d', 2.150522)
('d', 2.079582)
('i', 2.717644)
('g', 2.389522)
('d', 2.251774)
('g', 2.289156)
('i', 1.778221)
('g', 2.229257)
('g', 2.266746)
('d', 1.547315)
('g', 2.259209)
('g', 3.480999)
('d', 2.335764)
('d', 2.181908)
('i', 2.245522)
('g', 1.529151)
('g', 2.930518)
('g', 2.170727)
('i', 2.001205)
('g', 2.199576)
('i', 1.774443)
('d', 2.225744)
('d', 2.29134)
('g', 2.508169)
('g', 2.072597)
('i', 2.228959)
('i', 1.962795)
('g', 2.349766)
('g', 1.996835)
('g', 2.093235)
('g', 2.05807)
('g', 2.030117)
('i', 1.992341)
('d', 2.446683)
('g', 2.075858)
('i', 2.319345)
('g', 2.086379)
('g', 2.150169)
('i', 2.92677)
('g', 0.722761)
('d', 1.633615)
('i', 2.021361)
('g', 3.901948)
('g', 0.870643)
('d', 2.247146)
('i', 1.947203)
('d', 2.07622)
('d', 1.734383)
('g', 2.134272)
('g', 2.469105)
('g', 2.325095)
('g', 2.468863)
('g', 2.292103)
('i', 2.117047)
('g', 2.442863)
('i', 2.231288)
('g', 1.775138)
('i', 2.572281)
('g', 1.830441)
('g', 1.968575)
('g', 2.164226)
('g', 2.898701)
('g', 2.732594)
('i', 3.036538)
('d', 2.884649)
('g', 2.375892)
('d', 2.695548)
('g', 2.698409)
('g', 2.065314)
('g', 2.386039)
('i', 1.954987)
('g', 1.887428)
('g', 2.829475)
('g', 2.047501)
('d', 1.99456)
('g', 1.9581)
('d', 1.937046)
('g', 2.079713)
('g', 2.399489)
('i', 1.773691)
('g', 2.143062)
('g', 1.948284)
('d', 2.176302)
('i', 2.285193)
('i', 2.016285)
('g', 4.784348)
('i', 1.893318)
('i', 1.840823)
('g', 2.249736)
('g', 2.172815)
('d', 2.414259)
('g', 2.173034)
('i', 2.57196)
('i', 2.356835)
('g', 2.19681)
('d', 2.325703)
('i', 2.474087)
('i', 2.216962)
('d', 2.312545)
('i', 2.504391)
('g', 2.262796)
('g', 2.136677)
('g', 2.402779)
('g', 2.265759)
('g', 2.519821)
('i', 1.750896)
('g', 2.695903)
('g', 2.360779)
('i', 2.324753)
('d', 2.419108)
('d', 2.175376)
('g', 2.232083)
('g', 2.489094)
('g', 2.105419)
('g', 2.091516)
('g', 1.788321)
('g', 1.740474)
('g', 2.221929)
('i', 1.804917)
('g', 1.552632)
('g', 2.149343)
('g', 2.072314)
('g', 2.317361)
('d', 2.456464)
('g', 2.368684)
('g', 1.990129)
('d', 2.544875)
('d', 2.926645)
('i', 2.992662)
('d', 3.110587)
('i', 2.860119)
('i', 2.590444)
('i', 2.47847)
('g', 2.297823)
('d', 2.663686)
('g', 1.894281)
('g', 2.037603)
('g', 2.657426)
('g', 2.197183)
('d', 2.197402)
('g', 1.861025)
('i', 2.208882)
('g', 2.301415)
('d', 2.482044)
('i', 2.671419)
('d', 2.032769)
('i', 2.252924)
('g', 2.402213)
('g', 2.626389)
('g', 2.544766)
('d', 2.024661)
('g', 2.710482)
('g', 2.490158)
('g', 2.508462)
('d', 2.379503)
('i', 3.176234)
('i', 3.272682)
('i', 2.234203)
('g', 2.531594)
('d', 2.374782)
('i', 2.280435)
('g', 2.238628)
('g', 2.49297)
('i', 2.469441)
('d', 1.920171)
('g', 2.570267)
('g', 2.710454)
('g', 1.921743)
('g', 2.440689)
('d', 2.592045)
('g', 3.331157)
('g', 2.240605)
('i', 2.569039)
('g', 2.497041)
('i', 2.855259)
('d', 1.980273)
('g', 2.483991)
('g', 2.216993)
('g', 1.975252)
('g', 2.152441)
('i', 2.167034)
('g', 2.778539)
('g', 5.180236)
('g', 2.222621)
('g', 2.087856)
('g', 2.676011)
('g', 2.300163)
('d', 2.69733)
('g', 2.55182)
('d', 2.223911)
('i', 2.263603)
('d', 2.001738)
('i', 2.262855)
('g', 2.326015)
('g', 2.244968)
('g', 2.092413)
('g', 2.31568)
('g', 2.01517)
('d', 1.972935)
('d', 1.993833)
('g', 2.189022)
('g', 2.046763)
('g', 2.084663)
('i', 2.009009)
('i', 2.030193)
('i', 2.185464)
('g', 1.786325)
('d', 2.15746)
('g', 1.977788)
('d', 2.00082)
('d', 1.861141)
('g', 2.135977)
('g', 1.868707)
('g', 2.080516)
('g', 2.751469)
('i', 2.38133)
('g', 2.17689)
('g', 1.606179)
('i', 1.939042)
('i', 2.032681)
('d', 2.380636)
('i', 2.099929)
('d', 2.525694)
('i', 2.040097)
('d', 1.819131)
('g', 1.990236)
('g', 1.566676)
('g', 1.727311)
('i', 2.256963)
('g', 1.994164)
('i', 2.166208)
('g', 2.169693)
('g', 2.150185)
('i', 1.975461)
('d', 1.521294)
('g', 2.353982)
('d', 2.360927)
('i', 2.439643)
('i', 2.042851)
('g', 1.488854)
('i', 2.343324)
('i', 2.236319)
('d', 1.880223)
('g', 1.730286)
('g', 1.978063)
('d', 1.976503)
('g', 2.154099)
('g', 1.771809)
('i', 2.098495)
('d', 2.549483)
('i', 2.146264)
('g', 1.857782)
('g', 1.815794)
('g', 2.212474)
('g', 2.110141)
('g', 1.797612)
('d', 2.009287)
('d', 1.802118)
('g', 2.132954)
('g', 2.166512)
('i', 2.0593)
('g', 2.203947)
('g', 2.183714)
('g', 2.310277)
('g', 2.119626)
('g', 1.789319)
('d', 1.811963)
('i', 2.380512)
('d', 2.23664)
('g', 2.070087)
('d', 2.386879)
('g', 1.885544)
('g', 2.401835)
('i', 1.638712)
('g', 1.915927)
('i', 1.800596)
('i', 2.241266)
('g', 1.620076)
('g', 1.489279)
('g', 1.87174)
('g', 1.676114)
('g', 50.846211)
('i', 3.529362)
('d', 2.74012)
('i', 3.94584)
('i', 2.184153)
('d', 2.290117)
('d', 1.961549)
('g', 1.847751)
('g', 2.365101)
('i', 2.104884)
('i', 1.894303)
('g', 2.105713)
('i', 1.739613)
('d', 2.307293)
('g', 2.493696)
('g', 2.496092)
('g', 2.801848)
('g', 2.241147)
('g', 1.601036)
('i', 1.90563)
('i', 1.719841)
('i', 2.051417)
('g', 1.55489)
('i', 2.085716)
('g', 1.594659)
('g', 2.172625)
('i', 2.218048)
('d', 2.203731)
('g', 1.733798)
('i', 1.859409)
('g', 1.716506)
('i', 1.727145)
('g', 2.163477)
('d', 2.058131)
('d', 2.471455)
('d', 2.132191)
('g', 1.61839)
('g', 1.857392)
('g', 1.750372)
('g', 2.465162)
('i', 2.213355)
('g', 2.487758)
('i', 2.702391)
('i', 1.939953)
('g', 1.791133)
('g', 2.251792)
('g', 1.995429)
('d', 2.049832)
('d', 2.123044)
('g', 1.977177)
('i', 1.945133)
('d', 2.083113)
('g', 2.395289)
('d', 1.937772)
('d', 2.152292)
('g', 2.433339)
('g', 2.189004)
('i', 1.89963)
('i', 1.726164)
('g', 2.22275)
('d', 2.147525)
('i', 2.140051)
('g', 2.255049)
('i', 2.084387)
('d', 2.404126)
('g', 2.306097)
('g', 1.921943)
('g', 1.986653)
('g', 2.0056)
('g', 2.33088)
('g', 2.193728)
('i', 1.937279)
('d', 2.682198)
('i', 3.192405)
('g', 2.209354)
('g', 2.184635)
('i', 2.172949)
('g', 1.949684)
('g', 1.887275)
