EXP:0[0.25, 0.25, 0.5]
('d', 2.162736)
('g', 2.309878)
('i', 2.506217)
('g', 2.2285)
('g', 2.091901)
('d', 2.124793)
('d', 2.027151)
('d', 2.201404)
('g', 2.367977)
('g', 2.165546)
('g', 2.124054)
('i', 2.269718)
('d', 2.259923)
('g', 2.034807)
('g', 2.112095)
('d', 2.131422)
('i', 2.340773)
('g', 2.296465)
('g', 2.155612)
('d', 2.354423)
('i', 2.141397)
('g', 2.136598)
('g', 2.230975)
('d', 2.150166)
('d', 2.430351)
('d', 2.053645)
('g', 2.075571)
('g', 2.317133)
('g', 2.124442)
('g', 1.973962)
('g', 2.171911)
('d', 2.217551)
('g', 2.116619)
('i', 2.307478)
('i', 2.095867)
('d', 2.300003)
('g', 2.13914)
('d', 2.267717)
('i', 2.10631)
('g', 2.207934)
('i', 2.326604)
('g', 2.208509)
('g', 2.327979)
('d', 2.226456)
('d', 2.362692)
('g', 2.207617)
('g', 2.223815)
('g', 2.177072)
('g', 2.201556)
('d', 2.21008)
('g', 2.336218)
('d', 2.424794)
('g', 2.345343)
('g', 2.116845)
('i', 2.254961)
('g', 2.11731)
('g', 1.806096)
('g', 3.379897)
('d', 3.670226)
('g', 1.637358)
('i', 2.434092)
('g', 2.090955)
('d', 2.318462)
('d', 2.304526)
('g', 2.339062)
('i', 2.475881)
('d', 2.319748)
('g', 2.190023)
('d', 2.353688)
('d', 2.237344)
('d', 3.47066)
('i', 2.479576)
('i', 2.216556)
('g', 2.337879)
('i', 2.482648)
('g', 2.062758)
('i', 2.092699)
('g', 2.264355)
('g', 2.042154)
('i', 2.435551)
('g', 1.97024)
('i', 1.97466)
('d', 2.361578)
('d', 2.260162)
('g', 2.40486)
('g', 1.901574)
('g', 2.146991)
('i', 2.658258)
('i', 2.302105)
('g', 2.055536)
('d', 2.004125)
('g', 2.331519)
('d', 2.1161)
('g', 3.154705)
('i', 3.226368)
('i', 3.122575)
('d', 2.496091)
('d', 2.486007)
('i', 2.491739)
('g', 2.307446)
('i', 6.313326)
('i', 1.538582)
('i', 2.778118)
('d', 3.400068)
('g', 1.994287)
('d', 2.295188)
('i', 2.200291)
('g', 2.143755)
('g', 2.501389)
('i', 2.37362)
('g', 2.771226)
('i', 1.916387)
('i', 2.56198)
('d', 2.716171)
('g', 2.047788)
('d', 2.431724)
('g', 2.465884)
('i', 2.119483)
('d', 2.543975)
('i', 2.259763)
('g', 2.050177)
('g', 2.403415)
('g', 2.524878)
('g', 1.995038)
('d', 2.275939)
('g', 2.274992)
('g', 2.177938)
('g', 2.183868)
('g', 2.614437)
('i', 2.294239)
('d', 2.745489)
('d', 2.397595)
('i', 2.617932)
('d', 2.449438)
('g', 2.711013)
('d', 2.545212)
('g', 2.785212)
('d', 3.151704)
('g', 2.184127)
('g', 3.029118)
('g', 2.48878)
('g', 2.777202)
('i', 2.404193)
('g', 2.634117)
('d', 2.079378)
('g', 2.719767)
('d', 2.641885)
('g', 2.358406)
('i', 2.314524)
('g', 2.197914)
('d', 2.155989)
('i', 2.55285)
('g', 2.051509)
('g', 2.40929)
('d', 1.968746)
('d', 2.240771)
('i', 2.597252)
('i', 2.792748)
('g', 2.805435)
('g', 2.12423)
('i', 2.787881)
('d', 2.62942)
('i', 2.068555)
('d', 2.350148)
('i', 2.191083)
('d', 2.244051)
('g', 2.555624)
('g', 2.849464)
('g', 2.235031)
('g', 2.42974)
('i', 2.394872)
('d', 1.998406)
('d', 2.366704)
('d', 2.329345)
('d', 37.170416)
('d', 3.027809)
('g', 4.287424)
('i', 2.428345)
('g', 2.21532)
('i', 2.155536)
('i', 1.869311)
('g', 2.46321)
('g', 2.170613)
('g', 2.207097)
('i', 2.356134)
('g', 2.078917)
('g', 2.319831)
('g', 2.212758)
('g', 2.030108)
('i', 2.383142)
('g', 2.110986)
('g', 1.944419)
('i', 2.270598)
('d', 2.522822)
('g', 1.74306)
('i', 2.058688)
('i', 2.599534)
('i', 2.574438)
('g', 2.654174)
('i', 2.683499)
('g', 1.808912)
('i', 2.252898)
('d', 2.478491)
('i', 2.620007)
('g', 2.30833)
('g', 2.684669)
('g', 2.181844)
('d', 2.160539)
('d', 2.02386)
('g', 2.377487)
('d', 1.985461)
('d', 2.18352)
('g', 1.852085)
('g', 2.3295)
('g', 1.819327)
('g', 2.146331)
('g', 2.721149)
('d', 2.162866)
('i', 2.323198)
('g', 2.25059)
('g', 2.144694)
('i', 2.264193)
('d', 2.149358)
('i', 2.305936)
('g', 2.061664)
('d', 2.471806)
('g', 2.517458)
('d', 1.904377)
('g', 2.685524)
('i', 2.283171)
('g', 2.340413)
('i', 2.209304)
('i', 2.748105)
('g', 2.559045)
('d', 2.508125)
('i', 1.491828)
('g', 2.242614)
('i', 2.06146)
('d', 2.216218)
('i', 2.138415)
('d', 2.051206)
('d', 2.419797)
('d', 1.968536)
('g', 2.438274)
('g', 2.076164)
('d', 2.274421)
('g', 2.298275)
('d', 2.027326)
('g', 2.074263)
('g', 2.178319)
('i', 2.141735)
('i', 1.995994)
('g', 2.268605)
('d', 1.971411)
('i', 2.22686)
('i', 2.358281)
('d', 1.910465)
('d', 2.049973)
('d', 2.305739)
('d', 2.363224)
('i', 2.08405)
('g', 2.07939)
('d', 2.29029)
('d', 2.403307)
('d', 2.051859)
('g', 2.231147)
('g', 1.884183)
('i', 1.817386)
('g', 2.02461)
('g', 2.016698)
('g', 2.126425)
('d', 2.286164)
('i', 2.089793)
('d', 2.624072)
('d', 2.527101)
('i', 2.389518)
('i', 2.519447)
('d', 3.289674)
('g', 1.29654)
('g', 2.897404)
('i', 1.987463)
('d', 2.231233)
('g', 2.392595)
('g', 1.57269)
('d', 3.079109)
('i', 1.341067)
('g', 2.400848)
('g', 2.249484)
('d', 2.265474)
('d', 2.512394)
('g', 1.597407)
('g', 2.507119)
('i', 1.789535)
('i', 2.474587)
('i', 1.749904)
('g', 2.095914)
('d', 2.147741)
('g', 2.352544)
('i', 2.071392)
('d', 2.536656)
('g', 2.489194)
('g', 2.24751)
('g', 2.137663)
('i', 2.607955)
('d', 2.762426)
('i', 4.215979)
('i', 1.120232)
('g', 6.627658)
('d', 1.723288)
('d', 2.031808)
('i', 2.112748)
('d', 2.319399)
('d', 2.343612)
('i', 2.034702)
('g', 2.583667)
('i', 2.0903)
('d', 2.07526)
('g', 1.900553)
('g', 2.284477)
('i', 2.33565)
('g', 2.234911)
('g', 2.426644)
('g', 2.885687)
('g', 1.962291)
('g', 2.207318)
('d', 2.528879)
('g', 2.336402)
('i', 2.34007)
('i', 1.940777)
('g', 2.227337)
('d', 2.623991)
('g', 2.593375)
('i', 2.778297)
('g', 2.84753)
('g', 2.656494)
('g', 3.146683)
('g', 3.129368)
('i', 2.228805)
('i', 2.527449)
('d', 1.640694)
('g', 2.17216)
('d', 2.344495)
('i', 2.363426)
('d', 1.814991)
('g', 2.142554)
('i', 1.977499)
('i', 3.270813)
('g', 4.388338)
('g', 7.751941)
('d', 2.425517)
('g', 2.016925)
('g', 2.203476)
('i', 2.327608)
('i', 3.198919)
('g', 1.602762)
('i', 2.52598)
('d', 2.375386)
('i', 2.461418)
('d', 2.235079)
('d', 2.388599)
('d', 2.407526)
('g', 2.193041)
('g', 2.137967)
('d', 2.506908)
('g', 2.281948)
('g', 2.485073)
('g', 2.537247)
('g', 2.915719)
('g', 3.043543)
('g', 2.86995)
('g', 3.235392)
('g', 2.86136)
('i', 3.062988)
('g', 2.007091)
('i', 2.691263)
('d', 4.244924)
('d', 1.023462)
('g', 2.007393)
('g', 2.21564)
('i', 3.02303)
('i', 2.683683)
('g', 2.633876)
('g', 2.325773)
('d', 2.445618)
('d', 2.27843)
('g', 2.381502)
('g', 1.981954)
('i', 2.275037)
('g', 2.277517)
('d', 2.381954)
('d', 2.118002)
('g', 3.186209)
('i', 1.064898)
('g', 2.344461)
('d', 2.063015)
('d', 2.279991)
('g', 2.391598)
('g', 2.188356)
('g', 2.208245)
('d', 2.225127)
('g', 2.063593)
('d', 2.40088)
('d', 2.343367)
('g', 2.381936)
('g', 1.890076)
('i', 2.255527)
('i', 2.986965)
('i', 2.882501)
('d', 2.940733)
('d', 3.035489)
('i', 2.703922)
('g', 2.591514)
('g', 2.439519)
('g', 2.456815)
('d', 2.280915)
('d', 2.496343)
('g', 2.350802)
('i', 2.084463)
('i', 1.907568)
('g', 1.936714)
('d', 2.120506)
('g', 2.094077)
('i', 2.130896)
('g', 2.786844)
('i', 2.752234)
('g', 2.667014)
('g', 1.930133)
('g', 2.558337)
('g', 2.564456)
('g', 2.126187)
('i', 2.345957)
('d', 2.644204)
('g', 2.110814)
('g', 2.395623)
('i', 3.20475)
('g', 1.713537)
('d', 5.093499)
('g', 1.114828)
('g', 2.445886)
('g', 2.292486)
('g', 2.237666)
('i', 2.27782)
('d', 2.070394)
('i', 2.561157)
('d', 2.241934)
('d', 2.251352)
('d', 1.604534)
('g', 2.13864)
('g', 2.445026)
('g', 2.276252)
('g', 2.227663)
('d', 2.081389)
('d', 2.390293)
('d', 2.062736)
('d', 2.203481)
('g', 2.206778)
('i', 2.239165)
('d', 2.24554)
('d', 2.219478)
('d', 2.115455)
('i', 2.02925)
('d', 2.181174)
('d', 2.19006)
('i', 2.378269)
('g', 2.165045)
('g', 2.221716)
('g', 2.18585)
('g', 2.229928)
('i', 2.32635)
('g', 2.508966)
('i', 2.282184)
('g', 2.177195)
('g', 2.352224)
('d', 4.241695)
('g', 2.660561)
('g', 3.699745)
('g', 2.344867)
('i', 2.703597)
('g', 2.603077)
('d', 2.727346)
('g', 1.838125)
('d', 2.476516)
('g', 2.265191)
('g', 2.166086)
('g', 2.331126)
('i', 2.235887)
('d', 2.295507)
('g', 2.551098)
('g', 2.137685)
('g', 2.236069)
('i', 2.18019)
('i', 2.869327)
('i', 2.899411)
('i', 3.038121)
('g', 2.754778)
('d', 3.200594)
('g', 3.050484)
('g', 3.003098)
('g', 3.088568)
('i', 4.265787)
('d', 2.376055)
('d', 2.706643)
('g', 1.997247)
('g', 2.32301)
('i', 1.940728)
('g', 1.852572)
('d', 2.404889)
('g', 2.548436)
('i', 2.315669)
('g', 2.551995)
('g', 2.354074)
('g', 2.044512)
('g', 3.707633)
('g', 1.803663)
('i', 1.974036)
('d', 2.527453)
('d', 2.239229)
('g', 2.247928)
('d', 2.227506)
('d', 2.796457)
('i', 2.792416)
('i', 3.626083)
('g', 3.644521)
('i', 2.376814)
('d', 2.189826)
('g', 5.39766)
('d', 2.752176)
('g', 2.936125)
('g', 3.254132)
('i', 3.230288)
('g', 3.083395)
('g', 3.11289)
('g', 9.287233)
('d', 2.32266)
('g', 2.687614)
('d', 2.057048)
('g', 2.2626)
('d', 2.294262)
('i', 2.159714)
('i', 2.397975)
('i', 2.265763)
('g', 1.863854)
('g', 2.364878)
('g', 2.199478)
('i', 2.305157)
('g', 2.263236)
('g', 2.394729)
('i', 2.255739)
('d', 2.00468)
('g', 2.257775)
('i', 2.020455)
('d', 2.504468)
('g', 2.221239)
('g', 5.91055)
('g', 2.401045)
('g', 1.92407)
('d', 2.408954)
('g', 1.812542)
('g', 2.431273)
('g', 2.629484)
('d', 2.863227)
('g', 2.746132)
('i', 2.008773)
('d', 2.138962)
('g', 2.179351)
('g', 1.679538)
('g', 2.651999)
('d', 2.198434)
('i', 2.369665)
('g', 1.902373)
('i', 2.145613)
('i', 2.134687)
('g', 2.23261)
('i', 1.823711)
('d', 2.294257)
('g', 1.890092)
('g', 25.811172)
('d', 4.270811)
('g', 3.003431)
('i', 4.081659)
('d', 3.413702)
('i', 4.731283)
('g', 2.919579)
('g', 1.915425)
('g', 1.993219)
('d', 2.379035)
('g', 2.273998)
('d', 2.593517)
('d', 2.181094)
('d', 2.05231)
('i', 2.493927)
('d', 1.942174)
('g', 2.3378)
('d', 2.501287)
('g', 2.719156)
('i', 3.0502)
('i', 2.829205)
('i', 2.699021)
('d', 2.271459)
('d', 2.388704)
('i', 2.176706)
('g', 3.688133)
('g', 4.830205)
('d', 3.978086)
('g', 1.924115)
('i', 2.913034)
('d', 4.10968)
('g', 2.588022)
('d', 2.65372)
('g', 2.540971)
('g', 2.677584)
('g', 2.321376)
('i', 2.570172)
('d', 2.171507)
('g', 1.801963)
('g', 2.565715)
('g', 2.060963)
('i', 2.274791)
('g', 1.965255)
('g', 2.438508)
('g', 2.071146)
('g', 2.276198)
('g', 2.376029)
('g', 1.900242)
('g', 2.117727)
('g', 2.327369)
('i', 2.232395)
('g', 1.968347)
('d', 2.205711)
('g', 2.07582)
('g', 2.187419)
('d', 2.065999)
('g', 1.969091)
('g', 2.243843)
('g', 2.463359)
('g', 1.985063)
('i', 2.243288)
('g', 2.141256)
('g', 2.365946)
('g', 2.321301)
('g', 2.248856)
('d', 2.418716)
('g', 2.484644)
('i', 2.036859)
('d', 2.932624)
('i', 2.291369)
('g', 1.983447)
('d', 2.120647)
('g', 2.02533)
('g', 1.972636)
('i', 2.41894)
('d', 2.077962)
('i', 1.812418)
('g', 2.029816)
('g', 2.07782)
('g', 2.224232)
('i', 2.126608)
('g', 2.214668)
('i', 1.849292)
('g', 2.120665)
('g', 1.91464)
('g', 2.495329)
('d', 1.928448)
('g', 2.202405)
('g', 2.104778)
('g', 2.365905)
('d', 2.101835)
('g', 2.148533)
('g', 2.073841)
('d', 2.426277)
('i', 1.891173)
('g', 2.090424)
('i', 2.363538)
('g', 1.957536)
('d', 2.440549)
('g', 1.849553)
('d', 2.223211)
('d', 1.96804)
('g', 2.1207)
('i', 2.136733)
('i', 2.450059)
('g', 2.027725)
('i', 2.40652)
('i', 2.29975)
('g', 1.84847)
('d', 2.325285)
('d', 2.544281)
('g', 2.087922)
('d', 2.009726)
('g', 2.616521)
('g', 2.529495)
('g', 2.112721)
('d', 2.212699)
('g', 2.269274)
('g', 1.694694)
('g', 2.235979)
('g', 2.414839)
('g', 1.905847)
('g', 2.559482)
('g', 2.074106)
('g', 2.324161)
('d', 2.162794)
('g', 2.121783)
('d', 2.28352)
('g', 2.263086)
('d', 2.497125)
('g', 2.458232)
('g', 2.230042)
('d', 2.28186)
('d', 2.666365)
('g', 2.785016)
('i', 2.79197)
('g', 2.827435)
('d', 2.068817)
('d', 3.041932)
('g', 2.28657)
('i', 2.138036)
('i', 2.149083)
('g', 2.718729)
('i', 5.97663)
('g', 1.948704)
('i', 1.865577)
('g', 2.549287)
('i', 2.262277)
('g', 2.61654)
('d', 2.369361)
('g', 3.367303)
('g', 2.871153)
('i', 2.737854)
('g', 2.0958)
('i', 2.070035)
('g', 2.585714)
('g', 2.392207)
('d', 2.806988)
('g', 2.347501)
('d', 2.294642)
('d', 2.437636)
('d', 2.408427)
('g', 2.368526)
('i', 2.460388)
('g', 2.940325)
('d', 2.503903)
('g', 2.205397)
('i', 2.098331)
('d', 2.221724)
('i', 2.242191)
('g', 1.953248)
('i', 2.109628)
('i', 2.302959)
('g', 1.774696)
('i', 2.051185)
('g', 2.046245)
('g', 2.884337)
('i', 2.702291)
('g', 2.022064)
('g', 1.73342)
('g', 2.096628)
('i', 2.256581)
('g', 2.34149)
('g', 2.008195)
('i', 2.095343)
('g', 2.50663)
('i', 2.816529)
('g', 2.810051)
('g', 2.896814)
('g', 2.860336)
('i', 3.010982)
('i', 2.26067)
('g', 6.47136)
('g', 2.247779)
('d', 2.210378)
('d', 3.310123)
('i', 0.901369)
('i', 2.490512)
('g', 2.149608)
('d', 2.210932)
('d', 2.093944)
('g', 1.974925)
('g', 2.407185)
('g', 2.102526)
('g', 2.000714)
('d', 2.104487)
('i', 2.042285)
('g', 1.97806)
('g', 2.049339)
('g', 2.116236)
('i', 1.946927)
('g', 2.109508)
('g', 2.016133)
('g', 2.058119)
('i', 2.056151)
('d', 2.371215)
('g', 1.988063)
('g', 2.132153)
('g', 2.070785)
('d', 2.124939)
