EXP:0[0.25, 0.25, 0.5]
('i', 1.972705)
('g', 2.023169)
('g', 1.870439)
('g', 1.71792)
('g', 2.208684)
('d', 1.799462)
('g', 2.163032)
('i', 2.272698)
('d', 1.997005)
('g', 1.669179)
('i', 2.269731)
('d', 2.369868)
('d', 2.253981)
('g', 1.944112)
('d', 1.831235)
('g', 2.099419)
('g', 2.178661)
('d', 1.72382)
('d', 2.298031)
('i', 1.723513)
('g', 2.182263)
('d', 1.811861)
('i', 2.208701)
('d', 1.948367)
('d', 2.199475)
('g', 1.932259)
('i', 1.776388)
('d', 2.457428)
('g', 1.776674)
('g', 1.842584)
('i', 2.422715)
('g', 1.879964)
('d', 2.477264)
('g', 2.309256)
('i', 2.370459)
('i', 2.047218)
('i', 2.809739)
('g', 2.041683)
('d', 2.355615)
('d', 2.157143)
('g', 2.265036)
('g', 1.711299)
('g', 2.125664)
('g', 1.94836)
('i', 2.016438)
('g', 1.732546)
('d', 2.321374)
('i', 2.08508)
('g', 2.079254)
('i', 1.9801)
('d', 2.246212)
('d', 1.631084)
('i', 1.793869)
('g', 2.145806)
('g', 2.041293)
('g', 1.839789)
('g', 2.096582)
('g', 2.169173)
('g', 2.061114)
('g', 1.917923)
('d', 3.580748)
('d', 0.881623)
('g', 1.854932)
('g', 2.291189)
('d', 1.901965)
('g', 1.633539)
('d', 1.51344)
('g', 2.212965)
('g', 2.226711)
('d', 2.397429)
('i', 2.364281)
('g', 2.393189)
('d', 1.950012)
('g', 2.004133)
('d', 1.548671)
('g', 2.093965)
('i', 2.103678)
('i', 2.193225)
('g', 1.538431)
('g', 1.965253)
('d', 1.476358)
('g', 2.054068)
('g', 2.259481)
('g', 2.321878)
('i', 1.893068)
('i', 2.603356)
('g', 2.150715)
('g', 2.029442)
('g', 1.60056)
('i', 1.625452)
('i', 1.990596)
('d', 2.190105)
('i', 2.384019)
('g', 1.763791)
('d', 2.391838)
('i', 2.113978)
('d', 4.95252)
('g', 2.202138)
('d', 1.606093)
('d', 1.828895)
('g', 2.171213)
('d', 2.176276)
('g', 1.640508)
('d', 2.23042)
('g', 1.901025)
('g', 1.623643)
('g', 1.392689)
('i', 2.262684)
('i', 1.798746)
('d', 1.59322)
('d', 2.245272)
('i', 1.976269)
('d', 1.771867)
('g', 2.055559)
('g', 1.888199)
('g', 2.326014)
('i', 2.117954)
('i', 2.273854)
('d', 2.682069)
('g', 2.524849)
('g', 1.991595)
('g', 1.696642)
('i', 1.615296)
('d', 2.007825)
('g', 2.135077)
('g', 2.035304)
('g', 2.302841)
('g', 2.460749)
('g', 2.383111)
('i', 2.341994)
('g', 2.44524)
('g', 2.40956)
('d', 2.004083)
('g', 2.247905)
('g', 1.943717)
('i', 1.978191)
('g', 2.299028)
('i', 2.05999)
('d', 2.023458)
('i', 2.065707)
('i', 1.793439)
('i', 2.509252)
('d', 2.144433)
('d', 2.397236)
('g', 2.138769)
('i', 1.896437)
('i', 2.304531)
('g', 2.432596)
('i', 1.849663)
('g', 2.225208)
('d', 2.429924)
('d', 2.124948)
('g', 2.95426)
('g', 2.777821)
('i', 1.38351)
('i', 1.690243)
('i', 2.214844)
('g', 1.93761)
('i', 1.614521)
('i', 2.49541)
('d', 2.034363)
('g', 1.978324)
('g', 1.919263)
('d', 1.654225)
('g', 1.963727)
('g', 2.184511)
('i', 2.196691)
('d', 1.965719)
('g', 2.363365)
('g', 2.007987)
('g', 2.285233)
('g', 2.234278)
('i', 1.809481)
('g', 2.209562)
('g', 1.859695)
('d', 1.98956)
('d', 2.51857)
('g', 1.797615)
('g', 2.567861)
('i', 2.07385)
('g', 1.869886)
('g', 1.730696)
('g', 1.758692)
('i', 2.416203)
('g', 2.049773)
('d', 2.417689)
('d', 2.258524)
('g', 8.864262)
('d', 2.729623)
('g', 2.102256)
('g', 2.058943)
('g', 2.173176)
('i', 2.848429)
('i', 2.760092)
('g', 2.263491)
('g', 1.698621)
('i', 2.185836)
('g', 1.84394)
('i', 1.884427)
('g', 1.657587)
('g', 2.360442)
('i', 1.870153)
('g', 2.381658)
('g', 1.831005)
('d', 2.185408)
('g', 1.885416)
('d', 2.583464)
('d', 2.178696)
('g', 2.588355)
('d', 2.020498)
('i', 2.522792)
('i', 2.044967)
('d', 2.342079)
('d', 2.100949)
('d', 2.392262)
('i', 2.169373)
('i', 1.847308)
('i', 2.359471)
('i', 1.79857)
('g', 2.576107)
('i', 1.858703)
('i', 2.436474)
('i', 2.323647)
('g', 1.969501)
('g', 1.996406)
('d', 2.338113)
('d', 2.06504)
('g', 2.020081)
('g', 2.027719)
('g', 1.94099)
('i', 2.207376)
('g', 2.603508)
('g', 1.788142)
('g', 2.792999)
('d', 1.93062)
('i', 2.799255)
('g', 2.34711)
('g', 1.807591)
('g', 2.488669)
('g', 2.369359)
('i', 2.116267)
('d', 2.503736)
('g', 1.800307)
('d', 2.188181)
('i', 2.117334)
('g', 1.768736)
('g', 2.235597)
('d', 1.861163)
('d', 2.029425)
('d', 2.325429)
('d', 2.12628)
('g', 11.448836)
('i', 0.849984)
('i', 2.04298)
('i', 1.851579)
('i', 1.944747)
('i', 2.271751)
('g', 2.307684)
('i', 1.992195)
('i', 2.045271)
('d', 2.284387)
('d', 1.977782)
('d', 2.164962)
('g', 1.807595)
('g', 1.973131)
('g', 1.826683)
('g', 2.103729)
('g', 1.57351)
('d', 2.168096)
('g', 1.686851)
('g', 1.957765)
('g', 2.28057)
('d', 1.96647)
('g', 2.369184)
('g', 2.021777)
('d', 2.092251)
('d', 2.286018)
('i', 2.488889)
('g', 1.782961)
('g', 2.127772)
('d', 2.357705)
('g', 1.900293)
('d', 2.166781)
('i', 2.347091)
('d', 2.081304)
('i', 1.785284)
('g', 2.114917)
('i', 2.173156)
('g', 2.269417)
('g', 2.144233)
('d', 1.816999)
('g', 2.35334)
('i', 1.800625)
('g', 1.786699)
('d', 2.130278)
('d', 1.721546)
('d', 2.090368)
('g', 1.663731)
('g', 1.802748)
('g', 1.54883)
('d', 1.661395)
('g', 1.53056)
('d', 1.977131)
('g', 1.968183)
('i', 1.922686)
('d', 2.024393)
('i', 2.299384)
('i', 2.023048)
('g', 1.58315)
('g', 2.419962)
('g', 1.505748)
('i', 2.285454)
('i', 1.877692)
('g', 1.91289)
('i', 2.130485)
('g', 2.102484)
('d', 1.810834)
('g', 2.030662)
('g', 2.007901)
('i', 2.124268)
('d', 2.003183)
('i', 2.180713)
('d', 1.878898)
('g', 1.911853)
('g', 2.067535)
('d', 2.00632)
('d', 2.089593)
('g', 1.849042)
('g', 2.059137)
('d', 2.326782)
('d', 2.177486)
('g', 2.394978)
('d', 2.180541)
('d', 2.762715)
('g', 2.299298)
('g', 2.865229)
('d', 2.427933)
('g', 2.415644)
('i', 2.060253)
('g', 2.162968)
('i', 1.91703)
('g', 2.048484)
('g', 1.814291)
('i', 1.985899)
('g', 2.023926)
('g', 2.355355)
('g', 2.147761)
('g', 1.785375)
('g', 2.17567)
('i', 2.496961)
('i', 1.596112)
('g', 22.523785)
('g', 25.947785)
('g', 2.866157)
('d', 3.145212)
('d', 3.3127)
('d', 3.863798)
('d', 3.183994)
('d', 3.21614)
('g', 3.052633)
('g', 3.457642)
('g', 3.107577)
('d', 2.985141)
('g', 2.620802)
('g', 3.203342)
('g', 3.029968)
('i', 2.387517)
('g', 2.630989)
('g', 2.659442)
('i', 2.82163)
('g', 2.722998)
('i', 2.301023)
('i', 2.452921)
('g', 2.494624)
('g', 2.425639)
('g', 4.115873)
('g', 2.242775)
('g', 3.929329)
('d', 2.301082)
('g', 2.541504)
('g', 3.095787)
('d', 2.701233)
('d', 2.808198)
('d', 2.121938)
('g', 2.39127)
('g', 3.046136)
('d', 2.759959)
('i', 7.139842)
('d', 2.108373)
('g', 2.336703)
('i', 2.26207)
('g', 2.04832)
('g', 1.837889)
('g', 2.177273)
('i', 2.856165)
('i', 1.953205)
('i', 2.572294)
('g', 2.253963)
('g', 2.153258)
('g', 2.486931)
('g', 2.428613)
('g', 2.138295)
('d', 2.71014)
('g', 2.471013)
('d', 2.370974)
('d', 2.407358)
('i', 2.021169)
('g', 2.573072)
('g', 2.399665)
('d', 2.69829)
('g', 2.526526)
('g', 2.640364)
('i', 2.04372)
('d', 2.675292)
('i', 2.915904)
('d', 1.735336)
('g', 2.582042)
('i', 3.348066)
('i', 2.28839)
('d', 2.093825)
('g', 2.196161)
('d', 2.316061)
('d', 2.968489)
('d', 2.287291)
('d', 2.801854)
('g', 2.726247)
('i', 2.331961)
('i', 2.020117)
('i', 2.038943)
('d', 1.908508)
('g', 1.965248)
('g', 2.236436)
('i', 2.579203)
('d', 2.823089)
('d', 2.514259)
('g', 2.779892)
('i', 2.03234)
('g', 2.871949)
('g', 1.913246)
('g', 2.777503)
('i', 2.23185)
('d', 2.229944)
('g', 2.321543)
('g', 2.211949)
('i', 2.110743)
('g', 2.878153)
('g', 2.453016)
('g', 1.972746)
('g', 2.623894)
('g', 2.450807)
('g', 2.432005)
('d', 2.083102)
('d', 2.717536)
('g', 2.112092)
('g', 3.252179)
('d', 4.405024)
('g', 3.527686)
('d', 2.633694)
('d', 2.983555)
('d', 2.099661)
('g', 1.908132)
('g', 2.017279)
('g', 2.407183)
('i', 2.482909)
('g', 2.269044)
('g', 2.327105)
('g', 2.018281)
('g', 2.663881)
('d', 2.467611)
('g', 2.248833)
('i', 2.361207)
('g', 2.144337)
('g', 2.259014)
('d', 2.335685)
('d', 2.357751)
('g', 2.306529)
('g', 2.237887)
('g', 2.192138)
('d', 2.4181)
('g', 2.222316)
('g', 2.910721)
('g', 2.37768)
('g', 1.770786)
('d', 2.285722)
('g', 2.606754)
('i', 2.742266)
('d', 2.782086)
('g', 3.301281)
('g', 2.729205)
('d', 2.323059)
('g', 2.446714)
('d', 2.497963)
('i', 2.954999)
('g', 2.699693)
('i', 2.549749)
('i', 2.998848)
('i', 3.397735)
('i', 2.368887)
('g', 2.854964)
('i', 2.680696)
('d', 2.901983)
('g', 2.425638)
('g', 2.90588)
('d', 2.778017)
('d', 2.815485)
('i', 2.670769)
('d', 2.817487)
('d', 2.809282)
('i', 2.229652)
('g', 2.750366)
('i', 2.892073)
('g', 3.02816)
('g', 2.575526)
('i', 2.540517)
('i', 2.488397)
('i', 2.054032)
('g', 2.465552)
('g', 2.901831)
('i', 3.272186)
('i', 2.453049)
('g', 2.7833)
('i', 2.821698)
('d', 2.561705)
('g', 2.289585)
('g', 2.561093)
('d', 2.300809)
('g', 1.897722)
('i', 2.70222)
('g', 3.178086)
('i', 2.235889)
('d', 2.693213)
('g', 2.338787)
('i', 2.381002)
('g', 2.351381)
('i', 2.050198)
('d', 2.694932)
('i', 2.350773)
('g', 2.057823)
('i', 2.589267)
('g', 2.031948)
('g', 2.863053)
('d', 2.642164)
('g', 2.078176)
('g', 2.658306)
('i', 2.658029)
('d', 2.864567)
('d', 2.579513)
('g', 2.306143)
('i', 2.925167)
('i', 2.733391)
('d', 2.889155)
('d', 2.726751)
('g', 2.623943)
('g', 2.919957)
('i', 2.185344)
('g', 3.021161)
('g', 2.513947)
('g', 2.567083)
('g', 2.580247)
('i', 2.374441)
('g', 2.240241)
('g', 2.813439)
('i', 1.929346)
('d', 3.082268)
('i', 2.470829)
('g', 2.301974)
('g', 2.54235)
('g', 2.400971)
('g', 2.919322)
('g', 2.74556)
('g', 2.326458)
('i', 2.100449)
('g', 2.584783)
('g', 2.818461)
('g', 2.190194)
('g', 2.942655)
('g', 2.259246)
('g', 1.95461)
('i', 2.499278)
('g', 2.322913)
('g', 2.365756)
('g', 2.347749)
('d', 2.573608)
('g', 2.218182)
('g', 2.849194)
('g', 2.657214)
('g', 2.061268)
('g', 2.232142)
('d', 2.356568)
('g', 2.346728)
('g', 7.069623)
('d', 1.782185)
('g', 2.292271)
('g', 2.527186)
('i', 2.248418)
('g', 2.14153)
('g', 1.983881)
('g', 3.338176)
('i', 2.846914)
('d', 3.06636)
('g', 2.786874)
('i', 2.135103)
('i', 1.637664)
('i', 2.563262)
('d', 2.751995)
('d', 2.699584)
('g', 2.214009)
('d', 2.029933)
('g', 2.930352)
('d', 2.382811)
('i', 2.536934)
('g', 2.327871)
('g', 2.355347)
('d', 2.450369)
('i', 2.72637)
('d', 1.920916)
('g', 2.292672)
('i', 2.587543)
('g', 2.443079)
('d', 2.528094)
('d', 2.34863)
('i', 2.614558)
('d', 2.418898)
('i', 2.820793)
('i', 2.340274)
('g', 1.890745)
('d', 1.880247)
('d', 3.033923)
('d', 3.957426)
('i', 2.925583)
('d', 3.525683)
('g', 2.336044)
('g', 2.825728)
('i', 2.278853)
('i', 2.688675)
('d', 2.389126)
('d', 2.672882)
('d', 2.715113)
('g', 2.384236)
('g', 2.513669)
('i', 2.488476)
('i', 2.847822)
('d', 2.474314)
('i', 2.318531)
('g', 2.839782)
('i', 2.50312)
('g', 3.566073)
('g', 2.77693)
('g', 2.865849)
('g', 3.798919)
('d', 2.611991)
('d', 2.692309)
('d', 3.007599)
('i', 1.964149)
('g', 3.717238)
('g', 2.96979)
('i', 3.161069)
('g', 2.808548)
('g', 3.347683)
('g', 2.211409)
('d', 2.52607)
('g', 2.650811)
('g', 2.616308)
('g', 3.611711)
('i', 3.518692)
('g', 3.113708)
('g', 3.962885)
('g', 3.112205)
('g', 2.859095)
('d', 2.459012)
('d', 2.885816)
('g', 2.659171)
('g', 3.209757)
('d', 3.385885)
('g', 3.570634)
('d', 2.91751)
('g', 2.981669)
('g', 3.032393)
('d', 2.789692)
('i', 3.036496)
('d', 3.015522)
('i', 2.906753)
('d', 2.8177)
('i', 3.239633)
('g', 2.807262)
('i', 2.962813)
('d', 2.313995)
('g', 3.646658)
('g', 3.13869)
('i', 2.682447)
('g', 2.293289)
('d', 2.926004)
('d', 1.890421)
('g', 2.556518)
('i', 3.218719)
('g', 2.170842)
('g', 2.082627)
('g', 2.869356)
('i', 2.561651)
('d', 2.625074)
('d', 2.986522)
('g', 2.613209)
('g', 2.209078)
('g', 3.043605)
('d', 2.456553)
('i', 2.309461)
('g', 2.616979)
('g', 3.028035)
('g', 1.844103)
('i', 2.647512)
('g', 2.818401)
('g', 2.395847)
('g', 8.015358)
('g', 3.00868)
('d', 3.06576)
('d', 1.854101)
('d', 2.477796)
('d', 2.246192)
('g', 2.11969)
('g', 3.125439)
('g', 2.03713)
('g', 2.567897)
('i', 2.735104)
('i', 2.203871)
('g', 2.833799)
('d', 2.149652)
('g', 2.671084)
('i', 2.718676)
('g', 2.302787)
('i', 6.840279)
('i', 2.272918)
('i', 3.076517)
('d', 3.506842)
('g', 2.862253)
('i', 2.942479)
('d', 2.190047)
('g', 2.745535)
('d', 2.414387)
('g', 2.463255)
('g', 2.257959)
('i', 2.274362)
('i', 2.476618)
('i', 1.756043)
('i', 2.851105)
('g', 1.817528)
('d', 2.763557)
('i', 2.441256)
('i', 2.341903)
('g', 2.166648)
('i', 2.753499)
('g', 3.400972)
('g', 3.694556)
('g', 4.34102)
('g', 2.324071)
('g', 3.144954)
('d', 3.288613)
('d', 3.314234)
('d', 3.144249)
('d', 3.386371)
('g', 3.588896)
('g', 3.443804)
('i', 4.069296)
('d', 4.039411)
('g', 3.290786)
('d', 3.476337)
('g', 3.072608)
('d', 7.42317)
('g', 1.698769)
('g', 2.444929)
('i', 2.442772)
('i', 3.168048)
('g', 2.861469)
('g', 3.344666)
('d', 2.305995)
('g', 2.715048)
('i', 2.845559)
('d', 2.05588)
('g', 2.384945)
('g', 2.13148)
('d', 2.503723)
('i', 2.682747)
('g', 2.409137)
('g', 2.383469)
('g', 2.404999)
('i', 3.285318)
('d', 2.780474)
('g', 3.206776)
('d', 2.613873)
('g', 3.205301)
('g', 6.625085)
('g', 1.842576)
('g', 1.673732)
('g', 2.589888)
('g', 2.232651)
('g', 2.208204)
('i', 3.199895)
('g', 3.36134)
('i', 3.197014)
('g', 3.366008)
('i', 3.558371)
('g', 3.024861)
('g', 3.839985)
('g', 2.81947)
('d', 2.275431)
('i', 2.540536)
('g', 2.086188)
('i', 2.304665)
('g', 1.946356)
('d', 2.664719)
('g', 2.855504)
('i', 2.786377)
('d', 2.795065)
('i', 2.895316)
('g', 2.811119)
('g', 2.989541)
('g', 2.768516)
('d', 3.114066)
('g', 2.403843)
('g', 2.124198)
('d', 2.671974)
('g', 2.48439)
('i', 1.891798)
('g', 2.544848)
('i', 2.575728)
('d', 2.414926)
('i', 2.216458)
('g', 2.242552)
('g', 2.277714)
('g', 2.491823)
('i', 2.425983)
('d', 2.630386)
('g', 2.184092)
('i', 2.422416)
('d', 2.722894)
('g', 2.416437)
('g', 2.481536)
('d', 2.507847)
('i', 2.258412)
('d', 2.651041)
('i', 3.231553)
('g', 2.248118)
('g', 2.148754)
('d', 2.735191)
('i', 2.053067)
('i', 2.753843)
('i', 2.559121)
('g', 2.30461)
('d', 2.344585)
('g', 2.752397)
('d', 2.326799)
('i', 2.290012)
('i', 2.735285)
('g', 2.184516)
('g', 2.217255)
('g', 2.727114)
('g', 2.099873)
('i', 2.533245)
('d', 2.064781)
('g', 2.570168)
('d', 2.454408)
('g', 2.598646)
('i', 2.844204)
('g', 2.785953)
('g', 3.093495)
('g', 2.63343)
('i', 3.760971)
('d', 2.266001)
('g', 3.175302)
('d', 2.304454)
('g', 2.529824)
('d', 2.11638)
('i', 2.629028)
('i', 2.79135)
('d', 2.819164)
('d', 2.549034)
('i', 2.768968)
('g', 2.67983)
('d', 2.669234)
('g', 3.039751)
('g', 2.77097)
('g', 2.104426)
('g', 2.653066)
('g', 2.122465)
('g', 2.462225)
('g', 2.141684)
('g', 2.961683)
('i', 2.488021)
('d', 2.526584)
('g', 2.251325)
('g', 2.135969)
('g', 2.623504)
('i', 2.368282)
('g', 2.302365)
('g', 2.817977)
('i', 2.383342)
('i', 2.352644)
('g', 2.761169)
('g', 2.242631)
('g', 1.835853)
('g', 2.502299)
('d', 2.461862)
('d', 2.407709)
('i', 2.20282)
('g', 2.573424)
('i', 2.402536)
('d', 2.271096)
('d', 2.356957)
('d', 2.508216)
('g', 2.281995)
('d', 2.408757)
('d', 2.703)
('g', 2.428091)
('g', 2.28481)
('g', 2.335631)
('g', 2.149014)
('g', 2.438777)
('g', 2.949066)
('d', 2.817504)
('d', 2.719337)
('d', 2.372819)
('i', 2.307174)
('d', 2.06836)
('d', 2.284604)
('g', 2.19504)
