EXP:0[0.25, 0.25, 0.5]
('i', 2.150982)
('d', 3.053154)
('d', 2.801677)
('g', 2.264482)
('i', 3.0651)
('g', 3.252139)
('g', 2.891086)
('g', 3.662894)
('g', 7.969814)
('g', 9.818948)
('g', 3.377071)
('g', 3.556043)
('i', 3.11461)
('g', 2.01455)
('d', 2.266786)
('g', 1.961358)
('d', 2.228634)
('i', 2.528224)
('d', 2.811885)
('d', 2.043751)
('d', 1.658406)
('d', 2.182967)
('i', 2.343011)
('d', 2.249949)
('d', 1.95938)
('d', 2.384066)
('i', 2.474011)
('g', 2.740937)
('g', 2.770857)
('i', 2.709382)
('d', 1.590742)
('i', 2.152004)
('g', 2.145786)
('i', 2.161922)
('g', 1.988177)
('d', 2.03992)
('g', 2.390449)
('i', 2.05685)
('d', 2.589676)
('d', 3.093846)
('d', 2.724845)
('i', 3.06096)
('d', 2.133809)
('i', 1.927611)
('i', 2.453416)
('i', 2.39349)
('g', 2.593983)
('i', 2.282856)
('i', 2.256034)
('d', 2.192494)
('g', 2.013133)
('g', 2.073407)
('i', 1.981942)
('i', 2.057968)
('i', 2.656961)
('g', 1.984492)
('g', 1.795565)
('d', 2.243069)
('i', 2.548432)
('i', 1.954304)
('g', 2.180099)
('d', 2.181536)
('d', 8.347782)
('i', 4.504476)
('i', 1.609656)
('i', 1.736447)
('g', 1.852828)
('d', 1.617989)
('d', 2.311487)
('g', 2.376665)
('g', 1.910021)
('g', 1.832445)
('d', 1.585431)
('g', 2.082203)
('d', 1.610029)
('i', 1.80212)
('g', 1.917812)
('g', 2.463597)
('g', 2.073389)
('d', 2.04032)
('g', 2.185059)
('i', 2.186239)
('g', 2.273397)
('g', 1.831646)
('i', 2.162654)
('i', 2.240459)
('g', 2.319416)
('i', 1.999627)
('g', 2.320855)
('i', 2.066891)
('i', 2.283082)
('i', 2.325526)
('g', 2.216806)
('g', 2.08443)
('g', 2.124504)
('d', 2.16408)
('d', 2.028474)
('d', 1.910193)
('g', 2.637046)
('g', 2.203427)
('d', 1.793393)
('g', 2.422723)
('i', 2.073491)
('d', 2.448997)
('i', 2.165713)
('g', 1.902942)
('d', 2.427428)
('g', 2.420588)
('d', 2.287839)
('g', 2.014479)
('g', 2.13405)
('i', 2.131746)
('g', 3.059094)
('g', 2.393324)
('i', 2.115147)
('i', 2.883589)
('g', 2.364837)
('d', 2.132072)
('g', 2.351874)
('d', 1.944099)
('g', 2.096506)
('d', 1.682941)
('g', 2.052528)
('g', 2.404369)
('g', 2.528687)
('i', 2.567738)
('d', 1.830852)
('i', 2.217727)
('g', 2.310637)
('d', 2.617324)
('g', 2.643287)
('g', 2.15782)
('i', 2.013805)
('g', 2.447159)
('g', 2.242413)
('g', 2.549754)
('d', 2.340295)
('i', 2.528527)
('d', 2.119685)
('g', 2.399079)
('g', 1.631963)
('g', 2.107206)
('i', 2.018081)
('g', 2.504927)
('d', 2.448679)
('d', 1.897453)
('g', 2.484929)
('g', 1.77098)
('d', 2.15859)
('g', 2.611405)
('g', 1.529881)
('d', 2.105934)
('g', 2.006103)
('i', 2.283032)
('d', 2.233969)
('d', 2.337902)
('i', 2.619164)
('g', 1.915302)
('g', 1.763188)
('i', 2.196008)
('g', 2.155419)
('i', 1.613453)
('g', 2.04714)
('i', 2.476524)
('g', 1.985421)
('d', 2.28683)
('g', 2.153206)
('g', 2.246205)
('g', 2.141152)
('g', 1.898043)
('i', 2.385024)
('i', 2.210824)
('g', 1.767735)
('g', 1.94601)
('i', 2.375737)
('d', 2.009803)
('i', 1.992099)
('d', 1.747613)
('d', 1.917183)
('g', 2.314052)
('g', 1.866193)
('g', 2.075805)
('g', 2.4233)
('g', 2.369497)
('i', 1.913544)
('g', 1.82701)
('d', 1.899987)
('d', 1.980779)
('i', 2.00988)
('i', 1.817011)
('g', 2.8232)
('g', 1.718462)
('g', 1.762337)
('g', 2.001856)
('i', 1.889778)
('i', 1.916875)
('i', 2.194785)
('g', 11.450733)
('g', 2.808968)
('d', 3.025782)
('g', 3.344367)
('g', 2.587982)
('d', 2.994779)
('g', 2.530901)
('g', 2.125024)
('g', 2.080478)
('g', 2.446587)
('g', 2.399094)
('g', 2.08619)
('i', 2.309316)
('d', 1.994911)
('g', 1.767682)
('g', 2.1154)
('g', 2.51671)
('g', 2.710877)
('i', 2.725574)
('d', 2.484204)
('g', 1.904149)
('d', 2.232497)
('i', 2.052637)
('g', 2.127186)
('d', 2.10783)
('i', 1.859775)
('d', 2.011076)
('d', 2.268717)
('g', 2.262521)
('g', 1.698504)
('i', 2.375797)
('g', 2.694623)
('d', 2.192307)
('g', 2.217221)
('g', 1.909512)
('g', 2.205573)
('i', 2.427601)
('d', 1.994005)
('i', 2.159917)
('g', 1.946897)
('i', 1.883031)
('i', 1.942303)
('g', 2.216734)
('g', 2.1128)
('g', 1.692083)
('i', 1.948204)
('d', 2.597482)
('g', 1.683748)
('g', 1.687522)
('g', 1.758557)
('i', 2.324144)
('g', 1.960853)
('g', 2.211599)
('g', 1.918852)
('d', 1.623662)
('i', 2.378444)
('d', 2.176356)
('g', 1.613344)
('d', 1.592199)
('g', 2.583233)
('g', 2.379307)
('g', 1.900228)
('d', 2.333291)
('d', 1.77677)
('d', 2.01834)
('g', 1.958216)
('d', 1.873811)
('d', 1.884264)
('i', 2.07779)
('g', 2.120646)
('g', 2.269418)
('g', 2.596979)
('d', 1.69955)
('g', 1.674527)
('g', 2.391986)
('g', 1.90225)
('i', 2.260732)
('i', 2.093706)
('i', 1.857737)
('g', 2.863765)
('d', 2.260513)
('g', 2.261524)
('d', 1.594611)
('g', 1.729289)
('d', 2.108939)
('i', 1.557753)
('g', 1.750625)
('i', 1.94668)
('d', 1.765913)
('g', 2.09446)
('g', 1.761403)
('g', 1.602746)
('i', 1.913386)
('d', 1.923323)
('g', 1.533253)
('i', 1.727067)
('d', 2.347808)
('d', 1.7051)
('g', 1.635949)
('g', 1.700278)
('i', 2.204196)
('i', 1.624005)
('i', 1.713927)
('g', 1.495241)
('g', 1.769013)
('g', 2.212165)
('i', 2.019416)
('d', 1.672247)
('d', 1.769462)
('g', 1.610573)
('g', 1.754556)
('i', 1.299926)
('d', 1.702645)
('g', 1.804175)
('g', 2.257909)
('g', 7.097326)
('i', 3.291509)
('i', 1.534609)
('g', 1.634895)
('i', 2.413427)
('g', 1.648604)
('g', 2.307126)
('d', 1.389754)
('d', 1.824694)
('g', 2.176217)
('g', 2.304139)
('g', 1.467912)
('g', 2.302435)
('i', 2.131762)
('i', 1.816043)
('d', 2.270072)
('d', 2.031704)
('d', 1.976748)
('g', 1.6188)
('g', 1.731589)
('i', 3.064084)
('d', 1.810059)
('g', 1.557602)
('i', 1.928733)
('g', 2.13131)
('d', 1.531103)
('g', 1.896791)
('g', 1.86873)
('g', 2.2119)
('i', 1.44958)
('d', 1.641822)
('i', 1.945113)
('i', 2.703711)
('g', 2.026113)
('g', 1.533722)
('g', 1.70992)
('d', 2.017324)
('i', 1.569864)
('i', 2.006491)
('g', 1.958382)
('g', 2.477509)
('g', 1.476722)
('d', 1.731303)
('g', 1.937869)
('g', 1.769038)
('d', 1.292522)
('d', 1.751431)
('g', 1.558032)
('g', 1.692763)
('i', 1.507272)
('i', 1.998901)
('g', 1.716782)
('g', 2.431266)
('g', 2.505454)
('g', 1.987496)
('d', 2.060833)
('d', 1.889681)
('g', 2.468017)
('i', 1.478893)
('i', 1.800477)
('g', 1.940681)
('g', 2.685402)
('d', 2.457998)
('g', 1.729059)
('g', 1.804802)
('g', 2.48122)
('i', 1.953595)
('g', 2.449308)
('g', 1.948865)
('g', 1.566762)
('d', 1.529902)
('g', 1.969825)
('g', 1.881496)
('g', 2.176588)
('g', 1.744622)
('d', 1.494295)
('g', 1.450921)
('i', 1.507414)
('g', 1.627094)
('g', 1.492467)
('d', 1.633601)
('g', 1.800349)
('i', 1.911158)
('g', 2.046863)
('d', 44.539504)
('d', 4.565937)
('g', 4.53135)
('g', 4.987297)
('g', 1.861215)
('g', 1.890133)
('g', 1.717235)
('i', 1.454538)
('d', 2.288409)
('d', 1.893936)
('d', 2.37391)
('d', 1.875221)
('g', 2.264953)
('g', 1.887914)
('g', 1.329754)
('d', 1.771756)
('i', 1.952691)
('g', 2.349089)
('d', 1.773273)
('g', 2.125391)
('d', 1.905408)
('g', 1.964619)
('g', 1.392572)
('g', 4.32034)
('g', 2.032547)
('g', 2.628584)
('i', 1.844985)
('g', 1.98647)
('i', 2.407839)
('g', 1.811738)
('i', 2.417747)
('d', 1.982541)
('i', 2.225573)
('g', 2.133991)
('g', 1.944261)
('g', 2.09614)
('d', 2.341041)
('g', 2.175835)
('d', 8.0343)
('i', 2.853276)
('g', 2.534093)
('i', 2.238442)
('i', 2.477675)
('i', 2.447912)
('d', 2.1081)
('i', 1.937775)
('g', 1.76211)
('d', 2.303713)
('g', 2.561108)
('g', 1.833596)
('g', 1.981951)
('i', 1.73414)
('d', 1.806016)
('d', 2.293263)
('g', 1.731164)
('g', 2.087796)
('g', 2.054075)
('g', 1.740644)
('g', 2.291551)
('i', 2.159085)
('g', 1.909664)
('i', 2.102792)
('g', 1.988929)
('g', 2.162543)
('g', 4.205713)
('g', 0.773367)
('g', 2.275194)
('g', 1.853557)
('g', 1.788885)
('i', 2.281974)
('i', 2.267641)
('d', 1.709586)
('g', 2.004543)
('i', 1.857448)
('g', 1.908097)
('g', 1.723934)
('d', 1.885505)
('g', 1.973894)
('g', 2.08763)
('d', 2.164434)
('g', 2.308642)
('g', 2.163291)
('i', 2.000377)
('g', 2.419054)
('g', 2.085426)
('g', 1.803394)
('d', 2.080102)
('d', 1.75961)
('d', 3.076556)
('i', 3.006205)
('d', 3.557832)
('g', 2.883361)
('i', 2.964643)
('d', 8.767246)
('g', 3.18371)
('d', 2.968328)
('g', 2.932285)
('d', 1.748947)
('i', 2.091101)
('d', 2.498994)
('i', 2.609471)
('g', 1.866271)
('i', 1.768197)
('g', 1.753301)
('g', 2.146848)
('d', 2.420155)
('d', 1.940165)
('g', 1.525131)
('i', 6.302565)
('g', 3.234326)
('g', 2.179428)
('g', 1.972967)
('g', 1.960323)
('g', 2.028487)
('g', 2.226276)
('i', 2.58127)
('g', 1.819142)
('g', 2.41608)
('g', 2.289256)
('g', 2.405627)
('g', 2.184821)
('d', 2.666959)
('i', 2.131548)
('g', 2.703168)
('g', 2.538176)
('g', 2.430455)
('d', 2.231902)
('g', 1.976935)
('g', 2.311929)
('i', 2.335792)
('i', 2.764787)
('g', 1.926327)
('g', 2.313319)
('d', 2.623119)
('d', 2.603566)
('g', 2.047147)
('g', 1.923596)
('d', 2.870205)
('d', 2.475433)
('g', 2.500259)
('g', 2.401789)
('d', 2.591507)
('g', 2.658432)
('g', 2.839176)
('d', 2.426886)
('i', 2.08092)
('d', 2.683976)
('g', 2.229947)
('i', 2.034827)
('i', 2.432806)
('g', 2.398928)
('g', 2.265157)
('d', 2.831699)
('g', 2.197715)
('g', 2.60469)
('i', 2.579741)
('i', 2.554987)
('g', 2.443515)
('g', 2.078029)
('g', 2.999401)
('g', 2.179372)
('g', 2.222167)
('d', 2.433696)
('d', 1.905673)
('g', 2.351641)
('g', 2.07261)
('i', 2.06331)
('g', 2.047651)
('g', 2.21461)
('g', 2.272066)
('i', 2.580402)
('g', 2.222966)
('g', 2.24835)
('i', 2.368031)
('g', 2.291008)
('g', 2.368148)
('g', 2.263912)
('g', 2.231529)
('g', 2.367405)
('d', 2.318875)
('g', 2.206955)
('g', 2.478859)
('g', 2.437745)
('g', 2.546894)
('g', 2.350514)
('d', 2.365204)
('g', 2.006718)
('i', 2.543106)
('g', 2.307921)
('g', 1.710119)
('g', 1.570606)
('g', 2.408372)
('g', 2.490387)
('i', 1.92401)
('g', 2.134142)
('g', 2.001009)
('i', 3.016153)
('d', 2.992222)
('g', 2.94036)
('g', 2.498196)
('d', 2.11567)
('g', 2.004483)
('i', 2.748705)
('g', 2.162476)
('i', 2.515984)
('d', 2.328782)
('g', 2.512131)
('d', 2.30317)
('d', 1.796587)
('i', 2.15914)
('g', 1.996765)
('d', 1.9531)
('i', 2.359008)
('d', 1.547254)
('g', 2.865466)
('g', 1.755367)
('i', 2.847793)
('g', 1.974786)
('d', 2.559868)
('g', 1.75976)
('i', 3.440517)
('g', 2.905296)
('d', 3.303343)
('i', 3.31225)
('g', 3.231139)
('g', 3.015351)
('i', 2.289591)
('d', 1.980123)
('g', 2.713447)
('i', 2.632586)
('g', 2.145136)
('g', 2.165565)
('g', 2.309809)
('g', 2.418934)
('i', 2.812435)
('g', 2.229363)
('g', 2.731668)
('d', 2.641082)
('i', 2.821255)
('g', 1.831368)
('g', 2.327737)
('d', 2.166306)
('i', 2.302343)
('g', 2.199745)
('g', 7.264217)
('i', 2.620696)
('d', 2.505496)
('i', 2.534807)
('d', 2.655804)
('g', 1.902249)
('g', 2.758807)
('g', 1.839711)
('i', 2.753834)
('d', 1.984324)
('g', 2.708205)
('g', 2.365558)
('i', 1.73044)
('g', 2.722561)
('g', 1.854179)
('g', 2.838719)
('g', 1.715804)
('g', 2.878256)
('g', 1.793541)
('g', 2.673894)
('d', 2.003793)
('i', 2.505626)
('g', 1.998933)
('g', 2.023179)
('d', 2.459608)
('i', 2.39431)
('d', 3.213215)
('i', 2.441)
('i', 2.718192)
('g', 2.494302)
('g', 2.572061)
('d', 2.382135)
('g', 2.129858)
('g', 2.201165)
('i', 2.83433)
('g', 2.292302)
('i', 2.5353)
('g', 2.583161)
('g', 2.161623)
('d', 2.660906)
('d', 2.002336)
('g', 2.548211)
('g', 2.116857)
('g', 10.513016)
('g', 1.59054)
('g', 2.053589)
('g', 2.610706)
('g', 2.776297)
('i', 1.701685)
('d', 2.452376)
('i', 2.58667)
('i', 2.911772)
('g', 3.353316)
('i', 2.088861)
('i', 2.0569)
('i', 4.436366)
('i', 8.082886)
('i', 2.834356)
('d', 2.460364)
('g', 2.578342)
('i', 1.936479)
('g', 2.432911)
('g', 2.41787)
('g', 2.507946)
('d', 2.526421)
('g', 1.964683)
('g', 2.289872)
('g', 2.299822)
('d', 2.581093)
('g', 2.405486)
('i', 2.116551)
('g', 2.031735)
('d', 2.932627)
('g', 2.106188)
('d', 2.018322)
('d', 2.699078)
('i', 2.424852)
('g', 5.440507)
('d', 2.107073)
('d', 2.4018)
('g', 3.82043)
('i', 2.772484)
('d', 1.74781)
('i', 3.072066)
('d', 2.879533)
('g', 2.817834)
('g', 2.575389)
('g', 2.516699)
('g', 2.18005)
('g', 2.478664)
('g', 2.548566)
('g', 2.078491)
('d', 2.400052)
('d', 2.577041)
('i', 3.946803)
('i', 3.610096)
('g', 3.349472)
('i', 2.220614)
('i', 2.721778)
('g', 2.009811)
('g', 2.048647)
('i', 2.435095)
('g', 2.634539)
('i', 1.833304)
('d', 2.35329)
('g', 1.848845)
('i', 2.122225)
('g', 2.196304)
('d', 2.304595)
('g', 2.022133)
('i', 2.323137)
('g', 2.439238)
('d', 1.950239)
('g', 2.316813)
('g', 2.065017)
('i', 3.13968)
('d', 3.756988)
('i', 2.886692)
('d', 2.724908)
('i', 2.618623)
('g', 2.710361)
('i', 1.869272)
('g', 2.280294)
('i', 1.967655)
('i', 2.418782)
('i', 2.223844)
('g', 2.339465)
('i', 2.611473)
('d', 2.163603)
('d', 2.259756)
('g', 2.462093)
('d', 2.146769)
('d', 2.258785)
('i', 2.423576)
('d', 2.24806)
('g', 2.195279)
('g', 3.030128)
('i', 3.596201)
('i', 4.227938)
('g', 2.323018)
('g', 2.726926)
('g', 2.025606)
('g', 2.162952)
('i', 2.543537)
('d', 1.463834)
('g', 1.714977)
('g', 2.375223)
('g', 2.392012)
('g', 2.503335)
('g', 2.700354)
('i', 1.934816)
('g', 2.790327)
('d', 2.21513)
('d', 1.842698)
('i', 12.195972)
('g', 3.31665)
('d', 2.322006)
('i', 2.321243)
('d', 2.785841)
('i', 1.912021)
('g', 2.137368)
('i', 2.187646)
('g', 1.699719)
('g', 1.989039)
('g', 2.235968)
('i', 1.692013)
('g', 1.867236)
('g', 1.780183)
('i', 1.749567)
('g', 2.84803)
('g', 1.626721)
('g', 1.91509)
('g', 2.617312)
('d', 2.026732)
('g', 1.600842)
('i', 1.468724)
('g', 2.148563)
('i', 2.378711)
('g', 3.435977)
('g', 2.436334)
('i', 2.494069)
('g', 2.183328)
('g', 1.424442)
('d', 2.279416)
('g', 2.48296)
('g', 1.626585)
('g', 2.647043)
('i', 2.211788)
('d', 1.801706)
('i', 2.423239)
('i', 2.119934)
('g', 1.887466)
('i', 2.543791)
('d', 2.734724)
('d', 2.553157)
('d', 2.309538)
('g', 2.350604)
('i', 2.269448)
('g', 2.623085)
('g', 2.519594)
('g', 2.290673)
('i', 2.396059)
('d', 2.572908)
('d', 2.732708)
('i', 2.74675)
('g', 2.444188)
('d', 2.311721)
('g', 2.805211)
('i', 2.410869)
('g', 2.571646)
('g', 2.421339)
('g', 2.580456)
('d', 2.6664)
('d', 2.871321)
('i', 2.085118)
('d', 2.790632)
('d', 2.929556)
('i', 2.114569)
('i', 2.203133)
('d', 2.641209)
('g', 2.522135)
('d', 2.209097)
('d', 2.689509)
('d', 1.605207)
('i', 2.379313)
('i', 2.275863)
('d', 3.321402)
('g', 3.624473)
('i', 3.487687)
('d', 3.275716)
('i', 3.02431)
('g', 2.231919)
('g', 2.153452)
('g', 1.924007)
('g', 2.544516)
('i', 2.289087)
('d', 3.02314)
('d', 1.657698)
('g', 2.142484)
('g', 2.114748)
('g', 1.760232)
('d', 2.41123)
('d', 2.329783)
('g', 3.27049)
('g', 3.352679)
('d', 5.450614)
('d', 6.461599)
('d', 2.095914)
('g', 2.417595)
('d', 2.521652)
('i', 2.35091)
('i', 2.610747)
('g', 2.271839)
('i', 2.240041)
('g', 1.963875)
('d', 3.067463)
('i', 2.27152)
('g', 1.565072)
('g', 2.525632)
('g', 1.906713)
('g', 1.904248)
('g', 2.134736)
('d', 2.841379)
('g', 1.990692)
('g', 1.629222)
('g', 2.435243)
('d', 1.760338)
('g', 1.758467)
('g', 2.169463)
('i', 1.904325)
('i', 1.825656)
('i', 1.856183)
('g', 2.4524)
('d', 1.913443)
('g', 5.548661)
('g', 2.141466)
('i', 2.791132)
('g', 2.143008)
('i', 1.628257)
('i', 2.149486)
('g', 2.145064)
('d', 2.647777)
('d', 2.406898)
('d', 1.996608)
('i', 2.694335)
('g', 1.924741)
('d', 2.550444)
('g', 1.761152)
('i', 2.183347)
('i', 2.68994)
('g', 2.411812)
('i', 2.104932)
('g', 2.144823)
('d', 1.97178)
('d', 2.704157)
('i', 2.757522)
('g', 3.383305)
('g', 3.41995)
('i', 2.514424)
('g', 2.330817)
('g', 2.31564)
('d', 2.283666)
('g', 3.139031)
('d', 2.574724)
('g', 3.255738)
('g', 2.66579)
('g', 1.715795)
('d', 2.297196)
('i', 1.982848)
('g', 2.693566)
('i', 2.000066)
('d', 2.303798)
('g', 2.331848)
('i', 2.296022)
('i', 2.244752)
('d', 2.616774)
('d', 2.167776)
('i', 2.159411)
('g', 1.739533)
('g', 2.177869)
('g', 1.968333)
('i', 2.364453)
('g', 2.271451)
('d', 2.752031)
('d', 2.414258)
('g', 2.281343)
('d', 2.30121)
('d', 2.550887)
('g', 2.448403)
('g', 2.575214)
('i', 1.969648)
('g', 2.658621)
('g', 2.215519)
('d', 2.307694)
('d', 2.85562)
('g', 1.763621)
('g', 1.993181)
('d', 2.409242)
('g', 2.148432)
('d', 2.255058)
('i', 2.40001)
('d', 2.374675)
('g', 2.622519)
('g', 1.908461)
('g', 2.370354)
('g', 2.288277)
('i', 2.60821)
('d', 2.074595)
('d', 2.346303)
('g', 2.406508)
('d', 2.158901)
('g', 1.97101)
('g', 2.335518)
('d', 2.242173)
('g', 2.475715)
('g', 2.261375)
('g', 2.292798)
('g', 2.168098)
('d', 2.547453)
('g', 2.462797)
('i', 2.752822)
('g', 2.840755)
('g', 2.232685)
('d', 1.907562)
('i', 2.241983)
('g', 1.974814)
('g', 1.971416)
('i', 2.01909)
('i', 2.292788)
('i', 2.280889)
('g', 2.265069)
('d', 2.867011)
('i', 1.903974)
('g', 4.574059)
('g', 4.176552)
('g', 3.241698)
('g', 2.275258)
('d', 2.426463)
('i', 2.961055)
('d', 2.16497)
('g', 2.126104)
('g', 2.483365)
('i', 2.493043)
('g', 2.267341)
('d', 2.879567)
('i', 3.994567)
('g', 3.429792)
('d', 2.802534)
('g', 2.745019)
('d', 2.574234)
('i', 2.277597)
('g', 2.565854)
('d', 2.191369)
('d', 1.707342)
('g', 2.750082)
('i', 2.163127)
('g', 2.083936)
('i', 2.335939)
('g', 2.461367)
('g', 2.366304)
('g', 1.601368)
('i', 1.97829)
('g', 1.795713)
('g', 2.291478)
('g', 2.242254)
('g', 2.155758)
('d', 2.339881)
('d', 2.282571)
('g', 2.332056)
('g', 2.342423)
('d', 2.486884)
('i', 2.523669)
('d', 2.191815)
('g', 1.808106)
('g', 2.178263)
('i', 2.088515)
('i', 2.181211)
('d', 2.342688)
('g', 2.03309)
('i', 3.123007)
('g', 1.874654)
('i', 3.014244)
('i', 4.899054)
('i', 0.878943)
('d', 1.994142)
('g', 1.82174)
('d', 1.980243)
('d', 2.092185)
('g', 1.932627)
('g', 2.033889)
('i', 2.516228)
('i', 1.903626)
('g', 2.526579)
('d', 2.065144)
('d', 1.765113)
('g', 7.139136)
('g', 1.889725)
('i', 2.017005)
('g', 2.335454)
('g', 1.906011)
('i', 1.909503)
('i', 2.438735)
('g', 2.453608)
('d', 2.064949)
('g', 2.011598)
('d', 2.579568)
('g', 2.168917)
('i', 2.181575)
('d', 2.203835)
('d', 2.496842)
('d', 2.203506)
('g', 1.8197)
('g', 2.786213)
('g', 2.500858)
('g', 2.64831)
('g', 2.515305)
('g', 2.002718)
('i', 3.199332)
('i', 1.662466)
('g', 2.22367)
('g', 2.283691)
('g', 2.216258)
('g', 2.05476)
('d', 2.586803)
('g', 1.854304)
('g', 1.53735)
('g', 2.159556)
('g', 1.754684)
('g', 1.415766)
('g', 2.194157)
('g', 1.714069)
('i', 1.998731)
('d', 1.7266)
('g', 1.755107)
('d', 2.571766)
('g', 1.429477)
('g', 3.653344)
('i', 5.132767)
('g', 2.605956)
('i', 3.116392)
('i', 2.910539)
('g', 2.971941)
('d', 2.475631)
('d', 2.212921)
('i', 2.467339)
('i', 2.343727)
('g', 1.501296)
('g', 2.854157)
('g', 2.671214)
('g', 2.004977)
('g', 2.340008)
('i', 2.276189)
('i', 1.886707)
('d', 2.075779)
('d', 2.298508)
('d', 2.437238)
('g', 2.139587)
('i', 2.27052)
('g', 2.249209)
('g', 1.995671)
('g', 2.827774)
('g', 2.080886)
('g', 1.789773)
('i', 2.591815)
('i', 2.971075)
('g', 2.385229)
('d', 2.860775)
('i', 1.98808)
('g', 2.315365)
('d', 2.631307)
('g', 2.077805)
('g', 2.031413)
('d', 2.35109)
('g', 2.489378)
('d', 3.294559)
('g', 2.95712)
('g', 2.241256)
('d', 2.154313)
('d', 2.670898)
('i', 1.743801)
('i', 2.497603)
('g', 2.065888)
('d', 1.632501)
('g', 1.873376)
('i', 2.078114)
('g', 2.774999)
('d', 2.048555)
('g', 2.006538)
('g', 2.336624)
('d', 1.892274)
('g', 1.95461)
('g', 3.772635)
('i', 3.35296)
('i', 4.700137)
('g', 2.886986)
('g', 2.8286)
('g', 3.204944)
('g', 3.285728)
('g', 1.917223)
('d', 1.846709)
('d', 1.693048)
('g', 2.566186)
('g', 2.426138)
('d', 2.465608)
('g', 2.30063)
('g', 1.566979)
('g', 2.569393)
('i', 1.854408)
('d', 2.555648)
('d', 2.101608)
('d', 2.498613)
('g', 2.268262)
('i', 2.480088)
('d', 2.657609)
('d', 2.354873)
('g', 2.18662)
('g', 1.927642)
('g', 2.385314)
('d', 2.66923)
('g', 1.82526)
('g', 1.693831)
('g', 1.552325)
('d', 1.821503)
('i', 2.633986)
('i', 1.89478)
('d', 1.946978)
('i', 1.958549)
('g', 1.45888)
('i', 2.311379)
('d', 2.58697)
('d', 2.298341)
('g', 2.038654)
('i', 1.799496)
('i', 1.782567)
('d', 1.816824)
('g', 2.833236)
('g', 2.382479)
('g', 1.705167)
('g', 3.346698)
('i', 3.306718)
('g', 2.827763)
('d', 2.978486)
('g', 1.560749)
('d', 2.449176)
('d', 2.563012)
('d', 1.566975)
('d', 2.251882)
('i', 2.119725)
('d', 6.523386)
('g', 2.557409)
('g', 1.922931)
('d', 2.580249)
('g', 2.513021)
('g', 2.254934)
('i', 1.745555)
('g', 2.346612)
('g', 1.993018)
('g', 2.191386)
('i', 2.034234)
('g', 2.3538)
('d', 2.474986)
('i', 1.785751)
('d', 2.141132)
('d', 2.248981)
('g', 2.491495)
('i', 2.060754)
