EXP:0[0.25, 0.25, 0.5]
('g', 1.797761)
('g', 2.034692)
('g', 1.91566)
('i', 1.812994)
('d', 2.027805)
('i', 1.695263)
('g', 1.93593)
('i', 1.89411)
('g', 1.520145)
('g', 1.643182)
('i', 1.728724)
('g', 1.608712)
('g', 1.529992)
('d', 1.894944)
('d', 1.94888)
('i', 1.749607)
('i', 2.075732)
('d', 1.854573)
('i', 2.117836)
('d', 2.142074)
('i', 2.019838)
('d', 1.809098)
('g', 2.497669)
('g', 2.165512)
('g', 2.273565)
('d', 1.914445)
('g', 2.171393)
('d', 2.372132)
('i', 1.965435)
('g', 1.859025)
('d', 2.0215)
('g', 1.860411)
('d', 1.995629)
('d', 1.9318)
('g', 2.184793)
('i', 2.454986)
('g', 2.250075)
('i', 2.341214)
('d', 2.19663)
('g', 2.305464)
('g', 2.115393)
('i', 2.137894)
('d', 2.408223)
('g', 1.849314)
('i', 2.124451)
('g', 2.403032)
('d', 2.330445)
('g', 2.472434)
('g', 2.500952)
('g', 2.430405)
('g', 5.383725)
('g', 1.927864)
('g', 1.940818)
('d', 1.994205)
('i', 2.04333)
('i', 1.977655)
('d', 2.016738)
('i', 1.978186)
('i', 2.08321)
('g', 1.966728)
('i', 1.964162)
('g', 1.912806)
('i', 2.061583)
('g', 1.945892)
('g', 1.935845)
('g', 1.903927)
('g', 2.011158)
('d', 2.01874)
('d', 1.959022)
('g', 1.933405)
('d', 2.073625)
('i', 2.012844)
('d', 1.891902)
('i', 2.063687)
('g', 2.053219)
('i', 2.011392)
('g', 1.909119)
('d', 2.00438)
('d', 2.075524)
('d', 2.008319)
('d', 1.905322)
('d', 1.908135)
('g', 1.90095)
('i', 2.203811)
('i', 2.076368)
('d', 1.935749)
('g', 2.068236)
('g', 1.994208)
('i', 2.000687)
('d', 1.994937)
('g', 1.955188)
('i', 2.036914)
('g', 1.967237)
('g', 2.122316)
('g', 1.901296)
('g', 1.954511)
('g', 1.87613)
('d', 2.074804)
('i', 1.984364)
('d', 1.916721)
('i', 1.930378)
('d', 1.988719)
('d', 2.015672)
('g', 2.032884)
('d', 1.925977)
('g', 1.920145)
('d', 2.022612)
('d', 2.025817)
('i', 2.025466)
('d', 2.016507)
('g', 2.576122)
('g', 2.292437)
('g', 2.155828)
('d', 2.222007)
('g', 2.200727)
('g', 2.201864)
('g', 1.984895)
('d', 1.930704)
('g', 1.941593)
('i', 1.975995)
('d', 2.035498)
('g', 1.874065)
('d', 1.929977)
('g', 1.917225)
('g', 1.824506)
('i', 1.880409)
('g', 1.842511)
('g', 1.775051)
('g', 1.816161)
('i', 1.967603)
('d', 3.696399)
('g', 1.228901)
('d', 2.095112)
('g', 1.670722)
('d', 1.984539)
('d', 1.70509)
('d', 2.118519)
('g', 2.124466)
('g', 2.184652)
('i', 2.377212)
('i', 2.473732)
('g', 2.289961)
('g', 2.194793)
('g', 2.049914)
('i', 2.231531)
('d', 1.787613)
('g', 1.850646)
('g', 1.786748)
('d', 1.950075)
('d', 1.830818)
('g', 1.955683)
('d', 1.750525)
('g', 1.795295)
('d', 1.553179)
('g', 1.489226)
('g', 1.567337)
('g', 1.575736)
('d', 1.895259)
('i', 1.775826)
('d', 1.682241)
('g', 2.228197)
('g', 1.949155)
('g', 1.757108)
('i', 1.703858)
('i', 2.454187)
('d', 2.374662)
('d', 2.30259)
('g', 2.123042)
('g', 1.904145)
('i', 1.892515)
('g', 1.866912)
('d', 1.767175)
('g', 1.785737)
('i', 1.966907)
('i', 1.827128)
('i', 2.026386)
('g', 2.086703)
('d', 1.976714)
('g', 2.203011)
('g', 1.716594)
('g', 2.057835)
('g', 1.823656)
('i', 1.954038)
('i', 1.679412)
('d', 1.933541)
('g', 1.925915)
('g', 1.770537)
('g', 1.879773)
('g', 1.76396)
('g', 1.784602)
('g', 1.669475)
('g', 1.989109)
('d', 2.104615)
('i', 1.872033)
('g', 1.895529)
('g', 1.934434)
('d', 2.109043)
('g', 1.962375)
('i', 1.98466)
('g', 1.94547)
('i', 1.864711)
('g', 1.991075)
('d', 1.971696)
('g', 3.233111)
('i', 2.319277)
('g', 2.73889)
('i', 2.468803)
('g', 2.810895)
('g', 1.783555)
('i', 1.748984)
('g', 1.839702)
('i', 1.965596)
('d', 1.791115)
('g', 1.818663)
('d', 1.881107)
('g', 1.83482)
('d', 1.842129)
('g', 2.002122)
('d', 1.861984)
('g', 1.890915)
('d', 1.867538)
('g', 1.82173)
('g', 1.809338)
('d', 1.932958)
('i', 1.821835)
('d', 1.942482)
('i', 2.112319)
('g', 1.872289)
('d', 1.907962)
('d', 1.965571)
('g', 1.867432)
('g', 1.876295)
('i', 1.921554)
('d', 1.982234)
('g', 1.97295)
('g', 1.879968)
('d', 2.015201)
('g', 1.958728)
('g', 1.953014)
('d', 1.963848)
('i', 2.14912)
('i', 2.199416)
('i', 2.346314)
('i', 2.288607)
('i', 2.055872)
('g', 2.057391)
('g', 2.145732)
('g', 1.94521)
('d', 2.01301)
('g', 1.952103)
('d', 1.863836)
('i', 2.057013)
('i', 2.016173)
('g', 2.048373)
('g', 2.021086)
('g', 1.916222)
('g', 2.009474)
('g', 1.86454)
('g', 2.022521)
('g', 1.998317)
('i', 1.919961)
('g', 1.985497)
('i', 2.03658)
('i', 2.100595)
('g', 7.149435)
('d', 2.161023)
('d', 1.958608)
('g', 1.959657)
('i', 2.090028)
('d', 2.157944)
('g', 2.083797)
('g', 1.909494)
('d', 2.048391)
('d', 2.04452)
('g', 2.309186)
('g', 2.490333)
('i', 2.253163)
('g', 2.198441)
('g', 2.69049)
('d', 2.362774)
('g', 2.402664)
('i', 2.359004)
('i', 2.132443)
('g', 4.121009)
('g', 4.319906)
('i', 4.452636)
('g', 2.835937)
('i', 2.553006)
('i', 4.514796)
('d', 3.187737)
('d', 2.702396)
('d', 2.940885)
('g', 2.66571)
('d', 2.409214)
('g', 2.651443)
('d', 2.6817)
('d', 2.519984)
('d', 2.158482)
('g', 2.377933)
('g', 2.37064)
('i', 2.009479)
('g', 1.798275)
('g', 2.16336)
('g', 1.850034)
('d', 1.864506)
('i', 1.98193)
('g', 2.461411)
('g', 1.854192)
('g', 2.46779)
('g', 1.871734)
('d', 2.131101)
('g', 1.837359)
('g', 1.789288)
('g', 2.390616)
('g', 1.89005)
('g', 1.970962)
('i', 1.753199)
('g', 2.058761)
('d', 1.489556)
('d', 1.701247)
('d', 1.782797)
('g', 1.625577)
('g', 1.560752)
('g', 2.021873)
('g', 1.850214)
('d', 2.087429)
('g', 1.927484)
('g', 2.129333)
('d', 2.08835)
('g', 1.994366)
('g', 2.049565)
('g', 1.817991)
('i', 2.267092)
('g', 1.934056)
('i', 1.950082)
('g', 1.865641)
('i', 2.070568)
('g', 1.924314)
('d', 2.086324)
('d', 2.039383)
('i', 2.359306)
('i', 1.926298)
('g', 2.043748)
('g', 1.908154)
('g', 1.836416)
('g', 1.933026)
('d', 2.295363)
('i', 2.063746)
('g', 2.137885)
('i', 1.995425)
('i', 2.050734)
('i', 1.679192)
('d', 1.77267)
('g', 1.79816)
('g', 1.794388)
('d', 1.827355)
('g', 1.589522)
('g', 2.039226)
('d', 2.051777)
('g', 1.870927)
('g', 20.360918)
('g', 2.328323)
('d', 2.972825)
('g', 2.558952)
('i', 2.192172)
('g', 2.033592)
('g', 2.384309)
('d', 2.185738)
('i', 1.933172)
('d', 2.088067)
('g', 1.747144)
('g', 1.883651)
('i', 2.55022)
('d', 1.349916)
('d', 1.908728)
('g', 1.675154)
('d', 1.836225)
('g', 1.853528)
('g', 1.646986)
('i', 1.829663)
('i', 2.019171)
('d', 1.800523)
('g', 1.901121)
('i', 2.02608)
('i', 1.742611)
('g', 1.799246)
('g', 1.790895)
('g', 1.857964)
('g', 1.70643)
('i', 1.821436)
('g', 1.64871)
('g', 1.853476)
('i', 1.65273)
('g', 1.81329)
('i', 1.645161)
('i', 1.75119)
('i', 1.807422)
('d', 1.69462)
('d', 1.734798)
('g', 2.346762)
('g', 1.5337)
('i', 1.682498)
('g', 1.557985)
('i', 2.353469)
('i', 1.837044)
('g', 1.878232)
('g', 1.961586)
('d', 2.031494)
('g', 2.098919)
('g', 1.89285)
('g', 1.970022)
('i', 1.948426)
('g', 1.948241)
('g', 1.897499)
('g', 1.876242)
('g', 2.089923)
('i', 1.655808)
('g', 1.69354)
('i', 1.696957)
('g', 1.726959)
('d', 1.58557)
('d', 1.755315)
('d', 1.777804)
('g', 2.063698)
('g', 1.638302)
('g', 2.006728)
('d', 1.777979)
('d', 2.164588)
('g', 1.937984)
('i', 1.877798)
('d', 1.856237)
('d', 1.871444)
('i', 1.83584)
('i', 2.21434)
('i', 1.936661)
('g', 1.708974)
('d', 2.051068)
('g', 1.621594)
('g', 1.870639)
('g', 1.658167)
('g', 1.555238)
('d', 1.792694)
('i', 1.824053)
('d', 1.94243)
('g', 1.853241)
('i', 1.665393)
('g', 1.748021)
('g', 1.91765)
('g', 1.691258)
('i', 1.894874)
('g', 2.111192)
('g', 1.758877)
('d', 1.74788)
('g', 1.767713)
('i', 2.2321)
('g', 1.896145)
('g', 1.874451)
('g', 1.852783)
('g', 1.837408)
('g', 1.705126)
('i', 1.880483)
