EXP:0[0.25, 0.25, 0.5]
('i', 5.165718)
('g', 4.876319)
('g', 4.458127)
('g', 4.353988)
('g', 4.445269)
('g', 3.808629)
('i', 4.19406)
('i', 3.937116)
('i', 4.176443)
('g', 4.494578)
('g', 4.745515)
('g', 4.567006)
('d', 4.523252)
('g', 4.203572)
('d', 4.97454)
('g', 4.802229)
('i', 4.533974)
('g', 4.273251)
('g', 4.683657)
('d', 4.298923)
('g', 4.652672)
('g', 3.68285)
('g', 3.888791)
('g', 4.801858)
('g', 4.606133)
('d', 3.667139)
('g', 3.945832)
('d', 5.103751)
('g', 4.999514)
('g', 4.687794)
('g', 4.090246)
('g', 4.404614)
('d', 4.580994)
('i', 4.961684)
('i', 4.444757)
('d', 4.829631)
('i', 4.728371)
('i', 3.647236)
('g', 4.169588)
('g', 4.314637)
('g', 4.563648)
('i', 11.587474)
('d', 5.053555)
('g', 4.468152)
('d', 4.374151)
('d', 4.928945)
('i', 4.652159)
('i', 4.278648)
('i', 4.399164)
('g', 4.754955)
('g', 4.37044)
('d', 3.837926)
('d', 3.710564)
('i', 4.604848)
('d', 4.730825)
('i', 4.493297)
('i', 4.126229)
('g', 4.413446)
('g', 4.544529)
('i', 4.432318)
('d', 3.755416)
('g', 4.169708)
('d', 3.698706)
('d', 4.037985)
('g', 4.194813)
('d', 5.172996)
('g', 4.700383)
('g', 4.686114)
('g', 4.574704)
('g', 5.265762)
('d', 5.075294)
('d', 4.698257)
('i', 4.871456)
('i', 5.07849)
('d', 4.753022)
('g', 4.671199)
('g', 4.436449)
('g', 4.463792)
('g', 4.602835)
('i', 4.866611)
('d', 4.751696)
('d', 4.597491)
('g', 4.698845)
('g', 4.776939)
('d', 3.748427)
('i', 4.323784)
('d', 5.068395)
('g', 4.73341)
('i', 5.308019)
('i', 8.081398)
('g', 4.914451)
('g', 3.725589)
('i', 4.732027)
('d', 4.659779)
('i', 5.325725)
('i', 4.490244)
('g', 4.444325)
('g', 3.708713)
('g', 6.103098)
('g', 3.710443)
('d', 3.469511)
('g', 3.869346)
('i', 3.729513)
('g', 3.787915)
('d', 4.093707)
('i', 4.373565)
('g', 4.012038)
('d', 3.390266)
('g', 4.256189)
('d', 4.721479)
('d', 3.71279)
('g', 4.001323)
('d', 3.467263)
('g', 4.838899)
('g', 5.16279)
('g', 4.588206)
('d', 41.530137)
('g', 8.521662)
('i', 5.132417)
('i', 4.531212)
('d', 5.592461)
('d', 5.951012)
('i', 5.360735)
('i', 4.612062)
('g', 4.355292)
('g', 4.740654)
('g', 4.178887)
('g', 7.534394)
('g', 4.868509)
('i', 4.050987)
('g', 5.473449)
('d', 5.012077)
('d', 4.417779)
('g', 4.634592)
('i', 4.424241)
('i', 4.782437)
('i', 4.594222)
('d', 4.567137)
('g', 4.314414)
('i', 4.134848)
('d', 4.421166)
('d', 4.38406)
('d', 4.676568)
('g', 4.413359)
('g', 4.364425)
('g', 4.591519)
('g', 4.51803)
('i', 4.306442)
('i', 4.589807)
('d', 4.425534)
('g', 4.346187)
('d', 4.235628)
('d', 4.581391)
('g', 4.841425)
('i', 4.359339)
('d', 4.246172)
('g', 4.362827)
('d', 4.222917)
('d', 4.18671)
('d', 3.70046)
('g', 4.284129)
('d', 4.618809)
('g', 4.266177)
('g', 4.248997)
('d', 4.000155)
('d', 4.434765)
('g', 4.941263)
('g', 4.790712)
('i', 4.107572)
('i', 4.778822)
('g', 4.236094)
('d', 4.44953)
('g', 4.666994)
('g', 4.201874)
('i', 4.449116)
('g', 4.429235)
('d', 4.473336)
('d', 4.605017)
('i', 4.713813)
('g', 4.519023)
('i', 4.121171)
('d', 4.662189)
('g', 4.365366)
('d', 4.460973)
('d', 4.295841)
('g', 4.541213)
('g', 4.45256)
('d', 4.228555)
('g', 4.240955)
('g', 4.683048)
('g', 5.13242)
('d', 4.645313)
('g', 4.390426)
('g', 10.371116)
('g', 4.515553)
('g', 4.626828)
('g', 5.381967)
('g', 4.752019)
('g', 5.03603)
('d', 4.51691)
('d', 3.884604)
('g', 4.036562)
('g', 4.033766)
('g', 4.42214)
('g', 4.193649)
('g', 4.469234)
('g', 4.282862)
('i', 4.460295)
('d', 4.273194)
('g', 4.55155)
('i', 4.503903)
('g', 4.442164)
('g', 4.831377)
('g', 5.229945)
('d', 4.29419)
('g', 4.639227)
('i', 4.237984)
('d', 4.669504)
('g', 4.967853)
('g', 4.231215)
('g', 8.525232)
('g', 9.344709)
('d', 5.945677)
('i', 5.043285)
('g', 4.54045)
('g', 5.987536)
('d', 5.777273)
('g', 13.046766)
('d', 3.617461)
('g', 4.567834)
('g', 4.377232)
('i', 4.982457)
('g', 4.672537)
('i', 4.706542)
('g', 4.692542)
('g', 4.472585)
('d', 4.543296)
('i', 4.593717)
('g', 4.583445)
('g', 10.078611)
('i', 4.637725)
('i', 5.265199)
('g', 5.806983)
('d', 5.034452)
('i', 6.088785)
('g', 5.246871)
('g', 4.941616)
('g', 3.979858)
('d', 4.79216)
('d', 4.693545)
('d', 5.000796)
('d', 4.706249)
('d', 4.59299)
('i', 4.508699)
('i', 6.190877)
('g', 3.995041)
('g', 4.895952)
('g', 4.527059)
('g', 4.094175)
('g', 4.362936)
('g', 4.365205)
('d', 4.449283)
('d', 4.290584)
('g', 6.854915)
('d', 6.998969)
('i', 5.301135)
('i', 7.315449)
('g', 5.928329)
('d', 4.203889)
('i', 4.58856)
('g', 4.440722)
('d', 4.317204)
('g', 4.384223)
('g', 4.284386)
('i', 4.312559)
('g', 4.000743)
('g', 4.293552)
('g', 4.517395)
('i', 4.513896)
('i', 4.386663)
('g', 3.923097)
('d', 5.054665)
('i', 6.394656)
('i', 4.846164)
('g', 4.420577)
('g', 4.693016)
('g', 4.163231)
('d', 3.949145)
('g', 5.623006)
('i', 5.277419)
('d', 3.832746)
('g', 7.059315)
('g', 4.849415)
('g', 4.065651)
('d', 4.130739)
('g', 4.029235)
('i', 4.481731)
('d', 4.926567)
('i', 4.918607)
('g', 6.660525)
('d', 4.568208)
('d', 4.135762)
('i', 4.434025)
('g', 5.047506)
('g', 4.803077)
('i', 5.072203)
('g', 5.686728)
('d', 2.68057)
('g', 4.304909)
('d', 5.056141)
('i', 4.606552)
('i', 4.431024)
('g', 4.703578)
('g', 3.727649)
('g', 4.193883)
('d', 4.198314)
('g', 4.513871)
('g', 5.582047)
('d', 32.574423)
('d', 6.111453)
('d', 5.8273)
('g', 3.624524)
('d', 4.977168)
('i', 4.653162)
('g', 4.890855)
('g', 4.395714)
('i', 4.174409)
('i', 4.903716)
('d', 4.869385)
('d', 5.288753)
('i', 5.1493)
('g', 4.906912)
('g', 5.50249)
('g', 5.121413)
('i', 3.90412)
('g', 5.543527)
('i', 5.053584)
('d', 4.199984)
('g', 5.071581)
('d', 4.328803)
('g', 5.051139)
('d', 5.65862)
('g', 4.356049)
('i', 4.619931)
('i', 4.505962)
('g', 4.632841)
('d', 9.67554)
('i', 8.346038)
('d', 4.225887)
('d', 4.225406)
('g', 3.719969)
('g', 4.455869)
('d', 5.078712)
('g', 4.731227)
('d', 3.923198)
('g', 4.60898)
('g', 4.716319)
('g', 4.518063)
('i', 4.996112)
('i', 4.953588)
('i', 4.719269)
('g', 5.21721)
('g', 3.975614)
('d', 4.707637)
('d', 5.635058)
('g', 4.675928)
('d', 4.513125)
('g', 4.156703)
('g', 4.679282)
('i', 4.679807)
('d', 4.944654)
('i', 3.598673)
('i', 5.241082)
('g', 3.371348)
('g', 4.574579)
('g', 4.055494)
('g', 4.404307)
('d', 3.982036)
('g', 4.023706)
('d', 4.552352)
('g', 4.61233)
('g', 3.735415)
('i', 4.275131)
('g', 3.695525)
('g', 4.257354)
('i', 4.238317)
('d', 4.101042)
('g', 4.351333)
('i', 4.313378)
('d', 4.084185)
('i', 8.169158)
('i', 4.616226)
('i', 4.521712)
('g', 4.207148)
('i', 4.32989)
('i', 4.107332)
('i', 4.15321)
('i', 4.47726)
('i', 4.043294)
('d', 4.233932)
('d', 3.83776)
('g', 3.843666)
('g', 4.020184)
('g', 3.824897)
('g', 3.983956)
('d', 4.122145)
('g', 4.096615)
('i', 4.106581)
('i', 4.112149)
('g', 4.660229)
('i', 4.370459)
('i', 4.242776)
('d', 4.251283)
('d', 4.535521)
('g', 4.088759)
('i', 3.796975)
('i', 4.293821)
('g', 3.830288)
('g', 4.344643)
('g', 4.743439)
('g', 4.68509)
('d', 4.830144)
('g', 4.802575)
('g', 4.311255)
('d', 4.185009)
('d', 3.995313)
('g', 4.014326)
('d', 4.372656)
('g', 4.1784)
('g', 4.150787)
('g', 4.006615)
('i', 4.292519)
('g', 4.047297)
('g', 4.799192)
('g', 4.063806)
('d', 4.231744)
('d', 8.351067)
('g', 4.193873)
('g', 4.902646)
('i', 3.486379)
('i', 4.036125)
('g', 3.223804)
('g', 4.370509)
('g', 4.553682)
('g', 7.794451)
('g', 3.880339)
('g', 4.241974)
('d', 4.486863)
('g', 5.380554)
('g', 4.03982)
('g', 4.877569)
('g', 3.782066)
('d', 5.011502)
('g', 4.25789)
('g', 4.30829)
('d', 3.666123)
('d', 4.174025)
('g', 4.45772)
('i', 4.003808)
('g', 4.11136)
('i', 4.204581)
('d', 5.174358)
('g', 5.2382)
('d', 4.023149)
('d', 3.751162)
('g', 4.190934)
('g', 4.163359)
('g', 4.236231)
('g', 4.438803)
('g', 3.3785)
('g', 3.951469)
('d', 4.429726)
('i', 4.756486)
('g', 4.288266)
('d', 3.124642)
('g', 3.240395)
('i', 3.914862)
('d', 3.726749)
('d', 4.398003)
('i', 2.899195)
('i', 3.578236)
('g', 3.8623)
('i', 3.912841)
('g', 4.173635)
('d', 3.924951)
('d', 4.468644)
('i', 4.371054)
('g', 3.803285)
('d', 4.111868)
('d', 5.089138)
('g', 3.461295)
('d', 3.874496)
('g', 3.675925)
('g', 3.971109)
('g', 4.251528)
('i', 4.188993)
('g', 4.192049)
('d', 3.310025)
('i', 3.86184)
('g', 3.667009)
('i', 3.296452)
('i', 3.982603)
('g', 4.08799)
('d', 3.663723)
('g', 4.269943)
('g', 3.744339)
('g', 4.082578)
('g', 3.685683)
('d', 3.983126)
('i', 4.029461)
('d', 3.838207)
('d', 5.966076)
('i', 4.004791)
('g', 4.236764)
('g', 4.408413)
('g', 4.248957)
('d', 4.570101)
('i', 4.699903)
('g', 4.853638)
('g', 5.059778)
('i', 4.514342)
('g', 3.986103)
('i', 4.474717)
('g', 4.698771)
('i', 4.383235)
('i', 4.524814)
('i', 4.601567)
('g', 3.560043)
('i', 4.094832)
('d', 4.674244)
('d', 4.30178)
('i', 4.554252)
('g', 5.929296)
('g', 53.033028)
('d', 7.881083)
('g', 5.376867)
('d', 4.86494)
('i', 4.851863)
('d', 4.657564)
('g', 4.124895)
('i', 4.691424)
('g', 5.305678)
('g', 5.101818)
('g', 4.65442)
('d', 4.30698)
('g', 4.697923)
('g', 4.568997)
('i', 4.40636)
('g', 4.837119)
('g', 4.836136)
('i', 4.839717)
('i', 5.92989)
('i', 4.500861)
('g', 4.734094)
('i', 5.029572)
('i', 4.731516)
('g', 4.565803)
('i', 4.615443)
('i', 4.604727)
('d', 4.452334)
('g', 5.147941)
('g', 4.839761)
('g', 4.564477)
('g', 4.714604)
('d', 4.671347)
('d', 4.440574)
('i', 4.901743)
('g', 5.077323)
('i', 7.192771)
('d', 4.469122)
('i', 5.069833)
('g', 4.744672)
('d', 5.208618)
('g', 4.870678)
('g', 5.062401)
('g', 5.140211)
('i', 4.883348)
('d', 5.334217)
('i', 4.228492)
('d', 4.214609)
('g', 3.952016)
('d', 4.108517)
('i', 4.18845)
('d', 4.137654)
('g', 4.532559)
('d', 3.938511)
('g', 4.222375)
('i', 4.370039)
('i', 12.269536)
('g', 5.004403)
('i', 4.244146)
('i', 4.192607)
('g', 4.176901)
('g', 5.002044)
('i', 4.936961)
('i', 4.665796)
('g', 4.490952)
('i', 4.379667)
('d', 5.157652)
('d', 4.219319)
('g', 4.511007)
('i', 4.447529)
('g', 4.24805)
('d', 4.891125)
('i', 5.830798)
('i', 4.116068)
('g', 4.417823)
('d', 4.293026)
('g', 4.510325)
('g', 4.159572)
('g', 4.331161)
('i', 4.955748)
('g', 4.374626)
('g', 4.409871)
('g', 4.931097)
('g', 4.476323)
('g', 4.560235)
('i', 5.640696)
('g', 4.775241)
('g', 5.728963)
('i', 3.89593)
('d', 4.993489)
('i', 3.890376)
('g', 4.497835)
('i', 5.162549)
('g', 4.36845)
('i', 4.191824)
('i', 3.9229)
('d', 3.877989)
('g', 4.22922)
('d', 3.866761)
('i', 4.44113)
('d', 4.288904)
('g', 4.270326)
('g', 3.807048)
('i', 4.2769)
('g', 4.182109)
('i', 4.07035)
('g', 4.026284)
('d', 4.241916)
('d', 4.28862)
('d', 3.986531)
('g', 4.436644)
('i', 5.495348)
('d', 2.186299)
('d', 3.867545)
('g', 4.220253)
('i', 4.621723)
('i', 4.324702)
('g', 4.445674)
('d', 4.581755)
('g', 4.321519)
('i', 3.59775)
('i', 3.96439)
('d', 3.726916)
('d', 8.815867)
('i', 4.267126)
('d', 3.905655)
('i', 4.209254)
('g', 5.553028)
('d', 4.02049)
('g', 4.441413)
('i', 4.487333)
('d', 4.231953)
('g', 3.54767)
('d', 4.996849)
('g', 3.595263)
('d', 4.110439)
('i', 3.87204)
('i', 3.95497)
('g', 4.421458)
('d', 4.047665)
('i', 3.938945)
('i', 4.501129)
('d', 3.860695)
('i', 5.39877)
('g', 4.55584)
('g', 4.09071)
('g', 3.852843)
('g', 3.537093)
('d', 3.778059)
('g', 4.290847)
('g', 3.865654)
('g', 3.803067)
('g', 4.864067)
('g', 5.313772)
('g', 3.777603)
('d', 5.642468)
('d', 3.062965)
('g', 5.267655)
('i', 5.306965)
('g', 3.875347)
('d', 3.73806)
('g', 4.606321)
('i', 4.358534)
('g', 4.514232)
('i', 3.667632)
('g', 4.981997)
('d', 4.164827)
('g', 4.00467)
('g', 3.710565)
('i', 4.326021)
('i', 3.464766)
('g', 3.591065)
('g', 4.201369)
('g', 4.027712)
('d', 3.757441)
('g', 4.057988)
('g', 3.809708)
('d', 3.981803)
('g', 3.948145)
('g', 3.775064)
('d', 4.269323)
('g', 4.226936)
('d', 4.046327)
('g', 4.650379)
('d', 4.200339)
('d', 4.510844)
('d', 4.74763)
('g', 4.328938)
('i', 4.50925)
('d', 4.507134)
('g', 4.185101)
('g', 3.663656)
('d', 4.604983)
('g', 4.376207)
('g', 3.513104)
('d', 4.585002)
('i', 4.283944)
('d', 4.70128)
('i', 4.763628)
('d', 5.724535)
('d', 4.14962)
('g', 4.677376)
('g', 4.110474)
('d', 4.112542)
('g', 4.437625)
('i', 11.480341)
('i', 6.987051)
('g', 4.214472)
('g', 3.463724)
('g', 4.294004)
('i', 3.491456)
('i', 3.647979)
('g', 39.825522)
('g', 10.966535)
('d', 4.943827)
('g', 3.001933)
('g', 4.838406)
('d', 4.631443)
('g', 3.63739)
('i', 3.844541)
('g', 3.958841)
('g', 4.393362)
('i', 4.197514)
('g', 4.738314)
('d', 5.16389)
('g', 3.77848)
('g', 9.148452)
('i', 4.600629)
('i', 4.948042)
('g', 4.430077)
('i', 7.847302)
('d', 4.50166)
('g', 4.044997)
('g', 4.386869)
('g', 5.019051)
('g', 4.404703)
('g', 4.222609)
('d', 5.91503)
('d', 3.325699)
('g', 4.07922)
('i', 4.354093)
('g', 5.155092)
('g', 4.03515)
('i', 4.673596)
('i', 4.576236)
('g', 4.212815)
('g', 4.404637)
('d', 4.987392)
('d', 4.629033)
('g', 4.8255)
('d', 4.353335)
('d', 13.966914)
('g', 4.963423)
('g', 5.180717)
('g', 4.488871)
('i', 4.44781)
('g', 4.740038)
('d', 5.21755)
('d', 4.688496)
('i', 4.289696)
('g', 4.59126)
('g', 4.645109)
('i', 4.637917)
('d', 4.252741)
('i', 4.418811)
('g', 4.645387)
('i', 4.375072)
('d', 4.775118)
('i', 3.655238)
('g', 4.34715)
('i', 4.60175)
('g', 4.511566)
('i', 4.422633)
('g', 4.304951)
('g', 4.754379)
('g', 4.275851)
('d', 4.025918)
('g', 4.697626)
('i', 4.437394)
('g', 6.796143)
('g', 1.931412)
('g', 4.657506)
('d', 4.34679)
('g', 4.169343)
('g', 4.38673)
('d', 4.530828)
('g', 4.354064)
('d', 4.122591)
('d', 4.326691)
('g', 4.303531)
('g', 4.239001)
('g', 4.12028)
('d', 4.162915)
('g', 4.318905)
('d', 4.261419)
('i', 4.405251)
('g', 4.325907)
('g', 4.157121)
('i', 4.489466)
('g', 4.484164)
('d', 5.747731)
('d', 4.979811)
('g', 4.399417)
('g', 4.773952)
('g', 4.033315)
('g', 5.158595)
('g', 4.143286)
('g', 4.884669)
('g', 3.826554)
('g', 5.461526)
('g', 4.646542)
('g', 5.371066)
('i', 4.911385)
('g', 4.3347)
('g', 4.504044)
('g', 4.477214)
('d', 5.222785)
('d', 4.45194)
('i', 4.034681)
('g', 4.929977)
('g', 4.126618)
('i', 4.444532)
('g', 3.45284)
('i', 4.462904)
('i', 4.264637)
('i', 4.165287)
('g', 3.618365)
('d', 4.192474)
('g', 3.847105)
('g', 4.031584)
('g', 3.9529)
('g', 4.116508)
('g', 4.656847)
('d', 3.687618)
('i', 7.919832)
('g', 4.160343)
('i', 4.377079)
('g', 4.275677)
('g', 6.107247)
('i', 5.694294)
('g', 4.387234)
('g', 4.578781)
('g', 4.906593)
('g', 4.081651)
('i', 4.827382)
('d', 4.459139)
('i', 4.379085)
('d', 4.363617)
('d', 4.391205)
('i', 6.598653)
('g', 4.605534)
('g', 4.073697)
('d', 4.832727)
('d', 4.43974)
('i', 4.407497)
('g', 5.228045)
('i', 4.829484)
('i', 4.566493)
('i', 4.243603)
('d', 4.379414)
('d', 4.252256)
('g', 4.272032)
('d', 4.332958)
('i', 4.923572)
('g', 4.035708)
('d', 4.774592)
('d', 4.323347)
('g', 5.22657)
('g', 4.263459)
('g', 4.245217)
('d', 4.486312)
('g', 4.402599)
('i', 4.164689)
('g', 4.533147)
('g', 4.12688)
('g', 4.211549)
('d', 4.277803)
('g', 4.483585)
('i', 5.522566)
('i', 6.659572)
('i', 6.115533)
('g', 4.537573)
('g', 4.34418)
('i', 4.03974)
('g', 4.718559)
('g', 4.592117)
('g', 4.406145)
('g', 3.880447)
('g', 3.204322)
('i', 4.254239)
('i', 4.054058)
('i', 4.246051)
('d', 4.612465)
('g', 4.534767)
('d', 4.857368)
('g', 4.179258)
('i', 4.68957)
('i', 4.581955)
('g', 4.586168)
('i', 3.865031)
('g', 3.571162)
('g', 3.493918)
('d', 3.453367)
('g', 3.863992)
('g', 3.740753)
('d', 4.109871)
('g', 4.85404)
('i', 3.634788)
('g', 3.470269)
('g', 4.646818)
('g', 4.672351)
('i', 4.043074)
('i', 4.075674)
('g', 3.992076)
('g', 4.3079)
('g', 6.092408)
('i', 4.087108)
('d', 3.752163)
('g', 3.936795)
('i', 4.56019)
('d', 4.815956)
('g', 5.053759)
('g', 42.242461)
('g', 9.827284)
('i', 5.359427)
('g', 5.321908)
('g', 5.227102)
('i', 4.444895)
('d', 4.249857)
('g', 4.757501)
('d', 5.092585)
('g', 4.436694)
('d', 8.11812)
('d', 3.400065)
('g', 4.266941)
('g', 4.495757)
('d', 4.300962)
('d', 4.239361)
('d', 4.085825)
('i', 4.626098)
('i', 3.926315)
('g', 4.306863)
('g', 5.218826)
('d', 3.896457)
('g', 4.680354)
('g', 3.915386)
('d', 4.411742)
('g', 3.509388)
('g', 9.219332)
('i', 3.989774)
('g', 3.541795)
('i', 4.584547)
('i', 4.440213)
('i', 4.315659)
('g', 5.161535)
('g', 4.218004)
('g', 4.514559)
('i', 4.382249)
('d', 4.257234)
('g', 5.917564)
('i', 4.481396)
('i', 8.144468)
('d', 12.211623)
('i', 4.658105)
('g', 4.342724)
('d', 4.693874)
('g', 4.532628)
('g', 4.301648)
('i', 4.869989)
('g', 4.515331)
('d', 4.70989)
('g', 4.863798)
('g', 4.817676)
('d', 4.6031)
('i', 4.531552)
('d', 4.932801)
('g', 5.296487)
('g', 4.379662)
('d', 3.883155)
('g', 4.888737)
('g', 4.815583)
('d', 4.565715)
('g', 4.854853)
('d', 4.76166)
('g', 5.14645)
('g', 4.853077)
('d', 4.505156)
('g', 4.147431)
('d', 3.79019)
('g', 4.974287)
('i', 4.247696)
('g', 3.836631)
('g', 3.508617)
('g', 4.203044)
('i', 4.17088)
('g', 5.124447)
('i', 5.192728)
('i', 4.837365)
('i', 4.135183)
('i', 4.446568)
('g', 4.272352)
('g', 3.906996)
('g', 4.123641)
('d', 3.962653)
('g', 4.184574)
('g', 5.117671)
('g', 5.194029)
('g', 4.818274)
('g', 4.791824)
('g', 4.340158)
('d', 4.786832)
('g', 4.738293)
('d', 4.406875)
('i', 4.417646)
('d', 4.340339)
('i', 4.680336)
('d', 10.202155)
('g', 8.794054)
('g', 5.465087)
('g', 4.518201)
('d', 4.149894)
('g', 4.363904)
('d', 4.372741)
('i', 4.271684)
('g', 5.051099)
('i', 5.370964)
('i', 4.385795)
('i', 4.346214)
('g', 4.138841)
('g', 4.201099)
('d', 4.574874)
('g', 6.694613)
('i', 5.33749)
('g', 5.118283)
('g', 4.291692)
('d', 4.179843)
('g', 4.368639)
('g', 4.029375)
