EXP:0[0.25, 0.25, 0.5]
('i', 12.081894)
('g', 6.886074)
('i', 6.529396)
('d', 6.736961)
('i', 6.467095)
('g', 12.017693)
('g', 7.693794)
('g', 7.110965)
('g', 6.911554)
('g', 7.197755)
('g', 5.312475)
('d', 7.023315)
('i', 8.22943)
('i', 7.97729)
('d', 8.25559)
('d', 6.867219)
('i', 12.717346)
('i', 8.260783)
('g', 8.085349)
('g', 7.984555)
('g', 8.058114)
('d', 6.854847)
('d', 6.928089)
('i', 6.349623)
('i', 7.807662)
('g', 6.778408)
('i', 7.580044)
('d', 6.703202)
('i', 7.274451)
('g', 6.448519)
('g', 6.49836)
('g', 7.162416)
('g', 7.463504)
('i', 7.391626)
('g', 6.521016)
('g', 6.785414)
('i', 6.846011)
('d', 6.505631)
('i', 6.948777)
('g', 6.894916)
('g', 6.767238)
('g', 6.59382)
('d', 7.264401)
('d', 7.157381)
('i', 7.784798)
('d', 7.672719)
('d', 6.843462)
('g', 7.179498)
('d', 6.750989)
('d', 7.2862)
('d', 7.498985)
('d', 6.885888)
('g', 7.136847)
('d', 5.995501)
('g', 6.93889)
('d', 11.32954)
('g', 6.450927)
('g', 6.825182)
('g', 7.541775)
('g', 8.452706)
('i', 8.825778)
('d', 7.001091)
('g', 8.034967)
('d', 7.527097)
('i', 7.17513)
('i', 10.612653)
('g', 8.376818)
('d', 6.828163)
('d', 9.55873)
('g', 7.195412)
('i', 8.827317)
('i', 7.607288)
('g', 7.166711)
('d', 7.025891)
('g', 7.266601)
('i', 7.436857)
('g', 7.659919)
('i', 7.414226)
('i', 9.826257)
('g', 10.729914)
('g', 8.071128)
('g', 9.390703)
('g', 7.46291)
('d', 6.313094)
('i', 6.952081)
('g', 7.503208)
('d', 8.407648)
('g', 7.031614)
('g', 7.196119)
('g', 7.683502)
('i', 9.454012)
('g', 6.837383)
('g', 6.785842)
('g', 7.275101)
('d', 9.176466)
('d', 7.532575)
('g', 7.709729)
('d', 6.437928)
('g', 6.539639)
('g', 6.090035)
('g', 6.535168)
('g', 7.037024)
('g', 7.004096)
('i', 5.655793)
('i', 12.031476)
('d', 8.404326)
('g', 7.540639)
('i', 7.223669)
('g', 7.218624)
('g', 6.620663)
('d', 7.254439)
('g', 7.367111)
('d', 7.013499)
('d', 7.538271)
('d', 8.41149)
('d', 6.47595)
('g', 7.152027)
('g', 6.65122)
('d', 6.63347)
('g', 6.439456)
('d', 44.832458)
('g', 11.565953)
('g', 7.493125)
('g', 7.584445)
('g', 6.296849)
('i', 7.285982)
('d', 6.371971)
('g', 6.912237)
('g', 7.085801)
('g', 7.121833)
('g', 7.26207)
('g', 6.791522)
('g', 10.866948)
('i', 7.832494)
('g', 7.233002)
('i', 6.977015)
('g', 7.272131)
('g', 6.911223)
('g', 7.401961)
('i', 5.967488)
('i', 7.151201)
('g', 6.906931)
('g', 7.996473)
('i', 4.419795)
('d', 6.674458)
('i', 6.459577)
('g', 6.249177)
('d', 6.139782)
('d', 7.241565)
('i', 7.333167)
('g', 6.511246)
('g', 6.632607)
('g', 7.044353)
('g', 7.76673)
('g', 6.857367)
('g', 7.630598)
('g', 5.983544)
('g', 7.243571)
('i', 7.327241)
('d', 6.714959)
('d', 6.889561)
('i', 7.024154)
('d', 6.386453)
('g', 5.802671)
('g', 6.091554)
('i', 7.009479)
('i', 6.470373)
('d', 6.62484)
('g', 7.168194)
('g', 7.137902)
('d', 6.473004)
('i', 6.55982)
('i', 6.022689)
('i', 7.071181)
('g', 6.372729)
('g', 6.722827)
('i', 6.535564)
('d', 7.535788)
('g', 6.953442)
('g', 7.14322)
('g', 6.844108)
('d', 5.736268)
('i', 7.437649)
('g', 7.510972)
('i', 7.180198)
('i', 6.856517)
('d', 7.860573)
('g', 6.694384)
('d', 8.90629)
('g', 8.950962)
('g', 6.880879)
('d', 7.360747)
('d', 7.062182)
('i', 7.043715)
('g', 6.110836)
('i', 6.990615)
('g', 6.355171)
('g', 7.070064)
('g', 6.544676)
('d', 7.515308)
('d', 7.078219)
('d', 7.033055)
('g', 6.306003)
('d', 6.969554)
('g', 7.369398)
('d', 7.651017)
('g', 11.55106)
('g', 8.419606)
('i', 6.959286)
('g', 6.812082)
('g', 6.692167)
('g', 7.161546)
('g', 5.502394)
('i', 7.359887)
('g', 6.335353)
('g', 6.19783)
('d', 6.937079)
('g', 7.512679)
('g', 7.141245)
('d', 7.59997)
('g', 8.828038)
('i', 6.808113)
('g', 6.591708)
('g', 5.995577)
('g', 6.262702)
('i', 7.875184)
('g', 7.179155)
('d', 7.777376)
('i', 5.537995)
('g', 6.364418)
('g', 6.324916)
('d', 6.289933)
('g', 5.65391)
('i', 6.723256)
('g', 7.175946)
('g', 7.324511)
('g', 5.865895)
('i', 7.635442)
('i', 6.809842)
('d', 7.645811)
('d', 5.303326)
('d', 7.355254)
('g', 7.188436)
('g', 8.321855)
('i', 6.713865)
('i', 7.299504)
('i', 7.516194)
('g', 7.603629)
('g', 6.57248)
('g', 7.582547)
('g', 6.763171)
('g', 7.971998)
('i', 7.295105)
('g', 7.56984)
('g', 7.235837)
('i', 8.944066)
('d', 7.723903)
('g', 41.080244)
('d', 8.85309)
('g', 7.920767)
('i', 7.339247)
('g', 6.488887)
('i', 8.284903)
('g', 7.129427)
('g', 7.161641)
('g', 7.134456)
('i', 12.49618)
('d', 6.91568)
('d', 9.88105)
('g', 7.76164)
('g', 9.974296)
('g', 7.520948)
('g', 7.354868)
('g', 7.442289)
('i', 7.320778)
('d', 8.142641)
('g', 7.378984)
('d', 6.912681)
('g', 7.057428)
('g', 15.997101)
('d', 7.896712)
('d', 7.109131)
('g', 8.052668)
('d', 7.506497)
('g', 13.063189)
('i', 7.78099)
('d', 7.329858)
('d', 6.598885)
('g', 6.559317)
('d', 6.277041)
('g', 7.46112)
('g', 7.631964)
('d', 8.191205)
('g', 7.153582)
('g', 7.272117)
('g', 7.327514)
('g', 7.361997)
('g', 7.711623)
('d', 6.895112)
('g', 7.413536)
('g', 8.332017)
('i', 7.025081)
('g', 7.919101)
('d', 8.456918)
('g', 6.697032)
('g', 6.778207)
('g', 6.30472)
('i', 7.035877)
('i', 7.626939)
('g', 7.951687)
('g', 10.178982)
('d', 9.019988)
('i', 7.522543)
('d', 7.745738)
('i', 7.597379)
('d', 7.498469)
('d', 7.978314)
('d', 11.8144)
('g', 11.174524)
('i', 8.413834)
('d', 6.061116)
('d', 7.94753)
('d', 8.108991)
('g', 11.268875)
('d', 7.364775)
('d', 7.101932)
('i', 7.418706)
('g', 8.396481)
('g', 7.501478)
('d', 7.740854)
('g', 7.395296)
('d', 7.672639)
('d', 9.236063)
('i', 8.771103)
('g', 8.082365)
('d', 8.112737)
('g', 7.913323)
('g', 8.274217)
('d', 7.964014)
('g', 8.010676)
('g', 7.13019)
('i', 6.058642)
('i', 6.777355)
('g', 7.672674)
('i', 10.412417)
('g', 9.109574)
('g', 8.570835)
('g', 8.843233)
('g', 8.020233)
('g', 8.566545)
('g', 7.334235)
('g', 7.629544)
('g', 7.313734)
('g', 6.93062)
('g', 7.133081)
('g', 6.976537)
('d', 6.73149)
('d', 7.780408)
('i', 6.864103)
('g', 7.326492)
('d', 6.487927)
('d', 7.070836)
('g', 6.808902)
('d', 8.311085)
('g', 7.305824)
('g', 18.504265)
('i', 5.201015)
('g', 6.81146)
('d', 6.770828)
('g', 7.980546)
('i', 6.15385)
('g', 6.348028)
('d', 6.795643)
('i', 6.904453)
('g', 7.771988)
('g', 6.45147)
('g', 7.281558)
('i', 7.184466)
('i', 8.217361)
('g', 7.968914)
('i', 31.781396)
('d', 8.967542)
('g', 7.398292)
('g', 8.773428)
('d', 6.889973)
('g', 7.730989)
('d', 7.801309)
('i', 7.629103)
('g', 7.856291)
('g', 7.870279)
('i', 7.384618)
('g', 7.244311)
('g', 6.889386)
('g', 7.552438)
('g', 7.691284)
('g', 6.710807)
('d', 7.568705)
('d', 7.412038)
('g', 12.750326)
('g', 7.680193)
('g', 7.729713)
('i', 8.243374)
('d', 7.924458)
('g', 7.465714)
('i', 6.570151)
('g', 7.447538)
('g', 7.19559)
('g', 7.754607)
('g', 8.107628)
('d', 7.389867)
('i', 7.444519)
('i', 6.865301)
('d', 7.119889)
('g', 7.003224)
('g', 6.765925)
('i', 7.506185)
('g', 7.67686)
('i', 7.3072)
('g', 6.887064)
('i', 7.719407)
('i', 6.810903)
('g', 7.539488)
('g', 7.535129)
('i', 10.702811)
('i', 10.209888)
('i', 6.706811)
('g', 7.0032)
('d', 8.12627)
('d', 7.239043)
('g', 7.556611)
('i', 7.500346)
('d', 8.102543)
('g', 7.21439)
('g', 6.924129)
('d', 6.642903)
('i', 6.680573)
('g', 6.717235)
('g', 7.41195)
('d', 7.84803)
('g', 7.371507)
('d', 7.348354)
('g', 8.106805)
('g', 7.479499)
('d', 7.360663)
('g', 6.483253)
('i', 7.665271)
('g', 7.641184)
('d', 7.524728)
('d', 6.679845)
('i', 7.965456)
('i', 7.485913)
('g', 7.646692)
('g', 7.682207)
('g', 6.979466)
('g', 6.812327)
('i', 6.708607)
('d', 7.002198)
('g', 8.095632)
('i', 11.042753)
('d', 6.810323)
('g', 7.71727)
('i', 7.007804)
('g', 6.571747)
('g', 14.443356)
('i', 6.984009)
('i', 6.735838)
('g', 6.449253)
('d', 6.133179)
('i', 5.987273)
('i', 6.321718)
('g', 9.816008)
('g', 9.149994)
('i', 7.231977)
('i', 6.187823)
('i', 6.902244)
('g', 7.832384)
('d', 5.956178)
('g', 5.973564)
('i', 6.592575)
('d', 8.638396)
('g', 8.718932)
('d', 5.963527)
('i', 6.904851)
('g', 6.420135)
('i', 7.248592)
('i', 7.31077)
('i', 6.755238)
('i', 7.163458)
('g', 6.898241)
('g', 7.2096)
('i', 7.719866)
('g', 6.811776)
('i', 7.441713)
('i', 7.460491)
('g', 7.043809)
('i', 6.960765)
('d', 7.081587)
('d', 8.246796)
('g', 10.609424)
('d', 4.493405)
('g', 6.969987)
('g', 7.121004)
('g', 7.67864)
('g', 7.70518)
('g', 7.416766)
('d', 7.761417)
('d', 7.562165)
('g', 10.767544)
('g', 7.604074)
('d', 9.86808)
('d', 30.109236)
('d', 8.831649)
('d', 8.298265)
('g', 6.912969)
('d', 7.271311)
('g', 8.02602)
('i', 7.194293)
('g', 7.445821)
('g', 7.915666)
('i', 7.907994)
('d', 8.194226)
('g', 7.575532)
('d', 7.58182)
('i', 6.555476)
('i', 6.206427)
('g', 7.019444)
('d', 6.516005)
('d', 13.722582)
('d', 8.340275)
('g', 7.595833)
('g', 6.812783)
('g', 7.691239)
('g', 13.886403)
('g', 7.061845)
('i', 6.976901)
('g', 6.70353)
('d', 7.269169)
('i', 6.977791)
('g', 7.072953)
('i', 6.693531)
('g', 6.429585)
('g', 6.206741)
('g', 6.476233)
('g', 6.413817)
('i', 11.02504)
('g', 10.594771)
('g', 6.662357)
('g', 6.819718)
('d', 6.576209)
('g', 6.463809)
('d', 7.747195)
('g', 7.301443)
('g', 6.300702)
('g', 7.339864)
('g', 6.615869)
('i', 6.547192)
('d', 6.507849)
('g', 6.465125)
('g', 6.919494)
('d', 6.913681)
('g', 6.615681)
('d', 7.236267)
('d', 6.611809)
('g', 6.279033)
('g', 6.760958)
('i', 6.764035)
('g', 6.853614)
('g', 7.009056)
('g', 6.940507)
('d', 8.398141)
('g', 6.868935)
('i', 7.702623)
('g', 6.324473)
('i', 7.155406)
('g', 6.641013)
('d', 5.702468)
('d', 6.503059)
('g', 6.619359)
('g', 6.232174)
('i', 7.213263)
('i', 6.680854)
('d', 7.280413)
('d', 6.755839)
('g', 7.356693)
('g', 8.617014)
('g', 11.190858)
('d', 13.157081)
('d', 8.245016)
('g', 7.122716)
('i', 11.126258)
('d', 10.934552)
('i', 7.520848)
('d', 6.804782)
('d', 9.02638)
('i', 7.007761)
('g', 6.970134)
('i', 6.484076)
('i', 6.083703)
('i', 6.987883)
('g', 6.295486)
('d', 6.863618)
('g', 8.401975)
('d', 6.517531)
('g', 6.761518)
('g', 6.478478)
('i', 7.049697)
('g', 7.883237)
('g', 7.766548)
('g', 7.164845)
('d', 6.911378)
('i', 7.133822)
('g', 7.847178)
('g', 11.601777)
('g', 8.351416)
('g', 7.461497)
('d', 6.563301)
('i', 11.87889)
('i', 9.909646)
('g', 7.305073)
('d', 8.655262)
('g', 6.595719)
('g', 8.219437)
('g', 7.721067)
('g', 10.23456)
('g', 13.481101)
('i', 8.050255)
('i', 7.167608)
('g', 7.385495)
('g', 10.611705)
('i', 19.476297)
('i', 7.865382)
('g', 9.454956)
('g', 8.878565)
('i', 9.72057)
('d', 35.45318)
('g', 8.188194)
('g', 7.877811)
('i', 8.263732)
('g', 8.69832)
('g', 10.148041)
('g', 13.437903)
('i', 9.140804)
('g', 8.988341)
('g', 11.486684)
('g', 9.055797)
('g', 9.355533)
('g', 6.696523)
('d', 7.820215)
('d', 7.181496)
('g', 7.460908)
('d', 7.066899)
('d', 7.098442)
('g', 7.069221)
('d', 8.960633)
('d', 10.963529)
('i', 11.717862)
('g', 7.071571)
('g', 6.76602)
('g', 8.995068)
('i', 11.373749)
('d', 6.68751)
('d', 6.631235)
('d', 6.809596)
('g', 6.479746)
('d', 6.68763)
('g', 7.520306)
('d', 6.155726)
('g', 14.401592)
('g', 4.058377)
('g', 6.127066)
('g', 7.191697)
('d', 7.405649)
('d', 6.818198)
('g', 6.487635)
('d', 5.972374)
('d', 6.297444)
('g', 6.551214)
('i', 6.191709)
('g', 6.636988)
('g', 6.338444)
('d', 6.947181)
('i', 7.18304)
('g', 6.264202)
('i', 6.662082)
('g', 6.513383)
('i', 6.853096)
('d', 6.40295)
('g', 6.934425)
('g', 6.626799)
('d', 7.239569)
('g', 6.6564)
('i', 6.62283)
('d', 6.883152)
('i', 7.159771)
('g', 7.104097)
('g', 8.854717)
('i', 7.639292)
('g', 6.427776)
('i', 6.414662)
('g', 6.953448)
('g', 7.060155)
('g', 7.601269)
('d', 6.350938)
('g', 6.219327)
('g', 7.125505)
('g', 6.894432)
('g', 6.842717)
('g', 6.705999)
('g', 6.759552)
('g', 7.131966)
('d', 7.655954)
('g', 7.454339)
('i', 6.735025)
('d', 6.721143)
('i', 6.531914)
('i', 6.998358)
('i', 6.662676)
('g', 7.280008)
('i', 6.462582)
('g', 9.650159)
('d', 6.928015)
('g', 7.514359)
('g', 7.126752)
('g', 7.018004)
('g', 6.116571)
('g', 7.330868)
('d', 6.534012)
('d', 6.215567)
('g', 6.813512)
('g', 6.108556)
('i', 6.579017)
('g', 6.729627)
('d', 6.535432)
('g', 6.630649)
('g', 8.866921)
('i', 9.502888)
('g', 7.011448)
('i', 7.531851)
('g', 7.370588)
('d', 6.216583)
('i', 15.312451)
('g', 8.761063)
('d', 14.717033)
('i', 7.942936)
('g', 7.012208)
('g', 7.196202)
('g', 6.810017)
('g', 6.871759)
('i', 14.855245)
('g', 8.277319)
('d', 6.160643)
('g', 6.564424)
('g', 6.370298)
('g', 5.842033)
('g', 6.619513)
('d', 7.43883)
('d', 6.422576)
('g', 6.871134)
('d', 6.466023)
('g', 6.872628)
('i', 7.933143)
('g', 47.579547)
('i', 12.691069)
('d', 6.940449)
('d', 6.502123)
('g', 6.013753)
('d', 5.877744)
('d', 6.802552)
('i', 7.049811)
('g', 6.737544)
('i', 7.006952)
('g', 6.980891)
('d', 6.861693)
('d', 6.694042)
('g', 6.663022)
('g', 6.49286)
('d', 6.644802)
('i', 6.744442)
('d', 6.315993)
('g', 8.559794)
('g', 6.7609)
('i', 7.597207)
('g', 6.299426)
('i', 7.456217)
('g', 10.921161)
('d', 7.6788)
('i', 6.312905)
('g', 6.722234)
('d', 7.555993)
('g', 6.969989)
('d', 6.625292)
('g', 6.745747)
('g', 6.724605)
('g', 6.253946)
('d', 6.616129)
('i', 6.910547)
('g', 7.050155)
('g', 6.921089)
('g', 8.878369)
('i', 8.465858)
('g', 6.918765)
('g', 6.603382)
('d', 6.898344)
('i', 6.169101)
('g', 6.173843)
('g', 6.646025)
('g', 8.039829)
('d', 7.228283)
('g', 5.71761)
('i', 6.621266)
('d', 6.212588)
('i', 7.406475)
('i', 6.431662)
('i', 7.14431)
('i', 7.1153)
('d', 6.877455)
('g', 6.868524)
('g', 7.04397)
('i', 6.959357)
('g', 11.708984)
('d', 8.711128)
('g', 7.106115)
('g', 6.949023)
('g', 6.650099)
('g', 7.355241)
('d', 6.732492)
('d', 7.407142)
