EXP:0[0.25, 0.25, 0.5]
('g', 7.61494)
('g', 6.581588)
('d', 7.548375)
('g', 6.284691)
('g', 6.309648)
('i', 6.124916)
('d', 6.471468)
('g', 6.177358)
('i', 6.196729)
('g', 6.411884)
('d', 5.800047)
('d', 11.304853)
('d', 6.509682)
('i', 6.327273)
('g', 6.741934)
('g', 6.231091)
('d', 6.106829)
('g', 6.536785)
('i', 6.904598)
('g', 6.369024)
('d', 5.471821)
('d', 7.021266)
('g', 7.409824)
('g', 7.010238)
('g', 6.228768)
('i', 5.640775)
('d', 6.599346)
('i', 6.272275)
('i', 6.649265)
('g', 5.621105)
('i', 7.105087)
('g', 9.342818)
('d', 10.887294)
('g', 6.843429)
('g', 6.071306)
('g', 5.925313)
('g', 5.937875)
('g', 5.83637)
('g', 6.042017)
('d', 5.623061)
('d', 6.010857)
('i', 6.015888)
('d', 6.757937)
('d', 6.777502)
('g', 6.019806)
('i', 6.796023)
('d', 7.252774)
('g', 6.807525)
('g', 5.642377)
('g', 6.070216)
('g', 5.08528)
('g', 5.626039)
('g', 6.180658)
('g', 5.81013)
('g', 6.016262)
('g', 5.222493)
('g', 10.502418)
('d', 6.557735)
('g', 5.848179)
('i', 5.83448)
('i', 5.80168)
('i', 6.509553)
('g', 6.351477)
('g', 6.321686)
('d', 6.352221)
('g', 6.720493)
('g', 10.546343)
('i', 6.251816)
('g', 6.482117)
('g', 6.368861)
('g', 8.940899)
('g', 5.23171)
('i', 5.514846)
('i', 5.656234)
('g', 5.003328)
('g', 5.589166)
('g', 6.209987)
('i', 6.027474)
('i', 7.216755)
('g', 6.457746)
('d', 6.280547)
('g', 6.102151)
('g', 6.040372)
('i', 5.814561)
('g', 5.519901)
('d', 5.376873)
('g', 6.034284)
('d', 5.25719)
('g', 5.967555)
('d', 6.318619)
('g', 5.255963)
('g', 5.710924)
('d', 6.173774)
('g', 6.77855)
('i', 6.58471)
('g', 6.404105)
('g', 6.180288)
('g', 6.144152)
('g', 8.051019)
('d', 4.381012)
('i', 6.41862)
('i', 6.236744)
('g', 6.179178)
('g', 6.077161)
('g', 6.430108)
('d', 6.349977)
('g', 6.804134)
('g', 6.393259)
('d', 6.36748)
('d', 6.282314)
('d', 6.147499)
('d', 6.399804)
('g', 6.78508)
('g', 6.729707)
('g', 7.196836)
('d', 6.534656)
('g', 6.476743)
('i', 6.764485)
('i', 6.15122)
('g', 5.559487)
('g', 5.55535)
('g', 4.866011)
('g', 62.432639)
('d', 8.188236)
('d', 6.593172)
('g', 6.039147)
('g', 6.22046)
('i', 7.660208)
('g', 6.731205)
('g', 7.369335)
('i', 6.213127)
('g', 8.654513)
('i', 5.908993)
('g', 6.83698)
('g', 6.901367)
('g', 10.571455)
('g', 6.197893)
('g', 6.028827)
('d', 5.247853)
('g', 6.083313)
('g', 7.141873)
('d', 6.67383)
('g', 5.77403)
('g', 6.519914)
('g', 6.549443)
('d', 6.860753)
('d', 6.475963)
('g', 18.456429)
('g', 6.05521)
('d', 6.44035)
('g', 7.791481)
('g', 5.991881)
('g', 7.231445)
('g', 6.096625)
('g', 6.630071)
('d', 7.678269)
('g', 5.96976)
('g', 7.132141)
('d', 6.108998)
('d', 19.045149)
('g', 7.157402)
('d', 7.653749)
('i', 5.718528)
('g', 7.400838)
('d', 6.783282)
('d', 8.299383)
('g', 6.473422)
('i', 7.03996)
('d', 7.464351)
('g', 7.259272)
('g', 7.699771)
('i', 7.632096)
('i', 7.764801)
('i', 9.978126)
('g', 7.211608)
('g', 6.751224)
('d', 6.028957)
('g', 6.11233)
('g', 6.841139)
('i', 7.713123)
('d', 6.233692)
('g', 7.168406)
('g', 8.155977)
('d', 7.906788)
('i', 10.962977)
('g', 7.956318)
('d', 7.452186)
('d', 7.49687)
('g', 7.904914)
('g', 7.194783)
('g', 7.038185)
('d', 6.292481)
('d', 7.366561)
('g', 6.960615)
('d', 6.838437)
('g', 7.346716)
('i', 7.686291)
('d', 6.905996)
('g', 7.160179)
('i', 7.219835)
('i', 6.937581)
('d', 7.17897)
('g', 7.21898)
('d', 6.995761)
('i', 6.856281)
('i', 6.740097)
('g', 7.445084)
('g', 7.481917)
('i', 7.311799)
('g', 6.898613)
('d', 7.555274)
('g', 7.125161)
('d', 9.757379)
('d', 7.467031)
('d', 7.850441)
('g', 6.770985)
('d', 6.929377)
('d', 6.734763)
('g', 7.307357)
('g', 7.583677)
('d', 6.775186)
('g', 6.945101)
('g', 6.351351)
('g', 7.149209)
('i', 6.693433)
('g', 7.03851)
('g', 6.790816)
('g', 6.678184)
('g', 7.192964)
('d', 9.504039)
('g', 6.857045)
('i', 7.042584)
('d', 6.802178)
('d', 7.453945)
('g', 7.019367)
('d', 7.054166)
('g', 6.941885)
('g', 7.600869)
('d', 6.560014)
('g', 9.725435)
('d', 6.531933)
('d', 6.145584)
('d', 6.986163)
('d', 6.986677)
('g', 6.833751)
('i', 7.265002)
('g', 6.775359)
('g', 6.67881)
('g', 6.885555)
('d', 6.949749)
('g', 6.37508)
('i', 6.538834)
('g', 7.242571)
('d', 6.686118)
('d', 6.271487)
('g', 31.372976)
('i', 9.597235)
('d', 8.463637)
('g', 7.570044)
('g', 6.190306)
('d', 6.811717)
('i', 7.221302)
('g', 7.296471)
('i', 6.942968)
('g', 7.449779)
('i', 6.783429)
('g', 6.925688)
('i', 7.588309)
('i', 10.336432)
('d', 7.447752)
('g', 8.569876)
('g', 8.444543)
('g', 6.970336)
('i', 6.535449)
('d', 7.165315)
('d', 6.782929)
('d', 11.194257)
('g', 8.922213)
('g', 7.672292)
('i', 8.703285)
('g', 6.839314)
('g', 6.72293)
('i', 7.2427)
('d', 6.670498)
('g', 6.525682)
('g', 6.016347)
('g', 7.113429)
('g', 6.89208)
('g', 6.954287)
('g', 6.767423)
('g', 6.749654)
('g', 8.924461)
('g', 7.659909)
('d', 7.740776)
('i', 6.920163)
('g', 7.372231)
('g', 7.402149)
('g', 8.487565)
('g', 7.09101)
('i', 7.583744)
('g', 7.386192)
('g', 7.112631)
('d', 7.60852)
('g', 7.836102)
('g', 7.116833)
('g', 8.322528)
('d', 7.42548)
('g', 7.398349)
('d', 6.768408)
('g', 7.636909)
('g', 7.131735)
('d', 7.351279)
('g', 6.988961)
('d', 6.440338)
('g', 7.415889)
('i', 6.796198)
('g', 6.534698)
('g', 6.962626)
('d', 7.56101)
('d', 7.497014)
('i', 8.304724)
('g', 9.046326)
('i', 7.407667)
('i', 7.317413)
('i', 7.198495)
('d', 7.245535)
('g', 10.956921)
('d', 9.021392)
('g', 7.397391)
('d', 8.177062)
('d', 7.955042)
('d', 7.761225)
('g', 7.41636)
('g', 6.846445)
('g', 7.164041)
('g', 6.795322)
('i', 7.459902)
('g', 8.737228)
('d', 8.387715)
('i', 8.627694)
('g', 7.569015)
('g', 8.069121)
('g', 7.767161)
('d', 8.904255)
('i', 7.322349)
('g', 6.915021)
('d', 7.126462)
('d', 7.425266)
('g', 6.328716)
('d', 7.197093)
('d', 6.992194)
('d', 7.33114)
('i', 8.162156)
('g', 7.918793)
('d', 7.493099)
('g', 7.625277)
('d', 7.494995)
('i', 8.883295)
('i', 8.828704)
('g', 7.11323)
('d', 6.882905)
('g', 7.278892)
('g', 7.860783)
('i', 6.79968)
('g', 7.228959)
('g', 7.036299)
('g', 7.657892)
('i', 6.659533)
('d', 7.413795)
('i', 7.78025)
('g', 8.834295)
('d', 7.772863)
('i', 7.438037)
('i', 7.464346)
('g', 7.280243)
('d', 8.454935)
('d', 8.631149)
('i', 8.386745)
('i', 7.329732)
('d', 7.073678)
('i', 7.286773)
('i', 7.924153)
('g', 7.565914)
('i', 35.976098)
('d', 8.567608)
('g', 7.706469)
('i', 6.278865)
('d', 6.538978)
('d', 6.944037)
('g', 7.330851)
('i', 7.661141)
('g', 7.037671)
('g', 6.784812)
('d', 7.049147)
('d', 6.70329)
('i', 9.826118)
('g', 7.013518)
('d', 6.617288)
('g', 7.461961)
('g', 7.35145)
('i', 7.392084)
('d', 6.26126)
('g', 6.591038)
('i', 6.260712)
('i', 7.291622)
('i', 11.155524)
('i', 7.649865)
('d', 8.00717)
('g', 6.259334)
('g', 7.499117)
('d', 7.08862)
('g', 7.853493)
('g', 6.705263)
('d', 7.093461)
('g', 6.739252)
('g', 8.564771)
('g', 11.137222)
('i', 9.319646)
('g', 6.87652)
('g', 7.201283)
('g', 8.174781)
('d', 6.911952)
('d', 6.424523)
('d', 7.114444)
('d', 6.649235)
('g', 7.389187)
('d', 6.942342)
('g', 7.460884)
('g', 6.845405)
('g', 7.972659)
('g', 7.299744)
('g', 7.104037)
('d', 6.533205)
('i', 6.88521)
('d', 7.105236)
('g', 6.003674)
('d', 7.283106)
('g', 7.053865)
('g', 6.971093)
('g', 7.915728)
('i', 7.180171)
('g', 7.422705)
('i', 8.040412)
('g', 7.664677)
('d', 7.493005)
('i', 8.268013)
('g', 7.345106)
('g', 7.152518)
('i', 8.761102)
('g', 8.457836)
('i', 7.752922)
('d', 6.796145)
('i', 7.069844)
('i', 7.081977)
('g', 7.17612)
('g', 9.374797)
('i', 14.164224)
('i', 13.84416)
('d', 12.480635)
('d', 7.011071)
('g', 7.160969)
('g', 7.178613)
('g', 7.225868)
('g', 8.883281)
('d', 8.086912)
('g', 7.263141)
('d', 6.862993)
('i', 7.247738)
('d', 8.595963)
('i', 7.181535)
('g', 6.959882)
('g', 6.212101)
('g', 6.155191)
('g', 6.455922)
('d', 6.638027)
('d', 6.416177)
('d', 6.49992)
('d', 6.720947)
('g', 6.625157)
('g', 6.801364)
('g', 6.597231)
('d', 7.214873)
('d', 7.143873)
('g', 5.869722)
('d', 6.89482)
('g', 7.072956)
('d', 6.640429)
('d', 6.987543)
('g', 7.068494)
('g', 6.594324)
('d', 6.959436)
('g', 7.26063)
('d', 7.700696)
('d', 7.610943)
('i', 5.839248)
('d', 10.295222)
('i', 7.043094)
('g', 6.004407)
('g', 5.651868)
('i', 5.793158)
('d', 5.941371)
('i', 9.51609)
('i', 8.522685)
('g', 5.633834)
('d', 6.111077)
('i', 6.654406)
('g', 6.790725)
('g', 6.407109)
('i', 6.334447)
('i', 5.920043)
('g', 5.938797)
('i', 4.89636)
('d', 6.14719)
('d', 6.221191)
('i', 7.134666)
('i', 47.217879)
('i', 10.216124)
('i', 7.959241)
('i', 6.875913)
('i', 6.996429)
('d', 7.360273)
('i', 6.836333)
('d', 7.119203)
('d', 7.469554)
('g', 7.861036)
('d', 7.338696)
('i', 7.711452)
('i', 7.776607)
('g', 8.402308)
('g', 7.642387)
('i', 8.272973)
('g', 9.00948)
('g', 10.998097)
('i', 7.546523)
('g', 7.286044)
('d', 7.002102)
('g', 6.697161)
('d', 7.26081)
('g', 6.844843)
('i', 7.452339)
('g', 6.94574)
('g', 8.36359)
('g', 7.216929)
('g', 8.531999)
('d', 7.215312)
('i', 6.558505)
('d', 6.9475)
('g', 7.716609)
('g', 6.91071)
('g', 7.553709)
('g', 8.801891)
('d', 7.630833)
('d', 8.266939)
('i', 7.372995)
('i', 7.110665)
('d', 7.71943)
('i', 8.448597)
('d', 7.152876)
('g', 8.080585)
('g', 7.527793)
('i', 8.43966)
('g', 8.600519)
('d', 7.705207)
('g', 7.481604)
('g', 6.823606)
('g', 7.578502)
('g', 6.831652)
('g', 6.841879)
('g', 7.016242)
('i', 6.511596)
('i', 7.281129)
('g', 7.785322)
('i', 7.028993)
('d', 7.242441)
('d', 7.687025)
('g', 7.075837)
('i', 6.384198)
('g', 7.582878)
('d', 7.329079)
('i', 6.552813)
('g', 6.575572)
('i', 6.582711)
('g', 7.517108)
('i', 6.839237)
('i', 7.518387)
('d', 6.945513)
('i', 6.687017)
('d', 7.363599)
('g', 8.350913)
('g', 8.112427)
('g', 7.104145)
('g', 5.483088)
('d', 7.807483)
('g', 7.372311)
('d', 8.699541)
('d', 7.795166)
('i', 10.724021)
('g', 8.286062)
('g', 7.849408)
('d', 7.916852)
('g', 7.562948)
('g', 7.704379)
('g', 6.336512)
('d', 7.024497)
('g', 7.409872)
('i', 7.362774)
('g', 7.257313)
('g', 7.546339)
('i', 6.307255)
('g', 5.724438)
('d', 7.035784)
('i', 6.944904)
('i', 6.464852)
('g', 6.658603)
('g', 7.478971)
('i', 6.521106)
('g', 7.046481)
('i', 7.932138)
('g', 7.179256)
('i', 6.482048)
('d', 8.414003)
('d', 6.294116)
('g', 6.575275)
('g', 6.425089)
('g', 6.385979)
('i', 7.525154)
('i', 6.731695)
('i', 7.805005)
('i', 7.069838)
('d', 6.364577)
('d', 6.397742)
('g', 7.704607)
('g', 7.001111)
('d', 6.578355)
('d', 7.38921)
('d', 6.643101)
('d', 7.327101)
('d', 7.048143)
('g', 7.489037)
('g', 6.925716)
('g', 6.79915)
('g', 6.975718)
('i', 7.127242)
('d', 9.656341)
('d', 7.055062)
('d', 7.179859)
('i', 37.166366)
('d', 10.894523)
('g', 7.954874)
('g', 6.45278)
('g', 7.916451)
('d', 7.008358)
('g', 6.47749)
('g', 7.282252)
('g', 7.462456)
('d', 6.472138)
('d', 8.096152)
('i', 7.263846)
('d', 7.796653)
('d', 11.015923)
('g', 7.352977)
('d', 7.393726)
('g', 6.032089)
('d', 7.340131)
('g', 7.473116)
('i', 6.140834)
('d', 6.661483)
('g', 6.977232)
('d', 8.159785)
('d', 7.658328)
('i', 7.923191)
('i', 7.838442)
('g', 6.941898)
('i', 7.990475)
('g', 6.114786)
('i', 10.923618)
('g', 7.720324)
('g', 7.206523)
('d', 5.894215)
('g', 5.886847)
('d', 6.350041)
('g', 7.742539)
('i', 6.672035)
('g', 6.76457)
('g', 8.11706)
('g', 7.96234)
('g', 7.155525)
('i', 7.655767)
('d', 12.574842)
('g', 7.662949)
('g', 6.965745)
('g', 6.033397)
('g', 7.562778)
('g', 8.438759)
('d', 7.811478)
('i', 7.542177)
('g', 8.135054)
('d', 6.297211)
('i', 8.325264)
('g', 8.65388)
('g', 7.274139)
('i', 7.454929)
('d', 7.542008)
('g', 6.771756)
('i', 7.377879)
('i', 7.78236)
('i', 6.796385)
('i', 7.969964)
('d', 7.549139)
('d', 8.844768)
('d', 8.55931)
('d', 7.654603)
('d', 7.385281)
('d', 9.956218)
('d', 5.228825)
('d', 7.141299)
('d', 7.348596)
('d', 8.735537)
('g', 13.732299)
('d', 8.71041)
('g', 7.094098)
('i', 7.314053)
('g', 5.747178)
('g', 7.036022)
('g', 8.488404)
('g', 6.016835)
('g', 7.105044)
('g', 7.733596)
('g', 7.220552)
('g', 8.271092)
('g', 7.057556)
('i', 6.998617)
('d', 7.631686)
('i', 7.469623)
('g', 7.49769)
('i', 7.477605)
('g', 7.026714)
('d', 7.773126)
('i', 7.56236)
('d', 9.348567)
('g', 7.013732)
('i', 6.44287)
('i', 7.242842)
('i', 9.313667)
('g', 10.643482)
('d', 7.291004)
('d', 9.31894)
('d', 10.781446)
('g', 8.206842)
('i', 7.239099)
('d', 6.678935)
('g', 13.69648)
('i', 7.858468)
('g', 7.067933)
('g', 7.664038)
('g', 7.630387)
('i', 7.504611)
('g', 8.042191)
('g', 7.791246)
('g', 8.156408)
('d', 7.612759)
('g', 8.273981)
('d', 7.311917)
('g', 8.476425)
('g', 7.222686)
('g', 8.082568)
('d', 7.360746)
('g', 7.844458)
('i', 7.573459)
('g', 8.24045)
('g', 7.659577)
('i', 7.973406)
('i', 32.383688)
('g', 7.553324)
('d', 7.390258)
('g', 6.473302)
('d', 7.476442)
('g', 6.956587)
('d', 8.197143)
('d', 6.911786)
('d', 7.658414)
('d', 6.915516)
('i', 6.624842)
('i', 8.797551)
('d', 9.117569)
('d', 8.072332)
('g', 6.316884)
('g', 8.008492)
('i', 9.185898)
('g', 7.928291)
('g', 7.801136)
('i', 12.334114)
('g', 6.887106)
('d', 8.10569)
('d', 7.861783)
('g', 7.418428)
('g', 6.941835)
('i', 17.59613)
('g', 13.260516)
('g', 7.451617)
('g', 7.381559)
('g', 6.969274)
('i', 8.515225)
('d', 7.07024)
('i', 6.027135)
('d', 6.857965)
('i', 8.109574)
('g', 7.418684)
('d', 8.841883)
('i', 12.701229)
('d', 8.21819)
('i', 8.742909)
('d', 8.861383)
('g', 7.852914)
('d', 9.447207)
('i', 10.461105)
('g', 7.372791)
('g', 6.837362)
('g', 7.138873)
('i', 6.542394)
('d', 7.403789)
('g', 7.171521)
('g', 7.550728)
('d', 6.901778)
('g', 6.166609)
('i', 6.30807)
('g', 7.32773)
('i', 6.81055)
('g', 8.296802)
('i', 6.535754)
('g', 7.721846)
('g', 7.573514)
('i', 7.283898)
('g', 7.290765)
('i', 7.257534)
('g', 7.629088)
('g', 7.546154)
('i', 7.869263)
('g', 7.510207)
('g', 7.751407)
('d', 7.516828)
('g', 7.10182)
('g', 7.45982)
('g', 6.704821)
('g', 6.813273)
('g', 8.127265)
('g', 9.588093)
('g', 11.982722)
('i', 7.480049)
('g', 8.130022)
('g', 7.027235)
('g', 7.128711)
('g', 7.584647)
('g', 8.658171)
('i', 8.340598)
('g', 8.799305)
('i', 8.371521)
('i', 9.04499)
('g', 8.637785)
('d', 9.309047)
('g', 7.383559)
('d', 8.358142)
('d', 8.595941)
('g', 8.35498)
('g', 8.388532)
('d', 8.33451)
('d', 7.817125)
('d', 8.843683)
('i', 8.676448)
('g', 13.227101)
('i', 9.944509)
('g', 12.884821)
('d', 7.273374)
('g', 10.562304)
('g', 8.148179)
('i', 7.924322)
('g', 7.729072)
('d', 7.945628)
('i', 7.550589)
('i', 8.048771)
('g', 8.425875)
('g', 8.321575)
('i', 8.848123)
('d', 8.014605)
('g', 8.189634)
('i', 8.214625)
('g', 8.257905)
('g', 8.488408)
('g', 8.895254)
('i', 7.748237)
('g', 40.854834)
('i', 11.062958)
('i', 6.803396)
('g', 7.610029)
('g', 7.311679)
('g', 8.18222)
('g', 7.955194)
('i', 7.93834)
('g', 7.049745)
('g', 8.04393)
('g', 8.12949)
('i', 7.287823)
('g', 7.074007)
('i', 7.941278)
('g', 7.089491)
('d', 7.126865)
('d', 6.804011)
('g', 7.325468)
('g', 5.5667)
('g', 6.765413)
('i', 7.521438)
('d', 7.322336)
('g', 6.654751)
('i', 7.741276)
('i', 7.370909)
('i', 7.615657)
('i', 8.019609)
('g', 8.575439)
('i', 9.118211)
('g', 7.272828)
('d', 7.522132)
('d', 7.616078)
('g', 12.368627)
('i', 7.211828)
('i', 7.329876)
('i', 8.433758)
('d', 7.92675)
('i', 7.523001)
('d', 6.993529)
('d', 10.953781)
('g', 7.230132)
('g', 6.943454)
('i', 7.666379)
('i', 6.237071)
('g', 6.853018)
('i', 7.073226)
('g', 6.801652)
('d', 7.178601)
('g', 7.12729)
('g', 7.025114)
('g', 6.789345)
('g', 8.508268)
('i', 7.577552)
('g', 7.551637)
('g', 7.364231)
('g', 7.326266)
('d', 7.040876)
('d', 7.249579)
('i', 13.00961)
('g', 6.823233)
('g', 7.926049)
('g', 6.697679)
('g', 6.5981)
('g', 6.745835)
('g', 7.095521)
('g', 5.928236)
('d', 8.760633)
('g', 10.064846)
('g', 6.514576)
('d', 5.528648)
('i', 6.122497)
('g', 5.876856)
('i', 7.560863)
('d', 8.706868)
('d', 6.528798)
('g', 7.600974)
('g', 7.362547)
('g', 7.768305)
('g', 6.666506)
('g', 7.203225)
('g', 7.178394)
('g', 7.435748)
('g', 7.351273)
('g', 7.065007)
('d', 7.340132)
('g', 7.410546)
('g', 7.364091)
('g', 9.972289)
('d', 7.352688)
('d', 7.317138)
('g', 7.218772)
('g', 8.249287)
('g', 9.703235)
('i', 7.783358)
('i', 7.107923)
('g', 6.61509)
('g', 6.924072)
('d', 6.707334)
('g', 9.633595)
('g', 6.590221)
('g', 6.844236)
('i', 7.658259)
('i', 6.739775)
('d', 7.448741)
('g', 6.53844)
('g', 6.220157)
('g', 9.782158)
('g', 6.987887)
('g', 7.615168)
('g', 7.170354)
('g', 14.60867)
('i', 7.63296)
('i', 6.649024)
('d', 7.787216)
('i', 8.695884)
('d', 7.057245)
('i', 7.056689)
('g', 8.165269)
('g', 6.422235)
('d', 6.189037)
('g', 7.941338)
('d', 7.510539)
('g', 8.05119)
('i', 7.601804)
('g', 8.784008)
('g', 6.615871)
('g', 7.078996)
('g', 42.699816)
('g', 11.273421)
('d', 7.735606)
('d', 6.248852)
('i', 7.731282)
('d', 7.005758)
('i', 6.63661)
('g', 7.145561)
('g', 6.987374)
('g', 7.727663)
('i', 7.935796)
('g', 6.566087)
('i', 6.949463)
('g', 6.300728)
('i', 6.642202)
('i', 7.077033)
('g', 7.495636)
('d', 6.634852)
('g', 7.149552)
('g', 7.689766)
('g', 7.037799)
('i', 7.788332)
('g', 7.002568)
('g', 7.585439)
('g', 7.122422)
('g', 7.006404)
('g', 6.893261)
('i', 7.200808)
('i', 6.720523)
('g', 6.799971)
('g', 6.903637)
('g', 6.737268)
('g', 6.878694)
('g', 7.448632)
('d', 6.638615)
('i', 7.034173)
('d', 7.528587)
('i', 13.950171)
