EXP:0[0.25, 0.25, 0.5]
('d', 7.827747)
('i', 8.160153)
('g', 6.867461)
('g', 8.459941)
('i', 6.592949)
('d', 7.718999)
('d', 9.86764)
('g', 7.73267)
('g', 7.710604)
('d', 7.876896)
('i', 7.294643)
('g', 7.565841)
('i', 7.160829)
('d', 9.40939)
('g', 7.232613)
('g', 8.772964)
('d', 7.515044)
('g', 7.109322)
('g', 7.247543)
('g', 10.18398)
('d', 7.514232)
('g', 8.459933)
('d', 8.124532)
('g', 7.756934)
('d', 7.474495)
('g', 7.398276)
('g', 7.370434)
('i', 6.888102)
('g', 6.53435)
('g', 7.410076)
('i', 7.1737)
('i', 8.81775)
('d', 8.075499)
('g', 6.873724)
('i', 7.608085)
('i', 6.568782)
('i', 6.343938)
('d', 7.488187)
('d', 6.592655)
('d', 6.233138)
('d', 7.193536)
('d', 5.928)
('i', 5.987179)
('g', 10.416329)
('d', 6.966076)
('d', 7.172533)
('d', 6.723356)
('g', 7.305316)
('g', 6.962775)
('d', 7.264318)
('g', 7.11234)
('g', 7.375274)
('g', 7.116476)
('g', 7.434071)
('g', 6.604427)
('d', 7.195351)
('g', 6.894449)
('g', 6.881665)
('d', 6.868825)
('d', 6.814564)
('g', 6.440631)
('g', 7.160563)
('g', 6.891376)
('g', 6.647164)
('d', 6.811518)
('g', 6.797302)
('d', 7.430709)
('i', 6.874052)
('i', 7.361382)
('g', 7.313471)
('g', 6.926829)
('g', 6.638481)
('i', 7.866413)
('g', 8.559072)
('g', 6.175024)
('g', 6.505767)
('d', 6.265237)
('g', 5.707615)
('i', 8.960358)
('g', 6.791429)
('i', 5.599735)
('i', 6.766964)
('d', 6.562342)
('d', 6.842413)
('d', 9.63302)
('d', 7.356167)
('i', 6.233252)
('d', 6.862245)
('g', 6.517954)
('i', 6.554214)
('d', 6.67909)
('g', 9.723134)
('d', 7.164216)
('d', 6.250841)
('g', 7.119781)
('i', 7.77132)
('d', 6.546715)
('g', 7.391244)
('g', 6.434379)
('g', 6.45304)
('g', 6.152305)
('i', 6.95265)
('g', 7.594509)
('i', 9.497505)
('d', 7.36549)
('i', 7.522422)
('i', 7.726235)
('g', 8.289566)
('d', 6.890281)
('g', 7.786814)
('g', 8.602404)
('i', 8.011592)
('d', 7.659078)
('i', 7.235341)
('d', 7.406731)
('i', 7.498035)
('d', 7.28481)
('g', 7.578991)
('d', 7.754644)
('g', 7.42198)
('g', 7.040992)
('g', 6.625855)
('d', 8.300723)
('i', 8.421434)
('i', 7.748526)
('d', 10.689224)
('i', 6.479009)
('g', 8.726218)
('g', 9.12798)
('g', 50.663431)
('g', 9.61664)
('i', 6.842803)
('g', 7.831533)
('g', 8.232072)
('i', 7.88307)
('d', 7.683098)
('g', 6.059775)
('d', 7.609317)
('g', 7.498383)
('g', 6.265239)
('g', 7.308441)
('i', 6.995736)
('d', 8.138856)
('g', 7.382128)
('g', 6.15827)
('i', 6.831325)
('d', 6.989241)
('d', 6.91458)
('d', 9.116255)
('g', 6.784709)
('g', 7.303987)
('g', 6.571913)
('g', 6.49168)
('g', 6.501932)
('d', 6.581248)
('i', 6.915197)
('g', 6.846762)
('g', 5.735661)
('g', 6.396199)
('g', 5.937135)
('i', 6.669097)
('i', 6.891483)
('i', 5.934521)
('i', 6.992497)
('g', 7.127999)
('d', 7.239866)
('g', 5.902345)
('i', 5.740549)
('i', 10.947217)
('g', 10.175685)
('g', 6.799759)
('d', 7.129564)
('g', 7.072214)
('g', 7.189514)
('i', 6.989648)
('i', 7.19408)
('g', 7.489855)
('g', 7.066466)
('d', 7.297061)
('d', 7.023017)
('g', 7.804053)
('i', 6.93401)
('d', 6.975007)
('g', 7.851786)
('g', 7.700891)
('d', 7.09405)
('i', 7.761508)
('i', 9.374397)
('d', 5.630471)
('g', 8.136304)
('g', 7.851924)
('g', 7.640781)
('g', 7.708152)
('g', 7.393831)
('i', 6.920795)
('d', 7.717302)
('g', 7.569859)
('d', 8.314752)
('g', 7.460982)
('g', 6.52218)
('d', 6.558987)
('g', 6.704967)
('d', 6.894097)
('g', 6.920346)
('g', 6.408318)
('g', 6.984718)
('i', 6.345555)
('d', 6.751662)
('d', 7.369088)
('i', 6.424376)
('g', 6.610644)
('g', 5.656772)
('i', 7.184014)
('d', 10.36233)
('g', 5.026334)
('g', 7.580181)
('i', 7.286393)
('g', 7.452024)
('g', 6.66738)
('d', 7.016108)
('i', 6.685553)
('i', 8.15264)
('g', 6.446421)
('g', 6.239828)
('g', 7.268879)
('g', 7.365074)
('g', 5.516513)
('d', 5.283636)
('g', 5.887067)
('d', 6.441571)
('i', 7.417942)
('g', 7.330878)
('g', 6.009944)
('d', 7.980535)
('g', 9.853774)
('d', 8.14566)
('i', 6.715073)
('i', 7.032696)
('i', 7.93055)
('d', 7.654156)
('d', 7.217313)
('g', 7.24403)
('i', 6.826828)
('d', 6.257233)
('g', 6.192779)
('i', 7.298641)
('d', 7.566295)
('g', 7.114316)
('d', 7.512672)
('g', 7.555855)
('i', 15.029031)
('g', 6.773974)
('g', 7.1142)
('i', 7.311885)
('g', 6.688558)
('d', 7.455638)
('d', 7.10275)
('d', 7.085166)
('g', 6.645771)
('g', 7.693511)
('d', 6.499193)
('d', 6.847304)
('i', 47.249356)
('g', 7.473552)
('g', 6.596006)
('g', 6.676717)
('d', 6.233435)
('g', 5.783223)
('g', 7.877323)
('d', 7.255103)
('d', 6.843423)
('d', 7.638292)
('g', 7.017929)
('d', 7.085381)
('i', 7.541234)
('d', 6.95054)
('g', 6.418981)
('i', 8.904066)
('g', 8.012719)
('i', 6.955321)
('g', 6.86439)
('i', 6.978217)
('d', 7.089161)
('g', 8.068031)
('g', 6.662571)
('g', 7.949611)
('g', 5.584572)
('d', 8.366719)
('g', 5.953196)
('i', 6.440425)
('g', 7.53984)
('g', 6.997656)
('g', 10.368095)
('i', 7.964576)
('g', 6.857938)
('i', 7.952112)
('g', 7.973132)
('g', 7.922399)
('d', 8.059608)
('d', 7.415212)
('g', 7.147748)
('g', 8.636038)
('d', 7.307475)
('d', 7.269454)
('g', 6.542414)
('i', 6.759651)
('g', 8.309654)
('i', 8.021132)
('g', 7.282058)
('i', 6.502118)
('g', 7.331404)
('g', 9.394546)
('d', 7.111296)
('d', 6.965153)
('g', 6.485358)
('d', 5.811394)
('i', 6.966583)
('d', 6.666609)
('g', 5.873198)
('g', 5.958754)
('d', 6.899367)
('g', 6.098962)
('g', 5.886043)
('g', 6.623043)
('g', 6.516826)
('g', 7.146998)
('g', 7.284764)
('g', 7.032441)
('i', 6.44835)
('g', 7.081202)
('g', 6.731138)
('i', 6.619904)
('d', 7.830443)
('g', 7.124823)
('g', 7.032774)
('g', 7.481678)
('i', 6.538008)
('i', 7.563613)
('g', 7.228859)
('g', 7.080095)
('g', 6.660252)
('g', 7.082174)
('g', 7.372481)
('g', 7.375945)
('d', 6.483011)
('g', 10.578087)
('i', 5.276343)
('g', 6.084996)
('i', 6.584501)
('d', 6.46099)
('i', 5.882366)
('g', 6.701112)
('g', 7.673432)
('g', 6.85775)
('d', 7.141258)
('g', 7.85667)
('i', 5.668285)
('g', 6.339417)
('i', 7.575894)
('d', 7.160309)
('i', 7.099713)
('i', 6.384884)
('i', 6.78467)
('d', 7.420713)
('g', 5.624635)
('d', 7.603011)
('g', 7.537547)
('g', 7.648441)
('g', 8.023758)
('g', 7.1442)
('d', 6.249035)
('g', 7.198764)
('g', 7.419373)
('g', 7.678386)
('g', 6.218302)
('d', 7.212766)
('d', 6.798438)
('g', 7.582115)
('g', 8.206669)
('g', 8.299882)
('d', 7.185651)
('d', 6.275454)
('d', 8.822293)
('d', 9.521477)
('d', 8.161346)
('d', 8.285756)
('d', 7.422495)
('g', 7.825628)
('i', 7.261282)
('i', 8.042263)
('g', 7.360845)
('g', 7.296308)
('d', 7.658297)
('d', 6.236454)
('g', 7.635489)
('i', 7.731024)
('i', 36.179704)
('i', 11.925727)
('i', 6.679549)
('i', 7.234331)
('g', 7.452413)
('g', 7.046287)
('g', 6.789087)
('g', 8.371622)
('d', 6.810871)
('g', 6.747094)
('d', 6.587606)
('d', 6.834799)
('g', 6.400532)
('g', 6.267705)
('g', 6.71278)
('d', 7.076726)
('g', 7.60449)
('d', 6.560425)
('d', 6.526507)
('i', 5.984471)
('d', 6.840018)
('d', 6.4089)
('g', 7.314939)
('g', 7.829546)
('g', 11.852442)
('i', 6.886145)
('i', 7.604113)
('d', 7.261234)
('g', 7.072846)
('i', 10.967211)
('g', 6.767209)
('g', 7.03015)
('d', 7.522167)
('d', 8.006118)
('g', 7.06341)
('g', 6.844714)
('g', 6.993471)
('d', 6.004856)
('d', 8.075115)
('i', 8.261507)
('g', 7.163208)
('g', 6.448771)
('g', 7.551869)
('g', 7.032248)
('d', 6.926478)
('g', 6.447222)
('g', 6.853762)
('g', 7.022661)
('i', 7.165203)
('d', 6.728568)
('g', 8.519759)
('d', 7.504672)
('d', 7.44581)
('g', 7.943837)
('i', 6.849243)
('i', 7.105387)
('i', 7.079245)
('g', 7.417496)
('g', 7.158783)
('i', 6.911333)
('i', 7.218936)
('g', 8.374723)
('g', 15.256907)
('i', 7.556487)
('g', 8.257097)
('d', 8.211425)
('i', 10.691869)
('i', 8.240146)
('g', 7.477759)
('i', 8.411272)
('i', 7.757514)
('g', 7.368072)
('g', 6.622752)
('d', 6.834487)
('d', 7.930684)
('g', 5.970599)
('i', 7.107796)
('i', 6.106671)
('g', 7.198238)
('g', 6.946975)
('i', 11.479477)
('g', 6.668778)
('g', 6.730945)
('g', 7.499135)
('d', 6.903421)
('i', 6.867454)
('d', 6.189784)
('d', 6.707737)
('i', 6.932236)
('g', 7.225334)
('i', 7.13398)
('g', 6.050506)
('g', 6.326289)
('i', 6.716981)
('i', 6.568239)
('i', 6.967814)
('d', 6.46781)
('i', 6.997346)
('g', 6.450042)
('g', 7.757096)
('g', 5.934127)
('g', 7.042312)
('g', 6.127085)
('d', 6.797289)
('i', 7.420466)
('i', 5.980056)
('d', 5.713661)
('g', 6.988383)
('i', 6.488515)
('g', 10.824897)
('g', 9.76372)
('d', 7.136191)
('g', 6.909751)
('g', 6.937701)
('d', 6.620725)
('d', 7.306436)
('d', 7.032049)
('g', 7.737878)
('g', 8.363166)
('g', 7.043356)
('g', 7.526565)
('g', 6.453854)
('i', 9.17868)
('g', 9.008823)
('g', 5.800578)
('d', 8.532363)
('g', 7.589028)
('i', 8.046063)
('i', 8.708283)
('g', 8.144518)
('g', 44.796844)
('i', 14.179861)
('g', 7.88578)
('g', 7.507078)
('g', 8.632652)
('g', 8.792163)
('g', 6.641884)
('g', 7.148188)
('i', 7.063036)
('d', 7.336453)
('g', 8.29275)
('g', 7.865648)
('i', 8.238199)
('d', 7.573844)
('g', 6.91609)
('g', 6.488637)
('g', 8.468387)
('g', 7.539364)
('g', 6.347361)
('d', 8.403676)
('i', 6.453751)
('d', 6.064912)
('g', 6.031423)
('g', 6.87628)
('g', 6.123279)
('g', 5.456321)
('g', 5.549198)
('d', 5.92361)
('i', 10.76281)
('i', 7.47314)
('g', 6.944803)
('d', 6.246874)
('i', 6.88462)
('d', 5.681467)
('i', 6.343694)
('i', 6.160904)
('g', 5.550251)
('d', 5.575424)
('d', 7.011996)
('g', 6.593005)
('g', 6.844445)
('d', 6.694763)
('d', 6.220773)
('g', 6.135728)
('g', 7.582099)
('d', 7.249823)
('g', 5.991851)
('i', 6.711081)
('d', 6.316395)
('g', 7.266059)
('i', 6.790848)
('i', 5.618387)
('i', 7.407229)
('g', 6.494858)
('d', 6.519183)
('g', 6.958873)
('g', 7.104887)
('d', 9.16448)
('d', 7.441279)
('g', 7.303365)
('d', 7.30188)
('g', 7.046367)
('i', 7.432533)
('i', 7.683317)
('g', 7.265152)
('g', 7.846957)
('d', 9.766626)
('i', 5.692979)
('g', 6.630328)
('g', 5.896678)
('i', 5.804053)
('g', 5.984325)
('i', 7.037142)
('g', 6.60263)
('i', 6.512951)
('g', 7.399413)
('d', 8.537175)
('g', 6.342344)
('d', 6.763489)
('g', 5.590561)
('d', 7.158804)
('d', 11.345984)
('d', 7.11532)
('g', 6.322575)
('d', 6.687604)
('g', 6.827081)
('g', 6.621617)
('g', 6.865874)
('g', 6.579935)
('g', 6.424595)
('g', 5.165671)
('g', 6.695507)
('i', 6.559974)
('g', 6.345046)
('i', 6.13783)
('g', 6.65354)
('g', 6.493468)
('i', 5.819391)
('g', 6.034053)
('g', 5.559132)
('g', 5.867804)
('d', 7.83398)
('d', 7.344278)
('g', 6.633702)
('d', 7.157487)
('d', 6.902706)
('d', 6.770054)
('g', 6.373196)
('g', 6.818648)
('i', 6.344718)
('g', 6.479929)
('g', 6.70298)
('g', 6.836053)
('d', 6.587584)
('i', 6.47974)
('i', 7.692095)
('i', 8.028725)
('i', 7.676413)
('g', 6.411904)
('g', 7.803237)
('g', 7.085868)
('g', 7.528466)
('i', 7.351748)
('g', 6.518562)
('g', 7.454333)
('d', 9.971098)
('d', 6.591251)
('d', 11.885846)
('d', 8.640582)
('i', 6.959753)
('g', 10.771072)
('d', 8.311812)
('g', 7.072346)
('d', 7.182869)
('g', 6.921475)
('i', 58.338623)
('d', 9.107341)
('d', 7.210759)
('g', 6.752938)
('d', 7.921842)
('i', 6.986239)
('d', 6.990279)
('i', 6.984337)
('i', 7.067508)
('g', 6.932775)
('i', 8.244323)
('g', 6.863456)
('d', 7.172778)
('g', 7.001448)
('g', 6.789604)
('i', 6.296619)
('i', 7.092191)
('g', 6.523212)
('g', 6.831534)
('i', 7.155669)
('d', 7.401035)
('i', 7.302669)
('g', 6.570511)
('g', 6.150888)
('d', 7.016418)
('g', 6.343061)
('d', 6.652932)
('g', 10.401414)
('d', 6.713559)
('d', 6.872203)
('i', 7.123655)
('g', 6.400912)
('i', 6.294599)
('i', 6.598073)
('i', 6.456477)
('i', 7.111559)
('g', 7.414218)
('i', 6.88925)
('g', 6.816815)
('i', 6.880741)
('i', 17.429018)
('g', 7.88232)
('g', 6.348188)
('d', 6.805286)
('d', 6.584784)
('i', 6.965251)
('d', 8.14387)
('g', 7.020436)
('d', 22.190193)
('g', 6.266536)
('g', 6.907316)
('g', 6.15005)
('i', 6.578599)
('i', 6.77136)
('g', 7.575874)
('d', 7.197461)
('d', 6.421101)
('g', 6.579089)
('i', 11.282234)
('d', 3.006016)
('g', 5.972036)
('g', 6.543352)
('i', 6.773434)
('i', 7.615574)
('g', 5.956272)
('d', 7.296717)
('g', 14.973151)
('d', 9.874357)
('d', 6.096596)
('i', 6.772913)
('g', 3.85642)
('d', 6.77103)
('d', 8.384203)
('d', 6.690557)
('d', 12.344721)
('g', 7.476563)
('g', 5.436007)
('g', 6.542196)
('g', 6.576906)
('g', 6.196996)
('g', 7.14014)
('d', 6.650418)
('i', 5.990952)
('g', 7.689395)
('i', 6.538189)
('g', 5.860986)
('g', 7.101842)
('i', 5.97138)
('i', 6.180756)
('g', 6.829852)
('d', 6.069655)
('g', 6.783033)
('g', 6.30206)
('d', 5.935504)
('i', 6.555862)
('i', 6.523946)
('d', 6.302041)
('i', 5.98226)
('g', 6.322222)
('g', 6.283134)
('i', 6.054001)
('g', 6.066646)
('d', 6.569525)
('g', 5.789816)
('g', 7.847084)
('i', 7.214006)
('d', 6.401279)
('i', 6.69162)
('g', 6.602812)
('d', 6.062004)
('g', 5.431689)
('g', 6.163454)
('g', 5.923541)
('d', 5.560179)
('d', 5.912554)
('i', 6.012138)
('d', 5.555832)
('g', 6.397268)
('i', 6.351608)
('d', 6.961434)
('g', 6.277536)
('g', 6.153538)
('g', 6.705067)
('d', 6.31056)
('g', 5.792189)
('g', 5.629111)
('i', 5.836431)
('g', 5.773739)
('g', 7.028206)
('g', 5.938523)
('i', 5.510235)
('g', 5.794967)
('g', 6.222473)
('i', 6.992131)
('i', 6.150159)
('i', 7.185574)
('d', 6.865149)
('g', 41.890938)
('i', 14.966755)
('i', 9.37968)
('g', 6.578779)
('g', 6.928077)
('g', 7.211177)
('g', 6.939973)
('g', 7.209607)
('d', 7.356098)
('d', 5.972911)
('d', 6.257097)
('d', 5.770062)
('d', 6.339047)
('i', 6.336235)
('g', 6.286177)
('g', 6.387028)
('i', 6.161644)
('g', 7.123619)
('g', 6.588882)
('g', 7.455354)
('d', 6.719228)
('g', 6.314646)
('d', 6.109238)
('g', 7.034571)
('i', 7.568506)
('d', 6.41088)
('i', 6.68517)
('d', 6.730542)
('i', 7.026148)
('d', 7.980114)
('g', 10.16941)
('i', 7.831861)
('g', 7.819854)
('d', 6.064737)
('g', 6.881104)
('g', 6.211145)
('g', 6.851357)
('d', 8.506936)
('g', 7.580243)
('g', 7.003508)
('i', 7.085265)
('d', 6.603343)
('i', 5.698643)
('g', 6.349094)
('g', 6.761862)
('g', 5.820161)
('g', 6.651071)
('d', 7.6999)
('i', 6.90898)
('g', 7.015133)
('d', 6.247067)
('g', 6.097412)
('g', 6.625767)
('i', 6.475717)
('d', 6.02199)
('g', 6.028644)
('d', 7.153767)
('g', 6.384455)
('d', 11.275697)
('g', 6.831319)
('d', 6.826234)
('i', 8.090854)
('d', 7.402934)
('g', 6.60905)
('i', 6.597402)
('i', 6.625824)
('d', 6.200662)
('g', 6.311523)
('i', 11.149053)
('i', 7.378768)
('d', 6.683662)
('g', 7.591579)
('i', 5.827697)
('g', 7.373039)
('g', 5.804646)
('g', 6.242515)
('i', 6.790054)
('i', 6.46058)
('d', 6.281969)
('d', 6.665955)
('i', 6.83079)
('d', 5.914832)
('g', 5.711319)
('i', 6.218939)
('d', 6.763452)
('d', 6.044142)
('d', 6.313078)
('g', 6.789628)
('i', 6.80906)
('g', 6.608174)
('i', 6.94712)
('d', 6.457619)
('d', 6.808314)
('i', 5.971714)
('d', 5.620434)
('d', 6.3763)
('g', 5.701772)
('g', 6.331595)
('i', 6.071623)
('g', 6.227271)
('i', 6.837314)
('i', 6.880328)
('i', 7.42193)
('i', 7.009028)
('g', 7.331389)
('i', 8.272893)
('g', 12.189195)
('d', 7.357631)
('i', 7.131255)
('g', 6.742059)
('g', 6.751048)
('g', 6.705495)
('g', 6.972873)
('g', 6.621662)
('d', 6.956542)
('g', 11.547024)
('g', 7.05222)
('i', 6.048342)
('g', 6.811471)
('i', 7.923701)
('d', 7.241054)
('d', 6.812443)
('g', 7.081834)
('d', 6.496427)
('i', 7.135555)
('g', 6.849042)
('d', 6.708116)
('g', 5.939888)
('g', 6.302652)
('g', 6.515886)
('g', 6.73138)
('i', 7.415209)
('g', 6.745412)
('i', 9.422461)
('i', 7.115589)
('i', 7.605425)
('i', 9.263549)
('g', 7.400748)
('g', 45.370098)
('d', 8.708468)
('i', 7.584328)
('d', 7.184081)
('g', 8.454651)
('i', 8.873728)
('i', 8.49906)
('i', 7.995618)
('g', 7.539346)
('i', 8.081078)
('g', 7.85636)
('i', 6.496216)
('d', 6.56398)
('g', 6.014159)
('g', 6.248015)
('d', 6.369328)
('i', 9.958005)
('g', 7.165622)
('d', 6.02013)
('i', 6.620241)
('d', 6.306919)
('d', 6.79259)
('d', 6.495781)
('g', 6.520653)
('d', 6.787716)
('g', 6.78573)
('i', 6.693134)
('d', 5.955079)
('i', 8.215639)
('d', 8.811855)
('g', 6.713324)
('g', 6.413193)
('d', 6.718033)
('d', 6.786228)
('d', 6.94055)
('d', 6.800321)
('d', 7.352028)
('g', 8.706663)
('g', 6.499209)
('g', 6.43178)
('g', 6.619789)
('g', 6.682991)
('i', 6.407967)
('d', 5.640489)
('d', 6.789952)
('g', 6.447354)
('g', 7.041683)
('i', 7.354444)
('g', 6.803406)
('d', 7.92435)
('d', 7.235781)
('d', 7.052165)
('d', 11.010566)
('g', 9.692629)
('g', 7.982104)
('d', 7.024253)
('g', 7.184246)
('i', 6.789876)
('g', 16.490428)
('g', 7.368666)
('g', 7.800122)
('g', 7.226775)
('i', 7.111543)
('i', 7.570732)
('g', 6.87143)
('i', 7.058383)
('i', 6.738512)
('d', 7.29331)
('i', 7.09801)
('i', 7.539881)
('g', 7.121461)
('g', 6.017339)
('i', 6.62576)
('i', 6.119017)
('d', 6.566366)
('g', 6.374821)
('d', 6.050289)
('g', 6.654569)
('g', 7.569521)
('d', 6.572388)
('g', 5.946629)
('i', 6.304809)
('d', 7.421738)
('g', 6.485367)
('g', 6.309157)
('i', 6.711138)
('d', 5.969799)
('i', 5.98338)
('g', 6.509545)
('d', 6.822957)
('g', 6.742398)
('i', 6.561082)
('d', 6.676798)
('g', 6.843719)
('i', 6.059147)
('d', 6.66248)
('d', 6.663232)
('d', 6.416753)
('g', 7.222393)
('g', 6.189544)
('g', 6.86878)
('d', 6.627086)
('d', 5.866825)
('d', 6.658875)
('g', 7.525416)
('g', 7.564702)
('i', 6.540947)
('i', 5.730915)
('d', 5.839656)
('g', 6.161849)
('g', 5.52083)
('i', 7.864844)
('i', 5.585438)
('g', 6.965118)
('i', 6.206822)
('d', 5.811457)
('g', 8.719949)
('i', 6.638163)
('g', 7.569945)
('g', 5.618458)
('g', 6.279391)
('g', 7.47939)
('d', 12.902819)
('g', 8.529292)
('g', 7.106821)
('d', 6.067773)
('g', 6.666817)
('g', 7.519368)
('g', 6.217657)
('g', 6.455769)
('g', 5.966756)
('g', 8.083529)
('g', 4.332088)
('g', 6.837659)
('d', 5.996519)
('d', 6.84654)
('i', 6.569222)
('g', 44.230471)
('i', 8.904135)
('i', 6.662803)
('g', 6.439784)
('g', 6.752388)
('g', 6.642845)
('g', 6.40561)
('i', 6.386762)
('i', 6.238498)
('g', 6.47734)
('i', 6.623401)
('d', 6.250082)
('i', 6.425349)
('i', 6.599748)
('g', 6.467872)
('g', 6.395976)
('d', 6.269168)
('i', 6.236042)
('d', 6.105845)
('g', 7.143902)
('i', 6.579612)
('i', 6.488377)
('i', 7.03951)
('g', 6.38582)
('i', 6.319528)
('g', 7.370133)
('g', 6.379855)
('d', 5.591666)
('d', 7.299932)
('d', 7.036719)
('g', 6.881502)
('d', 6.373581)
('g', 6.351385)
('d', 6.706543)
('i', 6.260554)
('i', 6.449279)
('g', 6.775197)
('i', 7.647634)
('i', 9.983469)
('d', 12.697206)
('g', 8.606594)
('d', 7.205827)
('d', 7.270438)
('g', 7.213774)
('g', 7.932685)
('g', 8.663781)
('g', 7.271524)
('d', 7.83897)
('i', 7.215082)
('d', 7.395765)
('g', 11.050286)
('i', 8.404478)
('i', 7.042002)
('g', 7.279223)
('i', 6.81047)
('d', 7.397725)
('g', 7.772835)
('g', 8.40717)
('g', 6.667233)
('g', 6.830697)
('i', 7.362891)
('d', 7.02514)
('g', 6.663786)
('i', 7.627653)
('g', 6.727959)
('g', 8.582008)
('g', 6.969671)
('i', 7.322916)
('d', 9.376297)
('g', 8.322956)
('g', 7.454949)
('g', 7.194799)
('d', 6.974369)
('g', 7.402224)
('g', 7.393183)
('i', 9.737754)
('g', 10.743575)
('g', 7.054238)
('g', 6.867344)
('d', 7.400233)
('d', 12.281842)
('d', 7.537452)
('g', 6.849804)
('g', 8.864195)
('g', 4.137037)
('g', 6.210347)
('g', 5.888521)
('d', 5.823455)
('g', 5.89947)
('g', 5.467832)
('g', 6.117863)
('d', 6.423879)
('g', 6.515871)
('d', 6.972965)
('g', 6.452549)
('d', 6.117064)
('g', 7.254304)
('i', 8.394535)
('g', 6.478231)
('g', 6.193613)
('d', 6.62168)
('g', 6.768507)
('g', 6.935107)
('g', 6.357662)
('d', 6.899182)
('i', 6.44071)
('d', 6.721335)
('d', 6.750434)
('g', 6.065381)
('g', 6.816018)
('i', 5.606385)
('d', 6.209073)
('g', 6.279104)
('i', 6.424643)
('g', 7.188429)
('d', 8.759746)
('g', 6.323129)
('g', 5.962582)
('i', 6.067467)
('i', 5.911432)
('i', 5.954606)
('d', 6.119118)
('d', 5.735616)
('i', 6.088157)
('d', 5.890879)
('d', 5.822528)
('g', 6.188256)
('g', 5.888816)
('d', 6.160821)
('g', 6.347646)
('d', 6.549793)
('g', 6.906972)
('i', 6.283709)
('g', 5.890311)
('g', 5.702408)
('d', 6.442763)
('g', 6.251517)
('g', 6.290304)
('i', 40.774863)
('d', 9.616915)
('g', 7.045729)
('g', 6.849286)
('g', 5.990649)
('i', 6.427634)
('i', 6.637165)
('d', 5.905228)
('g', 7.43458)
('g', 7.441824)
