EXP:0[0.25, 0.25, 0.5]
('i', 4.718398)
('g', 5.497211)
('i', 5.703129)
('d', 5.17311)
('d', 4.933938)
('g', 5.511862)
('i', 3.734335)
('g', 4.62901)
('g', 5.452775)
('d', 5.586045)
('g', 6.076682)
('d', 5.708858)
('g', 5.024377)
('g', 6.673068)
('i', 6.41171)
('g', 7.286333)
('g', 4.891456)
('i', 4.842578)
('d', 6.172407)
('d', 7.162754)
('i', 5.967701)
('g', 4.867174)
('i', 6.125948)
('d', 6.474255)
('i', 5.888463)
('i', 5.585688)
('g', 5.854975)
('i', 6.339107)
('i', 4.462795)
('d', 5.815764)
('d', 6.174732)
('g', 7.126761)
('g', 5.142555)
('i', 5.959539)
('d', 6.792868)
('g', 7.726071)
('d', 6.808774)
('i', 5.553257)
('i', 5.354535)
('g', 5.605912)
('g', 5.606237)
('g', 3.837979)
('g', 5.529884)
('d', 5.520351)
('d', 5.634743)
('g', 5.71866)
('d', 6.393185)
('i', 6.103137)
('i', 5.355656)
('i', 4.97549)
('g', 9.622398)
('d', 4.974538)
('d', 5.020484)
('g', 6.324098)
('g', 5.633871)
('g', 5.213692)
('g', 5.17157)
('d', 5.217941)
('g', 4.980482)
('d', 5.820956)
('d', 5.525713)
('g', 4.97922)
('g', 6.439746)
('g', 6.621684)
('i', 5.791814)
('g', 5.563894)
('g', 5.877404)
('g', 4.993847)
('d', 6.128849)
('d', 6.036325)
('g', 5.928626)
('i', 5.92367)
('g', 6.159872)
('d', 6.473)
('d', 5.706768)
('d', 6.239806)
('d', 4.529381)
('g', 5.23178)
('g', 5.270058)
('g', 5.603939)
('g', 5.842994)
('g', 5.250352)
('g', 5.063135)
('d', 5.377009)
('d', 6.071184)
('g', 4.900238)
('g', 6.783429)
('g', 7.06988)
('d', 5.956979)
('g', 5.121375)
('g', 4.747353)
('i', 5.434755)
('d', 5.488033)
('g', 5.306687)
('i', 4.760126)
('g', 5.441728)
('g', 5.854396)
('g', 5.364666)
('i', 4.292224)
('g', 6.932608)
('g', 5.4302)
('i', 5.803442)
('g', 5.554828)
('d', 6.373418)
('d', 5.147219)
('d', 5.954306)
('d', 4.170532)
('g', 5.731202)
('d', 5.856164)
('g', 5.998506)
('d', 6.037467)
('i', 5.212457)
('g', 5.46897)
('g', 5.230959)
('g', 5.447945)
('i', 5.832061)
('g', 6.283771)
('d', 6.4802)
('i', 6.505307)
('g', 5.110142)
('g', 5.227657)
('d', 5.075515)
('g', 5.39319)
('g', 5.198682)
('g', 5.442045)
('d', 5.301853)
('g', 5.510969)
('d', 5.244801)
('g', 6.604698)
('d', 5.581115)
('d', 6.100554)
('i', 5.571793)
('i', 5.03744)
('d', 5.22297)
('d', 5.181744)
('d', 5.494458)
('i', 6.001546)
('d', 5.57958)
('g', 4.82047)
('i', 6.200686)
('i', 5.600612)
('i', 4.857224)
('d', 5.37385)
('g', 7.584764)
('g', 4.359887)
('g', 4.35197)
('d', 4.666956)
('g', 4.465271)
('g', 5.407841)
('g', 4.441348)
('i', 7.366323)
('g', 2.263517)
('g', 4.702175)
('i', 4.697119)
('i', 5.164274)
('i', 5.373123)
('d', 5.329586)
('i', 4.673484)
('i', 5.181737)
('g', 4.884064)
('g', 4.781035)
('g', 4.389549)
('d', 4.818617)
('g', 4.798679)
('g', 4.840814)
('g', 6.096735)
('i', 5.351293)
('g', 10.835121)
('i', 4.665313)
('d', 4.954185)
('i', 5.428315)
('d', 6.23025)
('i', 6.192067)
('i', 5.519456)
('g', 5.061942)
('d', 4.375952)
('i', 6.899208)
('g', 5.758799)
('g', 4.438856)
('g', 4.902886)
('g', 5.021251)
('d', 5.165588)
('g', 5.007252)
('g', 4.56653)
('g', 4.876159)
('g', 4.301066)
('i', 4.752706)
('d', 4.613342)
('g', 5.705113)
('d', 5.645602)
('g', 5.86373)
('g', 5.651129)
('i', 5.507523)
('d', 5.046063)
('g', 5.093966)
('g', 4.691046)
('g', 5.582805)
('g', 5.224525)
('g', 5.456212)
('d', 5.339135)
('g', 6.116217)
('i', 6.282677)
('i', 6.213579)
('g', 4.336335)
('g', 5.070664)
('i', 2.336778)
('i', 5.415526)
('g', 4.434656)
('i', 5.230122)
('i', 4.973722)
('d', 5.219042)
('g', 5.324464)
('i', 5.555707)
('d', 5.645445)
('g', 4.713852)
('g', 6.463444)
('g', 5.444075)
('g', 5.36236)
('d', 5.619261)
('g', 6.082217)
('g', 5.334326)
('d', 5.910436)
('i', 4.913408)
('g', 6.322045)
('i', 7.259754)
('g', 6.04816)
('d', 6.110376)
('d', 6.229471)
('i', 5.574987)
('i', 6.748915)
('g', 4.611847)
('g', 5.617269)
('d', 5.438861)
('d', 6.695505)
('d', 6.091841)
('d', 5.088538)
('i', 7.186062)
('g', 5.938273)
('g', 4.902042)
('g', 4.667167)
('d', 4.705607)
('g', 5.213047)
('g', 4.724269)
('i', 4.9754)
('g', 4.804084)
('i', 4.540631)
('d', 5.959164)
('d', 5.573593)
('g', 5.992991)
('d', 8.765732)
('d', 9.462965)
('d', 6.708419)
('d', 6.58539)
('g', 8.834218)
('i', 5.599029)
('d', 8.093174)
('g', 6.816128)
('i', 4.945097)
('d', 5.151387)
('i', 5.657965)
('g', 5.895571)
('g', 5.099096)
('d', 4.752947)
('g', 4.206047)
('g', 4.578372)
('g', 5.347915)
('g', 5.776433)
('d', 6.241729)
('i', 4.685874)
('g', 6.46709)
('i', 6.608161)
('g', 6.166725)
('g', 5.224297)
('g', 5.909156)
('g', 5.81658)
('g', 5.106622)
('i', 5.370374)
('g', 4.711138)
('i', 4.839042)
('d', 4.717797)
('g', 4.985361)
('g', 4.742055)
('d', 5.376678)
('d', 5.771245)
('g', 6.208126)
('g', 6.597038)
('i', 6.058228)
('g', 5.369175)
('g', 5.449166)
('d', 6.841281)
('i', 7.669184)
('d', 7.364801)
('g', 6.825658)
('i', 5.567175)
('i', 5.826981)
('g', 5.168504)
('d', 4.871395)
('g', 5.381474)
('g', 5.21869)
('i', 5.619896)
('g', 6.928829)
('g', 6.506229)
('i', 6.415822)
('g', 4.023688)
('d', 4.71746)
('d', 4.930627)
('g', 4.947732)
('g', 5.02469)
('g', 5.079736)
('g', 5.027123)
('i', 5.394921)
('d', 4.959296)
('g', 3.810074)
('g', 4.759448)
('g', 5.127112)
('g', 4.002469)
('i', 3.868682)
('i', 4.967756)
('g', 4.813893)
('g', 4.379101)
('g', 4.785248)
('d', 5.220703)
('d', 5.178167)
('g', 4.951677)
('d', 3.971531)
('g', 4.725331)
('g', 4.228114)
('i', 4.78226)
('g', 4.100394)
('i', 4.717327)
('d', 5.1342)
('i', 5.008514)
('i', 5.40793)
('g', 4.406216)
('g', 4.640969)
('i', 6.183425)
('g', 5.307679)
('i', 4.842662)
('g', 5.05111)
('g', 6.149154)
('g', 4.236378)
('g', 4.611328)
('g', 3.786154)
('i', 4.740255)
('i', 5.990904)
('g', 6.637989)
('i', 7.04009)
('d', 6.684726)
('g', 22.425857)
('g', 6.450722)
('i', 5.263408)
('g', 8.589419)
('g', 7.813307)
('g', 8.379659)
('g', 7.105121)
('d', 3.870351)
('d', 4.585236)
('d', 3.90726)
('i', 6.157132)
('g', 3.64742)
('g', 5.161705)
('i', 4.959213)
('g', 6.574137)
('i', 5.319168)
('g', 5.588026)
('d', 6.546984)
('g', 6.422458)
('g', 4.142321)
('g', 5.4929)
('i', 5.066955)
('g', 5.618742)
('g', 5.112117)
('g', 4.407694)
('i', 5.489958)
('d', 5.918673)
('g', 5.609079)
('g', 5.559807)
('i', 5.386156)
('g', 5.641403)
('d', 5.851122)
('d', 5.924091)
('i', 6.14608)
('g', 5.777308)
('i', 5.658098)
('i', 5.749249)
('g', 6.127147)
('i', 7.224632)
('i', 7.258558)
('g', 6.76339)
('g', 5.246821)
('g', 5.679509)
('g', 5.41425)
('d', 5.434536)
('g', 5.932993)
('g', 6.225985)
('g', 7.501412)
('g', 6.534024)
('d', 5.245657)
('g', 5.596487)
('g', 4.326521)
('d', 4.696795)
('g', 6.366114)
('g', 6.39475)
('i', 7.01906)
('g', 5.456038)
('i', 5.061213)
('g', 4.410025)
('g', 5.266218)
('d', 5.659386)
('d', 5.335759)
('d', 4.864215)
('d', 4.954765)
('i', 5.232661)
('g', 6.587081)
('g', 7.744125)
('i', 5.652464)
('g', 6.934589)
('i', 8.511111)
('d', 5.16985)
('g', 5.24691)
('i', 4.918821)
('g', 5.329841)
('g', 4.57138)
('g', 4.238444)
('g', 4.365733)
('g', 5.30295)
('g', 6.076515)
('g', 6.083306)
('g', 6.695378)
('g', 6.644066)
('g', 5.899618)
('i', 6.132554)
('g', 6.041735)
('d', 5.887129)
('g', 5.27626)
('g', 5.774459)
('d', 5.269503)
('g', 5.072599)
('d', 5.643486)
('d', 5.116614)
('g', 5.382341)
('i', 6.631774)
('i', 6.649664)
('g', 5.058539)
('d', 5.050593)
('g', 5.15933)
('d', 6.152771)
('g', 5.936436)
('g', 4.7639)
('g', 4.992932)
('d', 13.358443)
('i', 5.936846)
('i', 5.006818)
('g', 5.947933)
('d', 5.992328)
('g', 5.249437)
('i', 6.729695)
('i', 6.218077)
('g', 5.852568)
('g', 5.269358)
('d', 5.534485)
('g', 5.026967)
('g', 5.907926)
('g', 5.789529)
('g', 5.228448)
('i', 5.195176)
('g', 5.140708)
('i', 5.420332)
('i', 5.465272)
('i', 5.40824)
('i', 5.559829)
('i', 5.802881)
('d', 5.120592)
('g', 4.796308)
('i', 5.751979)
('g', 4.543262)
('d', 5.062575)
('g', 5.401331)
('d', 5.771915)
('g', 4.637431)
('g', 5.235135)
('g', 6.54439)
('g', 5.177355)
('d', 5.15623)
('d', 4.759896)
('g', 4.995395)
('g', 5.410603)
('g', 4.581772)
('g', 4.808385)
('g', 4.425926)
('g', 5.037715)
('g', 5.333317)
('g', 4.400469)
('g', 4.56257)
('g', 5.644125)
('g', 6.374153)
('d', 6.088301)
('g', 5.931761)
('i', 5.014195)
('g', 5.451474)
('g', 5.237695)
('i', 4.693723)
('g', 5.589964)
('g', 5.529335)
('g', 5.482297)
('g', 7.255164)
('i', 5.768726)
('g', 5.095054)
('d', 4.678285)
('i', 5.313028)
('i', 5.387497)
('i', 5.239979)
('g', 5.928593)
('g', 4.788941)
('g', 5.5471)
('g', 5.43381)
('d', 5.973777)
('g', 5.59652)
('g', 5.248322)
('i', 5.752213)
('g', 5.483346)
('d', 5.110334)
('g', 25.040928)
('g', 6.99431)
('g', 6.716544)
('d', 4.517916)
('g', 4.892238)
('i', 4.466784)
('g', 5.936295)
('i', 4.775337)
('i', 5.457972)
('g', 5.120252)
('d', 5.191007)
('i', 4.861798)
('g', 5.85506)
('g', 4.71307)
('g', 5.804939)
('i', 5.796253)
('g', 7.692884)
('g', 8.961125)
('i', 8.30719)
('g', 5.205741)
('g', 5.894337)
('i', 5.503986)
('g', 5.031238)
('g', 4.860229)
('g', 4.375346)
('g', 4.814978)
('d', 7.062856)
('g', 5.571105)
('g', 5.818116)
('g', 6.101372)
('g', 5.748001)
('i', 5.701626)
('g', 5.49423)
('i', 6.058793)
('g', 6.212217)
('d', 6.737655)
('g', 7.066409)
('g', 6.399735)
('g', 5.668888)
('g', 6.242695)
('i', 6.088702)
('g', 5.935826)
('d', 5.407808)
('d', 5.046603)
('i', 5.450905)
('g', 5.354138)
('d', 5.216037)
('d', 5.395485)
('d', 5.841608)
('d', 6.073838)
('g', 4.574714)
('d', 5.13719)
('g', 5.325751)
('d', 5.605597)
('d', 5.802266)
('i', 6.160023)
('i', 5.60135)
('d', 5.444406)
('g', 8.498673)
('d', 5.305526)
('d', 4.706707)
('g', 4.678922)
('g', 4.718102)
('g', 5.134122)
('g', 4.618825)
('g', 4.637978)
('d', 4.933637)
('i', 4.476191)
('d', 4.899355)
('d', 4.675172)
('d', 4.874051)
('i', 5.176777)
('d', 4.771684)
('g', 4.468103)
('d', 4.960677)
('d', 4.769265)
('g', 4.858634)
('g', 4.821572)
('d', 4.63857)
('g', 4.541465)
('g', 3.847407)
('g', 4.960585)
('g', 4.76157)
('g', 4.202067)
('g', 6.111586)
('g', 5.477322)
('i', 4.902232)
('g', 5.489631)
('d', 4.819183)
('d', 4.950592)
('g', 4.946649)
('i', 4.19083)
('d', 5.085819)
('g', 5.187561)
('g', 4.98828)
('i', 4.641035)
('i', 5.033194)
('i', 5.878554)
('g', 4.214209)
('g', 4.510437)
('d', 4.45722)
('d', 4.96906)
('i', 4.960908)
('g', 4.723617)
('g', 4.52949)
('g', 4.753984)
('d', 4.570286)
('i', 4.887213)
('d', 5.287211)
('i', 5.945442)
('d', 4.605622)
('g', 4.90005)
('g', 4.476734)
('g', 4.590732)
('i', 4.789387)
('i', 5.30034)
('d', 4.706541)
('d', 4.649939)
('d', 4.710542)
('g', 5.977265)
('i', 14.177226)
('d', 5.135787)
('g', 4.506811)
('i', 4.655665)
('g', 5.095751)
('g', 6.531596)
('d', 2.154627)
('i', 4.934502)
('g', 5.121181)
('d', 4.507256)
('d', 5.256788)
('d', 5.304345)
('g', 4.9394)
('g', 4.724579)
('g', 4.566343)
('i', 5.24224)
('g', 4.856958)
('d', 4.820345)
('i', 4.168162)
('d', 4.011488)
('g', 4.83605)
('i', 4.660738)
('d', 5.218055)
('g', 5.555738)
('g', 4.644418)
('g', 4.990522)
('d', 4.931583)
('i', 5.096285)
('d', 5.514703)
('d', 5.481615)
('d', 6.966371)
('g', 6.954433)
('d', 5.012398)
('i', 4.534358)
('i', 4.645387)
('g', 4.799112)
('g', 4.390713)
('g', 4.555803)
('g', 4.951738)
('g', 4.450537)
('g', 4.666826)
('g', 4.861196)
('g', 4.375309)
('i', 4.725201)
('d', 4.447844)
('g', 4.815493)
('d', 4.299504)
('g', 8.740891)
('i', 5.360533)
('d', 7.594915)
('g', 6.250093)
('g', 3.899455)
('g', 4.385788)
('g', 4.723129)
('g', 4.415372)
('i', 5.066153)
('g', 4.620648)
('i', 4.627028)
('d', 5.524438)
('d', 4.076476)
('d', 4.400468)
('i', 4.784965)
('g', 4.507979)
('g', 5.117755)
('i', 4.580765)
('d', 31.106904)
('i', 9.436501)
('g', 8.355396)
('i', 5.206551)
('g', 6.189934)
('i', 4.415372)
('i', 5.479035)
('d', 5.588375)
('d', 5.20802)
('i', 4.797839)
('i', 6.078801)
('g', 5.177958)
('g', 5.289352)
('g', 5.682441)
('g', 6.558805)
('d', 6.161376)
('i', 5.939511)
('g', 6.253725)
('g', 6.422584)
('g', 6.373943)
('g', 5.946397)
('d', 4.681252)
('i', 5.28965)
('d', 5.16499)
('g', 4.539349)
