EXP:0[0.25, 0.25, 0.5]
('g', 4.798162)
('d', 4.968439)
('g', 5.949068)
('i', 5.169519)
('g', 5.353416)
('d', 4.27369)
('i', 5.831517)
('d', 5.857736)
('g', 4.764877)
('g', 4.129292)
('g', 8.559095)
('i', 4.472913)
('i', 5.201041)
('i', 4.808375)
('i', 4.704557)
('i', 4.496692)
('d', 4.918242)
('g', 10.268535)
('d', 5.905646)
('g', 5.72921)
('i', 4.67525)
('g', 4.952695)
('g', 4.596208)
('i', 4.770712)
('i', 5.020413)
('g', 4.396776)
('g', 4.487799)
('g', 6.014102)
('d', 4.7588)
('d', 5.051985)
('g', 4.908155)
('g', 5.086628)
('i', 4.965281)
('i', 5.042262)
('g', 4.770217)
('d', 4.943146)
('g', 5.228087)
('g', 4.641235)
('d', 5.071557)
('i', 4.762131)
('g', 4.752875)
('i', 4.987192)
('g', 5.078805)
('d', 4.801598)
('i', 4.863396)
('d', 4.920102)
('g', 4.727449)
('i', 4.99328)
('g', 5.649939)
('g', 5.171766)
('g', 4.780326)
('d', 5.343113)
('g', 5.092)
('g', 4.417507)
('g', 4.371555)
('i', 4.358877)
('g', 4.919472)
('d', 5.46623)
('g', 6.428144)
('d', 7.195774)
('g', 4.411718)
('g', 5.042577)
('g', 5.134055)
('i', 8.629879)
('i', 7.500416)
('g', 6.070426)
('i', 8.641351)
('i', 6.393717)
('i', 7.921583)
('i', 5.337218)
('d', 7.378562)
('g', 5.150271)
('d', 4.959031)
('i', 7.30381)
('g', 6.405571)
('i', 7.761813)
('i', 6.838999)
('i', 4.409863)
('g', 7.485601)
('i', 6.03765)
('d', 10.700819)
('g', 9.561372)
('i', 6.786519)
('g', 5.035454)
('g', 4.767075)
('i', 5.357528)
('g', 5.908001)
('d', 6.560029)
('d', 5.506264)
('d', 5.086101)
('g', 5.528103)
('g', 6.159518)
('i', 17.864572)
('g', 9.052221)
('g', 5.231831)
('g', 5.095228)
('g', 4.520798)
('g', 5.018507)
('g', 4.74272)
('i', 6.583581)
('g', 4.705062)
('g', 3.69348)
('g', 12.589716)
('d', 5.948548)
('g', 5.12115)
('d', 6.095389)
('g', 9.989896)
('g', 4.762944)
('i', 6.703966)
('d', 6.131406)
('d', 6.427052)
('g', 5.504647)
('d', 6.788394)
('d', 6.545272)
('g', 5.99967)
('d', 5.687893)
('i', 6.215089)
('i', 7.197179)
('i', 5.872332)
('i', 5.475863)
('g', 5.774914)
('g', 6.115899)
('d', 4.993013)
('i', 5.502658)
('g', 8.370242)
('i', 6.619343)
('g', 6.046383)
('d', 7.101636)
('d', 4.82868)
('i', 5.26882)
('d', 5.38419)
('g', 5.814953)
('g', 5.570237)
('g', 7.098913)
('i', 5.077574)
('i', 5.367784)
('g', 9.181796)
('d', 8.252836)
('i', 6.45689)
('g', 5.661617)
('g', 5.177676)
('g', 4.752199)
('g', 5.263991)
('g', 7.524496)
('g', 6.945076)
('g', 5.217039)
('g', 6.201154)
('g', 5.092672)
('g', 6.161508)
('g', 3.439518)
('d', 5.222773)
('g', 5.415464)
('g', 4.741606)
('g', 6.287013)
('g', 4.689383)
('d', 5.180464)
('g', 4.89154)
('d', 6.671363)
('g', 8.312319)
('g', 6.452945)
('i', 6.549818)
('i', 4.641643)
('i', 5.186159)
('g', 4.870001)
('g', 3.566652)
('g', 3.400111)
('g', 5.170533)
('g', 4.264409)
('i', 3.587369)
('g', 4.364805)
('g', 4.316028)
('d', 4.873212)
('i', 4.729814)
('d', 4.087834)
('d', 4.796495)
('g', 5.162548)
('d', 4.569777)
('g', 5.017104)
('d', 5.390551)
('g', 5.286327)
('g', 4.157888)
('i', 4.321146)
('i', 4.575694)
('g', 5.390117)
('g', 4.094474)
('g', 4.248696)
('g', 4.829147)
('g', 4.849313)
('g', 4.660752)
('i', 4.852744)
('d', 5.087171)
('g', 4.951487)
('i', 5.020979)
('d', 4.753326)
('d', 5.316304)
('g', 4.724137)
('g', 4.720163)
('d', 8.99282)
('g', 5.284472)
('g', 4.583647)
('i', 3.733928)
('d', 4.431103)
('g', 4.977908)
('g', 4.811467)
('i', 5.065801)
('d', 4.841965)
('g', 5.029416)
('i', 4.552186)
('d', 5.154686)
('g', 5.091981)
('g', 5.11469)
('g', 4.623803)
('g', 4.999662)
('g', 5.229235)
('i', 6.537407)
('g', 4.389025)
('d', 4.08692)
('d', 5.036021)
('d', 5.818564)
('d', 4.643013)
('g', 5.086307)
('i', 4.57404)
('i', 5.985915)
('d', 6.606004)
('d', 7.859527)
('i', 5.135667)
('d', 5.718728)
('g', 5.610806)
('i', 4.960414)
('g', 4.479754)
('d', 4.807976)
('g', 6.647664)
('d', 5.938211)
('i', 6.178735)
('d', 5.754091)
('g', 4.852832)
('i', 5.308313)
('g', 5.313775)
('g', 4.964396)
('d', 4.914665)
('g', 4.856586)
('g', 5.507607)
('g', 5.15987)
('g', 5.14678)
('g', 5.493694)
('d', 5.664717)
('i', 5.427112)
('g', 5.067892)
('g', 5.052965)
('g', 4.769203)
('i', 4.819344)
('i', 4.633284)
('g', 5.633659)
('g', 5.592608)
('g', 6.150118)
('d', 6.0043)
('i', 4.985861)
('g', 5.389878)
('g', 4.524366)
('i', 5.257324)
('d', 4.743473)
('g', 5.772562)
('g', 4.579424)
('i', 5.242027)
('d', 6.139131)
('g', 5.374453)
('d', 4.875608)
('i', 4.939769)
('g', 5.235431)
('g', 40.958681)
('i', 8.221046)
('g', 5.428447)
('g', 5.563797)
('g', 5.254722)
('d', 5.541764)
('g', 5.368567)
('d', 5.062292)
('d', 5.112691)
('d', 5.370653)
('i', 4.615301)
('g', 5.298039)
('d', 4.903825)
('i', 5.223068)
('i', 4.89635)
('g', 4.653685)
('g', 5.088044)
('g', 5.218248)
('d', 5.335159)
('g', 6.048288)
('g', 4.778976)
('g', 6.288191)
('d', 5.617151)
('i', 3.95121)
('g', 6.825448)
('d', 9.754521)
('g', 4.464069)
('i', 5.449147)
('g', 5.443734)
('g', 4.461554)
('g', 7.111138)
('g', 6.064501)
('g', 4.780758)
('g', 6.538429)
('g', 5.177622)
('g', 5.289453)
('g', 4.657113)
('i', 5.434507)
('g', 4.882152)
('d', 4.947882)
('d', 4.703302)
('d', 4.899819)
('g', 4.796667)
('g', 3.319575)
('g', 4.654634)
('d', 4.073328)
('g', 4.612109)
('g', 4.231709)
('g', 8.757933)
('d', 7.260514)
('g', 5.516156)
('g', 2.995285)
('g', 4.813869)
('d', 3.835035)
('i', 4.288869)
('g', 4.16507)
('i', 4.609515)
('g', 4.804077)
('g', 4.247253)
('i', 4.644116)
('i', 4.358533)
('g', 4.758149)
('g', 4.979596)
('g', 4.634492)
('d', 4.584075)
('g', 4.516223)
('d', 4.53916)
('d', 4.707475)
('d', 4.831413)
('g', 6.419487)
('d', 6.380851)
('d', 6.197766)
('g', 4.556871)
('i', 4.24675)
('g', 4.642506)
('d', 4.582678)
('g', 4.423597)
('g', 3.978305)
('d', 4.878131)
('d', 7.138346)
('d', 5.110446)
('i', 5.181845)
('g', 5.304675)
('d', 5.472039)
('d', 5.368317)
('i', 5.582766)
('g', 6.055469)
('g', 4.782487)
('g', 5.858999)
('g', 6.782574)
('g', 5.562595)
('g', 5.250635)
('g', 5.404093)
('i', 5.559187)
('d', 5.081985)
('g', 5.001254)
('d', 5.199609)
('d', 5.671273)
('d', 5.27975)
('g', 6.403584)
('d', 5.613126)
('d', 6.140519)
('i', 5.602141)
('g', 5.393404)
('i', 4.680679)
('d', 5.201292)
('g', 5.047673)
('g', 5.101834)
('g', 4.860053)
('g', 5.497675)
('i', 3.596968)
('g', 5.17333)
('g', 4.462709)
('g', 5.069885)
('g', 4.781127)
('i', 4.70538)
('g', 5.335819)
('g', 3.931486)
('g', 5.033728)
('g', 4.843756)
('i', 4.677356)
('g', 10.412722)
('g', 5.952029)
('g', 5.35385)
('i', 6.527218)
('g', 4.783987)
('d', 4.840107)
('i', 4.742821)
('g', 4.533245)
('g', 5.215401)
('g', 4.655355)
('g', 4.466901)
('d', 4.684956)
('g', 6.355037)
('g', 4.69776)
('g', 4.96827)
('d', 5.08822)
('d', 5.31753)
('i', 4.780369)
('i', 4.612552)
('d', 4.764142)
('g', 5.088371)
('d', 4.432894)
('g', 4.310584)
('g', 4.697712)
('i', 4.736951)
('i', 4.659464)
('d', 5.041052)
('g', 6.694948)
('g', 3.641185)
('i', 5.085593)
('d', 4.914661)
('i', 4.746702)
('d', 4.805364)
('i', 4.802811)
('d', 4.384525)
('g', 4.695118)
('g', 4.548162)
('g', 5.037693)
('g', 4.671715)
('d', 4.984212)
('g', 4.536304)
('g', 3.727758)
('g', 4.298309)
('d', 4.130115)
('i', 4.238521)
('i', 4.475154)
('g', 5.139228)
('d', 4.530513)
('i', 4.759648)
('i', 4.640987)
('g', 4.582433)
('g', 5.083881)
('g', 3.957686)
('g', 3.821846)
('g', 4.776671)
('d', 4.044728)
('g', 4.856781)
('i', 4.696497)
('i', 4.40618)
('i', 4.880052)
('g', 4.332746)
('g', 4.600462)
('g', 4.496297)
('d', 4.700382)
('i', 4.858467)
('g', 4.661621)
('g', 5.137149)
('g', 5.019704)
('i', 4.859851)
('g', 6.007777)
('i', 4.564498)
('g', 4.683423)
('g', 21.008446)
('i', 5.237059)
('g', 4.35788)
('i', 4.497847)
('g', 4.524468)
('d', 7.08782)
('i', 4.808063)
('g', 4.444624)
('d', 4.980782)
('g', 4.457124)
('g', 5.552836)
('d', 4.602285)
('d', 4.662977)
('i', 4.632115)
('d', 5.022373)
('g', 4.948847)
('i', 4.848647)
('d', 4.386791)
('g', 4.442296)
('i', 4.676391)
('g', 4.693953)
('g', 4.749791)
('i', 4.764549)
('d', 4.448004)
('i', 4.217103)
('i', 4.898585)
('i', 4.865581)
('g', 4.683995)
('d', 5.227957)
('d', 6.113649)
('d', 7.605035)
('i', 6.872993)
('g', 6.899301)
('g', 6.088069)
('d', 7.203095)
('g', 4.648965)
('g', 5.331222)
('i', 4.459631)
('i', 4.734081)
('i', 4.649098)
('d', 4.978746)
('g', 4.844499)
('d', 3.897165)
('g', 4.307885)
('g', 4.482331)
('i', 4.295591)
('g', 4.949991)
('g', 5.20503)
('i', 7.21428)
('i', 4.063283)
('d', 4.946913)
('g', 4.550748)
('g', 3.188923)
('d', 4.040118)
('g', 4.230276)
('g', 5.318626)
('i', 5.707997)
('g', 4.10533)
('g', 5.047226)
('g', 2.758596)
('i', 5.098454)
('i', 5.197301)
('g', 5.665936)
('i', 5.686676)
('g', 5.710587)
('d', 5.795231)
('d', 5.132123)
('g', 6.298969)
('g', 4.244671)
('d', 5.804571)
('i', 4.971893)
('g', 3.549627)
('d', 4.96091)
('d', 3.989633)
('d', 4.670873)
('g', 4.950399)
('g', 4.621982)
('g', 3.943938)
('d', 4.154064)
('i', 4.516995)
('g', 4.550012)
('g', 4.625965)
('d', 5.323226)
('g', 5.020704)
('g', 4.928297)
('d', 4.719801)
('d', 5.098027)
('g', 5.155581)
('g', 3.961061)
('g', 5.477592)
('i', 5.410778)
('g', 4.883364)
('g', 4.488034)
('i', 4.262193)
('i', 5.615517)
('d', 4.962769)
('g', 4.773941)
('g', 4.720491)
('g', 5.019473)
('g', 4.664567)
('d', 4.856954)
('i', 4.725135)
('d', 4.780152)
('g', 4.731686)
('i', 5.114459)
('g', 4.785609)
('g', 4.651872)
('g', 4.942915)
('g', 4.448184)
('g', 5.186991)
('g', 4.771597)
('g', 5.256237)
('g', 4.738683)
('d', 6.336934)
('g', 6.172927)
('g', 6.175177)
('g', 5.103855)
('d', 6.134174)
('d', 5.955068)
('i', 5.21733)
('g', 4.5546)
('d', 4.840754)
('g', 4.884255)
('g', 5.137613)
('g', 4.592352)
('i', 4.621881)
('i', 5.460521)
('g', 5.432742)
('g', 4.5857)
('g', 4.04575)
('g', 4.497002)
('d', 6.206779)
('i', 4.042797)
('d', 4.712935)
('g', 5.162193)
('g', 4.94361)
('g', 5.964753)
('i', 3.604825)
('g', 4.453866)
('i', 4.53115)
('d', 4.744567)
('g', 5.485535)
('g', 5.761251)
('g', 5.328978)
('g', 4.714755)
('g', 4.896729)
('i', 4.805937)
('g', 4.971167)
('i', 4.908308)
('d', 4.749096)
('g', 4.718765)
('d', 4.554036)
('i', 4.467026)
('g', 4.781031)
('d', 6.249216)
('g', 3.306284)
('i', 4.729564)
('d', 5.1576)
('g', 5.13088)
('i', 5.010123)
('g', 5.057505)
('i', 5.651219)
('d', 5.682929)
('i', 5.401996)
('i', 5.317635)
('d', 5.106123)
('g', 5.036407)
('i', 5.116888)
('g', 5.436045)
('d', 4.723419)
('g', 4.979475)
('g', 4.440463)
('g', 4.449131)
('i', 4.74896)
('g', 4.160795)
('g', 5.070005)
('d', 4.687481)
('g', 4.609821)
('g', 5.284874)
('d', 4.728515)
('g', 4.240091)
('g', 4.804359)
('g', 4.987262)
('g', 4.682193)
('d', 4.587477)
('d', 4.490987)
('d', 4.385561)
('g', 4.43296)
('d', 4.645076)
('i', 3.336305)
('g', 4.600294)
('g', 3.809018)
('i', 4.739055)
('g', 5.356311)
('d', 6.97952)
('g', 6.635423)
('g', 6.803672)
('d', 5.449718)
('i', 27.582656)
('g', 5.32691)
('g', 5.420582)
('g', 4.479208)
('g', 5.288101)
('g', 5.474145)
('g', 5.179353)
('g', 4.6129)
('i', 5.031487)
('i', 6.011499)
('i', 4.269033)
('g', 5.915247)
('g', 4.799917)
('i', 5.356505)
('g', 4.850697)
('g', 5.81339)
('g', 6.442402)
('g', 4.901542)
('g', 6.185763)
('i', 4.577934)
('i', 6.936872)
('d', 5.691213)
('g', 10.011336)
('i', 7.591244)
('g', 5.641184)
('d', 4.281354)
('i', 4.876853)
('d', 5.658075)
('g', 5.905346)
('g', 4.695517)
('g', 4.949319)
('d', 5.924487)
('d', 11.208296)
('i', 4.7995)
('i', 5.360549)
('i', 4.72518)
('d', 5.149043)
('i', 4.368846)
('d', 5.174033)
('g', 5.342755)
('d', 5.227978)
('i', 5.240075)
('d', 5.816892)
('i', 6.760573)
('g', 6.882479)
('d', 5.051907)
('g', 5.679613)
('g', 3.853005)
('d', 4.50995)
('i', 4.592517)
('g', 5.142932)
('d', 4.503885)
('g', 3.782438)
('g', 4.707342)
('g', 4.198665)
('d', 4.566192)
('d', 5.061155)
('g', 5.052475)
('g', 4.630094)
('d', 5.509208)
('d', 4.848511)
('g', 5.16474)
('g', 4.57893)
('g', 4.725039)
('g', 4.468323)
('g', 4.877797)
('g', 4.757792)
('g', 6.255066)
('i', 5.453512)
('d', 4.397241)
('g', 4.773493)
('i', 5.47212)
('i', 4.259689)
('i', 4.885909)
('i', 4.720691)
('g', 5.441902)
('g', 4.676635)
('g', 5.635678)
('g', 4.179996)
('g', 4.649607)
('g', 5.039297)
('g', 4.593375)
('i', 4.957234)
('g', 4.483392)
('g', 4.51882)
('i', 4.875563)
('d', 4.780227)
('d', 4.340249)
('g', 5.003998)
('i', 4.898657)
('i', 5.450009)
('i', 4.962388)
('i', 5.279055)
('g', 4.85538)
('g', 5.528297)
('i', 5.12628)
('g', 5.510185)
('g', 4.6188)
('g', 6.69895)
('d', 4.894625)
('d', 5.119717)
('g', 5.300386)
('g', 4.574568)
('d', 4.569449)
('i', 6.13503)
('d', 7.738745)
('g', 11.90024)
('d', 6.217412)
('g', 5.441505)
('g', 6.221316)
('i', 5.357544)
('i', 4.807858)
('i', 5.72711)
('g', 5.04545)
('d', 5.163319)
('g', 5.477196)
('d', 3.9563)
('g', 5.888016)
('i', 5.426036)
('g', 10.067507)
('d', 5.75347)
('d', 4.212307)
('g', 5.12326)
('g', 5.275313)
('g', 4.87704)
('g', 4.499587)
('g', 4.817287)
('d', 6.711922)
('i', 5.210544)
('g', 4.987128)
('i', 4.979424)
('g', 5.212148)
('i', 4.647475)
('d', 5.125172)
('i', 4.688852)
('i', 5.103334)
('d', 6.163011)
('g', 5.10596)
('g', 4.608448)
('g', 5.837404)
('d', 5.483615)
('g', 4.568061)
('g', 4.477809)
('i', 5.302444)
('i', 5.492935)
('d', 5.63473)
('d', 4.779165)
('i', 4.243048)
('d', 4.578927)
('g', 5.002385)
('d', 4.4578)
('g', 4.519417)
('i', 4.895459)
('g', 4.549867)
('g', 4.659094)
('d', 4.537498)
('d', 4.356764)
('g', 4.401301)
('g', 3.909098)
('d', 4.88632)
('i', 3.948586)
('g', 5.507099)
('i', 4.076692)
('g', 7.927002)
('g', 6.094011)
('i', 5.890207)
('i', 5.321399)
('d', 5.403834)
('g', 5.139452)
('g', 5.123331)
('g', 5.104859)
('i', 5.445172)
('d', 5.033093)
('d', 5.081629)
('i', 5.409533)
('g', 4.832663)
('g', 4.688449)
('g', 4.781387)
('i', 6.231561)
('g', 3.664499)
('g', 4.46868)
('i', 4.920265)
('g', 51.432933)
('d', 7.522236)
('d', 5.653738)
('d', 4.92163)
('d', 4.720027)
('g', 4.796915)
('g', 4.071991)
('i', 4.895292)
('i', 4.554767)
('d', 4.803223)
('i', 4.623111)
('i', 4.311872)
('g', 4.461719)
('g', 4.496369)
('g', 3.954885)
('g', 5.120085)
('i', 5.173522)
('g', 6.594813)
('g', 5.621983)
('i', 5.218287)
('i', 4.439526)
('g', 4.540714)
('d', 5.54587)
('i', 4.984957)
('d', 4.271752)
('g', 4.287989)
('g', 4.029515)
('g', 4.594262)
('d', 4.235363)
('g', 5.20707)
('i', 4.519038)
('g', 5.165982)
('g', 5.032803)
('i', 4.957039)
('i', 3.85487)
('d', 5.431159)
('d', 4.429351)
('d', 4.491286)
('g', 4.743077)
('g', 11.120021)
('i', 4.925426)
('d', 4.789472)
('g', 4.992359)
('i', 4.955018)
('g', 6.165975)
('g', 4.240227)
('g', 4.817568)
('g', 4.385306)
('i', 3.678312)
('g', 5.086011)
('g', 4.417673)
('g', 5.191969)
('g', 4.45278)
('g', 4.444156)
('g', 4.813639)
('g', 4.867455)
('d', 5.252477)
('d', 4.534365)
('g', 4.978619)
('d', 2.703189)
('g', 2.387345)
('d', 2.107904)
('d', 3.912213)
('d', 5.160428)
('g', 4.479737)
('d', 4.682894)
('g', 4.732682)
('i', 5.438266)
('i', 5.36625)
('i', 5.490645)
('i', 4.366628)
('d', 5.14249)
('g', 5.642383)
('i', 4.951028)
('g', 4.795552)
('d', 4.532757)
('d', 5.027385)
('g', 4.580724)
('i', 3.957501)
('g', 4.551049)
('g', 4.713661)
('i', 4.681634)
('g', 4.50624)
('g', 3.961808)
('g', 4.593077)
('i', 4.882627)
('d', 4.379664)
('i', 4.645414)
('i', 4.315361)
('i', 4.127191)
('g', 4.534354)
('i', 3.816998)
('g', 5.417575)
('i', 4.509472)
('g', 5.170151)
('d', 4.899785)
('d', 5.117945)
('g', 4.995785)
('g', 5.928163)
('g', 3.954411)
('g', 6.291301)
('i', 1.901242)
('d', 4.041645)
('g', 5.215267)
('i', 7.937448)
('d', 2.898306)
('d', 4.476263)
('g', 5.55559)
('i', 5.533568)
('g', 7.200754)
('g', 5.403411)
('i', 4.0405)
('i', 4.11759)
('g', 5.671454)
('g', 4.17084)
('d', 4.693159)
('g', 6.376066)
('i', 4.278297)
('g', 4.026579)
('g', 3.341572)
('g', 5.470774)
('g', 3.605226)
('g', 3.740833)
('g', 4.927219)
('d', 5.002442)
('i', 4.439236)
('d', 4.979847)
('d', 5.300615)
('i', 4.744596)
('g', 5.192516)
('g', 3.850402)
('i', 4.215782)
('g', 4.022938)
('g', 4.391915)
('g', 5.519643)
('g', 3.891131)
('g', 3.517697)
('i', 11.662513)
('i', 4.417408)
('g', 5.533622)
('d', 5.041089)
('g', 5.165269)
('g', 4.00225)
('g', 4.969039)
('i', 5.876418)
('d', 5.259592)
('d', 4.709446)
('g', 5.879469)
('d', 4.322734)
('d', 4.795548)
('i', 3.944475)
('i', 4.044641)
('i', 5.941307)
('d', 5.347332)
('g', 6.478549)
('g', 6.33451)
('i', 6.297557)
('i', 4.762177)
('g', 5.844014)
('g', 4.85314)
('g', 5.04263)
('i', 5.582209)
('g', 5.155998)
('d', 4.350259)
('g', 3.976321)
('d', 4.039437)
('g', 4.493262)
('g', 3.836877)
('d', 4.323313)
('d', 3.845471)
('g', 5.255085)
('g', 5.70792)
('i', 4.596443)
('i', 6.315121)
('d', 4.473019)
('g', 5.485865)
('g', 4.432628)
('g', 5.395266)
('i', 4.79905)
('d', 5.061489)
('d', 4.758521)
('g', 4.113991)
('d', 4.942134)
('g', 4.240751)
('g', 5.748259)
('i', 4.828774)
('i', 4.598893)
('g', 5.416347)
('g', 5.718648)
('d', 5.787402)
('g', 5.084677)
('g', 3.894353)
('g', 4.886232)
('d', 4.410039)
('g', 4.048645)
('i', 9.111398)
('d', 43.981624)
('g', 8.447332)
('i', 5.621672)
('d', 5.474486)
('g', 5.649111)
('g', 5.21528)
('g', 5.390301)
('g', 5.566015)
('d', 6.039704)
('d', 6.574459)
('g', 5.177359)
('g', 5.025829)
('i', 4.882521)
('d', 6.317284)
('g', 5.722182)
('i', 5.275111)
('i', 5.809715)
('g', 5.026396)
('i', 5.75439)
('i', 4.688654)
('g', 4.658055)
('d', 5.097087)
('g', 4.939391)
('g', 5.000485)
('i', 5.331802)
('d', 4.978219)
('g', 4.166351)
('d', 4.224124)
('d', 4.303172)
('i', 4.925008)
('d', 5.267011)
('g', 6.013374)
('i', 4.600768)
('g', 4.41169)
('d', 4.161839)
('d', 5.577247)
('i', 6.179762)
('g', 6.463981)
('g', 8.70099)
('g', 6.235582)
('g', 8.765091)
('i', 4.755716)
('g', 6.201748)
('d', 4.833237)
('g', 5.361593)
('d', 5.356086)
('d', 5.55958)
('g', 4.642817)
('i', 4.201573)
('i', 4.177649)
('i', 4.530665)
('i', 4.741919)
('d', 5.293897)
('d', 4.579631)
('i', 5.445208)
('g', 4.897304)
('d', 5.472173)
('g', 4.583995)
('g', 5.217483)
('d', 4.210284)
('g', 5.869866)
('i', 5.392953)
('i', 5.948261)
('g', 5.6448)
('g', 5.013437)
('g', 4.341616)
('i', 4.845118)
('i', 3.797045)
('d', 5.21657)
('d', 4.72593)
('g', 4.944355)
('g', 4.822114)
('d', 4.435714)
('i', 4.675367)
('d', 4.530473)
('g', 4.669762)
('g', 4.656477)
('g', 5.009432)
('g', 4.940555)
('i', 4.331689)
('g', 5.009342)
('d', 3.78828)
('g', 4.973144)
('d', 4.881778)
('g', 4.798512)
('g', 4.556564)
('i', 4.407122)
('d', 4.619847)
('d', 4.323206)
('i', 4.178655)
('g', 4.348341)
('g', 4.845482)
('g', 4.87159)
('g', 4.729843)
('g', 6.491)
('g', 6.304399)
('d', 5.067282)
('i', 4.01054)
('g', 4.440943)
('i', 3.869321)
('d', 4.220664)
('d', 4.409832)
